visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Fukuoka-shi Torikai,total_area_visitors,total_genre_visitors
2017-04-06,3201,air_298513175efdf261,0,0,0,0,1,0,0,1.5276867092935096,0.5923686715171005,0.0,-1.3376581812064294,2.032330756633825,0,18.0,1,1,-0.6692063677280873,-0.6692063677280873
2017-04-07,3202,air_298513175efdf261,1,0,0,0,0,0,0,1.3213498031032176,0.6189689918270216,0.0,-1.3376581812064294,1.8103114302788696,0,43.0,1,1,0.6297260740096309,0.6297260740096309
2017-04-08,3203,air_298513175efdf261,0,0,1,0,0,0,0,1.4097799057562002,1.7361824448437309,0.0,-1.0999335557015275,1.727054182895761,0,36.0,1,1,1.22335747835462,1.22335747835462
2017-04-09,3204,air_298513175efdf261,0,0,0,1,0,0,0,0.9676293924912884,0.6987699527567867,0.0,-0.909753855297606,1.3107679459802193,0,38.0,1,1,-0.7881508954369177,-0.7881508954369177
2017-04-10,3205,air_298513175efdf261,0,1,0,0,0,0,0,0.14228176773011947,-0.6578463830492164,0.0,-1.3376581812064294,0.75571963009283,0,17.0,1,1,-1.5178228299443002,-1.5178228299443002
2017-04-11,3206,air_298513175efdf261,0,0,0,0,0,1,0,0.08332836596146424,-0.6578463830492164,0.0,-1.3376581812064294,0.20067131420544096,0,30.0,1,1,-1.3184907162304191,-1.3184907162304191
2017-04-12,3207,air_298513175efdf261,0,0,0,0,0,0,1,0.2601885712674289,0.5391680308972574,0.0,1.110905461494061,0.1729188984110716,0,16.0,1,1,-0.4989738326585683,-0.4989738326585683
2017-04-13,3208,air_298513175efdf261,0,0,0,0,1,0,0,0.6139089818793586,0.991373476165925,0.0,1.5150373248523943,-0.13235767532699233,0,24.0,1,1,-0.38075679441584687,-0.38075679441584687
2017-04-14,3209,air_298513175efdf261,1,0,0,0,0,0,0,1.5276867092935096,1.869184046393339,0.0,1.5150373248523943,0.45044305635476617,0,42.0,1,1,1.172433215726986,1.172433215726986
2017-04-15,3210,air_298513175efdf261,0,0,1,0,0,0,0,2.1172207269800585,2.2149882104223195,0.0,-0.2916698289848607,1.8103114302788696,0,29.0,1,1,1.6842220551347065,1.6842220551347065
2017-04-16,3211,air_298513175efdf261,0,0,0,1,0,0,0,1.9403605216740936,1.948985007323103,0.0,0.7780909857871982,2.004578340839456,0,31.0,1,1,-0.18942706482916533,-0.18942706482916533
2017-04-17,3212,air_298513175efdf261,0,1,0,0,0,0,0,2.0877440260957307,1.4701792417445145,0.0,-1.3376581812064294,1.9768259250450861,0,18.0,1,1,-1.7549843958958522,-1.7549843958958522
2017-04-18,3213,air_298513175efdf261,0,0,0,0,0,1,0,1.7045469145994747,1.869184046393339,0.0,0.8969532985396491,1.2552631143914805,0,26.0,1,1,-0.5837263554602733,-0.5837263554602733
2017-04-19,3214,air_298513175efdf261,0,0,0,0,0,0,1,1.0855361960285979,0.8849721949262378,0.0,1.4199474746504333,1.2552631143914805,0,12.0,1,1,-0.35638589730119347,-0.35638589730119347
2017-04-20,3215,air_298513175efdf261,0,0,0,0,1,0,0,0.8202458880696506,0.5125677105873354,0.0,-1.3376581812064294,1.0054913722421552,0,26.0,1,1,-0.4596894014886793,-0.4596894014886793
2017-04-21,3216,air_298513175efdf261,1,0,0,0,0,0,0,1.1150128969129256,1.044574116785768,0.0,-0.00640027837897853,0.9222341248590467,0,31.0,1,1,1.1422424028834604,1.1422424028834604
2017-04-22,3217,air_298513175efdf261,0,0,1,0,0,0,0,1.0560594951442699,0.9115725152361599,0.0,1.5150373248523943,1.0332437880365246,0,30.0,1,1,1.5703699536886393,1.5703699536886393
