visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Fukuoka-shi Momochi,total_area_visitors,total_genre_visitors
2017-03-21,21929,air_f1094dbf2aef85d9,0,0,0,0,0,1,0,-0.38598007786788296,-0.36324158327490713,0.0,-0.36257373689980965,-0.039397277363536015,0,9.0,1,1,-0.9381496484077484,-0.9381496484077484
2017-03-22,21930,air_f1094dbf2aef85d9,0,0,0,0,0,0,1,-0.5045032532939798,-0.5751906069132405,0.0,0.6737053880514411,-0.27423595027559855,0,5.0,1,1,0.17751845776173578,0.17751845776173578
2017-03-23,21931,air_f1094dbf2aef85d9,0,0,0,0,1,0,0,-0.35634928401135824,-0.36324158327490713,0.0,-0.692298913020662,-0.039397277363536015,0,6.0,1,1,0.3395162345787568,0.3395162345787568
2017-03-24,21932,air_f1094dbf2aef85d9,1,0,0,0,0,0,0,-0.5341340471505046,-0.36324158327490713,0.0,-0.5274363249602358,-0.6264939596436918,0,4.0,1,1,1.9712978608587501,1.9712978608587501
2017-03-27,21933,air_f1094dbf2aef85d9,0,1,0,0,0,0,0,-0.7119188102896503,-0.8401268864611577,0.0,-0.5980917198432756,-0.5090746231876606,0,3.0,1,1,-0.8135985938700387,-0.8135985938700387
2017-03-28,21934,air_f1094dbf2aef85d9,0,0,0,0,0,1,0,-0.35634928401135824,-0.07181167577219838,0.0,1.2153967488214132,-0.9787519690117854,0,5.0,1,1,0.19339261177144387,0.19339261177144387
2017-03-30,21935,air_f1094dbf2aef85d9,0,0,0,0,1,0,0,0.6214669132539439,0.7759844187811363,0.0,0.10846222898712247,0.665118741372651,0,9.0,1,1,0.5519856805548498,0.5519856805548498
2017-03-31,21936,air_f1094dbf2aef85d9,1,0,0,0,0,0,0,-0.593395634863553,-0.6811651187324075,0.0,-1.3281974669680205,-0.1274617797055596,0,4.0,1,1,1.4787920569678068,1.4787920569678068
2017-04-02,21937,air_f1094dbf2aef85d9,0,0,0,1,0,0,0,-0.6822880164331261,-0.4692160950940741,0.0,0.34398021193058853,-0.5090746231876606,0,1.0,1,1,-0.2714351800000085,-0.2714351800000085
2017-04-03,21938,air_f1094dbf2aef85d9,0,1,0,0,0,0,0,-0.08967213930263981,0.6965035349167619,0.0,1.4980183283535724,-0.9787519690117854,0,9.0,1,1,-1.0240328918961692,-1.0240328918961692
2017-04-04,21939,air_f1094dbf2aef85d9,0,0,0,0,0,1,0,0.6510977071104681,1.4913123735605134,0.0,1.4509147317648794,-0.09810694559155139,0,5.0,1,1,-0.5885112306041779,-0.5885112306041779
2017-04-05,21940,air_f1094dbf2aef85d9,0,0,0,0,0,0,1,1.5696523166627223,1.1468952101482208,0.0,-1.3281974669680205,1.3989895942228459,0,12.0,1,1,-0.25108370050038276,-0.25108370050038276
2017-04-06,21941,air_f1094dbf2aef85d9,0,0,0,0,1,0,0,1.6289139043757708,0.7494907908263452,0.0,-1.3281974669680205,2.2209249494150636,0,1.0,1,1,-0.4753570045862586,-0.4753570045862586
2017-04-07,21942,air_f1094dbf2aef85d9,1,0,0,0,0,0,0,1.4214983473801006,0.7759844187811363,0.0,-1.3281974669680205,1.9860862765030016,0,5.0,1,1,0.9781456612770132,0.9781456612770132
2017-04-10,21943,air_f1094dbf2aef85d9,0,1,0,0,0,0,0,0.23626659311912807,-0.49570972304886574,0.0,-1.3281974669680205,0.8706025801707054,0,7.0,1,1,-1.4249570380387966,-1.4249570380387966
2017-04-11,21944,air_f1094dbf2aef85d9,0,0,0,0,0,1,0,0.17700500540607914,-0.49570972304886574,0.0,-1.3281974669680205,0.2835058978905496,0,5.0,1,1,-1.2019048227228983,-1.2019048227228983
2017-04-12,21945,air_f1094dbf2aef85d9,0,0,0,0,0,0,1,0.3547897685452249,0.6965035349167619,0.0,1.0976377573496803,0.2541510637765419,0,9.0,1,1,-0.2848671564697615,-0.2848671564697615
2017-04-13,21946,air_f1094dbf2aef85d9,0,0,0,0,1,0,0,0.710359294823517,1.1468952101482208,0.0,1.4980183283535724,-0.0687521114775437,0,7.0,1,1,-0.15258253972219407,-0.15258253972219407
2017-04-14,21947,air_f1094dbf2aef85d9,1,0,0,0,0,0,0,1.6289139043757708,2.0211849326563476,0.0,1.4980183283535724,0.5476994049166198,0,5.0,1,1,1.5854338095458458,1.5854338095458458
2017-04-17,21948,air_f1094dbf2aef85d9,0,1,0,0,0,0,0,2.1918989876497323,1.623780513334472,0.0,-1.3281974669680205,2.162215281187048,0,3.0,1,1,-1.6903403307139164,-1.6903403307139164
2017-04-18,21949,air_f1094dbf2aef85d9,0,0,0,0,0,1,0,1.806698667514917,2.0211849326563476,0.0,0.8856715727005606,1.3989895942228459,0,12.0,1,1,-0.37970505093801754,-0.37970505093801754
2017-04-19,21950,air_f1094dbf2aef85d9,0,0,0,0,0,0,1,1.184451996527906,1.0409206983290535,0.0,1.403811135176186,1.3989895942228459,0,8.0,1,1,-0.12531155719269554,-0.12531155719269554
2017-04-20,21951,air_f1094dbf2aef85d9,0,0,0,0,1,0,0,0.917774851819187,0.6700099069619698,0.0,-1.3281974669680205,1.1347960871967757,0,5.0,1,1,-0.24090796075056986,-0.24090796075056986
2017-04-21,21952,air_f1094dbf2aef85d9,1,0,0,0,0,0,0,1.2140827903844307,1.199882466057804,0.0,-0.009296762484610558,1.046731584854752,0,10.0,1,1,1.551650353576467,1.551650353576467
