visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-27,36379,air_ba937bf13d40fb24,0,1,0,0,0,0,0,-1.4628061207781584,-1.6008672903848158,0.0,-1.1457269557559966,-1.0403735343368405,0,6.0,1,1,-1.0036700304759416,-1.0036700304759412
2017-03-28,36380,air_ba937bf13d40fb24,0,0,0,0,0,1,0,-0.5717874753870424,-0.2305113303253945,0.0,0.6831145286997814,-0.8357441186519226,0,18.0,1,1,-0.11489953627970446,-0.11489953627970416
2017-03-29,36381,air_ba937bf13d40fb24,0,0,0,0,0,0,1,-0.4480348857493874,-0.27203726850901355,0.0,0.5146686024999072,-0.5543786720851605,0,20.0,1,1,0.2738028383040985,0.27380283830409874
2017-03-30,36382,air_ba937bf13d40fb24,0,0,0,0,1,0,0,0.24497961622148093,0.3716147733370786,0.0,0.9478152698710123,-0.04280513287286566,0,20.0,1,1,0.20159472620488925,0.20159472620488952
2017-03-31,36383,air_ba937bf13d40fb24,1,0,0,0,0,0,0,-0.5222864395319802,-0.7703485267124393,0.0,-1.33823658569871,-0.4009066103214719,0,31.0,1,1,1.0195940856571253,1.0195940856571253
2017-04-01,36384,air_ba937bf13d40fb24,0,0,1,0,0,0,0,-1.1410493877202554,-1.4762894758339595,0.0,-1.5066825118985845,-0.4776426412033163,0,32.0,1,1,1.097190862838365,1.097190862838365
2017-04-02,36385,air_ba937bf13d40fb24,0,0,0,1,0,0,0,-0.5470369574595115,-0.3758521139680606,0.0,0.6349871212141032,-0.4776426412033163,0,4.0,1,1,-0.5251565711916296,-0.5251565711916292
2017-04-03,36386,air_ba937bf13d40fb24,0,1,0,0,0,0,0,-0.2500307423291392,0.018644298776318697,0.0,0.24996786132867607,-0.01722645591225078,0,4.0,1,1,-1.189399353636594,-1.1893993536365937
2017-04-04,36387,air_ba937bf13d40fb24,0,0,0,0,0,1,0,0.07172599072876364,0.26779992787803153,0.0,1.3809619372421178,-0.5032213181639309,0,32.0,1,1,-0.8050079111184156,-0.8050079111184152
2017-04-05,36388,air_ba937bf13d40fb24,0,0,0,0,0,0,1,0.9379941181923488,0.9737408769995514,0.0,0.755305639928299,0.3152963445757408,0,19.0,1,1,-0.5071943542515278,-0.5071943542515275
2017-04-06,36389,air_ba937bf13d40fb24,0,0,0,0,1,0,0,1.4330044767429688,1.0775557224585985,0.0,0.22590415758583696,1.6453875465277072,0,12.0,1,1,-0.7051379849314496,-0.7051379849314492
2017-04-07,36390,air_ba937bf13d40fb24,1,0,0,0,0,0,0,1.6310086201632172,1.1606075988258366,0.0,-0.8328988070990873,2.3104331475036908,0,46.0,1,1,0.577723548930621,0.5777235489306212
2017-04-08,36391,air_ba937bf13d40fb24,0,0,1,0,0,0,0,1.0864972257575352,0.3508518042452689,0.0,-1.5066825118985845,1.568651515645863,0,25.0,1,1,1.1640103098555437,1.1640103098555439
2017-04-10,36392,air_ba937bf13d40fb24,0,1,0,0,0,0,0,-0.12627815269148415,-0.0644075775909194,0.0,0.05745823138596263,0.11066692889082293,0,3.0,1,1,-1.5432550273565997,-1.543255027356599
2017-04-11,36393,air_ba937bf13d40fb24,0,0,0,0,0,1,0,-0.5965379933145734,-1.10255603218139,0.0,-1.5066825118985845,-0.01722645591225078,0,9.0,1,1,-1.3463891296930839,-1.3463891296930834
2017-04-12,36394,air_ba937bf13d40fb24,0,0,0,0,0,0,1,0.8389920464822251,1.1606075988258366,0.0,0.8274967511568164,0.46876840633942934,0,7.0,1,1,-0.5370116343720968,-0.5370116343720964
2017-04-13,36395,air_ba937bf13d40fb24,0,0,0,0,1,0,0,0.34398168793160505,0.33008883515345994,0.0,0.6831145286997814,0.059509574969593394,0,17.0,1,1,-0.4202572242614351,-0.42025722426143475
2017-04-14,36396,air_ba937bf13d40fb24,1,0,0,0,0,0,0,1.012245671974942,1.1398446297340268,0.0,1.3087708260136002,0.23856031369389663,0,27.0,1,1,1.1137161024232587,1.1137161024232587
2017-04-15,36397,air_ba937bf13d40fb24,0,0,1,0,0,0,0,1.9032643173660586,1.700444795212881,0.0,0.4665411950142286,1.9779103470156987,0,16.0,1,1,1.6191728871177233,1.6191728871177233
2017-04-16,36398,air_ba937bf13d40fb24,0,0,0,1,0,0,0,1.977515871148651,2.0949412079572602,0.0,1.3568982334992787,1.4151794538821745,0,1.0,1,1,-0.23129470205156413,-0.2312947020515638
2017-04-17,36399,air_ba937bf13d40fb24,0,1,0,0,0,0,0,1.8290127635834654,2.0949412079572602,0.0,-0.5922617696706954,1.87559563917324,0,10.0,1,1,-1.777482336255527,-1.7774823362555265
2017-04-18,36400,air_ba937bf13d40fb24,0,0,0,0,0,1,0,2.249771568351492,2.011889331590022,0.0,-0.27943362101378605,1.9523316700550841,0,11.0,1,1,-0.6207155653129711,-0.6207155653129708
2017-04-19,36401,air_ba937bf13d40fb24,0,0,0,0,0,0,1,1.7547612098008722,2.0949412079572602,0.0,1.3328345297564397,1.5942301926064775,0,11.0,1,1,-0.39618785356169867,-0.39618785356169833
2017-04-20,36402,air_ba937bf13d40fb24,0,0,0,0,1,0,0,1.1854992974676588,1.0567927533667896,0.0,0.6590508249569422,1.1338140073154126,0,14.0,1,1,-0.49821324578147685,-0.4982132457814765
2017-04-21,36403,air_ba937bf13d40fb24,1,0,0,0,0,0,0,1.160748779540128,0.6622963406224102,0.0,-1.4826188081557452,1.670966223488322,0,40.0,1,1,1.0838988223026897,1.0838988223026897
2017-04-22,36404,air_ba937bf13d40fb24,0,0,1,0,0,0,0,0.8389920464822251,0.4961925878879347,0.0,-1.4826188081557452,0.8268698837880354,0,23.0,1,1,1.5067294090726862,1.5067294090726862
