visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-14,15690,air_99c3eae84130c1cb,0,0,0,0,0,1,0,-0.682507046890733,-1.0248378913829765,0.0,-1.4248108118505376,-0.023074585594870557,0,58.0,1,1,-0.5769231027533307,-0.5769231027533307
2017-03-15,15691,air_99c3eae84130c1cb,0,0,0,0,0,0,1,-1.358339208237302,-1.7639036784380073,0.0,-1.4248108118505376,-0.6308929378500032,0,24.0,1,1,-0.4274665743226671,-0.4274665743226671
2017-03-16,15692,air_99c3eae84130c1cb,0,0,0,0,1,0,0,-0.6574762261001195,-0.07461045088365115,0.0,0.7620708502663855,-1.1627339960732443,0,44.0,1,1,-0.22958473714640393,-0.22958473714640393
2017-03-17,15693,air_99c3eae84130c1cb,1,0,0,0,0,0,0,-0.33207555582214165,-0.13795894691693966,0.0,0.7380391836497161,-0.6815444672045976,0,62.0,1,1,1.09949837698642,1.09949837698642
2017-03-18,15694,air_99c3eae84130c1cb,0,0,1,0,0,0,0,-0.13182898949723212,0.07320270652735487,0.0,0.7620708502663855,-0.732195996559192,0,2.0,1,1,1.4266304986563338,1.4266304986563338
2017-03-21,15695,air_99c3eae84130c1cb,0,0,0,0,0,1,0,-0.43219883898459643,-0.6236307498388168,0.0,-1.4248108118505376,0.07822847311431808,0,32.0,1,1,-1.0824275846948057,-1.0824275846948057
2017-03-22,15696,air_99c3eae84130c1cb,0,0,0,0,0,0,1,-0.25698309345030046,-0.18019127760579842,0.0,1.2907675158331144,-0.20035493833595094,0,45.0,1,1,-0.12750836691287382,-0.12750836691287382
2017-03-23,15697,air_99c3eae84130c1cb,0,0,0,0,1,0,0,-0.2820139142409145,-0.03237812019479239,0.0,-0.05500581470037689,-0.5549156438181116,0,67.0,1,1,0.011148272516972573,0.011148272516972573
2017-03-24,15698,air_99c3eae84130c1cb,1,0,0,0,0,0,0,-0.5823837637282784,-0.41246909639452234,0.0,-0.00694248146703787,-0.4789383497862202,0,37.0,1,1,1.4078177887839427,1.4078177887839427
2017-03-25,15699,air_99c3eae84130c1cb,0,0,1,0,0,0,0,-0.757599509262574,-0.665863080527676,0.0,1.2427041825997753,-0.7828475259137864,0,26.0,1,1,1.9478122388248018,1.9478122388248018
2017-03-27,15700,air_99c3eae84130c1cb,0,1,0,0,0,0,0,-1.4584624913997566,-1.5949743556825717,0.0,-1.0643358126004954,-1.0361051726867585,0,38.0,1,1,-0.9758222287512556,-0.9758222287512556
2017-03-28,15701,air_99c3eae84130c1cb,0,0,0,0,0,1,0,-0.5573529429376648,-0.2013074429502278,0.0,0.7620708502663855,-0.8334990552683808,0,45.0,1,1,-0.11392140978281348,-0.11392140978281348
2017-03-29,15702,air_99c3eae84130c1cb,0,0,0,0,0,0,1,-0.43219883898459643,-0.2435397736390869,0.0,0.5938491839496993,-0.5549156438181116,0,49.0,1,1,0.26302955469732164,0.26302955469732164
2017-03-30,15703,air_99c3eae84130c1cb,0,0,0,0,1,0,0,0.26866414315258647,0.4110613520382264,0.0,1.0264191830497498,-0.04840035027216788,0,43.0,1,1,0.19300446795008766,0.19300446795008766
2017-03-31,15704,air_99c3eae84130c1cb,1,0,0,0,0,0,0,-0.5072913013564372,-0.7503277419053935,0.0,-1.2565891455338511,-0.4029610557543284,0,50.0,1,1,0.9862737342359174,0.9862737342359174
2017-04-01,15705,air_99c3eae84130c1cb,0,0,1,0,0,0,0,-1.1330618211217791,-1.468277363615995,0.0,-1.4248108118505376,-0.4789383497862202,0,43.0,1,1,1.0615245737254821,1.0615245737254821
2017-04-03,15706,air_99c3eae84130c1cb,0,1,0,0,0,0,0,-0.2319522726596869,0.052086541182925876,0.0,0.3295008511663348,-0.023074585594870557,0,51.0,1,1,-1.1559365066035936,-1.1559365066035936
2017-04-04,15707,air_99c3eae84130c1cb,0,0,0,0,0,1,0,0.09344839761829052,0.30548052531607917,0.0,1.4589891821498007,-0.5042641144635173,0,47.0,1,1,-0.7831661443173232,-0.7831661443173232
2017-04-05,15708,air_99c3eae84130c1cb,0,0,0,0,0,0,1,0.9695271252897689,1.0234301470266802,0.0,0.8341658501163942,0.30616035520999285,0,47.0,1,1,-0.49435620942450254,-0.49435620942450254
2017-04-06,15709,air_99c3eae84130c1cb,0,0,0,0,1,0,0,1.4701435411020423,1.1290109737488276,0.0,0.30546918454966543,1.623100118429447,0,23.0,1,1,-0.6863155268261241,-0.6863155268261241
2017-04-07,15710,air_99c3eae84130c1cb,1,0,0,0,0,0,0,1.6703901074269518,1.2134756351265459,0.0,-0.7519241465837921,2.281570000039174,0,23.0,1,1,0.557762009364784,0.557762009364784
2017-04-08,15711,air_99c3eae84130c1cb,0,0,1,0,0,0,0,1.1197120500334512,0.3899451866937967,0.0,-1.4248108118505376,1.547122824397555,0,20.0,1,1,1.1263239077303853,1.1263239077303853
2017-04-10,15712,air_99c3eae84130c1cb,0,1,0,0,0,0,0,-0.10679816870661855,-0.03237812019479239,0.0,0.13724751823297895,0.10355423779161539,0,24.0,1,1,-1.4990942700166556,-1.4990942700166556
2017-04-11,15713,air_99c3eae84130c1cb,0,0,0,0,0,1,0,-0.5823837637282784,-1.0881863874162652,0.0,-1.4248108118505376,-0.023074585594870557,0,64.0,1,1,-1.3081801031635003,-1.3081801031635003
2017-04-12,15714,air_99c3eae84130c1cb,0,0,0,0,0,0,1,0.8694038421273146,1.2134756351265459,0.0,0.9062608499664023,0.45811494327377617,0,38.0,1,1,-0.5232720412654002,-0.5232720412654002
2017-04-13,15715,air_99c3eae84130c1cb,0,0,0,0,1,0,0,0.3687874263150412,0.3688290213493677,0.0,0.7620708502663855,0.05290270843702097,0,45.0,1,1,-0.41004739851489747,-0.41004739851489747
2017-04-14,15716,air_99c3eae84130c1cb,1,0,0,0,0,0,0,1.04461958766161,1.192359469782116,0.0,1.3868941822997922,0.23018306117810136,0,52.0,1,1,1.0775502154686303,1.0775502154686303
2017-04-15,15717,air_99c3eae84130c1cb,0,0,1,0,0,0,0,1.9457291361237024,1.7624959340817112,0.0,0.5457858507163601,1.95233505923431,0,34.0,1,1,1.567725822699268,1.567725822699268
2017-04-17,15718,air_99c3eae84130c1cb,0,1,0,0,0,0,0,1.8706366737518612,2.1637030756258713,0.0,-0.5116074804170972,1.8510320005251217,0,31.0,1,1,-1.7262403225499718,-1.7262403225499718
2017-04-18,15719,air_99c3eae84130c1cb,0,0,0,0,0,1,0,2.2961606271922936,2.079238414248153,0.0,-0.19919581440039394,1.927009294557013,0,53.0,1,1,-0.6044454005296067,-0.6044454005296067
2017-04-19,15720,air_99c3eae84130c1cb,0,0,0,0,0,0,1,1.7955442113800202,2.1637030756258713,0.0,1.410925848916462,1.572448589074852,0,67.0,1,1,-0.38670570293248613,-0.38670570293248613
2017-04-20,15721,air_99c3eae84130c1cb,0,0,0,0,1,0,0,1.2198353331959055,1.1078948084043985,0.0,0.7380391836497161,1.116584824883503,0,25.0,1,1,-0.4856466215206177,-0.4856466215206177
2017-04-21,15722,air_99c3eae84130c1cb,1,0,0,0,0,0,0,1.194804512405292,0.7066876668602384,0.0,-1.4007791452338683,1.648425883106744,0,54.0,1,1,1.0486343836277325,1.0486343836277325
2017-04-22,15723,air_99c3eae84130c1cb,0,0,1,0,0,0,0,0.8694038421273146,0.5377583441048027,0.0,-1.4007791452338683,0.8126756487559365,0,29.0,1,1,1.4586817821426301,1.4586817821426301
