visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Yakiniku/Korean food,Miyagi-ken Sendai-shi Kamisugi,total_area_visitors,total_genre_visitors
2017-03-16,23978,air_cf5ab75a0afb8af9,0,0,0,0,1,0,0,-0.8261196749206426,-0.6320948189147472,0.0,0.5420651003153,-1.2030797058392235,0,65.0,1,1,-0.20068851131638046,-0.20068851131638063
2017-03-17,23979,air_cf5ab75a0afb8af9,1,0,0,0,0,0,0,-0.6913699161506508,-0.3526336694141785,0.0,1.0222109406747444,-1.0210424273611258,0,82.0,1,1,1.1932120164808186,1.1932120164808184
2017-03-18,23980,air_cf5ab75a0afb8af9,0,0,1,0,0,0,0,-0.20627078457868026,-0.008681485413478882,0.0,0.5985528462399405,-0.38391195268778333,0,65.0,1,1,1.5362978868875212,1.536297886887521
2017-03-19,23981,air_cf5ab75a0afb8af9,0,0,0,1,0,0,0,-0.017621122300691655,0.034312537586608426,0.0,1.3046496702979469,-0.05017694214460398,0,92.0,1,1,0.9275853628219553,0.9275853628219551
2017-03-20,23982,air_cf5ab75a0afb8af9,0,1,0,0,0,0,0,0.3057782987472888,0.3997617330873521,1.0,1.5588445269588287,0.4655953468766731,0,63.0,1,1,-0.8938023517439786,-0.8938023517439787
2017-03-21,23983,air_cf5ab75a0afb8af9,0,0,0,0,0,1,0,-0.6105200608886557,-1.0835320604156655,0.0,-1.6044692448210387,0.13186033633349387,0,31.0,1,1,-1.0951232405555793,-1.0951232405555793
2017-03-22,23984,air_cf5ab75a0afb8af9,0,0,0,0,0,0,1,-0.2601706880866768,-0.2666456234140039,0.0,0.5138212273529799,-0.4749305919268322,0,70.0,1,1,-0.09363402779224433,-0.0936340277922445
2017-03-23,23985,air_cf5ab75a0afb8af9,0,0,0,0,1,0,0,-0.7183198679046491,-0.6105978074147035,0.0,-0.19227559670502636,-0.5659492311658811,0,56.0,1,1,0.05178469044190645,0.051784690441906284
2017-03-24,23986,air_cf5ab75a0afb8af9,1,0,0,0,0,0,0,-1.0686692407066278,-1.0190410259155342,0.0,0.9092354488254634,-1.1120610666001747,0,76.0,1,1,1.5165677090366565,1.5165677090366563
2017-03-25,23987,air_cf5ab75a0afb8af9,0,0,1,0,0,0,0,-0.7722197714126459,-0.5031127499144848,0.0,0.23138249772977734,-1.1120610666001747,0,69.0,1,1,2.0828968880892536,2.0828968880892536
2017-03-26,23988,air_cf5ab75a0afb8af9,0,0,0,1,0,0,0,-0.637470012642654,-0.6320948189147472,0.0,-0.6441775641021503,-0.5356096847528649,0,72.0,1,1,-0.44950797643561835,-0.4495079764356185
2017-03-27,23989,air_cf5ab75a0afb8af9,0,1,0,0,0,0,0,-1.0417192889526294,-1.2555081524160154,0.0,-1.6044692448210387,-0.65696787040493,0,43.0,1,1,-0.9833188994006794,-0.9833188994006795
2017-03-28,23990,air_cf5ab75a0afb8af9,0,0,0,0,0,1,0,-0.3679704951026704,-0.3526336694141785,0.0,0.8527477029008226,-0.5052701383398486,0,50.0,1,1,-0.07938445489995317,-0.07938445489995334
2017-03-29,23991,air_cf5ab75a0afb8af9,0,0,0,0,0,0,1,-0.20627078457868026,-0.2666456234140039,0.0,0.7962599569761822,-0.5052701383398486,0,64.0,1,1,0.3159498494451502,0.31594984944515003
2017-03-30,23992,air_cf5ab75a0afb8af9,0,0,0,0,1,0,0,0.2788283469932905,0.6577258710878767,0.0,0.6832844651269012,-0.444591045513816,0,83.0,1,1,0.242509743000265,0.24250974300026484
2017-03-31,23993,air_cf5ab75a0afb8af9,1,0,0,0,0,0,0,-0.20627078457868026,-0.5461067729145722,0.0,-1.6044692448210387,0.04084169709444488,0,61.0,1,1,1.0744655757117256,1.0744655757117254
2017-04-01,23994,air_cf5ab75a0afb8af9,0,0,1,0,0,0,0,-0.933919481936636,-1.362993209916234,0.0,-1.6044692448210387,-0.14119558138365296,0,47.0,1,1,1.1533862871151843,1.153386287115184
2017-04-02,23995,air_cf5ab75a0afb8af9,0,0,0,1,0,0,0,-0.5027202538726622,-0.2666456234140039,0.0,0.2596263706920975,-0.41425149910079967,0,29.0,1,1,-0.4966411790793507,-0.4966411790793508
2017-04-03,23996,air_cf5ab75a0afb8af9,0,1,0,0,0,0,0,-0.20627078457868026,0.07730656058669612,0.0,0.7962599569761822,-0.7176469632309627,0,23.0,1,1,-1.1722170836395134,-1.1722170836395136
2017-04-04,23997,air_cf5ab75a0afb8af9,0,0,0,0,0,1,0,0.3866281540092841,0.5502408135876581,0.0,0.7680160840138621,0.13186033633349387,0,36.0,1,1,-0.7812672632612689,-0.781267263261269
2017-04-05,23998,air_cf5ab75a0afb8af9,0,0,0,0,0,0,1,0.683077623303266,0.9801810435885328,0.0,1.70006389177043,0.0711812435074612,0,47.0,1,1,-0.4783724958841056,-0.47837249588410574
2017-04-06,23999,air_cf5ab75a0afb8af9,0,0,0,0,1,0,0,1.6263259346932089,1.4316182850894514,0.0,0.4290896084660191,1.3757817392671625,0,77.0,1,1,-0.6796933846957063,-0.6796933846957064
2017-04-07,24000,air_cf5ab75a0afb8af9,1,0,0,0,0,0,0,1.8419255487251953,1.9475465610905007,0.0,-0.9266162937253528,2.285968131657652,0,40.0,1,1,0.6250559691086969,0.6250559691086967
2017-04-08,24001,air_cf5ab75a0afb8af9,0,0,1,0,0,0,0,1.0873268996132415,0.5932348365877453,0.0,-1.3220305151978362,1.8308749354624072,0,64.0,1,1,1.221345788601496,1.2213457886014958
2017-04-09,24002,air_cf5ab75a0afb8af9,0,0,0,1,0,0,0,0.7369775268112625,0.3997617330873521,0.0,-1.2655427692731958,1.163404914376048,0,49.0,1,1,-0.7991705727926091,-0.7991705727926092
2017-04-10,24003,air_cf5ab75a0afb8af9,0,1,0,0,0,0,0,0.5213779127792759,0.7437139170880518,0.0,1.8695271295443519,0.16219988274651007,0,26.0,1,1,-1.5321101425858414,-1.5321101425858417
2017-04-11,24004,air_cf5ab75a0afb8af9,0,0,0,0,0,1,0,0.2788283469932905,0.09880357208673977,0.0,-1.4632498800094376,0.2835580683985754,0,21.0,1,1,-1.3318853747659554,-1.3318853747659556
2017-04-12,24005,air_cf5ab75a0afb8af9,0,0,0,0,0,0,1,0.5483278645332742,0.12030058358678343,0.0,-0.022812358931104986,0.556613986115722,0,48.0,1,1,-0.5086985099882124,-0.5086985099882125
2017-04-13,24006,air_cf5ab75a0afb8af9,0,0,0,0,1,0,0,-0.17932083282468175,-0.11616654291369755,0.0,0.34435798957905844,-0.17153512779666916,0,36.0,1,1,-0.38995206921911946,-0.38995206921911957
2017-04-14,24007,air_cf5ab75a0afb8af9,1,0,0,0,0,0,0,1.43767627241522,1.818564492090238,0.0,0.9939670677124238,-0.38391195268778333,0,55.0,1,1,1.1701934756548098,1.1701934756548096
2017-04-15,24008,air_cf5ab75a0afb8af9,0,0,1,0,0,0,0,1.9497253557411889,1.6250913885898446,0.0,-0.4464704533659087,2.1646099460055863,0,62.0,1,1,1.6842742207690062,1.684274220769006
2017-04-16,24009,air_cf5ab75a0afb8af9,0,0,0,1,0,0,0,2.839073763623135,2.80742702109225,0.0,1.2764057973356262,1.8308749354624072,0,66.0,1,1,-0.19776552200514125,-0.19776552200514141
2017-04-17,24010,air_cf5ab75a0afb8af9,0,1,0,0,0,0,0,1.5185261276772153,1.3241332275892328,0.0,-0.3617388344789477,1.6791772033973256,0,30.0,1,1,-1.7703337714518372,-1.7703337714518372
2017-04-18,24011,air_cf5ab75a0afb8af9,0,0,0,0,0,1,0,1.8419255487251953,1.9260495495904566,0.0,0.23138249772977734,1.7095167498103419,0,32.0,1,1,-0.5938305736780545,-0.5938305736780546
2017-04-19,24012,air_cf5ab75a0afb8af9,0,0,0,0,0,0,1,1.0603769478592433,1.4101212735894073,0.0,0.5985528462399405,1.2544235536150972,0,44.0,1,1,-0.36547203373749104,-0.3654720337374912
2017-04-20,24013,air_cf5ab75a0afb8af9,0,0,0,0,1,0,0,0.8717272855812543,0.4642527675874831,0.0,-0.10754397781806567,1.3757817392671625,0,37.0,1,1,-0.4692381542864831,-0.4692381542864832
2017-04-21,24014,air_cf5ab75a0afb8af9,1,0,0,0,0,0,0,0.9525771408432496,0.4857497790875267,0.0,-1.0113479126123135,1.6488376569843088,0,63.0,1,1,1.139867461550703,1.1398674615507027
2017-04-22,24015,air_cf5ab75a0afb8af9,0,0,1,0,0,0,0,1.0064770443512463,1.044672078088664,0.0,0.7962599569761822,1.2544235536150972,0,64.0,1,1,1.569912263966772,1.5699122639667717
