visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Ōsaka-fu Ōsaka-shi Nanbasennichimae,total_area_visitors,total_genre_visitors
2017-03-23,14562,air_96005f79124e12bf,0,0,0,0,1,0,0,-0.44388543220373605,-0.44027752871812154,0.0,-0.5156190981777036,-0.33885280043037524,0,42.0,1,1,0.05823947549492886,0.05823947549492882
2017-03-24,14563,air_96005f79124e12bf,1,0,0,0,0,0,0,-0.7337284313139382,-0.8647397580269017,0.0,0.6535172290856949,-0.4428076418603427,0,30.0,1,1,1.5169763465122077,1.5169763465122075
2017-03-25,14564,air_96005f79124e12bf,0,0,1,0,0,0,0,-0.7864271584248839,-0.8912686473587008,0.0,-0.20384941090746406,-0.6767060350777698,0,24.0,1,1,2.0809679030292396,2.0809679030292396
2017-03-27,14565,air_96005f79124e12bf,0,1,0,0,0,0,0,-0.49658415931468175,-0.3872197500545242,0.0,0.523613192723095,-0.2089092486429158,0,25.0,1,1,-0.9725915436100726,-0.9725915436100725
2017-03-28,14566,air_96005f79124e12bf,0,0,0,0,0,1,0,-0.6283309770920463,-0.6259797540407132,0.0,1.0172485309009744,-0.7286834557927537,0,22.0,1,1,-0.07238824630482246,-0.07238824630482249
2017-03-29,14567,air_96005f79124e12bf,0,0,0,0,0,0,1,-0.12769306953806067,-0.1749886354001339,0.0,0.7314596509032545,-0.2348979590004076,0,30.0,1,1,0.32131424669609937,0.3213142466960993
2017-03-30,14568,air_96005f79124e12bf,0,0,0,0,1,0,0,0.6364384735706539,0.9126958272036154,0.0,0.9912677236284541,0.5447633517243492,0,37.0,1,1,0.24817727710905196,0.2481772771090519
2017-03-31,14569,air_96005f79124e12bf,1,0,0,0,0,0,0,-0.8918246126467757,-0.9443264260222982,0.0,-1.528870581805982,-0.5467624832903104,0,56.0,1,1,1.076699066908589,1.0766990669085887
2017-04-01,14570,air_96005f79124e12bf,0,0,1,0,0,0,0,-0.8654752490913028,-0.8382108686951031,0.0,-0.7754271709029031,-0.5727511936478021,0,57.0,1,1,1.1552940193006398,1.1552940193006398
2017-04-02,14571,air_96005f79124e12bf,0,0,0,1,0,0,0,-0.4702347957592089,0.14335803658145158,0.0,1.6148070981689333,-0.7546721661502455,0,73.0,1,1,-0.48792267052575844,-0.48792267052575844
2017-04-03,14572,air_96005f79124e12bf,0,1,0,0,0,0,0,-0.02229561531616932,0.14335803658145158,0.0,1.5368646763513736,-0.5727511936478021,0,32.0,1,1,-1.1607100176225278,-1.1607100176225278
2017-04-04,14573,air_96005f79124e12bf,0,0,0,0,0,1,0,0.7154865642370728,0.9922824951990119,0.0,1.5628454836238934,0.2588875377919385,0,37.0,1,1,-0.7713739108656088,-0.7713739108656088
2017-04-05,14574,air_96005f79124e12bf,0,0,0,0,0,0,1,0.9526308362363293,0.9657536058672127,0.0,-0.6715039418128234,0.5447633517243492,0,49.0,1,1,-0.46972939450907997,-0.46972939450907997
2017-04-06,14575,air_96005f79124e12bf,0,0,0,0,1,0,0,1.4005700166793693,1.3636869458441943,0.0,-1.2950433163533022,0.9865714278017113,0,34.0,1,1,-0.6702192962128766,-0.6702192962128766
2017-04-07,14576,air_96005f79124e12bf,1,0,0,0,0,0,0,1.4269193802348417,0.9922824951990119,0.0,-1.528870581805982,1.844198869598944,0,40.0,1,1,0.6291444768982989,0.6291444768982988
2017-04-08,14577,air_96005f79124e12bf,0,0,1,0,0,0,0,1.6640636522340986,1.0453402738626092,0.0,-1.528870581805982,2.286006945676306,0,43.0,1,1,1.2229730060826838,1.2229730060826836
2017-04-09,14578,air_96005f79124e12bf,0,0,0,1,0,0,0,0.9789801997918022,0.6208780445538286,0.0,-1.424947352715902,0.6747069035118087,0,40.0,1,1,-0.7892033213619537,-0.7892033213619537
2017-04-10,14579,air_96005f79124e12bf,0,1,0,0,0,0,0,0.26754738379403326,0.3025313725722436,0.0,-1.1911200872632226,0.07696656528949496,0,28.0,1,1,-1.5191175551510934,-1.5191175551510934
2017-04-11,14580,air_96005f79124e12bf,0,0,0,0,0,1,0,0.2938967473495061,-0.4933353073817194,0.0,-1.528870581805982,0.83063916565676,0,45.0,1,1,-1.3197192500082975,-1.3197192500082975
2017-04-12,14581,air_96005f79124e12bf,0,0,0,0,0,0,1,0.34659547446045175,-0.0158152994093414,0.0,-0.4896382909051835,0.2848762481494303,0,35.0,1,1,-0.49993023269676623,-0.49993023269676623
2017-04-13,14582,air_96005f79124e12bf,0,0,0,0,1,0,0,0.34659547446045175,0.5943491552220304,0.0,1.5108838690788533,-0.33885280043037524,0,33.0,1,1,-0.38167393858835624,-0.38167393858835624
2017-04-14,14583,air_96005f79124e12bf,1,0,0,0,0,0,0,1.295172562457477,1.655504728493981,0.0,1.4849030618063335,0.4148197999368898,0,39.0,1,1,1.172031833235984,1.1720318332359838
2017-04-15,14584,air_96005f79124e12bf,0,0,1,0,0,0,0,1.848509197122409,1.5493891711667853,0.0,-0.3077726399975438,1.844198869598944,0,47.0,1,1,1.6839906203453159,1.6839906203453157
2017-04-16,14585,air_96005f79124e12bf,0,0,0,1,0,0,0,2.1120028326771383,2.31872696178895,0.0,1.5888262908964135,1.844198869598944,0,64.0,1,1,-0.19028067489289888,-0.1902806748928989
2017-04-17,14586,air_96005f79124e12bf,0,1,0,0,0,0,0,1.7958104700114632,1.7881491751529748,0.0,-1.3470049308983423,2.1040859731738633,0,33.0,1,1,-1.7563578744085806,-1.7563578744085804
2017-04-18,14587,air_96005f79124e12bf,0,0,0,0,0,1,0,1.7958104700114632,1.46980250317139,0.0,0.523613192723095,2.2600182353188147,0,44.0,1,1,-0.5847108989344878,-0.5847108989344878
2017-04-19,14588,air_96005f79124e12bf,0,0,0,0,0,0,1,1.4269193802348417,1.337158056512396,0.0,0.7834212654482947,1.2984359520916142,0,30.0,1,1,-0.35729494872600714,-0.35729494872600714
2017-04-20,14589,air_96005f79124e12bf,0,0,0,0,1,0,0,0.9789801997918022,0.8331091592082189,0.0,-0.3077726399975438,0.7266843242267923,0,37.0,1,1,-0.46063275650074076,-0.46063275650074076
2017-04-21,14590,air_96005f79124e12bf,1,0,0,0,0,0,0,1.2424738353465314,1.2575713885169995,0.0,-1.0352352436281027,1.6622778970965009,0,36.0,1,1,1.1418309950482979,1.1418309950482977
2017-04-22,14591,air_96005f79124e12bf,0,0,1,0,0,0,0,0.9262814726808565,1.337158056512396,0.0,1.1471525672635743,0.7526730345842846,0,55.0,1,1,1.5701007124809088,1.5701007124809085
