visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-14,8248,air_638c35eb25e53eea,0,0,0,0,0,1,0,-0.4970943275572718,-0.5882111870369058,0.0,0.31795715248968554,-0.5997372825900827,0,17.0,1,1,-0.557102028288609,-0.5571020282886091
2017-03-15,8249,air_638c35eb25e53eea,0,0,0,0,0,0,1,-1.0832372988266172,-1.1678094626357176,0.0,-0.44221626955462034,-0.7105235656973096,0,25.0,1,1,-0.40093817154886524,-0.4009381715488653
2017-03-16,8250,air_638c35eb25e53eea,0,0,0,0,1,0,0,-0.9367015560092808,-0.37744817772824724,0.0,0.5080005080007619,-1.2090618396798296,0,15.0,1,1,-0.19417576915218823,-0.19417576915218832
2017-03-17,8251,air_638c35eb25e53eea,1,0,0,0,0,0,0,-0.7901658131919445,-0.24572129691033506,0.0,0.9118426384617995,-1.2090618396798296,0,36.0,1,1,1.1945540990578871,1.1945540990578871
2017-03-18,8252,air_638c35eb25e53eea,0,0,1,0,0,0,0,-0.7901658131919445,-0.456484306218994,0.0,-0.20466207516577475,-0.9874892734653762,0,26.0,1,1,1.5363672959777457,1.5363672959777457
2017-03-19,8253,air_638c35eb25e53eea,0,0,0,1,0,0,0,-0.26263713904953345,0.22849547403414644,0.0,1.0543751550951066,-0.9597927026885694,0,45.0,1,1,0.9299127847227037,0.9299127847227037
2017-03-20,8254,air_638c35eb25e53eea,0,1,0,0,0,0,0,-0.35055858473993545,-0.351102801564665,1.0,-1.321166788793349,-0.1288955793843693,0,18.0,1,1,-0.8847185109594,-0.8847185109594001
2017-03-21,8255,air_638c35eb25e53eea,0,0,0,0,0,1,0,-0.4677871789938046,-0.509175058546159,0.0,-0.34719459179908224,-0.10119900860756272,0,13.0,1,1,-1.0852926020167397,-1.08529260201674
2017-03-22,8256,air_638c35eb25e53eea,0,0,0,0,0,0,1,-0.5850157732476733,-0.7199380678548175,0.0,0.6980438635118383,-0.3227715748220163,0,7.0,1,1,-0.08751840312714182,-0.08751840312714187
2017-03-23,8257,air_638c35eb25e53eea,0,0,0,0,1,0,0,-0.43848003043033695,-0.509175058546159,0.0,-0.6797704639434659,-0.10119900860756272,0,10.0,1,1,0.057360885876163545,0.057360885876163496
2017-03-24,8258,air_638c35eb25e53eea,1,0,0,0,0,0,0,-0.614322921811141,-0.509175058546159,0.0,-0.513482527871274,-0.6551304241436962,0,19.0,1,1,1.5167103070174983,1.5167103070174983
2017-03-25,8259,air_638c35eb25e53eea,0,0,1,0,0,0,0,-0.526401476120739,-0.29841204923750003,0.0,-0.5372379473101586,-0.18428872093798293,0,61.0,1,1,2.0809386938394163,2.0809386938394163
2017-03-26,8260,air_638c35eb25e53eea,0,0,0,1,0,0,0,-0.6436300703746082,-0.43013893005541176,0.0,0.03289211922307081,-0.4612544287060494,0,22.0,1,1,-0.44207224103975346,-0.4420722410397535
2017-03-27,8261,air_638c35eb25e53eea,0,1,0,0,0,0,0,-0.7901658131919445,-0.983391829490641,0.0,-0.5847487861879277,-0.5443441410364693,0,10.0,1,1,-0.9739029979086709,-0.973902997908671
2017-03-28,8262,air_638c35eb25e53eea,0,0,0,0,0,1,0,-0.43848003043033695,-0.21937592074675327,0.0,1.2444185106061834,-0.9874892734653762,0,35.0,1,1,-0.0733216888780742,-0.07332168887807426
2017-03-29,8263,air_638c35eb25e53eea,0,0,0,0,0,0,1,-0.05748709910526278,-0.29841204923750003,0.0,-1.0598571749656187,0.09267698683008377,0,33.0,1,1,0.3205461269550323,0.3205461269550323
2017-03-30,8264,air_638c35eb25e53eea,0,0,0,0,1,0,0,0.5286558721640826,0.6236761164878817,0.0,0.1279137969786089,0.5635186900357975,0,28.0,1,1,0.24737844582522234,0.2473784458252223
2017-03-31,8265,air_638c35eb25e53eea,1,0,0,0,0,0,0,-0.6729372189380753,-0.825319572509147,0.0,-1.321166788793349,-0.18428872093798293,0,26.0,1,1,1.0762481469823237,1.0762481469823237
2017-04-01,8266,air_638c35eb25e53eea,0,0,1,0,0,0,0,-0.5850157732476733,-0.43013893005541176,0.0,0.38922341080633915,-0.7105235656973096,0,54.0,1,1,1.1548761028233134,1.1548761028233134
2017-04-03,8267,air_638c35eb25e53eea,0,1,0,0,0,0,0,-0.17471569335913195,0.5446399879971353,0.0,1.5294835438727978,-0.9874892734653762,0,10.0,1,1,-1.1621004662873364,-1.1621004662873367
2017-04-04,8268,air_638c35eb25e53eea,0,0,0,0,0,1,0,0.5579630207275498,1.3350012729046057,0.0,1.4819727049950289,-0.15659215016117586,0,29.0,1,1,-0.7726008702231737,-0.7726008702231738
2017-04-05,8269,air_638c35eb25e53eea,0,0,0,0,0,0,1,1.4664846261950355,0.9925113827780351,0.0,-1.321166788793349,1.2559329594559643,0,12.0,1,1,-0.4708296878519673,-0.47082968785196744
2017-04-06,8270,air_638c35eb25e53eea,0,0,0,0,1,0,0,1.5250989233219698,0.5973307403242999,0.0,-1.321166788793349,2.0314369412065507,0,6.0,1,1,-0.6714037789093071,-0.6714037789093072
2017-04-07,8271,air_638c35eb25e53eea,1,0,0,0,0,0,0,1.3199488833776991,0.6236761164878817,0.0,-1.321166788793349,1.8098643749920975,0,9.0,1,1,0.6285056206655759,0.6285056206655759
2017-04-08,8272,air_638c35eb25e53eea,0,0,1,0,0,0,0,1.4078703290681012,1.7301819153583409,0.0,-1.0836125944045034,1.7267746626616773,0,40.0,1,1,1.2225835092419437,1.2225835092419437
2017-04-09,8273,air_638c35eb25e53eea,0,0,0,1,0,0,0,0.9682631006160921,0.7027122449786288,0.0,-0.893569238893427,1.3113261010095774,0,16.0,1,1,-0.7904377676130279,-0.790437767613028
2017-04-10,8274,air_638c35eb25e53eea,0,1,0,0,0,0,0,0.1476629408390084,-0.6409019393640707,0.0,-1.321166788793349,0.7573946854734439,0,9.0,1,1,-1.5206585056548132,-1.5206585056548134
2017-04-11,8275,air_638c35eb25e53eea,0,0,0,0,0,1,0,0.08904864371207356,-0.6409019393640707,0.0,-1.321166788793349,0.20346326993731056,0,16.0,1,1,-1.3211764695397095,-1.3211764695397095
2017-04-12,8276,air_638c35eb25e53eea,0,0,0,0,0,0,1,0.26489153509287705,0.5446399879971353,0.0,1.1256414134117605,0.17576669916050397,0,9.0,1,1,-0.5010432079204958,-0.501043207920496
2017-04-13,8277,air_638c35eb25e53eea,0,0,0,0,1,0,0,0.6165773178544847,0.9925113827780351,0.0,1.5294835438727978,-0.1288955793843693,0,7.0,1,1,-0.3827372558449324,-0.3827372558449325
2017-04-14,8278,air_638c35eb25e53eea,1,0,0,0,0,0,0,1.5250989233219698,1.8619087961762526,0.0,1.5294835438727978,0.4527324069285707,0,13.0,1,1,1.1716209452709316,1.1716209452709316
2017-04-15,8279,air_638c35eb25e53eea,0,0,1,0,0,0,0,2.1112418945913154,2.2043986863028224,0.0,-0.2759283334824284,1.8098643749920975,0,38.0,1,1,1.6837947131796016,1.6837947131796018
2017-04-16,8280,air_638c35eb25e53eea,0,0,0,1,0,0,0,1.9353990032105113,1.940944924666999,0.0,0.7930655412673766,2.0037403704297447,0,23.0,1,1,-0.19126362263955898,-0.19126362263955904
2017-04-17,8281,air_638c35eb25e53eea,0,1,0,0,0,0,0,2.0819347460278474,1.4667281537225174,0.0,-1.321166788793349,1.9760437996529376,0,17.0,1,1,-1.7579984464340974,-1.7579984464340976
2017-04-18,8282,air_638c35eb25e53eea,0,0,0,0,0,1,0,1.700941814702774,1.8619087961762526,0.0,0.9118426384617995,1.2559329594559643,0,26.0,1,1,-0.5858594751008228,-0.5858594751008229
2017-04-19,8283,air_638c35eb25e53eea,0,0,0,0,0,0,1,1.0854916948699609,0.8871298781237051,0.0,1.4344618661172595,1.2559329594559643,0,20.0,1,1,-0.3583480288016624,-0.3583480288016625
2017-04-20,8284,air_638c35eb25e53eea,0,0,0,0,1,0,0,0.8217273577987553,0.5182946118335526,0.0,-1.321166788793349,1.006663822464704,0,11.0,1,1,-0.4617292300000009,-0.461729230000001
2017-04-21,8285,air_638c35eb25e53eea,1,0,0,0,0,0,0,1.1147988434334286,1.0452021351051997,0.0,0.009136699784186124,0.9235741101342839,0,17.0,1,1,1.1414074252024031,1.1414074252024031
2017-04-22,8286,air_638c35eb25e53eea,0,0,1,0,0,0,0,1.0561845463064932,0.9134752542872878,0.0,1.5294835438727978,1.0343603932415106,0,51.0,1,1,1.569856980872982,1.5698569808729823
