visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Shizuoka-ken Hamamatsu-shi Motoshirochō,total_area_visitors,total_genre_visitors
2017-04-07,24867,air_a373500730e2a9e0,1,0,0,0,0,0,0,1.3824629363878924,0.531793710281494,0.0,-1.6332900657142213,2.0772266913215636,0,13.0,1,1,0.45031724373367654,0.4503172437336769
2017-04-08,24868,air_a373500730e2a9e0,0,0,1,0,0,0,0,1.63278544338817,0.44997929331511005,0.0,-1.6332900657142213,2.3233170909396272,0,4.0,1,1,1.0959472854233612,1.0959472854233614
2017-04-09,24869,air_a373500730e2a9e0,0,0,0,1,0,0,0,1.7718535028327682,1.3226664076232029,0.0,-1.2348226915608496,1.8065272517416937,0,12.0,1,1,-1.091757451429553,-1.0917574514295527
2017-04-11,24870,air_a373500730e2a9e0,0,0,0,0,0,1,0,0.2977320727200263,-0.23180751473808758,0.0,-1.6332900657142213,0.7975566133076333,0,13.0,1,1,-1.6685519372037934,-1.668551937203793
2017-04-12,24871,air_a373500730e2a9e0,0,0,0,0,0,0,1,1.132140429387616,1.513566713878099,0.0,0.9215889803279854,1.0436470129256967,0,15.0,1,1,-0.7772501700917471,-0.7772501700917467
2017-04-13,24872,air_a373500730e2a9e0,0,0,0,0,1,0,0,0.6036818034981424,0.7499654888585174,0.0,1.2497385825719387,-0.11297786527920209,0,14.0,1,1,-0.6486780110542792,-0.6486780110542789
2017-04-14,24873,air_a373500730e2a9e0,1,0,0,0,0,0,0,0.9930723699430177,1.3772093522674596,0.0,1.1559815533593805,-0.08836882531739561,0,6.0,1,1,1.040562355376452,1.0405623553764523
2017-04-15,24874,air_a373500730e2a9e0,0,0,1,0,0,0,0,1.4659037720546517,1.8408243817436336,0.0,0.7106356645997298,1.01903797296389,0,23.0,1,1,1.5971809023478896,1.5971809023478898
2017-04-18,24875,air_a373500730e2a9e0,0,0,0,0,0,1,0,2.133430457388724,1.8408243817436336,0.0,-0.32069165673840877,2.052617651359757,0,5.0,1,1,-0.8694265179555317,-0.8694265179555314
2017-04-19,24876,air_a373500730e2a9e0,0,0,0,0,0,0,1,1.2712084888322144,1.3772093522674596,0.0,0.804392693812288,1.142083172772922,0,6.0,1,1,-0.6221723659604013,-0.6221723659604009
2017-04-20,24877,air_a373500730e2a9e0,0,0,0,0,1,0,0,0.9652587580540981,0.8317799058249014,0.0,-0.15661685561643213,0.6252933335749885,0,10.0,1,1,-0.7345246526269886,-0.7345246526269882
2017-04-21,24878,air_a373500730e2a9e0,1,0,0,0,0,0,0,1.1043268174986964,0.804508433502773,0.0,-1.5864115511079422,1.4620006922764046,0,12.0,1,1,1.0077270039914985,1.007727003991499
2017-04-22,24879,air_a373500730e2a9e0,0,0,1,0,0,0,0,1.3546493244989735,1.4044808245895868,0.0,-0.06285982640387401,1.3389554924673728,0,9.0,1,1,1.4733560230287284,1.4733560230287286
