visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-16,31071,air_86cfbf2624576fad,0,0,0,0,1,0,0,-0.6295250681237019,-0.023199854194882616,0.0,0.7347471074779913,-1.0900190301707544,0,4.0,1,1,-0.33722142998955745,-0.3372214299895573
2017-03-17,31072,air_86cfbf2624576fad,1,0,0,0,0,0,0,-0.2908839969950898,-0.09091834752048486,0.0,0.7110668067893542,-0.6068220005940881,0,11.0,1,1,1.2081751863395098,1.20817518633951
2017-03-18,31073,air_86cfbf2624576fad,0,0,1,0,0,0,0,-0.08248949168517462,0.13480996356485542,0.0,0.7347471074779913,-0.6576848458126845,0,5.0,1,1,1.5885493469510419,1.588549346951042
2017-03-21,31074,air_86cfbf2624576fad,0,0,0,0,0,1,0,-0.39508124965004743,-0.6100934630167673,0.0,-1.420160255187989,0.15612067768485882,0,2.0,1,1,-1.3288678039800048,-1.3288678039800048
2017-03-22,31075,air_86cfbf2624576fad,0,0,0,0,0,0,1,-0.2127360575038715,-0.13606400973755275,0.0,1.2557137226280088,-0.12362497101742163,0,5.0,1,1,-0.21853172918106026,-0.2185317291810601
2017-03-23,31076,air_86cfbf2624576fad,0,0,0,0,1,0,0,-0.23878537066761124,0.021945808022185282,0.0,-0.07038311593567159,-0.47966488754759695,0,8.0,1,1,-0.057308176546992426,-0.05730817654699225
2017-03-24,31077,air_86cfbf2624576fad,1,0,0,0,0,0,0,-0.5513771286324836,-0.384365151931427,0.0,-0.02302251455839725,-0.40337061971970234,0,8.0,1,1,1.5666747945836055,1.5666747945836057
2017-03-25,31078,air_86cfbf2624576fad,0,0,1,0,0,0,0,-0.7337223207786592,-0.6552391252338355,0.0,1.2083531212507341,-0.708547691031281,0,6.0,1,1,2.1945554643896488,2.1945554643896488
2017-03-28,31079,air_86cfbf2624576fad,0,0,0,0,0,1,0,-0.5253278154687443,-0.1586368408460867,0.0,0.7347471074779913,-0.7594105362498774,0,7.0,1,1,-0.20273344136013402,-0.20273344136013385
2017-03-29,31080,air_86cfbf2624576fad,0,0,0,0,0,0,1,-0.39508124965004743,-0.203782503063155,0.0,0.5689850026575314,-0.47966488754759695,0,4.0,1,1,0.23556777459479414,0.2355677745947943
2017-03-30,31081,air_86cfbf2624576fad,0,0,0,0,1,0,0,0.33429951893465526,0.4959752613014002,0.0,0.9952304150529998,0.028963564638367665,0,7.0,1,1,0.15414582967155885,0.15414582967155904
2017-03-31,31082,air_86cfbf2624576fad,1,0,0,0,0,0,0,-0.47322918914126527,-0.7455304496679713,0.0,-1.254398150367529,-0.32707635189180745,0,12.0,1,1,1.0765227878317911,1.0765227878317913
2017-04-01,31083,air_86cfbf2624576fad,0,0,1,0,0,0,0,-1.1244620182347498,-1.5130067073581284,0.0,-1.420160255187989,-0.40337061971970234,0,4.0,1,1,1.1640209973015365,1.1640209973015367
2017-04-02,31084,air_86cfbf2624576fad,0,0,0,1,0,0,0,-0.499278502305005,-0.31664665860582514,0.0,0.6873865061007172,-0.40337061971970234,0,2.0,1,1,-0.6653397155011025,-0.6653397155011024
2017-04-04,31085,air_86cfbf2624576fad,0,0,0,0,0,1,0,0.15195432678847937,0.38311110575873003,0.0,1.4214758274484687,-0.42880204232900043,0,6.0,1,1,-0.9809003876165268,-0.9809003876165266
2017-04-05,31086,air_86cfbf2624576fad,0,0,0,0,0,0,1,1.0636802875193574,1.1505873634488868,0.0,0.8057880095439028,0.385003481168543,0,5.0,1,1,-0.6450855003460689,-0.6450855003460687
2017-04-06,31087,air_86cfbf2624576fad,0,0,0,0,1,0,0,1.584666550794145,1.263451518991557,0.0,0.2848213943938856,1.7074374568520512,0,7.0,1,1,-0.8682869513545397,-0.8682869513545396
2017-04-07,31088,air_86cfbf2624576fad,1,0,0,0,0,0,0,1.79306105610406,1.3537428434256935,0.0,-0.7571118359061489,2.368654444693805,0,8.0,1,1,0.5782690950179634,0.5782690950179636
2017-04-08,31089,air_86cfbf2624576fad,0,0,1,0,0,0,0,1.219976166501794,0.4734024301928659,0.0,-1.420160255187989,1.6311431890241561,0,11.0,1,1,1.2393666776782617,1.239366677678262
2017-04-11,31090,air_86cfbf2624576fad,0,0,0,0,0,1,0,-0.5513771286324836,-1.106695747404516,0.0,-1.420160255187989,0.05439498724766603,0,2.0,1,1,-1.591362432389241,-1.5913624323892408
2017-04-12,31091,air_86cfbf2624576fad,0,0,0,0,0,0,1,0.9594830348644003,1.3537428434256935,0.0,0.876828911609814,0.5375920168243326,0,14.0,1,1,-0.6787074975034247,-0.6787074975034246
2017-04-18,31092,air_86cfbf2624576fad,0,0,0,0,0,1,0,2.4442938851975446,2.2792289188755883,0.0,-0.2124649200674946,2.01261452816363,0,7.0,1,1,-0.7730921401258816,-0.7730921401258815
2017-04-19,31093,air_86cfbf2624576fad,0,0,0,0,0,0,1,1.923307621922757,2.369520243309725,0.0,1.3741152260711944,1.6565746116334543,0,4.0,1,1,-0.5199144506879609,-0.5199144506879608
2017-04-20,31094,air_86cfbf2624576fad,0,0,0,0,1,0,0,1.3241734191567514,1.2408786878830234,0.0,0.7110668067893542,1.1988090046660864,0,10.0,1,1,-0.634958392768552,-0.6349583927685519
2017-04-21,31095,air_86cfbf2624576fad,1,0,0,0,0,0,0,1.298124105993012,0.8119948968208762,0.0,-1.396479954499352,1.7328688794613492,0,5.0,1,1,1.1490328780868118,1.149032878086812
2017-04-22,31096,air_86cfbf2624576fad,0,0,1,0,0,0,0,0.9594830348644003,0.6314122479526039,0.0,-1.396479954499352,0.8936319333545074,0,11.0,1,1,1.6258171028363038,1.625817102836304
