visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Yakiniku/Korean food,Hokkaidō Abashiri-shi Minami 6 Jōhigashi,total_area_visitors,total_genre_visitors
2017-03-16,13770,air_dfad598ff642dab7,0,0,0,0,1,0,0,-0.5559892522121923,-0.841773365151583,0.0,-1.653402377825578,-0.40308169275156713,0,15.0,1,1,-0.3776431158113129,-0.3776431158113123
2017-03-17,13771,air_dfad598ff642dab7,1,0,0,0,0,0,0,-0.4649995744001114,-0.4497561662181742,0.0,-0.40275996737089614,-0.07492740588153063,0,10.0,1,1,1.0476195017119645,1.0476195017119652
2017-03-18,13772,air_dfad598ff642dab7,0,0,1,0,0,0,0,-0.30576763822896974,-0.302749716618146,0.0,0.6847551721549141,-0.16442402957335872,0,41.0,1,1,1.3984246387642207,1.3984246387642212
2017-03-19,13773,air_dfad598ff642dab7,0,0,0,1,0,0,0,-0.16928312151084826,-0.36808591644038074,0.0,1.28288849889411,0.28305908888578185,0,30.0,1,1,0.7760163764329546,0.7760163764329552
2017-03-20,13774,air_dfad598ff642dab7,0,1,0,0,0,0,0,-0.28302021877594946,-0.31908376657370474,1.0,1.174136984941529,-0.22408844536791087,0,29.0,1,1,-1.086351683423805,-1.0863516834238043
2017-03-22,13775,air_dfad598ff642dab7,0,0,0,0,0,0,1,-0.28302021877594946,-0.5640945159070851,0.0,-1.4902751068967064,0.34272350468033397,0,44.0,1,1,-0.26817995803036393,-0.2681799580303633
2017-03-23,13776,air_dfad598ff642dab7,0,0,0,0,1,0,0,-0.6697263494772936,-0.7274350154626721,0.0,-0.7018266307404939,-0.22408844536791087,0,35.0,1,1,-0.11948938875794862,-0.11948938875794804
2017-03-24,13777,air_dfad598ff642dab7,1,0,0,0,0,0,0,-0.7379686078363542,-0.8091052652404656,0.0,-1.0552690510863822,-0.7014037717243274,0,40.0,1,1,1.3782505414257522,1.3782505414257529
2017-03-25,13778,air_dfad598ff642dab7,0,0,1,0,0,0,0,-0.237525379869909,-0.302749716618146,0.0,-0.23963269644202448,0.2233946730912298,0,59.0,1,1,1.9573218539188268,1.9573218539188275
2017-03-26,13779,air_dfad598ff642dab7,0,0,0,1,0,0,0,-0.19203054096386848,-0.1720773169736764,0.0,1.3372642558704004,-0.4329139006488432,0,17.0,1,1,-0.6320608989131089,-0.6320608989131083
2017-03-27,13780,air_dfad598ff642dab7,0,1,0,0,0,0,0,-0.16928312151084826,-0.1720773169736764,0.0,0.7935066861074953,-0.2539206532651869,0,23.0,1,1,-1.1778823102372264,-1.1778823102372258
2017-03-28,13781,air_dfad598ff642dab7,0,0,0,0,0,1,0,-0.07829344369876728,-0.0740730172403243,0.0,0.33131275180902586,0.2532268809885059,0,14.0,1,1,-0.25360977661924783,-0.2536097766192473
2017-03-29,13782,air_dfad598ff642dab7,0,0,0,0,0,0,1,-0.07829344369876728,0.17093773209305613,0.0,0.22256123785644497,-0.16442402957335872,0,27.0,1,1,0.15061935894043396,0.15061935894043454
2017-03-30,13783,air_dfad598ff642dab7,0,0,0,0,1,0,0,-0.6697263494772936,-0.7437690654182307,0.0,0.005058209951282703,-0.13459182167608277,0,8.0,1,1,0.07552688551391265,0.07552688551391323
2017-03-31,13784,air_dfad598ff642dab7,1,0,0,0,0,0,0,-0.8972005440074959,-1.0704500645294046,0.0,-1.2183963220152536,-0.7909003954161558,0,28.0,1,1,0.9262013232859971,0.9262013232859978
2017-04-01,13785,air_dfad598ff642dab7,0,0,1,0,0,0,0,-0.6014840911182329,-0.466090216173733,0.0,1.7178945547044342,-1.3278801375671243,0,53.0,1,1,1.0068977126398708,1.0068977126398715
2017-04-02,13786,air_dfad598ff642dab7,0,0,0,1,0,0,0,0.24017042864351604,0.10560153227082143,0.0,1.5547672837755626,0.31289129678305794,0,29.0,1,1,-0.6802545758883389,-0.6802545758883384
2017-04-05,13787,air_dfad598ff642dab7,0,0,0,0,0,0,1,1.8779846292609734,1.9350151272933953,0.0,1.5003915267992718,0.8498710389340267,0,12.0,1,1,-0.6615748561304978,-0.6615748561304973
2017-04-06,13788,air_dfad598ff642dab7,0,0,0,0,1,0,0,2.150953662697216,1.6573362780488976,0.0,0.8206945645956404,2.430978057489657,0,23.0,1,1,-0.8674253678619069,-0.8674253678619064
2017-04-07,13789,air_dfad598ff642dab7,1,0,0,0,0,0,0,1.1955620456703662,1.150980729426578,0.0,-0.37557208888275073,0.5217167520639903,0,8.0,1,1,0.46668021724310566,0.46668021724310627
2017-04-08,13790,air_dfad598ff642dab7,0,0,1,0,0,0,0,0.4448972037206983,0.26894203182640836,0.0,-1.6262144993374328,0.37255571257761,0,27.0,1,1,1.0763862701390396,1.0763862701390403
2017-04-09,13791,air_dfad598ff642dab7,0,0,0,1,0,0,0,0.513139462079759,0.21993988195973216,0.0,-0.4843236028353319,1.028864286317683,0,15.0,1,1,-0.9895907350781878,-0.9895907350781874
2017-04-11,13792,air_dfad598ff642dab7,0,0,0,0,0,1,0,1.3092991429354675,1.4449936286266345,0.0,0.8478824430837856,0.4023879204748861,0,41.0,1,1,-1.534291363216835,-1.5342913632168345
2017-04-12,13793,air_dfad598ff642dab7,0,0,0,0,0,0,1,0.422149784267678,0.21993988195973216,0.0,-1.1912084435271084,0.4023879204748861,0,35.0,1,1,-0.6925831909285142,-0.6925831909285136
2017-04-13,13794,air_dfad598ff642dab7,0,0,0,0,1,0,0,-0.19203054096386848,-0.35175186648482204,0.0,-0.511511481323477,0.16373025729667773,0,12.0,1,1,-0.5711650125025468,-0.5711650125025463
2017-04-14,13795,air_dfad598ff642dab7,1,0,0,0,0,0,0,1.8552372098079533,2.016685377071189,0.0,0.9566339570363667,0.6708777915503704,0,29.0,1,1,1.0240830548170847,1.0240830548170852
2017-04-15,13796,air_dfad598ff642dab7,0,0,1,0,0,0,0,2.5149123739455406,2.686381425249095,0.0,1.3100763773822552,2.5204746811814855,0,34.0,1,1,1.5497303688027337,1.5497303688027344
2017-04-16,13797,air_dfad598ff642dab7,0,0,0,1,0,0,0,2.4239226961334595,2.9313921745824754,0.0,0.3856885087853164,1.5658440284686517,0,21.0,1,1,-0.3746543606500583,-0.3746543606500577
2017-04-18,13798,air_dfad598ff642dab7,0,0,0,0,0,1,0,0.6041291398918399,0.3669463315597605,0.0,-1.653402377825578,1.2376897415986152,0,20.0,1,1,-0.7796306850000537,-0.7796306850000532
2017-04-19,13799,air_dfad598ff642dab7,0,0,0,0,0,0,1,0.30841268700257685,0.3179441816930844,0.0,-1.245584200503399,0.6112133757558184,0,23.0,1,1,-0.5461341880270397,-0.5461341880270392
2017-04-20,13800,air_dfad598ff642dab7,0,0,0,0,1,0,0,0.012696234113313686,-0.0740730172403243,0.0,-0.9465175371338012,0.5813811678585423,0,13.0,1,1,-0.6522349962515773,-0.6522349962515768
2017-04-21,13801,air_dfad598ff642dab7,1,0,0,0,0,0,0,0.30841268700257685,0.285276081781967,0.0,0.6031915366904786,0.8498710389340267,0,31.0,1,1,0.9930747200190684,0.993074720019069
2017-04-22,13802,air_dfad598ff642dab7,0,0,1,0,0,0,0,-0.05554602424574705,0.04026533244858659,0.0,-0.04931754702500762,0.4918845441667142,0,56.0,1,1,1.4327953231186483,1.432795323118649
