visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Suginami-ku Asagayaminami,total_area_visitors,total_genre_visitors
2017-03-28,22307,air_bfda7731a6c6fc61,0,0,0,0,0,1,0,-0.6137204917022251,-0.38585473902188944,0.0,0.33261429636492357,-0.8692293857492467,0,15.0,1,1,-0.15066295240376246,-0.15066295240376246
2017-03-29,22308,air_bfda7731a6c6fc61,0,0,0,0,0,0,1,-0.5419869277370298,-0.38585473902188944,0.0,0.4296267994713597,-0.4436222512761699,0,19.0,1,1,0.2403551634749695,0.2403551634749695
2017-03-30,22309,air_bfda7731a6c6fc61,0,0,0,0,1,0,0,0.2231710878917177,0.5188435082964236,0.0,1.1572205727696303,-0.2544635248436914,0,17.0,1,1,0.16771686283575957,0.16771686283575957
2017-03-31,22310,air_bfda7731a6c6fc61,1,0,0,0,0,0,0,-0.4941645517602332,-0.7398670966681858,0.0,-1.3165982564444896,-0.34904288805993056,0,23.0,1,1,0.9905895521665107,0.9905895521665107
2017-04-01,22311,air_bfda7731a6c6fc61,0,0,1,0,0,0,0,-1.1158554394585907,-1.4282244587582065,0.0,-1.3651045079977076,-0.41997741047210996,0,5.0,1,1,1.0686486215101392,1.0686486215101392
2017-04-03,22312,air_bfda7731a6c6fc61,0,1,0,0,0,0,0,-0.18331910791105432,0.06649438463726705,0.0,0.2841080448117055,0.0529194056090865,0,26.0,1,1,-1.2315642320648412,-1.2315642320648412
2017-04-04,22313,air_bfda7731a6c6fc61,0,0,0,0,0,1,0,0.03188158398453104,0.3615046826758473,0.0,1.4725112078655471,-0.561846455296469,0,20.0,1,1,-0.8448827311496442,-0.8448827311496442
2017-04-05,22314,air_bfda7731a6c6fc61,0,0,0,0,0,0,1,0.8687731635784738,1.108864104373584,0.0,0.8661830634503217,0.07656424641314624,0,17.0,1,1,-0.5452949140854402,-0.5452949140854402
2017-04-06,22315,air_bfda7731a6c6fc61,0,0,0,0,1,0,0,1.3469969233464407,1.187533517183872,0.0,0.793423686120495,0.8804888337511803,0,33.0,1,1,-0.744417817827752,-0.744417817827752
2017-04-07,22316,air_bfda7731a6c6fc61,1,0,0,0,0,0,0,1.7056647431724161,1.305537636399304,0.0,-0.44348572848656503,2.1336653963663506,0,24.0,1,1,0.5460865184041813,0.5460865184041813
2017-04-08,22317,air_bfda7731a6c6fc61,0,0,1,0,0,0,0,0.9405067275436686,0.3221699762707034,0.0,-1.3651045079977076,1.5188995354607953,0,14.0,1,1,1.1358661534449304,1.1358661534449304
2017-04-09,22318,air_bfda7731a6c6fc61,0,0,0,1,0,0,0,0.7253060356480837,-0.18918120699616928,0.0,-1.3651045079977076,0.9750681969674196,0,12.0,1,1,-0.8625905755840785,-0.8625905755840785
2017-04-11,22319,air_bfda7731a6c6fc61,0,0,0,0,0,1,0,-0.6615428676790216,-0.9562079818964779,0.0,-1.3651045079977076,0.0529194056090865,0,11.0,1,1,-1.3894892936535712,-1.3894892936535712
2017-04-12,22320,air_bfda7731a6c6fc61,0,0,0,0,0,0,1,0.6535724716828885,0.8925232191452915,0.0,1.084461195439803,0.3839471768659239,0,27.0,1,1,-0.57528983424989,-0.57528983424989
2017-04-13,22321,air_bfda7731a6c6fc61,0,0,0,0,1,0,0,0.3427270278337095,0.4008393890809912,0.0,0.47813305102457754,0.14749876882532567,0,19.0,1,1,-0.45783984565415264,-0.45783984565415264
2017-04-14,22322,air_bfda7731a6c6fc61,1,0,0,0,0,0,0,1.012240291508864,1.3252049896018758,0.0,1.4967643336421566,-0.1125944800193323,0,18.0,1,1,1.0852723122036898,1.0852723122036898
2017-04-15,22323,air_bfda7731a6c6fc61,0,0,1,0,0,0,0,1.8969542470796033,1.6398826408430283,0.0,0.6479049314608409,1.7789927843054534,0,19.0,1,1,1.593740416678159,1.593740416678159
2017-04-17,22324,air_bfda7731a6c6fc61,0,1,0,0,0,0,0,1.825220683114408,2.1118991177047564,0.0,-0.516245105816392,1.7317031026973337,0,8.0,1,1,-1.8231507900070631,-1.8231507900070631
2017-04-18,22325,air_bfda7731a6c6fc61,0,0,0,0,0,1,0,2.231710878917181,2.288905296527905,0.0,-0.2979669738269108,2.0390860331501117,0,27.0,1,1,-0.6594924414585264,-0.6594924414585264
2017-04-19,22326,air_bfda7731a6c6fc61,0,0,0,0,0,0,1,1.610019991218823,1.8955582324764646,0.0,1.3754987047591114,1.5425443762648552,0,33.0,1,1,-0.433627078774416,-0.433627078774416
2017-04-20,22327,air_bfda7731a6c6fc61,0,0,0,0,1,0,0,1.155707419439254,1.0891967511710117,0.0,0.5508924283544048,0.8568439929471205,0,23.0,1,1,-0.5362602995780757,-0.5362602995780757
2017-04-21,22328,air_bfda7731a6c6fc61,1,0,0,0,0,0,0,1.1317962314508558,0.7351843935247153,0.0,-1.2923451306678806,1.6607685802851542,0,16.0,1,1,1.0552773920392398,1.0552773920392398
2017-04-22,22329,air_bfda7731a6c6fc61,0,0,1,0,0,0,0,0.749217223636482,0.341837329473275,0.0,-1.3651045079977076,0.8804888337511803,0,16.0,1,1,1.4806270430459565,1.4806270430459565
