visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Yakiniku/Korean food,Ōsaka-fu Ōsaka-shi Ōgimachi,total_area_visitors,total_genre_visitors
2017-04-03,35314,air_b80fed1a07c817d2,0,1,0,0,0,0,0,-0.0744582656916605,0.12127772123350966,0.0,1.7201446249921661,-0.6424243212199575,0,5.0,1,1,-1.2247359476071222,-1.224735947607122
2017-04-04,35315,air_b80fed1a07c817d2,0,0,0,0,0,1,0,0.6739427638245125,1.0268180397770441,0.0,1.7472742060096917,0.19099101441674446,0,2.0,1,1,-0.8444231169009125,-0.8444231169009123
2017-04-05,35316,air_b80fed1a07c817d2,0,0,0,0,0,0,1,0.9145002375975682,0.9985199048225581,0.0,-0.5858697614975193,0.47747753604186066,0,13.0,1,1,-0.5497695312416155,-0.5497695312416153
2017-04-06,35317,air_b80fed1a07c817d2,0,0,0,0,1,0,0,1.3688865769466734,1.42299192913984,0.0,-1.2369797059181362,0.9202294330988584,0,4.0,1,1,-0.7456128674277105,-0.7456128674277102
2017-04-07,35318,air_b80fed1a07c817d2,1,0,0,0,0,0,0,1.3956151851436789,1.0268180397770441,0.0,-1.4811459350758676,1.7796889979742074,0,2.0,1,1,0.5236367759852567,0.5236367759852568
2017-04-08,35319,air_b80fed1a07c817d2,0,0,1,0,0,0,0,1.6361726589167351,1.0834143096860147,0.0,-1.4811459350758676,2.2224408950312053,0,4.0,1,1,1.103702700950242,1.103702700950242
2017-04-09,35320,air_b80fed1a07c817d2,0,0,0,1,0,0,0,0.9412288457945742,0.630644150414247,0.0,-1.3726276110057647,0.6076986822350954,0,3.0,1,1,-0.8618393119519446,-0.8618393119519443
2017-04-10,35321,air_b80fed1a07c817d2,0,1,0,0,0,0,0,0.21955642447540777,0.2910665309604218,0.0,-1.1284613818480334,0.008681409746215615,0,4.0,1,1,-1.5748370113880723,-1.574837011388072
2017-04-11,35322,air_b80fed1a07c817d2,0,0,0,0,0,1,0,0.24628503267241386,-0.5578775176741418,0.0,-1.4811459350758676,0.7639640576669768,0,8.0,1,1,-1.380059972858163,-1.3800599728581628
2017-04-12,35323,air_b80fed1a07c817d2,0,0,0,0,0,0,1,0.299742249066426,-0.048511088493403465,0.0,-0.3959626943748393,0.21703524365539129,0,4.0,1,1,-0.5792704330627514,-0.5792704330627512
2017-04-13,35324,air_b80fed1a07c817d2,0,0,0,0,1,0,0,0.299742249066426,0.6023460154597622,0.0,1.69301504397464,-0.4080262580721353,0,6.0,1,1,-0.463754853642641,-0.4637548536426408
2017-04-14,35325,air_b80fed1a07c817d2,1,0,0,0,0,0,0,1.261972144158648,1.7342714136391804,0.0,1.6658854629571145,0.347256389848626,0,2.0,1,1,1.053942143661579,1.053942143661579
2017-04-15,35326,air_b80fed1a07c817d2,0,0,1,0,0,0,0,1.8232729162957781,1.621078873821238,0.0,-0.20605562725215928,1.7796889979742074,0,4.0,1,1,1.5540357444126418,1.5540357444126418
2017-04-17,35327,air_b80fed1a07c817d2,0,1,0,0,0,0,0,1.769815699901766,1.8757620884116077,0.0,-1.2912388679531877,2.040131290360677,0,5.0,1,1,-1.806579035332417,-1.8065790353324165
2017-04-18,35328,air_b80fed1a07c817d2,0,0,0,0,0,1,0,1.769815699901766,1.5361844689577824,0.0,0.6620909653086634,2.196396665792559,0,1.0,1,1,-0.6620862176931691,-0.6620862176931688
2017-04-19,35329,air_b80fed1a07c817d2,0,0,0,0,0,0,1,1.3956151851436789,1.3946937941853552,0.0,0.9333867754839205,1.2327601839626219,0,5.0,1,1,-0.43994087265449516,-0.43994087265449494
2017-04-20,35330,air_b80fed1a07c817d2,0,0,0,0,1,0,0,0.9412288457945742,0.8570292300501309,0.0,-0.20605562725215928,0.659787140712389,0,2.0,1,1,-0.5408837174400686,-0.5408837174400684
2017-04-21,35331,air_b80fed1a07c817d2,1,0,0,0,0,0,0,1.2085149277646359,1.3097993893218987,0.0,-0.9656838957428792,1.597379393303679,0,10.0,1,1,1.0244412418404432,1.0244412418404432
