visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Hyōgo-ken Kōbe-shi Kumoidōri,total_area_visitors,total_genre_visitors
2017-03-13,32357,air_c225148c0fcc5c72,0,1,0,0,0,0,0,-0.36837685103021467,-0.559007145917055,0.0,-1.3566619017492434,0.04342561803856434,0,34.0,1,1,-1.135459258072026,-1.135459258072026
2017-03-14,32358,air_c225148c0fcc5c72,0,0,0,0,0,1,0,-0.6165349093589522,-0.5300430450923367,0.0,-0.27731032753013907,-0.5999168714216517,0,37.0,1,1,-0.5179003935067858,-0.5179003935067858
2017-03-15,32359,air_c225148c0fcc5c72,0,0,0,0,0,0,1,-1.2507166139768362,-1.0224327591125415,0.0,0.4976087513963973,-1.1896474867601834,0,41.0,1,1,-0.36224072670391383,-0.36224072670391383
2017-03-16,32360,air_c225148c0fcc5c72,0,0,0,0,1,0,0,-0.9198392028718533,-0.8196840533395158,0.0,-0.2496346461399057,-0.5999168714216517,0,54.0,1,1,-0.15614587648472675,-0.15614587648472675
2017-03-17,32361,air_c225148c0fcc5c72,1,0,0,0,0,0,0,-0.7819736149114436,-0.790719952514798,0.0,1.0234466978108325,-0.92158811615176,0,38.0,1,1,1.2281003446177359,1.2281003446177359
2017-03-18,32362,air_c225148c0fcc5c72,0,0,1,0,0,0,0,-0.644108026951034,-0.6748635492159263,0.0,-0.0005535136278046079,-0.7071406196650212,0,54.0,1,1,1.5688099649624836,1.5688099649624836
2017-03-19,32363,air_c225148c0fcc5c72,0,0,0,1,0,0,0,-0.2580843806618868,-0.2983302384945938,0.0,0.9127439722498988,-0.5731109343608095,0,57.0,1,1,0.9643134500590229,0.9643134500590229
2017-03-20,32364,air_c225148c0fcc5c72,0,1,0,0,0,0,0,0.23823173599558808,0.39680818129863615,1.0,0.608311476957331,-0.11741000432648963,0,58.0,1,1,-0.8444591350512725,-0.8444591350512725
2017-03-21,32365,air_c225148c0fcc5c72,0,0,0,0,0,1,0,-0.45109620380646015,-0.6748635492159263,0.0,-1.2736348575785432,-0.01018625608312016,0,39.0,1,1,-1.0443856534857303,-1.0443856534857303
2017-03-22,32366,air_c225148c0fcc5c72,0,0,0,0,0,0,1,-0.5889617917668698,-0.4141866417934655,0.0,-0.13893192057897183,-0.7071406196650212,0,56.0,1,1,-0.04983286395968832,-0.04983286395968832
2017-03-23,32367,air_c225148c0fcc5c72,0,0,0,0,1,0,0,-0.3959499686222965,-0.6748635492159263,0.0,-0.9138509995055083,-0.1978278155090166,0,31.0,1,1,0.09457866841220687,0.09457866841220687
2017-03-24,32368,air_c225148c0fcc5c72,1,0,0,0,0,0,0,-0.7544004973193618,-0.9065763558136698,0.0,0.5529601141768643,-0.4390812490565978,0,36.0,1,1,1.5492164404698145,1.5492164404698145
2017-03-25,32369,air_c225148c0fcc5c72,0,0,1,0,0,0,0,-0.8371198500956073,-1.1382891624114133,0.0,-0.4987157786520068,-0.6803346826041787,0,70.0,1,1,2.1116231620186525,2.1116231620186525
2017-03-26,32370,air_c225148c0fcc5c72,0,0,0,1,0,0,0,-0.3132306158460505,-0.35625844014402935,0.0,-0.7477969111641076,-0.27824562669154357,0,51.0,1,1,-0.40324199092005497,-0.40324199092005497
2017-03-27,32371,air_c225148c0fcc5c72,0,1,0,0,0,0,0,-0.36837685103021467,-0.2983302384945938,0.0,-0.27731032753013907,-0.09060406726564738,0,34.0,1,1,-0.9333556813606049,-0.9333556813606049
2017-03-28,32372,air_c225148c0fcc5c72,0,0,0,0,0,1,0,-0.47866932139854246,-0.24040203684515762,0.0,0.9127439722498988,-0.5999168714216517,0,9.0,1,1,-0.035681985159427235,-0.035681985159427235
2017-03-29,32373,air_c225148c0fcc5c72,0,0,0,0,0,0,1,-0.14779191029355904,-0.4431507426181833,0.0,0.8573926094694321,-0.11741000432648963,0,54.0,1,1,0.3569141907862778,0.3569141907862778
2017-03-30,32374,air_c225148c0fcc5c72,0,0,0,0,1,0,0,0.8172672054293085,0.9760901977929943,0.0,0.7743655652987316,0.7671859186813079,0,58.0,1,1,0.2839827385080091,0.2839827385080091
2017-03-31,32375,air_c225148c0fcc5c72,1,0,0,0,0,0,0,-0.644108026951034,-0.5300430450923367,0.0,-1.6334187156515778,-0.38546937493491307,0,35.0,1,1,1.1101763546155603,1.1101763546155603
2017-04-01,32376,air_c225148c0fcc5c72,0,0,1,0,0,0,0,-0.6716811445431158,-0.7038276500406446,0.0,-0.2496346461399057,-0.3318575008132283,0,38.0,1,1,1.188550452586237,1.188550452586237
2017-04-02,32377,air_c225148c0fcc5c72,0,0,0,1,0,0,0,-0.3408037334381328,0.07820307222673926,0.0,1.6876630511764354,-0.5194990602391247,0,52.0,1,1,-0.4500487438747647,-0.4500487438747647
2017-04-03,32378,air_c225148c0fcc5c72,0,1,0,0,0,0,0,0.18308550081142394,0.5995568870716613,0.0,1.5492846442252681,-0.46588718611744,0,35.0,1,1,-1.1209455362256044,-1.1209455362256044
2017-04-04,32379,air_c225148c0fcc5c72,0,0,0,0,0,1,0,0.5415360295084892,0.6574850887210969,0.0,1.6876630511764354,0.25787311452530326,0,29.0,1,1,-0.7327034768338259,-0.7327034768338259
2017-04-05,32380,air_c225148c0fcc5c72,0,0,0,0,0,0,1,1.2308639693105374,1.1498748027413022,0.0,-0.7754725925543411,0.9816334151680464,0,32.0,1,1,-0.43190659156673766,-0.43190659156673766
2017-04-06,32381,air_c225148c0fcc5c72,0,0,0,0,1,0,0,1.396302674863029,1.2367671052154552,0.0,-1.4673646273101772,1.6517818416891048,0,17.0,1,1,-0.6318331100011956,-0.6318331100011956
2017-04-08,32382,air_c225148c0fcc5c72,0,0,1,0,0,0,0,1.7547532035600941,1.323659407689609,0.0,-1.6057430342613446,2.40234807939269,0,46.0,1,1,1.2560392591720977,1.2560392591720977
2017-04-09,32383,air_c225148c0fcc5c72,0,0,0,1,0,0,0,1.1481446165342915,0.9181619961435588,0.0,-1.3013105389687765,0.7939918557421501,0,44.0,1,1,-0.7504827860956924,-0.7504827860956924
2017-04-10,32384,air_c225148c0fcc5c72,0,1,0,0,0,0,0,0.4312435591401614,0.48370048377279007,0.0,-1.3566619017492434,0.28467905158614554,0,39.0,1,1,-1.478345936693737,-1.478345936693737
2017-04-11,32385,air_c225148c0fcc5c72,0,0,0,0,0,1,0,0.4312435591401614,-0.2983302384945938,0.0,-1.6334187156515778,0.9280215410463618,0,22.0,1,1,-1.2795079473977606,-1.2795079473977606
2017-04-12,32386,air_c225148c0fcc5c72,0,0,0,0,0,0,1,0.48638979432432505,0.5126645845975074,0.0,0.05479784915266209,0.31148498864698776,0,22.0,1,1,-0.46202256439806255,-0.46202256439806255
2017-04-14,32387,air_c225148c0fcc5c72,1,0,0,0,0,0,0,1.2584370869026194,1.6712286175862237,0.0,1.5769603256155016,0.7135740445596229,0,22.0,1,1,1.2052412327096218,1.2052412327096218
2017-04-15,32388,air_c225148c0fcc5c72,0,0,1,0,0,0,0,1.7823263211521756,1.9319055250086856,0.0,-0.5263914600422401,2.0270649605408977,0,54.0,1,1,1.7157613986575027,1.7157613986575027
2017-04-16,32389,air_c225148c0fcc5c72,0,0,0,1,0,0,0,2.058057497072995,2.076726029132275,0.0,1.5492846442252681,1.7321996528716321,0,59.0,1,1,-0.1532431321154424,-0.1532431321154424
2017-04-17,32390,air_c225148c0fcc5c72,0,1,0,0,0,0,0,2.002911261888831,1.8160491217098134,0.0,-1.6334187156515778,2.214706519966794,0,16.0,1,1,-1.7149196027904094,-1.7149196027904094
2017-04-18,32391,air_c225148c0fcc5c72,0,0,0,0,0,1,0,1.9477650267046676,1.8160491217098134,0.0,0.608311476957331,2.080676834662582,0,26.0,1,1,-0.5465649941534685,-0.5465649941534685
2017-04-19,32392,air_c225148c0fcc5c72,0,0,0,0,0,0,1,1.6444607331917658,1.6712286175862237,0.0,1.3832305558838676,1.330110596958997,0,28.0,1,1,-0.3197880903031306,-0.3197880903031306
2017-04-20,32393,air_c225148c0fcc5c72,0,0,0,0,1,0,0,0.9275596757976363,0.6574850887210969,0.0,-0.27731032753013907,0.8744096669246768,0,24.0,1,1,-0.42283551541272413,-0.42283551541272413
2017-04-22,32394,air_c225148c0fcc5c72,0,0,1,0,0,0,0,1.1205714989422095,1.410551710163763,0.0,1.4385819186643343,0.8207977928029924,0,69.0,1,1,1.6021915252092533,1.6021915252092533
