visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-21,32072,air_f6bfd27e2e174d16,0,0,0,0,0,1,0,-0.47159657381672593,-0.6524838272093776,0.0,-1.4094374930649534,0.052558423519933346,0,4.0,1,1,-1.1102161231722305,-1.1102161231722305
2017-03-22,32073,air_f6bfd27e2e174d16,0,0,0,0,0,0,1,-0.2926400884814284,-0.1989616177335643,0.0,1.2601497129507262,-0.2304905864780393,0,21.0,1,1,-0.14247851203842954,-0.14247851203842954
2017-03-23,32074,air_f6bfd27e2e174d16,0,0,0,0,1,0,0,-0.31820530067218555,-0.04778754790829332,0.0,-0.06283155728713272,-0.5907347810209138,0,9.0,1,1,-0.001960610093426693,-0.001960610093426693
2017-03-24,32075,air_f6bfd27e2e174d16,1,0,0,0,0,0,0,-0.6249878469612663,-0.4365208703161331,0.0,-0.015582226207209147,-0.5135395964760122,0,18.0,1,1,1.4134571509556095,1.4134571509556095
2017-03-25,32076,air_f6bfd27e2e174d16,0,0,1,0,0,0,0,-0.8039443322965636,-0.6956764185880268,0.0,1.2129003818708024,-0.8223203346556187,0,11.0,1,1,1.9607002364198165,1.9607002364198165
2017-03-27,32077,air_f6bfd27e2e174d16,0,1,0,0,0,0,0,-1.5197702736377525,-1.6459134289183022,0.0,-1.055067509965527,-1.0796376164719574,0,18.0,1,1,-1.0021797462999418,-1.0021797462999418
2017-03-28,32078,air_f6bfd27e2e174d16,0,0,0,0,0,1,0,-0.5994226347705096,-0.22055791342288866,0.0,0.7404070710715671,-0.8737837910188865,0,31.0,1,1,-0.12870916988803982,-0.12870916988803982
2017-03-29,32079,air_f6bfd27e2e174d16,0,0,0,0,0,0,1,-0.47159657381672593,-0.2637505048015378,0.0,0.5750344122918349,-0.5907347810209138,0,20.0,1,1,0.2533018097714905,0.2533018097714905
2017-03-30,32080,air_f6bfd27e2e174d16,0,0,0,0,1,0,0,0.2442293675244632,0.40573466156752036,0.0,1.0002783920111464,-0.07610021738823608,0,13.0,1,1,0.1823367386887127,0.1823367386887127
2017-03-31,32081,air_f6bfd27e2e174d16,1,0,0,0,0,0,0,-0.5482922103889959,-0.7820616013453242,0.0,-1.244064834285221,-0.43634441193111034,0,36.0,1,1,0.9862544842383898,0.9862544842383898
2017-04-01,32082,air_f6bfd27e2e174d16,0,0,1,0,0,0,0,-1.1874225151579147,-1.5163356547823554,0.0,-1.4094374930649534,-0.5135395964760122,0,9.0,1,1,1.0625154561482406,1.0625154561482406
2017-04-03,32083,air_f6bfd27e2e174d16,0,1,0,0,0,0,0,-0.2670748762906718,0.03859763484900492,0.0,0.3151630913522554,-0.05036848920660206,0,15.0,1,1,-1.1847117948063903,-1.1847117948063903
2017-04-04,32084,air_f6bfd27e2e174d16,0,0,0,0,0,1,0,0.06527288218916569,0.2977531831208981,0.0,1.4255223717304584,-0.5392713246576459,0,2.0,1,1,-0.8069375358085183,-0.8069375358085183
2017-04-05,32085,air_f6bfd27e2e174d16,0,0,0,0,0,0,1,0.9600553088656518,1.032027236557929,0.0,0.8112810676914526,0.2841439771546384,0,6.0,1,1,-0.5142507500989522,-0.5142507500989522
2017-04-06,32086,air_f6bfd27e2e174d16,0,0,0,0,1,0,0,1.4713595526807868,1.1400087150045513,0.0,0.2915384258122937,1.6221938425996005,0,5.0,1,1,-0.7087868404800992,-0.7087868404800992
2017-04-07,32087,air_f6bfd27e2e174d16,1,0,0,0,0,0,0,1.675881250206841,1.2263938977618496,0.0,-0.747946857946024,2.2912187753220814,0,13.0,1,1,0.5519906164184061,0.5519906164184061
2017-04-08,32088,air_f6bfd27e2e174d16,0,0,1,0,0,0,0,1.1134465820101926,0.3841383658781956,0.0,-1.4094374930649534,1.5449986580546986,0,9.0,1,1,1.1281846264039455,1.1281846264039455
2017-04-09,32089,air_f6bfd27e2e174d16,0,0,0,1,0,0,0,0.7299683991488415,-0.15576902635491555,0.0,-1.4094374930649534,1.1590227353301903,0,18.0,1,1,-0.8242374785102901,-0.8242374785102901
2017-04-10,32090,air_f6bfd27e2e174d16,0,1,0,0,0,0,0,-0.13924881533688802,-0.04778754790829332,0.0,0.12616576703256135,0.07829015170156738,0,8.0,1,1,-1.5324759491175155,-1.5324759491175155
2017-04-11,32091,air_f6bfd27e2e174d16,0,0,0,0,0,1,0,-0.6249878469612663,-1.1276023323745157,0.0,-1.4094374930649534,-0.05036848920660206,0,6.0,1,1,-1.338999038901783,-1.338999038901783
2017-04-12,32092,air_f6bfd27e2e174d16,0,0,0,0,0,0,1,0.8577944601026253,1.2263938977618496,0.0,0.8821550643113376,0.4385343462444419,0,6.0,1,1,-0.5435547346754226,-0.5435547346754226
2017-04-13,32093,air_f6bfd27e2e174d16,0,0,0,0,1,0,0,0.34649021628749027,0.36254207018887163,0.0,0.7404070710715671,0.026826695338299553,0,4.0,1,1,-0.4288102167555082,-0.4288102167555082
2017-04-14,32094,air_f6bfd27e2e174d16,1,0,0,0,0,0,0,1.0367509454379222,1.2047976020725246,0.0,1.354648375110573,0.2069487926097368,0,31.0,1,1,1.0787562186845976,1.0787562186845976
2017-04-15,32095,air_f6bfd27e2e174d16,0,0,1,0,0,0,0,1.9570985843051656,1.7878975856842847,0.0,0.5277850812119111,1.9567063089608407,0,7.0,1,1,1.5755117162640424,1.5755117162640424
2017-04-17,32096,air_f6bfd27e2e174d16,0,1,0,0,0,0,0,1.8804029477328952,2.1982272037814496,0.0,-0.5117002025464064,1.8537793962343057,0,7.0,1,1,-1.7626711050676205,-1.7626711050676205
2017-04-18,32097,air_f6bfd27e2e174d16,0,0,0,0,0,1,0,2.3150115549757597,2.1118420210241515,0.0,-0.20457955052690344,1.930974580779207,0,16.0,1,1,-0.6258177275226228,-0.6258177275226228
2017-04-19,32098,air_f6bfd27e2e174d16,0,0,0,0,0,0,1,1.8037073111606248,2.1982272037814496,0.0,1.378273040650535,1.5707303862363324,0,17.0,1,1,-0.4051551930612489,-0.4051551930612489
2017-04-20,32099,air_f6bfd27e2e174d16,0,0,0,0,1,0,0,1.2157074307732194,1.1184124193152272,0.0,0.7167824055316054,1.1075592789669229,0,11.0,1,1,-0.5054242487204972,-0.5054242487204972
2017-04-21,32100,air_f6bfd27e2e174d16,1,0,0,0,0,0,0,1.1901422185824626,0.7080828012180623,0.0,-1.3858128275249917,1.6479255707812344,0,31.0,1,1,1.0494522341081272,1.0494522341081272
2017-04-22,32101,air_f6bfd27e2e174d16,0,0,1,0,0,0,0,0.8577944601026253,0.5353124357034665,0.0,-1.3858128275249917,0.7987785407873159,0,10.0,1,1,1.4650039190057864,1.4650039190057864
