visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Taitō-ku Kuramae,total_area_visitors,total_genre_visitors
2017-03-20,35114,air_95d28905941fd4cb,0,1,0,0,0,0,0,0.43809137247030006,0.5922157950053656,1.0,0.9115897129282897,0.12744842757693664,0,39.0,1,1,-0.8732419024841607,-0.8732419024841601
2017-03-21,35115,air_95d28905941fd4cb,0,0,0,0,0,1,0,-0.44577718602241106,-0.6412203806966775,0.0,-1.4474495671410155,0.0762464392054163,0,17.0,1,1,-1.0656709518700374,-1.0656709518700367
2017-03-22,35116,air_95d28905941fd4cb,0,0,0,0,0,0,1,-0.26900347432386856,-0.1946314205286964,0.0,1.272667153755224,-0.2053644968379452,0,23.0,1,1,-0.10841500928076711,-0.1084150092807666
2017-03-23,35117,air_95d28905941fd4cb,0,0,0,0,1,0,0,-0.29425686170937493,-0.04576843380603614,0.0,-0.07535529199866457,-0.5637784154385873,0,28.0,1,1,0.030580928388160115,0.03058092838816063
2017-03-24,35118,air_95d28905941fd4cb,1,0,0,0,0,0,0,-0.5972975103354471,-0.42855897109287694,0.0,-0.027211633221739938,-0.4869754328813069,0,23.0,1,1,1.4306681497819522,1.4306681497819527
2017-03-25,35119,air_95d28905941fd4cb,0,0,1,0,0,0,0,-0.7740712220339894,-0.6837526626174378,0.0,1.2245234949782993,-0.7941873631104286,0,39.0,1,1,1.9719839874373222,1.9719839874373226
2017-03-27,35120,air_95d28905941fd4cb,0,1,0,0,0,0,0,-1.4811660688281583,-1.61946286487416,0.0,-1.086372126314081,-1.0501973049680302,0,16.0,1,1,-0.9588047284361385,-0.958804728436138
2017-03-28,35121,air_95d28905941fd4cb,0,0,0,0,0,1,0,-0.5720441229499412,-0.21589756148907638,0.0,0.7430869072090533,-0.8453893514819488,0,37.0,1,1,-0.09479480433330942,-0.0947948043333089
2017-03-29,35122,air_95d28905941fd4cb,0,0,0,0,0,0,1,-0.44577718602241106,-0.2584298434098367,0.0,0.5745841014898175,-0.5637784154385873,0,19.0,1,1,0.28307857395256814,0.28307857395256864
2017-03-30,35123,air_95d28905941fd4cb,0,0,0,0,1,0,0,0.261317660771758,0.4008205263619454,0.0,1.0078770304821385,-0.051758531723384425,0,19.0,1,1,0.21288213306951695,0.21288213306951745
2017-03-31,35124,air_95d28905941fd4cb,1,0,0,0,0,0,0,-0.5215373481789288,-0.7688172264589578,0.0,-1.2789467614217793,-0.4101724503240263,0,12.0,1,1,1.0080925603864699,1.0080925603864703
2017-04-01,35125,air_95d28905941fd4cb,0,0,1,0,0,0,0,-1.1528720328165798,-1.4918660191118798,0.0,-1.4474495671410155,-0.4869754328813069,0,30.0,1,1,1.083527541633928,1.0835275416339285
2017-04-03,35126,air_95d28905941fd4cb,0,1,0,0,0,0,0,-0.24375008693836261,0.039296130035484544,0.0,0.3097939782167321,-0.026157537537624145,0,28.0,1,1,-1.1393597529960264,-1.1393597529960258
2017-04-04,35127,air_95d28905941fd4cb,0,0,0,0,0,1,0,0.08454394907321552,0.29448982156004505,0.0,1.44116995947446,-0.512576427067067,0,37.0,1,1,-0.7656772070016743,-0.7656772070016737
2017-04-05,35128,air_95d28905941fd4cb,0,0,0,0,0,0,1,0.9684125075659267,1.0175386142129668,0.0,0.8153023953744405,0.3066553868772577,0,21.0,1,1,-0.47616054286212484,-0.4761605428621243
2017-04-06,35129,air_95d28905941fd4cb,0,0,0,0,1,0,0,1.4734802552760473,1.123869319014867,0.0,0.2857221488282699,1.6379070845367854,0,41.0,1,1,-0.6685895922480015,-0.668589592248001
2017-04-07,35130,air_95d28905941fd4cb,1,0,0,0,0,0,0,1.6755073543600956,1.2089338828563876,0.0,-0.7734383442640713,2.3035329333665486,0,20.0,1,1,0.5785322505051119,0.5785322505051125
2017-04-08,35131,air_95d28905941fd4cb,0,0,1,0,0,0,0,1.1199328318789632,0.379554385401565,0.0,-1.4474495671410155,1.5611041019795047,0,31.0,1,1,1.1484854421525723,1.1484854421525728
2017-04-10,35132,air_95d28905941fd4cb,0,1,0,0,0,0,0,-0.11748315001083245,-0.04576843380603614,0.0,0.11721934310903376,0.10184743339117658,0,26.0,1,1,-1.4833572369254067,-1.483357236925406
2017-04-11,35133,air_95d28905941fd4cb,0,0,0,0,0,1,0,-0.5972975103354471,-1.109075481825039,0.0,-1.4474495671410155,-0.026157537537624145,0,10.0,1,1,-1.2919758956124112,-1.2919758956124108
2017-04-12,35134,air_95d28905941fd4cb,0,0,0,0,0,0,1,0.8673989580239029,1.2089338828563876,0.0,0.8875178835398271,0.46026135199181867,0,28.0,1,1,-0.5051471328785092,-0.5051471328785087
2017-04-13,35135,air_95d28905941fd4cb,0,0,0,0,1,0,0,0.36233121031378224,0.3582882444411854,0.0,0.7430869072090533,0.05064544501965624,0,29.0,1,1,-0.3916454249830284,-0.39164542498302785
2017-04-14,35136,air_95d28905941fd4cb,1,0,0,0,0,0,0,1.044172669722445,1.1876677418960073,0.0,1.368954471309073,0.2298524043199773,0,32.0,1,1,1.0995923987514422,1.0995923987514427
2017-04-15,35137,air_95d28905941fd4cb,0,0,1,0,0,0,0,1.9532946156006623,1.7618535478262687,0.0,0.5264404427128926,1.9707200089516668,0,57.0,1,1,1.5909674849328006,1.5909674849328008
2017-04-17,35138,air_95d28905941fd4cb,0,1,0,0,0,0,0,1.877534453444144,2.1659102260734904,0.0,-0.5327200503794483,1.8683160322086267,0,36.0,1,1,-1.7110591247649558,-1.7110591247649551
2017-04-18,35139,air_95d28905941fd4cb,0,0,0,0,0,1,0,2.3068420389977464,2.0808456622319698,0.0,-0.21978626832943848,1.9451190147659068,0,37.0,1,1,-0.5865191265389615,-0.586519126538961
2017-04-19,35140,air_95d28905941fd4cb,0,0,0,0,0,0,1,1.8017742912876258,2.1659102260734904,0.0,1.3930263006975356,1.5867050961652647,0,23.0,1,1,-0.36824661135534464,-0.36824661135534414
2017-04-20,35141,air_95d28905941fd4cb,0,0,0,0,1,0,0,1.2209463814209869,1.1026031780544874,0.0,0.7190150778205912,1.1258872008215823,0,33.0,1,1,-0.4674296422547802,-0.4674296422547796
2017-04-21,35142,air_95d28905941fd4cb,1,0,0,0,0,0,0,1.195692994035481,0.6985464998072659,0.0,-1.4233777377525534,1.6635080787225454,0,27.0,1,1,1.0706058087350578,1.0706058087350583
2017-04-22,35143,air_95d28905941fd4cb,0,0,1,0,0,0,0,0.8673989580239029,0.5284173721242252,0.0,-1.4233777377525534,0.8186752705924604,0,42.0,1,1,1.4816566093288452,1.4816566093288457
