visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Other,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-22,14743,air_e2208a79e2678432,0,0,0,0,0,0,1,-0.5138714646498342,-0.6826503646013866,0.0,0.747808084416906,-0.24062557205092786,0,40.0,1,1,-0.10951780479825649,-0.10951780479825649
2017-03-24,14744,air_e2208a79e2678432,1,0,0,0,0,0,0,-0.5430272924313856,-0.46994528507612515,0.0,-0.5171409140992537,-0.5773610664662203,0,42.0,1,1,1.4223237114944278,1.4223237114944278
2017-03-26,14745,air_e2208a79e2678432,0,0,0,1,0,0,0,-0.5721831202129364,-0.3901808802541518,0.0,0.053326281309994936,-0.38093202805729953,0,89.0,1,1,-0.44807320231790126,-0.44807320231790126
2017-03-27,14746,air_e2208a79e2678432,0,1,0,0,0,0,0,-0.7179622591206908,-0.9485317140079638,0.0,-0.5915496787178512,-0.46511590166112265,0,30.0,1,1,-0.9559062985973684,-0.9559062985973684
2017-03-29,14747,air_e2208a79e2678432,0,0,0,0,0,0,1,0.010933435418081481,-0.25724020555086324,0.0,-1.087608109508502,0.18029379596818795,0,49.0,1,1,0.28013373587887064,0.28013373587887064
2017-03-30,14748,air_e2208a79e2678432,0,0,0,0,1,0,0,0.5940499910490993,0.6733445173721563,0.0,0.15253796746812498,0.6573357463898528,0,42.0,1,1,0.21026758094925194,0.21026758094925194
2017-04-01,14749,air_e2208a79e2678432,0,0,1,0,0,0,0,-0.5138714646498342,-0.3901808802541518,0.0,0.42537010440298306,-0.6334836488687691,0,81.0,1,1,1.0768164577628807,1.0768164577628807
2017-04-02,14750,air_e2208a79e2678432,0,0,0,1,0,0,0,-0.68880643133914,-0.5762978248387561,0.0,0.4005671828634504,-0.46511590166112265,0,37.0,1,1,-0.49291267488467144,-0.49291267488467144
2017-04-03,14751,air_e2208a79e2678432,0,1,0,0,0,0,0,-0.10568987570812219,0.593580112550184,0.0,1.615910338300545,-0.9140965608815129,0,41.0,1,1,-1.1356117816750444,-1.1356117816750444
2017-04-05,14752,air_e2208a79e2678432,0,0,0,0,0,0,1,1.5270364800587282,1.045578406541365,0.0,-1.36044024644336,1.3588680264217126,0,66.0,1,1,-0.47553303435491556,-0.47553303435491556
2017-04-07,14753,air_e2208a79e2678432,1,0,0,0,0,0,0,1.3812573411509736,0.6733445173721563,0.0,-1.36044024644336,1.9200938504472003,0,38.0,1,1,0.5741972536423403,0.5741972536423403
2017-04-08,14754,air_e2208a79e2678432,0,0,1,0,0,0,0,1.4687248244956266,1.790046184879781,0.0,-1.1124110310480346,1.8359099768433769,0,44.0,1,1,1.1414687205335725,1.1414687205335725
2017-04-09,14755,air_e2208a79e2678432,0,0,0,1,0,0,0,1.0313874077723633,0.7531089221941296,0.0,-0.9139876587317743,1.414990608824261,0,49.0,1,1,-0.780719522057429,-0.780719522057429
2017-04-10,14756,air_e2208a79e2678432,0,1,0,0,0,0,0,0.21502422988893802,-0.6028859597794137,0.0,-1.36044024644336,0.8537647847987734,0,26.0,1,1,-1.4779907001112353,-1.4779907001112353
2017-04-11,14757,air_e2208a79e2678432,0,0,0,0,0,1,0,0.15671257432583593,-0.6028859597794137,0.0,-1.36044024644336,0.2925389607732856,0,36.0,1,1,-1.2875098399051108,-1.2875098399051108
2017-04-12,14758,air_e2208a79e2678432,0,0,0,0,0,0,1,0.33164754101514116,0.593580112550184,0.0,1.194260672128492,0.2644776695720113,0,37.0,1,1,-0.5043832376343104,-0.5043832376343104
2017-04-14,14759,air_e2208a79e2678432,1,0,0,0,0,0,0,1.5853481356218297,1.9229868595830697,0.0,1.615910338300545,0.5450905815847552,0,35.0,1,1,1.092805727050256,1.092805727050256
2017-04-15,14760,air_e2208a79e2678432,0,0,1,0,0,0,0,2.1684646912528476,2.268632613811619,0.0,-0.2691116987039281,1.9200938504472003,0,39.0,1,1,1.581868811557587,1.581868811557587
2017-04-17,14761,air_e2208a79e2678432,0,1,0,0,0,0,0,2.139308863471296,1.524164835473204,0.0,-1.36044024644336,2.0884615976548466,0,68.0,1,1,-1.7046212126192521,-1.7046212126192521
2017-04-18,14762,air_e2208a79e2678432,0,0,0,0,0,1,0,1.7602831023111354,1.9229868595830697,0.0,0.9710343782726991,1.3588680264217126,0,37.0,1,1,-0.5853723625029728,-0.5853723625029728
2017-04-21,14763,air_e2208a79e2678432,1,0,0,0,0,0,0,1.1771665466801176,1.09875467642268,0.0,0.028523359770462258,1.0221325320064196,0,58.0,1,1,1.0639555237708613,1.0639555237708613
2017-04-22,14764,air_e2208a79e2678432,0,0,1,0,0,0,0,1.118854891117015,0.9658140017193916,0.0,1.615910338300545,1.1343776968115171,0,58.0,1,1,1.473072261841315,1.473072261841315
