visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Minato-ku Roppongi,total_area_visitors,total_genre_visitors
2017-03-28,37817,air_4c665a2bfff0da3b,0,0,0,0,0,1,0,-0.561061691642491,-0.20797342704847782,0.0,0.7185821415242986,-0.8402213024277537,0,9.0,1,1,-0.12481893557277736,-0.12481893557277729
2017-03-29,37818,air_4c665a2bfff0da3b,0,0,0,0,0,0,1,-0.43832944659569595,-0.24865485589229216,0.0,0.5524947597568901,-0.5577014758472426,0,9.0,1,1,0.26780345103045744,0.26780345103045744
2017-03-30,37819,air_4c665a2bfff0da3b,0,0,0,0,1,0,0,0.24897112566635654,0.38190729118682715,0.0,0.9795765985873692,-0.04402906388267691,0,11.0,1,1,0.19486712967440364,0.19486712967440364
2017-03-31,37820,air_4c665a2bfff0da3b,1,0,0,0,0,0,0,-0.5119687936237727,-0.7368320020180614,0.0,-1.2744664396846048,-0.4035997522578728,0,7.0,1,1,1.0211159044392517,1.0211159044392515
2017-04-01,37821,air_4c665a2bfff0da3b,0,0,1,0,0,0,0,-1.1256300188577482,-1.4284162923629018,0.0,-1.4405538214520135,-0.4806506140525578,0,16.0,1,1,1.0994952348517275,1.0994952348517273
2017-04-02,37822,air_4c665a2bfff0da3b,0,0,0,1,0,0,0,-0.5365152426331321,-0.3503584280018275,0.0,0.6711286038764677,-0.4806506140525578,0,3.0,1,1,-0.5392133584016998,-0.5392133584016997
2017-04-04,37823,air_4c665a2bfff0da3b,0,0,0,0,0,1,0,0.0771459826008432,0.2802037190772918,0.0,1.4066584374178488,-0.5063342346507861,0,10.0,1,1,-0.8218869620652117,-0.8218869620652116
2017-04-05,37824,air_4c665a2bfff0da3b,0,0,0,0,0,0,1,0.9362716979284086,0.9717880094221317,0.0,0.7897624479960452,0.3155416244925192,0,4.0,1,1,-0.5210699948802934,-0.5210699948802933
2017-04-06,37825,air_4c665a2bfff0da3b,0,0,0,0,1,0,0,1.4272006781155888,1.073491581531667,0.0,0.2677735338699038,1.65108989560039,0,9.0,1,1,-0.7210098608861921,-0.7210098608861919
2017-04-07,37826,air_4c665a2bfff0da3b,1,0,0,0,0,0,0,1.623572270190461,1.1548544392192956,0.0,-0.7762042943823791,2.3188640311543254,0,9.0,1,1,0.5747891618126539,0.5747891618126539
2017-04-08,37827,air_4c665a2bfff0da3b,0,0,1,0,0,0,0,1.083550391984563,0.36156657676491977,0.0,-1.4405538214520135,1.574039033805705,0,11.0,1,1,1.1669885471513592,1.166988547151359
2017-04-10,37828,air_4c665a2bfff0da3b,0,1,0,0,0,0,0,-0.11922560947402862,-0.04524771167322152,0.0,0.10168615210249514,0.11007265970669296,0,2.0,1,1,-1.5675792027950153,-1.567579202795015
2017-04-11,37829,air_4c665a2bfff0da3b,0,0,0,0,0,1,0,-0.5856081406518499,-1.0622834327685748,0.0,-1.4405538214520135,-0.018345443284448485,0,14.0,1,1,-1.368727938600401,-1.3687279386004008
2017-04-12,37830,air_4c665a2bfff0da3b,0,0,0,0,0,0,1,0.8380859018909729,1.1548544392192956,0.0,0.8609427544677916,0.46964334808188907,0,10.0,1,1,-0.5511879783258281,-0.5511879783258279
2017-04-13,37831,air_4c665a2bfff0da3b,0,0,0,0,1,0,0,0.34715692170379264,0.34122586234301316,0.0,0.7185821415242986,0.058705418510236335,0,5.0,1,1,-0.4332561154366864,-0.4332561154366863
2017-04-14,37832,air_4c665a2bfff0da3b,1,0,0,0,0,0,0,1.0099110449564859,1.1345137247973884,0.0,1.335478130946102,0.2384907626978344,0,9.0,1,1,1.1161871292914214,1.1161871292914212
2017-04-15,37833,air_4c665a2bfff0da3b,0,0,1,0,0,0,0,1.8935832092934104,1.683713014188879,0.0,0.5050412221090588,1.9849769633773577,0,11.0,1,1,1.6267413787837979,1.6267413787837977
2017-04-16,37834,air_4c665a2bfff0da3b,0,0,0,1,0,0,0,1.967222556321487,2.0701865882051136,0.0,1.3829316685939332,1.4199373102163355,0,1.0,1,1,-0.2423879311914909,-0.24238793119149082
2017-04-17,37835,air_4c665a2bfff0da3b,0,1,0,0,0,0,0,1.8199438622653332,2.0701865882051136,0.0,-0.5389366061432239,1.882242480984445,0,6.0,1,1,-1.804168663114155,-1.8041686631141547
2017-04-18,37836,air_4c665a2bfff0da3b,0,0,0,0,0,1,0,2.2372334954244364,1.988823730517485,0.0,-0.23048861143232222,1.9592933427791295,0,14.0,1,1,-0.635736052335582,-0.6357360523355818
2017-04-19,37837,air_4c665a2bfff0da3b,0,0,0,0,0,0,1,1.746304515237256,2.0701865882051136,0.0,1.359204899770018,1.5997226544039334,0,9.0,1,1,-0.4089440083180018,-0.4089440083180017
2017-04-20,37838,air_4c665a2bfff0da3b,0,0,0,0,1,0,0,1.1817361880219988,1.0531508671097605,0.0,0.6948553727003831,1.1374174836358244,0,14.0,1,1,-0.5119983131195902,-0.5119983131195901
2017-04-21,37839,air_4c665a2bfff0da3b,1,0,0,0,0,0,0,1.1571897390126398,0.6666772930935257,0.0,-1.4168270526280982,1.6767735161986184,0,4.0,1,1,1.0860691458458867,1.0860691458458864
2017-04-22,37840,air_4c665a2bfff0da3b,0,0,1,0,0,0,0,0.8380859018909729,0.503951577718269,0.0,-1.4168270526280982,0.8292140364570847,0,14.0,1,1,1.5131639231397935,1.5131639231397935
