visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Hiroshima-ken Hiroshima-shi Kokutaijimachi,total_area_visitors,total_genre_visitors
2017-03-19,15223,air_97159fc4e90053fe,0,0,0,1,0,0,0,-0.12189412964388932,0.44785836175168775,0.0,1.2512802037277633,-0.7282917855784751,0,30.0,1,1,0.7924617325871209,0.7924617325871209
2017-03-21,15224,air_97159fc4e90053fe,0,0,0,0,0,1,0,-0.48412668471771086,-0.6746881796855103,0.0,-1.0277783283588804,0.058835799271623634,0,19.0,1,1,-1.4290385636094836,-1.4290385636094836
2017-03-22,15225,air_97159fc4e90053fe,0,0,0,0,0,0,1,-0.587621700453088,-0.7268996467291007,0.0,1.0778735762863885,-0.7282917855784751,0,26.0,1,1,-0.32912304484595517,-0.32912304484595517
2017-03-23,15226,air_97159fc4e90053fe,0,0,0,0,1,0,0,-0.3806316689823332,-0.5180537785547386,0.0,-0.6066479474298266,-0.13198300917688513,0,12.0,1,1,-0.1694125828000288,-0.1694125828000288
2017-03-24,15227,air_97159fc4e90053fe,1,0,0,0,0,0,0,-0.4582529307838661,-0.3614193774239669,0.0,0.7558326967524059,-0.3228018176253939,0,37.0,1,1,1.4393292321299183,1.4393292321299183
2017-03-25,15228,air_97159fc4e90053fe,0,0,1,0,0,0,0,-0.768737977989999,-1.1445913830778258,0.0,-0.5323308213835231,-0.3228018176253939,0,38.0,1,1,2.061317212459531,2.061317212459531
2017-03-26,15229,air_97159fc4e90053fe,0,0,0,1,0,0,0,-0.4065054229161775,-0.20478497629319473,0.0,0.30992994047458444,-0.3228018176253939,0,28.0,1,1,-0.7199722660337248,-0.7199722660337248
2017-03-28,15230,air_97159fc4e90053fe,0,0,0,0,0,1,0,-0.6652429622546214,-0.5180537785547386,0.0,0.45856419256719155,-0.7282917855784751,0,26.0,1,1,-0.31347302469572624,-0.31347302469572624
2017-03-29,15231,air_97159fc4e90053fe,0,0,0,0,0,0,1,-0.2771366532469556,-0.7007939132073056,0.0,-1.2259573311490233,-0.03657360495263085,0,9.0,1,1,0.12071471383113902,0.12071471383113902
2017-03-30,15232,air_97159fc4e90053fe,0,0,0,0,1,0,0,0.5249497187022204,0.7611271640132312,0.0,0.7310603214036382,0.2973593098322596,0,21.0,1,1,0.040056917672266636,0.040056917672266636
2017-03-31,15233,air_97159fc4e90053fe,1,0,0,0,0,0,0,-0.9498542555269095,-0.8835340478598729,0.0,-1.4736810846367019,-0.7282917855784751,0,27.0,1,1,0.9537773249048657,0.9537773249048657
2017-04-01,15234,air_97159fc4e90053fe,0,0,1,0,0,0,0,-0.48412668471771086,-0.20478497629319473,0.0,0.4833365679159595,-0.4897682750178391,0,40.0,1,1,1.0404543595830569,1.0404543595830569
2017-04-02,15235,air_97159fc4e90053fe,0,0,0,1,0,0,0,-0.6652429622546214,-0.8052168472944868,0.0,-0.33415181859338017,-0.3228018176253939,0,33.0,1,1,-0.7717377172998668,-0.7717377172998668
2017-04-04,15236,air_97159fc4e90053fe,0,0,0,0,0,1,0,0.4732022108345318,1.04829023275298,0.0,1.276052579076531,-0.3466541686814576,0,16.0,1,1,-1.0843368377364915,-1.0843368377364915
2017-04-05,15237,air_97159fc4e90053fe,0,0,0,0,0,0,1,0.7836872580406642,0.7872328975350269,0.0,-1.2011849558002554,0.6789969267292771,0,20.0,1,1,-0.7516735889021373,-0.7516735889021373
2017-04-06,15238,air_97159fc4e90053fe,0,0,0,0,1,0,0,0.9906772895114195,0.3956468947080974,0.0,-1.448908709287934,1.3230104052429945,0,5.0,1,1,-0.9727802838451158,-0.9727802838451158
2017-04-07,15239,air_97159fc4e90053fe,1,0,0,0,0,0,0,1.3270360906513963,0.604492762882459,0.0,-1.4736810846367019,1.8954668305885205,0,33.0,1,1,0.46019976632072124,0.46019976632072124
2017-04-08,15240,air_97159fc4e90053fe,0,0,1,0,0,0,0,1.5857736299898402,0.5522812958388686,0.0,-1.4736810846367019,2.2532520964294744,0,29.0,1,1,1.1150929172226105,1.1150929172226105
2017-04-09,15241,air_97159fc4e90053fe,0,0,0,1,0,0,0,1.508152368188307,1.1788189003619562,0.0,-1.1268678297539516,1.2514533520748037,0,23.0,1,1,-1.1039996835662664,-1.1039996835662664
2017-04-11,15242,air_97159fc4e90053fe,0,0,0,0,0,1,0,0.4732022108345318,-0.3875251109457621,0.0,-1.4736810846367019,1.0606345436262947,0,5.0,1,1,-1.689069667644057,-1.689069667644057
2017-04-12,15243,air_97159fc4e90053fe,0,0,0,0,0,0,1,0.5249497187022204,0.8916558316222076,0.0,0.1860680637307451,0.3689163630004506,0,26.0,1,1,-0.7849800420423683,-0.7849800420423683
2017-04-13,15244,air_97159fc4e90053fe,0,0,0,0,1,0,0,0.5508234726360647,1.1788189003619562,0.0,1.474231581866674,-0.37050651973752113,0,16.0,1,1,-0.6545632074571268,-0.6545632074571268
2017-04-14,15245,air_97159fc4e90053fe,1,0,0,0,0,0,0,1.1717935670483306,1.6748278372760668,0.0,1.5237763325642097,0.3689163630004506,0,35.0,1,1,1.058913357708968,1.058913357708968
2017-04-15,15246,air_97159fc4e90053fe,0,0,1,0,0,0,0,1.4564048603206183,1.909779438972224,0.0,-0.16074519115200508,1.346862756299058,0,34.0,1,1,1.6235179308210745,1.6235179308210745
2017-04-16,15247,air_97159fc4e90053fe,0,0,0,1,0,0,0,1.948006185063662,2.0142023730594056,0.0,1.4494592065179064,1.6807956710839485,0,19.0,1,1,-0.44348857671301306,-0.44348857671301306
2017-04-18,15248,air_97159fc4e90053fe,0,0,0,0,0,1,0,1.6633948917913735,1.3354533014927277,0.0,0.2108404390795129,1.9670238837567113,0,14.0,1,1,-0.8784788803757875,-0.8784788803757875
2017-04-19,15249,air_97159fc4e90053fe,0,0,0,0,0,0,1,1.5598998760559963,1.5704049031888858,0.0,1.5733210832617457,1.2276010010187401,0,16.0,1,1,-0.6276772754041694,-0.6276772754041694
2017-04-20,15250,air_97159fc4e90053fe,0,0,0,0,1,0,0,0.8613085198421976,0.44785836175168775,0.0,-1.2259573311490233,0.6312922246171501,0,20.0,1,1,-0.7416415247032726,-0.7416415247032726
2017-04-21,15251,air_97159fc4e90053fe,1,0,0,0,0,0,0,1.352909844585241,0.9438672986657981,0.0,-0.11120044045446931,1.513829213691503,0,31.0,1,1,1.025606904568737,1.025606904568737
2017-04-22,15252,air_97159fc4e90053fe,0,0,1,0,0,0,0,1.3787835985190848,1.5965106367106805,0.0,0.904466948845013,1.3230104052429945,0,35.0,1,1,1.4979164870512882,1.4979164870512882
