visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Other,Tōkyō-to Suginami-ku Asagayaminami,total_area_visitors,total_genre_visitors
2017-03-20,10757,air_77488fa378cf98c3,0,1,0,0,0,0,0,0.3805229886065596,0.41159321967270224,1.0,0.8387462894638436,-0.2919754502470029,0,11.0,1,1,-0.9055133226345466,-0.9055133226345466
2017-03-21,10758,air_77488fa378cf98c3,0,0,0,0,0,1,0,-0.3810046632756814,-0.6587823487679225,0.0,-1.4873703518940975,0.2623332725569521,0,6.0,1,1,-1.1061680601189994,-1.1061680601189994
2017-03-22,10759,air_77488fa378cf98c3,0,0,0,0,0,0,1,-0.3073084388999805,-0.321812262406985,0.0,1.2060278644150975,-0.09040864195465566,0,4.0,1,1,-0.10799267818635888,-0.10799267818635888
2017-03-23,10760,air_77488fa378cf98c3,0,0,0,0,1,0,0,-0.40557007140091483,-0.18305987390542275,0.0,-0.21412755872975073,-0.7706966199413275,0,4.0,1,1,0.03694486359006977,0.03694486359006977
2017-03-24,10761,air_77488fa378cf98c3,1,0,0,0,0,0,0,-0.675789560778484,-0.6587823487679225,0.0,0.2755812078719211,-0.4935422585393501,0,14.0,1,1,1.4968810570114326,1.4968810570114326
2017-03-25,10762,air_77488fa378cf98c3,0,0,1,0,0,0,0,-0.7986166014046518,-0.7182476581257348,0.0,1.0836006727646794,-0.669913215795154,0,1.0,1,1,2.061336307648278,2.061336307648278
2017-03-26,10763,air_77488fa378cf98c3,0,0,0,1,0,0,0,-1.2899247639093232,-1.6102272984929218,0.0,-1.4873703518940975,-0.4431505564662632,0,14.0,1,1,-0.46268907439299584,-0.46268907439299584
2017-03-28,10764,air_77488fa378cf98c3,0,0,0,0,0,1,0,-0.6266587445280171,-0.40109934155073507,0.0,0.22661033121175386,-0.8714800240875011,0,8.0,1,1,-0.0937902557509802,-0.0937902557509802
2017-03-29,10765,air_77488fa378cf98c3,0,0,0,0,0,0,1,-0.5529625201523162,-0.40109934155073507,0.0,0.3245520845320883,-0.4179547054297199,0,5.0,1,1,0.3002359256613208,0.3002359256613208
2017-03-30,10766,air_77488fa378cf98c3,0,0,0,0,1,0,0,0.23313053985515783,0.5107020686023898,0.0,1.059115234434596,-0.2163878971373727,0,11.0,1,1,0.22703882541744602,0.22703882541744602
2017-03-31,10767,air_77488fa378cf98c3,1,0,0,0,0,0,0,-0.5038317039018492,-0.7578911976976099,0.0,-1.4383994752339302,-0.3171713012835462,0,11.0,1,1,1.0562417968368631,1.0562417968368631
2017-04-01,10768,air_77488fa378cf98c3,0,0,1,0,0,0,0,-1.1425323151579219,-1.451653140205422,0.0,-1.4873703518940975,-0.39275885439317637,0,7.0,1,1,1.1349013672481914,1.1349013672481914
2017-04-02,10769,air_77488fa378cf98c3,0,0,0,1,0,0,0,-0.6020933364027832,-0.3614558019788602,0.0,0.8632317277939271,-0.36756300335663306,0,17.0,1,1,-0.5096663178330946,-0.5096663178330946
2017-04-03,10770,air_77488fa378cf98c3,0,1,0,0,0,0,0,-0.18448139827381266,0.05480136352582733,0.0,0.17763945455158664,0.11115816633769178,0,7.0,1,1,-1.1830068071411763,-1.1830068071411763
2017-04-04,10771,air_77488fa378cf98c3,0,0,0,0,0,1,0,0.036607274853289545,0.35212791031488966,0.0,1.3774259327256824,-0.5439339606124369,0,4.0,1,1,-0.793350601862838,-0.793350601862838
2017-04-05,10772,air_77488fa378cf98c3,0,0,0,0,0,0,1,0.8963965592364644,1.1053551621805144,0.0,0.7652899744735927,0.13635401737423508,0,2.0,1,1,-0.4914580839415834,-0.4914580839415834
2017-04-06,10773,air_77488fa378cf98c3,0,0,0,0,1,0,0,1.3877047217411353,1.184642241324264,0.0,0.6918336594833422,0.993012952616711,0,11.0,1,1,-0.6921128214260361,-0.6921128214260361
2017-04-07,10774,air_77488fa378cf98c3,1,0,0,0,0,0,0,1.756185843619639,1.3035728600398893,0.0,-0.556923695350921,2.3283930575535114,0,4.0,1,1,0.6083192431056892,0.6083192431056892
2017-04-08,10775,air_77488fa378cf98c3,0,0,1,0,0,0,0,0.9700927836121649,0.3124843707430148,0.0,-1.4873703518940975,1.6733009306033828,0,16.0,1,1,1.2026359973246128,1.2026359973246128
2017-04-09,10776,air_77488fa378cf98c3,0,0,0,1,0,0,0,0.7490041104850631,-0.20288164369136016,0.0,-1.4873703518940975,1.0937963567628848,0,25.0,1,1,-0.811194671076519,-0.811194671076519
2017-04-10,10777,air_77488fa378cf98c3,0,1,0,0,0,0,0,-0.08621976577287829,-0.14341633433354756,0.0,0.1041831395613359,0.13635401737423508,0,4.0,1,1,-1.5417090148039458,-1.5417090148039458
2017-04-11,10778,air_77488fa378cf98c3,0,0,0,0,0,1,0,-0.675789560778484,-0.9759306653429223,0.0,-1.4873703518940975,0.11115816633769178,0,13.0,1,1,-1.3421467713529838,-1.3421467713529838
2017-04-12,10779,air_77488fa378cf98c3,0,0,0,0,0,0,1,0.6753078861093622,0.8873156945352018,0.0,0.985658919444345,0.46390008084929935,0,7.0,1,1,-0.5216837522014919,-0.5216837522014919
2017-04-13,10780,air_77488fa378cf98c3,0,0,0,0,1,0,0,0.35595758048132564,0.3917714498867645,0.0,0.3735229611922553,0.21194157048386528,0,5.0,1,1,-0.4033302319066695,-0.4033302319066695
2017-04-14,10781,air_77488fa378cf98c3,1,0,0,0,0,0,0,1.0437890079878658,1.3233946298258263,0.0,1.4019113710557662,-0.06521279091811212,0,13.0,1,1,1.1516529424283815,1.1516529424283815
2017-04-15,10782,air_77488fa378cf98c3,0,0,1,0,0,0,0,1.9527091086215076,1.6405429464008263,0.0,0.5449210295028407,1.9504552920053602,0,11.0,1,1,1.664032644135505,1.664032644135505
2017-04-16,10783,air_77488fa378cf98c3,0,0,0,1,0,0,0,2.0755361492476756,2.3144831191227007,0.0,1.42639680938585,1.0434046546897977,0,6.0,1,1,-0.21177961136797235,-0.21177961136797235
2017-04-17,10784,air_77488fa378cf98c3,0,1,0,0,0,0,0,1.8790128842458067,2.116265421263326,0.0,-0.6303800103411717,1.9000635899322735,0,11.0,1,1,-1.779144384749251,-1.779144384749251
2017-04-18,10785,air_77488fa378cf98c3,0,0,0,0,0,1,0,2.296624822374778,2.2946613493367636,0.0,-0.41001106537041937,2.227609653407338,0,8.0,1,1,-0.6065341221359338,-0.6065341221359338
2017-04-19,10786,air_77488fa378cf98c3,0,0,0,0,0,0,1,1.657924211118705,1.898225953618014,0.0,1.2794841794053484,1.6984967816399261,0,1.0,1,1,-0.3789311984920446,-0.3789311984920446
2017-04-20,10787,air_77488fa378cf98c3,0,0,0,0,1,0,0,1.1911814567392671,1.0855333923945767,0.0,0.44697927618250627,0.9678171015801676,0,9.0,1,1,-0.48235396699582783,-0.48235396699582783
2017-04-21,10788,air_77488fa378cf98c3,1,0,0,0,0,0,0,1.1666160486140336,0.7287415362477017,0.0,-1.4139140369038468,1.8244760368226431,0,6.0,1,1,1.121427274168473,1.121427274168473
2017-04-22,10789,air_77488fa378cf98c3,0,0,1,0,0,0,0,0.7735695186102965,0.3323061405289519,0.0,-1.4873703518940975,0.993012952616711,0,7.0,1,1,1.5500490999746452,1.5500490999746452
