visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Western food,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-16,1971,air_25d8e5cc57dd87d9,0,0,0,0,1,0,0,-0.6165680429191801,-0.004389148334373715,0.0,0.7589208978313228,-1.1635151325740378,0,12.0,1,1,-0.2294980731734879,-0.2294980731734879
2017-03-17,1972,air_25d8e5cc57dd87d9,1,0,0,0,0,0,0,-0.28316070561908013,-0.0689096288496653,0.0,0.7353996302831035,-0.6575681038835057,0,25.0,1,1,1.1375229990212026,1.1375229990212026
2017-03-18,1973,air_25d8e5cc57dd87d9,0,0,1,0,0,0,0,-0.07798695958824926,0.14615863953463948,0.0,0.7589208978313228,-0.7108256858509301,0,32.0,1,1,1.473992930027969,1.473992930027969
2017-03-19,1974,air_25d8e5cc57dd87d9,0,0,0,1,0,0,0,0.4093006872349732,0.6623224836569714,0.0,0.7118783627348843,-0.31139382109524694,0,42.0,1,1,0.8770185902438657,0.8770185902438657
2017-03-21,1975,air_25d8e5cc57dd87d9,0,0,0,0,0,1,0,-0.38574757863449555,-0.5635666461335661,0.0,-1.3815144490566407,0.14129562562786077,0,8.0,1,1,-1.1066848581623745,-1.1066848581623745
2017-03-22,1976,air_25d8e5cc57dd87d9,0,0,0,0,0,0,1,-0.20622055085751845,-0.1119232825265261,0.0,1.2763887838921495,-0.15162107519297352,0,30.0,1,1,-0.12450798820545532,-0.12450798820545532
2017-03-23,1977,air_25d8e5cc57dd87d9,0,0,0,0,1,0,0,-0.23186726911137265,0.03862450534248709,0.0,-0.040802198808135993,-0.5244241489649446,0,32.0,1,1,0.018106529942247648,0.018106529942247648
2017-03-24,1978,air_25d8e5cc57dd87d9,1,0,0,0,0,0,0,-0.5396278881576184,-0.3484983777492613,0.0,0.0062403362883028096,-0.444537776013808,0,37.0,1,1,1.4546432215355671,1.4546432215355671
2017-03-25,1979,air_25d8e5cc57dd87d9,0,0,1,0,0,0,0,-0.7191549159345954,-0.6065802998104273,0.0,1.2293462487957103,-0.7640832678183546,0,19.0,1,1,2.010051520854511,2.010051520854511
2017-03-26,1980,air_25d8e5cc57dd87d9,0,0,0,1,0,0,0,-1.2064425627578181,-1.5958943343782293,0.0,-1.3815144490566407,-0.39128019404638353,0,6.0,1,1,-0.47351939693877865,-0.47351939693877865
2017-03-27,1981,air_25d8e5cc57dd87d9,0,1,0,0,0,0,0,-1.4372630270425026,-1.552880680701368,0.0,-1.02869543583335,-1.0303711776554767,0,21.0,1,1,-0.9970365100387636,-0.9970365100387636
2017-03-28,1982,air_25d8e5cc57dd87d9,0,0,0,0,0,1,0,-0.5139811699037647,-0.1334301093649565,0.0,0.7589208978313228,-0.8173408497857789,0,13.0,1,1,-0.1105331987387206,-0.1105331987387206
2017-03-29,1983,air_25d8e5cc57dd87d9,0,0,0,0,0,0,1,-0.38574757863449555,-0.1764437630418177,0.0,0.5942720249937873,-0.5244241489649446,0,44.0,1,1,0.27717762697940657,0.27717762697940657
2017-03-30,1984,air_25d8e5cc57dd87d9,0,0,0,0,1,0,0,0.33236053247341196,0.49026786894952745,0.0,1.0176548408617359,0.008151670709299697,0,32.0,1,1,0.20515371203546612,0.20515371203546612
2017-03-31,1985,air_25d8e5cc57dd87d9,1,0,0,0,0,0,0,-0.4626877333960568,-0.6926076071641488,0.0,-1.216865576219105,-0.3646514030626712,0,35.0,1,1,1.0210664201317465,1.0210664201317465
2017-04-01,1986,air_25d8e5cc57dd87d9,0,0,1,0,0,0,0,-1.1038556897424028,-1.4238397196707853,0.0,-1.3815144490566407,-0.444537776013808,0,19.0,1,1,1.0984652541013542,1.0984652541013542
2017-04-02,1987,air_25d8e5cc57dd87d9,0,0,0,1,0,0,0,-0.48833445164991096,-0.2839778972339701,0.0,0.7118783627348843,-0.444537776013808,0,23.0,1,1,-0.5197437005595166,-0.5197437005595166
2017-04-03,1988,air_25d8e5cc57dd87d9,0,1,0,0,0,0,0,-0.1805738326036647,0.12465181269620945,0.0,0.335538081963374,0.034780461693012056,0,32.0,1,1,-1.1822920524567597,-1.1822920524567597
2017-04-04,1989,air_25d8e5cc57dd87d9,0,0,0,0,0,1,0,0.15283350469643486,0.38273373475737504,0.0,1.441037656729685,-0.47116656699752013,0,56.0,1,1,-0.7988811619591663,-0.7988811619591663
2017-04-05,1990,air_25d8e5cc57dd87d9,0,0,0,0,0,0,1,1.050468643581319,1.113965847264011,0.0,0.8294847004759811,0.3809547444812708,0,18.0,1,1,-0.5018273038072926,-0.5018273038072926
2017-04-07,1991,air_25d8e5cc57dd87d9,1,0,0,0,0,0,0,1.7685767546892266,1.3075272888098857,0.0,-0.722918957706498,2.4580004412108236,0,18.0,1,1,0.5803230600270365,0.5803230600270365
2017-04-08,1992,air_25d8e5cc57dd87d9,0,0,1,0,0,0,0,1.2043489531044425,0.46876104211109665,0.0,-1.3815144490566407,1.6857655026831693,0,31.0,1,1,1.1651142500196274,1.1651142500196274
2017-04-09,1993,air_25d8e5cc57dd87d9,0,0,0,1,0,0,0,0.8196481792966349,-0.0689096288496653,0.0,-1.3815144490566407,1.2863336379274861,0,36.0,1,1,-0.8164392307763458,-0.8164392307763458
2017-04-10,1994,air_25d8e5cc57dd87d9,0,1,0,0,0,0,0,-0.05234024133439552,0.03862450534248709,0.0,0.147367941577619,0.16792441661157315,0,29.0,1,1,-1.5352450684755723,-1.5352450684755723
2017-04-11,1995,air_25d8e5cc57dd87d9,0,0,0,0,0,1,0,-0.5396278881576184,-1.036716836579037,0.0,-1.3815144490566407,0.034780461693012056,0,12.0,1,1,-1.3388813600711973,-1.3388813600711973
2017-04-12,1996,air_25d8e5cc57dd87d9,0,0,0,0,0,0,1,0.9478817705659041,1.3075272888098857,0.0,0.900048503120639,0.5407274903835443,0,30.0,1,1,-0.5315685224159844,-0.5315685224159844
2017-04-13,1997,air_25d8e5cc57dd87d9,0,0,0,0,1,0,0,0.43494740548882743,0.4472542152726666,0.0,0.7589208978313228,0.11466683464414866,0,8.0,1,1,-0.4151119435265284,-0.4151119435265284
2017-04-14,1998,air_25d8e5cc57dd87d9,1,0,0,0,0,0,0,1.1274087983428807,1.286020461971455,0.0,1.3704738540850265,0.3010683715301342,0,19.0,1,1,1.1149483391134003,1.1149483391134003
2017-04-15,1999,air_25d8e5cc57dd87d9,0,0,1,0,0,0,0,2.050690655481619,1.8667047866090778,0.0,0.5472294898973483,2.1118261584225646,0,41.0,1,1,1.6191157437209833,1.6191157437209833
2017-04-16,2000,air_25d8e5cc57dd87d9,0,0,0,1,0,0,0,2.12763081024318,2.2753344965392572,0.0,1.4175163891814655,1.5259927567808962,0,44.0,1,1,-0.22663144969313206,-0.22663144969313206
2017-04-17,2001,air_25d8e5cc57dd87d9,0,1,0,0,0,0,0,1.9737505007200575,2.2753344965392572,0.0,-0.4877062822243043,2.0053109944877163,0,23.0,1,1,-1.7688748821245732,-1.7688748821245732
2017-04-18,2002,air_25d8e5cc57dd87d9,0,0,0,0,0,1,0,2.4097447110355725,2.1893071891855347,0.0,-0.1819298040974524,2.0851973674388526,0,14.0,1,1,-0.6150589312813481,-0.6150589312813481
2017-04-20,2003,air_25d8e5cc57dd87d9,0,0,0,0,1,0,0,1.3069358261198574,1.1999931546177334,0.0,0.7353996302831035,1.2330760559600618,0,4.0,1,1,-0.49286910543118057,-0.49286910543118057
2017-04-21,2004,air_25d8e5cc57dd87d9,1,0,0,0,0,0,0,1.2812891078660036,0.7913634446875538,0.0,-1.3579931815084214,1.7922806666180182,0,38.0,1,1,1.0852071205047085,1.0852071205047085
2017-04-22,2005,air_25d8e5cc57dd87d9,0,0,1,0,0,0,0,0.9478817705659041,0.6193088299801098,0.0,-1.3579931815084214,0.9135305641555149,0,20.0,1,1,1.5069591000520612,1.5069591000520612
