visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Chiyoda-ku Kudanminami,total_area_visitors,total_genre_visitors
2017-03-14,22882,air_c88467d88b2c8ecd,0,0,0,0,0,1,0,-0.725423041989071,-1.064230683711685,0.0,-1.4973261296503115,-0.03578710496264866,0,19.0,1,1,-0.8734338723432715,-0.8734338723432715
2017-03-15,22883,air_c88467d88b2c8ecd,0,0,0,0,0,0,1,-1.394524419227437,-1.8058212958908677,0.0,-1.4973261296503115,-0.6453223120684115,0,33.0,1,1,-0.7008861196028048,-0.7008861196028048
2017-03-16,22884,air_c88467d88b2c8ecd,0,0,0,0,1,0,0,-0.7006415094987613,-0.11075703948130738,0.0,0.646146813903441,-1.178665618285954,0,22.0,1,1,-0.47243128613757135,-0.4724312861375714
2017-03-17,22885,air_c88467d88b2c8ecd,1,0,0,0,0,0,0,-0.37848158712473284,-0.17432194909666604,0.0,0.6225921661720811,-0.6961169126605585,0,15.0,1,1,1.0619968646896565,1.0619968646896563
2017-03-18,22886,air_c88467d88b2c8ecd,0,0,1,0,0,0,0,-0.18022932720225382,0.037561082954528986,0.0,0.646146813903441,-0.7469115132527053,0,26.0,1,1,1.4396713164922166,1.4396713164922164
2017-03-19,22887,air_c88467d88b2c8ecd,0,0,0,1,0,0,0,0.2906197901136332,0.5460803598773976,0.0,0.5990375184407213,-0.36595200881160367,0,30.0,1,1,0.7695907662227116,0.7695907662227115
2017-03-21,22888,air_c88467d88b2c8ecd,0,0,0,0,0,1,0,-0.4776077170859724,-0.6616529228144145,0.0,-1.4973261296503115,0.065802096221645,0,21.0,1,1,-1.4570394416356196,-1.4570394416356194
2017-03-22,22889,air_c88467d88b2c8ecd,0,0,0,0,0,0,1,-0.3041369896538031,-0.2166985555069049,0.0,1.1643490639933594,-0.21356820703516285,0,18.0,1,1,-0.3545839864803295,-0.3545839864803295
2017-03-23,22890,air_c88467d88b2c8ecd,0,0,0,0,1,0,0,-0.3289185221441133,-0.06838043307106853,0.0,-0.15471120896279614,-0.5691304111801913,0,19.0,1,1,-0.19450471936912722,-0.19450471936912725
2017-03-24,22891,air_c88467d88b2c8ecd,1,0,0,0,0,0,0,-0.6262969120278314,-0.4497698907632194,0.0,-0.10760191350007625,-0.49293851029197094,0,16.0,1,1,1.4179520189444657,1.4179520189444652
2017-03-25,22892,air_c88467d88b2c8ecd,0,0,1,0,0,0,0,-0.7997676394600005,-0.7040295292246537,0.0,1.1172397685306394,-0.7977061138448522,0,30.0,1,1,2.0413763004076904,2.0413763004076904
2017-03-26,22893,air_c88467d88b2c8ecd,0,0,0,1,0,0,0,-1.2706167567758877,-1.6786914766601508,0.0,-1.4973261296503115,-0.442143909699824,0,29.0,1,1,-0.7463357607675432,-0.746335760767543
2017-03-28,22894,air_c88467d88b2c8ecd,0,0,0,0,0,1,0,-0.6015153795375217,-0.23788685871202433,0.0,0.646146813903441,-0.8485007144369991,0,13.0,1,1,-0.33889782714028704,-0.3388978271402871
2017-03-29,22895,air_c88467d88b2c8ecd,0,0,0,0,0,0,1,-0.4776077170859724,-0.2802634651222636,0.0,0.4812642797839217,-0.5691304111801913,0,28.0,1,1,0.09629254224242868,0.0962925422424286
2017-03-30,22896,air_c88467d88b2c8ecd,0,0,0,0,1,0,0,0.21627519264270387,0.37657393423644137,0.0,0.9052479389484,-0.06118440525872225,0,23.0,1,1,0.015448490259133056,0.015448490259132985
2017-03-31,22897,air_c88467d88b2c8ecd,1,0,0,0,0,0,0,-0.5519523145569017,-0.7887827420451313,0.0,-1.332443595530792,-0.4167466094037504,0,20.0,1,1,0.9312788701893029,0.9312788701893027
2017-04-01,22898,air_c88467d88b2c8ecd,0,0,1,0,0,0,0,-1.1714906268146486,-1.5091850510191946,0.0,-1.4973261296503115,-0.49293851029197094,0,21.0,1,1,1.018156060380307,1.0181560603803068
2017-04-02,22899,air_c88467d88b2c8ecd,0,0,0,1,0,0,0,-0.576733847047212,-0.38620498114786106,0.0,0.5990375184407213,-0.49293851029197094,0,26.0,1,1,-0.7982207493538374,-0.7982207493538372
2017-04-05,22900,air_c88467d88b2c8ecd,0,0,0,0,0,0,1,0.9101581023713797,0.9910347271849067,0.0,0.716810757097521,0.29437779888630616,0,14.0,1,1,-0.7781102886614752,-0.7781102886614751
2017-04-06,22901,air_c88467d88b2c8ecd,0,0,0,0,1,0,0,1.405788752177577,1.0969762432105041,0.0,0.19860850700760266,1.6150374142821255,0,29.0,1,1,-0.9997275654913055,-0.9997275654913055
2017-04-07,22902,air_c88467d88b2c8ecd,1,0,0,0,0,0,0,1.604041012100056,1.1817294560309826,0.0,-0.8377959931722339,2.2753672219800354,0,19.0,1,1,0.4365615371571953,0.4365615371571952
2017-04-08,22903,air_c88467d88b2c8ecd,0,0,1,0,0,0,0,1.0588472973132392,0.35538563103132154,0.0,-1.4973261296503115,1.538845513393905,0,26.0,1,1,1.092966974155894,1.0929669741558938
2017-04-09,22904,air_c88467d88b2c8ecd,0,0,0,1,0,0,0,0.6871243099585913,-0.17432194909666604,0.0,-1.4973261296503115,1.1578860089528034,0,18.0,1,1,-1.1312499784193537,-1.1312499784193535
2017-04-11,22905,air_c88467d88b2c8ecd,0,0,0,0,0,1,0,-0.6262969120278314,-1.1277955933270438,0.0,-1.4973261296503115,-0.03578710496264866,0,15.0,1,1,-1.7176710122086323,-1.717671012208632
2017-04-12,22906,air_c88467d88b2c8ecd,0,0,0,0,0,0,1,0.8110319724101406,1.1817294560309826,0.0,0.7874747002916004,0.44676160066274695,0,22.0,1,1,-0.8114936534107963,-0.8114936534107963
2017-04-13,22907,air_c88467d88b2c8ecd,0,0,0,0,1,0,0,0.3154013226039434,0.3341973278262025,0.0,0.646146813903441,0.04040479592557164,0,7.0,1,1,-0.6807756589104427,-0.6807756589104427
2017-04-14,22908,air_c88467d88b2c8ecd,1,0,0,0,0,0,0,0.9845026998423094,1.160541152825863,0.0,1.2585676549187987,0.21818589799808583,0,15.0,1,1,1.0366576842172803,1.03665768421728
2017-04-15,22909,air_c88467d88b2c8ecd,0,0,1,0,0,0,0,1.876637869493465,1.7326253393640894,0.0,0.43415498432120164,1.9452023181310802,0,25.0,1,1,1.6025660481003496,1.6025660481003494
2017-04-16,22910,air_c88467d88b2c8ecd,0,0,0,1,0,0,0,1.9509824669643936,2.1352031002613603,0.0,1.3056769503815189,1.3864617116174645,0,24.0,1,1,-0.46921361242679344,-0.46921361242679344
2017-04-18,22911,air_c88467d88b2c8ecd,0,0,0,0,0,1,0,2.2235793243578024,2.0504498874408816,0.0,-0.29603909535095574,1.9198050178350068,0,16.0,1,1,-0.9052084002372036,-0.9052084002372036
2017-04-19,22912,air_c88467d88b2c8ecd,0,0,0,0,0,0,1,1.7279486745516053,2.1352031002613603,0.0,1.2821223026501591,1.5642428136899784,0,12.0,1,1,-0.6538276415826775,-0.6538276415826775
2017-04-20,22913,air_c88467d88b2c8ecd,0,0,0,0,1,0,0,1.1579734272744784,1.0757879400053851,0.0,0.6225921661720811,1.1070914083606567,0,21.0,1,1,-0.7680550583152942,-0.7680550583152941
2017-04-21,22914,air_c88467d88b2c8ecd,1,0,0,0,0,0,0,1.1331918947841686,0.6732101791081141,0.0,-1.4737714819189518,1.640434714578199,0,17.0,1,1,1.0032743194679592,1.003274319467959
2017-04-22,22915,air_c88467d88b2c8ecd,0,0,1,0,0,0,0,0.8110319724101406,0.5037037534671579,0.0,-1.4737714819189518,0.8023238048077749,0,21.0,1,1,1.476674564166163,1.4766745641661627
