visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Hiroshima-ken Hiroshima-shi Kokutaijimachi,total_area_visitors,total_genre_visitors
2017-04-04,20066,air_0867f7bebad6a649,0,0,0,0,0,1,0,0.47160987931887455,1.1103471147126764,0.0,1.301607084774984,-0.38820633791378933,0,36.0,1,1,-0.7794486078838603,-0.7794486078838608
2017-04-05,20067,air_0867f7bebad6a649,0,0,0,0,0,0,1,0.7988493874176844,0.8322149789054736,0.0,-1.16063183672072,0.6462244021165141,0,47.0,1,1,-0.4790228002340614,-0.4790228002340619
2017-04-06,20068,air_0867f7bebad6a649,0,0,0,0,1,0,0,1.017009059483558,0.4150167751946693,0.0,-1.4068557288702908,1.2957506807401933,0,7.0,1,1,-0.678702679624941,-0.6787026796249415
2017-04-07,20069,air_0867f7bebad6a649,1,0,0,0,0,0,0,1.371518526590602,0.6375224838404308,0.0,-1.4314781180852476,1.8731073728501297,0,24.0,1,1,0.6154113844491627,0.6154113844491621
2017-04-08,20070,air_0867f7bebad6a649,0,0,1,0,0,0,0,1.6442181166729437,0.5818960566789904,0.0,-1.4314781180852476,2.2339553054188404,0,21.0,1,1,1.2068407186885737,1.2068407186885732
2017-04-09,20071,air_0867f7bebad6a649,0,0,0,1,0,0,0,1.562408239648241,1.2494131826162778,0.0,-1.0867646690758492,1.2235810942264511,0,28.0,1,1,-0.7972059837280583,-0.7972059837280588
2017-04-10,20072,air_0867f7bebad6a649,0,1,0,0,0,0,0,0.2807201662612351,-0.5862589137112613,0.0,-1.4314781180852476,0.7183939886302564,0,12.0,1,1,-1.5241712070640012,-1.5241712070640017
2017-04-11,20073,air_0867f7bebad6a649,0,0,0,0,0,1,0,0.47160987931887455,-0.41937963222693964,0.0,-1.4314781180852476,1.0311288635231386,0,3.0,1,1,-1.3255785139492968,-1.3255785139492975
2017-04-12,20074,air_0867f7bebad6a649,0,0,0,0,0,0,1,0.5261497973353427,0.9434678332283543,0.0,0.2182219593168743,0.3334895272236319,0,1.0,1,1,-0.5091016205415805,-0.5091016205415809
2017-04-13,20075,air_0867f7bebad6a649,0,0,0,0,1,0,0,0.5534197563435768,1.2494131826162778,0.0,1.4985861984946407,-0.4122628667517033,0,21.0,1,1,-0.39132310728924674,-0.39132310728924724
2017-04-14,20076,air_0867f7bebad6a649,1,0,0,0,0,0,0,1.2078987725411976,1.7778642406499627,0.0,1.5478309769245544,0.3334895272236319,0,31.0,1,1,1.1561053591337223,1.1561053591337218
2017-04-15,20077,air_0867f7bebad6a649,0,0,1,0,0,0,0,1.5078683216317728,2.028183162876445,0.0,-0.1264914896925244,1.3198072095781073,0,64.0,1,1,1.6659957226599793,1.6659957226599789
2017-04-16,20078,air_0867f7bebad6a649,0,0,0,1,0,0,0,2.0259975427882226,2.1394360171993267,0.0,1.4739638092796836,1.656598613308904,0,3.0,1,1,-0.20070311353316203,-0.20070311353316253
2017-04-17,20079,air_0867f7bebad6a649,0,1,0,0,0,0,0,1.5896781986564756,0.9712810468090749,0.0,-1.4314781180852476,2.0655596035534423,0,2.0,1,1,-1.760453024419452,-1.7604530244194527
2017-04-18,20080,air_0867f7bebad6a649,0,0,0,0,0,1,0,1.7260279936976464,1.416292464100599,0.0,0.24284434853183123,1.9452769593638721,0,17.0,1,1,-0.5935397546578689,-0.5935397546578695
2017-04-19,20081,air_0867f7bebad6a649,0,0,0,0,0,0,1,1.61694815766471,1.666611386327082,0.0,1.5970757553544688,1.1995245653885371,0,16.0,1,1,-0.3670426137879964,-0.3670426137879969
2017-04-20,20082,air_0867f7bebad6a649,0,0,0,0,1,0,0,0.8806592644423872,0.4706432023561097,0.0,-1.1852542259356773,0.5981113444406863,0,5.0,1,1,-0.4699629145992665,-0.469962914599267
2017-04-21,20083,air_0867f7bebad6a649,1,0,0,0,0,0,0,1.3987884855988366,0.9990942603897947,0.0,-0.07724671126261028,1.4882029114435054,0,34.0,1,1,1.1260265388262032,1.1260265388262027
2017-04-22,20084,air_0867f7bebad6a649,0,0,1,0,0,0,0,1.42605844460707,1.6944245999078016,0.0,0.9322712465506284,1.2957506807401933,0,57.0,1,1,1.5525659545123471,1.5525659545123467
