visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Shibuya-ku Dōgenzaka,total_area_visitors,total_genre_visitors
2017-04-01,2919,air_70e9e8cd55879414,0,0,1,0,0,0,0,-1.1704398781972747,-1.4754115290263967,0.0,-1.4631712328003428,-0.49908450627424944,0,28.0,1,1,1.0815525147046272,1.0815525147046272
2017-04-02,2920,air_70e9e8cd55879414,0,0,0,1,0,0,0,-0.5795780290810346,-0.38302301626645713,0.0,0.6252576033249712,-0.49908450627424944,0,7.0,1,1,-0.6183291223975316,-0.6183291223975315
2017-04-04,2921,air_70e9e8cd55879414,0,0,0,0,0,1,0,0.03590306374838236,0.2559212081780363,0.0,1.352687872087721,-0.524248430960346,0,1.0,1,1,-0.9115549406664823,-0.9115549406664822
2017-04-05,2922,air_70e9e8cd55879414,0,0,0,0,0,0,1,0.8975765937095661,0.9566987446655446,0.0,0.7425850660286405,0.2809971589947456,0,7.0,1,1,-0.5995084665394474,-0.5995084665394473
2017-04-06,2923,air_70e9e8cd55879414,0,0,0,0,1,0,0,1.3899614679730996,1.059754264737237,0.0,0.22634423013249547,1.5895212426717693,0,11.0,1,1,-0.8069120940955345,-0.8069120940955344
2017-04-07,2924,air_70e9e8cd55879414,1,0,0,0,0,0,0,1.5869154176785134,1.1421986807945914,0.0,-0.8061374416597946,2.243783284510281,0,17.0,1,1,0.5372591472888342,0.5372591472888341
2017-04-08,2925,air_70e9e8cd55879414,0,0,1,0,0,0,0,1.0452920559886265,0.33836562423539,0.0,-1.4631712328003428,1.5140294686134794,0,7.0,1,1,1.1515653544967002,1.1515653544967002
2017-04-09,2926,air_70e9e8cd55879414,0,0,0,1,0,0,0,0.6760034002909764,-0.17691197612307222,0.0,-1.4631712328003428,1.1365705983220302,0,21.0,1,1,-0.9299991834074047,-0.9299991834074047
2017-04-11,2927,air_70e9e8cd55879414,0,0,0,0,0,1,0,-0.6288165165073878,-1.1044116567683042,0.0,-1.4631712328003428,-0.046133861924510286,0,1.0,1,1,-1.478809508229138,-1.478809508229138
2017-04-12,2928,air_70e9e8cd55879414,0,0,0,0,0,0,1,0.7990996188568598,1.1421986807945914,0.0,0.8129815436508419,0.4319807071113254,0,13.0,1,1,-0.630750755263867,-0.630750755263867
2017-04-13,2929,air_70e9e8cd55879414,0,0,0,0,1,0,0,0.3067147445933262,0.31775452022105194,0.0,0.6721885884064388,0.029357912133779498,0,11.0,1,1,-0.5084164921863202,-0.5084164921863201
2017-04-14,2930,air_70e9e8cd55879414,1,0,0,0,0,0,0,0.9714343248490963,1.1215875767802528,0.0,1.2822913944655192,0.20550538493645581,0,4.0,1,1,1.0988675180940646,1.0988675180940646
2017-04-15,2931,air_70e9e8cd55879414,0,0,1,0,0,0,0,1.857727098523457,1.6780873851673919,0.0,0.4609991555398339,1.916652263591025,0,20.0,1,1,1.628480773940552,1.628480773940552
2017-04-16,2932,air_70e9e8cd55879414,0,0,0,1,0,0,0,1.9315848296629865,2.0696983614398237,0.0,1.329222379546987,1.3630459204968999,0,12.0,1,1,-0.31042319255927514,-0.31042319255927514
2017-04-17,2933,air_70e9e8cd55879414,0,1,0,0,0,0,0,1.783869367383927,2.0696983614398237,0.0,-0.571482516252456,1.815996564846639,0,3.0,1,1,-1.930505248823157,-1.930505248823157
2017-04-18,2934,air_70e9e8cd55879414,0,0,0,0,0,1,0,2.2023965105079304,1.9872539453824691,0.0,-0.2664311132229158,1.8914883389049284,0,9.0,1,1,-0.7184550115625391,-0.7184550115625391
2017-04-19,2935,air_70e9e8cd55879414,0,0,0,0,0,0,1,1.7100116362443967,2.0696983614398237,0.0,1.3057568870062533,1.5391933932995758,0,13.0,1,1,-0.48319681333648745,-0.48319681333648745
2017-04-20,2936,air_70e9e8cd55879414,0,0,0,0,1,0,0,1.1437690308413329,1.0391431607228991,0.0,0.648723095865705,1.0862427489498372,0,6.0,1,1,-0.5900981386104054,-0.5900981386104053
2017-04-21,2937,air_70e9e8cd55879414,1,0,0,0,0,0,0,1.1191497871281564,0.6475321844504673,0.0,-1.439705740259609,1.614685167357866,0,16.0,1,1,1.0676252293696449,1.0676252293696449
2017-04-22,2938,air_70e9e8cd55879414,0,0,1,0,0,0,0,0.7990996188568598,0.4826433523357593,0.0,-1.439705740259609,0.7842756527166775,0,17.0,1,1,1.5106634682689455,1.5106634682689453
