visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Yakiniku/Korean food,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-16,33537,air_42d41eb58cad170e,0,0,0,0,1,0,0,-0.9928748944077073,-0.43553478925267664,0.0,0.5336520388994578,-1.232494875181163,0,14.0,1,1,-0.24474912295689089,-0.2447491229568909
2017-03-17,33538,air_42d41eb58cad170e,1,0,0,0,0,0,0,-0.8408712460781886,-0.2933810733160384,0.0,0.9328917196865988,-1.232494875181163,0,16.0,1,1,1.1033521731382554,1.1033521731382556
2017-03-18,33539,air_42d41eb58cad170e,0,0,1,0,0,0,0,-0.8408712460781886,-0.520827018814659,0.0,-0.1708885742543206,-1.0119246357389369,0,27.0,1,1,1.4351653099753046,1.4351653099753048
2017-03-19,33540,air_42d41eb58cad170e,0,0,0,1,0,0,0,-0.29365811209192133,0.21837230405585656,0.0,1.0737998423173545,-0.9843533558086585,0,57.0,1,1,0.8464531843410938,0.8464531843410941
2017-03-20,33541,air_42d41eb58cad170e,0,1,0,0,0,0,0,-0.38486030108963276,-0.40710404606534917,1.0,-1.27466886819524,-0.1572149579003101,0,23.0,1,1,-0.9150894004647526,-0.9150894004647527
2017-03-22,33542,air_42d41eb58cad170e,0,0,0,0,0,0,1,-0.6280661384168622,-0.8051344506879344,0.0,0.7215295357404652,-0.3502139174122583,0,12.0,1,1,-0.141212116467801,-0.14121211646780102
2017-03-23,33543,air_42d41eb58cad170e,0,0,0,0,1,0,0,-0.4760624900873436,-0.5776885051893144,0.0,-0.6405823163568395,-0.12964367797003193,0,15.0,1,1,-0.0005714045815970114,-0.0005714045815969971
2017-03-24,33544,air_42d41eb58cad170e,1,0,0,0,0,0,0,-0.6584668680827663,-0.5776885051893144,0.0,-0.47618950662095794,-0.6810692765755975,0,17.0,1,1,1.416083404342503,1.4160834043425032
2017-03-25,33545,air_42d41eb58cad170e,0,0,1,0,0,0,0,-0.567264679085055,-0.3502425596906938,0.0,-0.4996741937260839,-0.21235751776086695,0,40.0,1,1,1.9638047697284733,1.9638047697284737
2017-03-26,33546,air_42d41eb58cad170e,0,0,0,1,0,0,0,-0.68886759774867,-0.4923962756273315,0.0,0.06395829679693883,-0.4880703170636495,0,17.0,1,1,-0.48539315510388814,-0.48539315510388825
2017-03-27,33547,air_42d41eb58cad170e,0,1,0,0,0,0,0,-0.8408712460781886,-1.0894418825612098,0.0,-0.5466435679363357,-0.5707841568544842,0,6.0,1,1,-1.001664713058019,-1.001664713058019
2017-03-28,33548,air_42d41eb58cad170e,0,0,0,0,0,1,0,-0.4760624900873436,-0.26495033012871144,0.0,1.2616773391583622,-1.0119246357389369,0,27.0,1,1,-0.12743074017744432,-0.12743074017744435
2017-03-29,33549,air_42d41eb58cad170e,0,0,0,0,0,0,1,-0.08085300443059548,-0.3502425596906938,0.0,-1.0163373100388546,0.06335528154191583,0,26.0,1,1,0.25491410972424594,0.254914109724246
2017-03-30,33550,air_42d41eb58cad170e,0,0,0,0,1,0,0,0.527161588887479,0.6448334518657697,0.0,0.1578970452174425,0.5320670403566469,0,15.0,1,1,0.18388701653548462,0.18388701653548464
2017-03-31,33551,air_42d41eb58cad170e,1,0,0,0,0,0,0,-0.7192683274145736,-0.9188574234372446,0.0,-1.27466886819524,-0.21235751776086695,0,36.0,1,1,0.9885073707186165,0.9885073707186167
2017-04-01,33552,air_42d41eb58cad170e,0,0,1,0,0,0,0,-0.6280661384168622,-0.4923962756273315,0.0,0.416228603373828,-0.7362118364361541,0,18.0,1,1,1.0648349932498227,1.064834993249823
2017-04-02,33553,air_42d41eb58cad170e,0,0,0,1,0,0,0,-0.810470516412285,-0.6914114779386246,0.0,0.3927439162687019,-0.5707841568544842,0,29.0,1,1,-0.530977707448914,-0.5309777074489141
2017-04-03,33554,air_42d41eb58cad170e,0,1,0,0,0,0,0,-0.20245592309421048,0.5595412223037879,0.0,1.5434935844198734,-1.0119246357389369,0,7.0,1,1,-1.1843562910609522,-1.1843562910609524
2017-04-04,33555,air_42d41eb58cad170e,0,0,0,0,0,1,0,0.5575623185533827,1.4124635179236142,0.0,1.4965242102096217,-0.18478623783058828,0,26.0,1,1,-0.8062518646332179,-0.806251864633218
2017-04-05,33556,air_42d41eb58cad170e,0,0,0,0,0,0,1,1.4999849381963986,1.042863856488356,0.0,-1.27466886819524,1.2213490386136039,0,2.0,1,1,-0.5133092763074312,-0.5133092763074313
2017-04-06,33557,air_42d41eb58cad170e,0,0,0,0,1,0,0,1.5607863975282057,0.6164027086784428,0.0,-1.27466886819524,1.9933448766613953,0,9.0,1,1,-0.7080153874865729,-0.708015387486573
2017-04-07,33558,air_42d41eb58cad170e,1,0,0,0,0,0,0,1.34798128986688,0.6448334518657697,0.0,-1.27466886819524,1.7727746372191693,0,35.0,1,1,0.5538639646381368,0.5538639646381369
2017-04-08,33559,air_42d41eb58cad170e,0,0,1,0,0,0,0,1.4391834788645914,1.8389246657335274,0.0,-1.0398219971439806,1.6900607974283344,0,42.0,1,1,1.1305615570961391,1.1305615570961394
2017-04-09,33560,air_42d41eb58cad170e,0,0,0,1,0,0,0,0.9831725338760354,0.7301256814277526,0.0,-0.8519445003029731,1.27649159847416,0,31.0,1,1,-0.8235669271518711,-0.8235669271518713
2017-04-10,33561,air_42d41eb58cad170e,0,1,0,0,0,0,0,0.13195210323073092,-0.7198422211259521,0.0,-1.27466886819524,0.7250659998685945,0,23.0,1,1,-1.5324243845481655,-1.5324243845481658
2017-04-11,33562,air_42d41eb58cad170e,0,0,0,0,0,1,0,0.07115064389892314,-0.7198422211259521,0.0,-1.27466886819524,0.17364040126302904,0,13.0,1,1,-1.338778379237513,-1.3387783792375132
2017-04-12,33563,air_42d41eb58cad170e,0,0,0,0,0,0,1,0.25355502189434537,0.5595412223037879,0.0,1.1442539036327324,0.14606912133275085,0,46.0,1,1,-0.5426388720022928,-0.5426388720022929
2017-04-14,33564,air_42d41eb58cad170e,1,0,0,0,0,0,0,1.5607863975282057,1.9810783816701651,0.0,1.5434935844198734,0.42178192063553366,0,27.0,1,1,1.0810899498999869,1.081089949899987
2017-04-15,33565,air_42d41eb58cad170e,0,0,1,0,0,0,0,2.16880099084628,2.350678043105422,0.0,-0.2413426355696984,1.7727746372191693,0,37.0,1,1,1.5782796022213161,1.5782796022213164
2017-04-16,33566,air_42d41eb58cad170e,0,0,0,1,0,0,0,1.9863966128508574,2.0663706112321467,0.0,0.8154682841609691,1.9657735967311176,0,28.0,1,1,-0.2419221739742536,-0.24192217397425364
2017-04-17,33567,air_42d41eb58cad170e,0,1,0,0,0,0,0,2.1384002611803763,1.554617233860252,0.0,-1.27466886819524,1.9382023168008389,0,18.0,1,1,-1.7628207266331029,-1.762820726633103
2017-04-19,33568,air_42d41eb58cad170e,0,0,0,0,0,0,1,1.1047754525396498,0.9291408837390451,0.0,1.4495548359993695,1.2213490386136039,0,37.0,1,1,-0.40411837185306676,-0.4041183718530668
2017-04-20,33569,air_42d41eb58cad170e,0,0,0,0,1,0,0,0.8311688855465162,0.5311104791164599,0.0,-1.27466886819524,0.9732075192410992,0,20.0,1,1,-0.5044750607366897,-0.5044750607366898
2017-04-21,33570,air_42d41eb58cad170e,1,0,0,0,0,0,0,1.1351761822055542,1.0997253428630107,0.0,0.04047360969181277,0.8904936794502641,0,39.0,1,1,1.0517603542051253,1.0517603542051255
2017-04-22,33571,air_42d41eb58cad170e,0,0,1,0,0,0,0,1.0743747228737457,0.9575716269263731,0.0,1.5434935844198734,1.0007787991713775,0,56.0,1,1,1.4676752232756332,1.4676752232756334
