visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Chūō-ku Tsukiji,total_area_visitors,total_genre_visitors
2017-04-12,37117,air_e3020992d5fe5dfd,0,0,0,0,0,0,1,0.8703380784183792,1.2097216211744697,0.0,0.8956323041422903,0.47028661381164377,0,12.0,1,1,-0.5434400681034799,-0.54344006810348
2017-04-13,37118,air_e3020992d5fe5dfd,0,0,0,0,1,0,0,0.36483868943800735,0.35884708640343543,0.0,0.7506501833544474,0.06114837768236515,0,16.0,1,1,-0.4298450537979329,-0.4298450537979331
2017-04-14,37119,air_e3020992d5fe5dfd,1,0,0,0,0,0,0,1.047262864561509,1.1884497578051936,0.0,1.3789060401017668,0.24014635598892453,0,21.0,1,1,1.0626186726164835,1.0626186726164835
2017-04-15,37120,air_e3020992d5fe5dfd,0,0,1,0,0,0,0,1.9571617647261785,1.7627900687756417,0.0,0.5331770021726829,1.9789838595383578,0,14.0,1,1,1.5543977037792664,1.5543977037792667
2017-04-17,37121,air_e3020992d5fe5dfd,0,1,0,0,0,0,0,1.8813368563791226,2.166955472791883,0.0,-0.5300252169381654,1.8766993005060384,0,8.0,1,1,-1.7503434047097983,-1.7503434047097985
2017-04-18,37122,air_e3020992d5fe5dfd,0,0,0,0,0,1,0,2.3110113370124385,2.0818680193147796,0.0,-0.21589728856450568,1.953412719780278,0,13.0,1,1,-0.6248789552825335,-0.6248789552825337
2017-04-19,37123,air_e3020992d5fe5dfd,0,0,0,0,0,0,1,1.8055119480320667,2.166955472791883,0.0,1.403069726899741,1.5954167631671592,0,16.0,1,1,-0.40642700469494325,-0.4064270046949434
2017-04-20,37124,air_e3020992d5fe5dfd,0,0,0,0,1,0,0,1.224187650704639,1.1033623043280905,0.0,0.7264864965564737,1.1351362475217213,0,15.0,1,1,-0.5056915710419443,-0.5056915710419444
2017-04-21,37125,air_e3020992d5fe5dfd,1,0,0,0,0,0,0,1.1989126812556206,0.6991969003118487,0.0,-1.424081628463197,1.672130182441399,0,18.0,1,1,1.0336082535784514,1.0336082535784514
2017-04-22,37126,air_e3020992d5fe5dfd,0,0,1,0,0,0,0,0.8703380784183792,0.5290219933576417,0.0,-1.424081628463197,0.828282570424762,0,16.0,1,1,1.4449969669250013,1.4449969669250013
