visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Bunkyō-ku Kasuga,total_area_visitors,total_genre_visitors
2017-03-18,27068,air_5b6d18c470bbfaf9,0,0,1,0,0,0,0,-0.137035168559274,0.07787649402980715,0.0,0.7550297930677645,-0.7711304706868797,0,32.0,1,1,1.4067510873435072,1.4067510873435078
2017-03-19,27069,air_5b6d18c470bbfaf9,0,0,0,1,0,0,0,0.3316251079134429,0.5668684332867393,0.0,0.708486860618382,-0.37976726187962884,0,38.0,1,1,0.8328809674800709,0.8328809674800713
2017-03-20,27070,air_5b6d18c470bbfaf9,0,1,0,0,0,0,0,0.4302904292761203,0.5872430974224443,1.0,0.9179300566406045,0.11595946927622258,0,34.0,1,1,-0.8842514139840529,-0.8842514139840526
2017-03-21,27071,air_5b6d18c470bbfaf9,0,0,0,0,0,1,0,-0.43303113264730625,-0.5944874224484736,0.0,-1.3626736333791514,0.06377770810192239,0,8.0,1,1,-1.0740487945631365,-1.0740487945631363
2017-03-22,27072,air_5b6d18c470bbfaf9,0,0,0,0,0,0,1,-0.26036682026262065,-0.16661947559865856,0.0,1.2670020500109753,-0.22322197835672827,0,14.0,1,1,-0.1298843296497638,-0.12988432964976346
2017-03-24,27073,air_5b6d18c470bbfaf9,1,0,0,0,0,0,0,-0.5810291146913221,-0.3907407810914188,0.0,0.010342873877640373,-0.5102216648153791,0,23.0,1,1,1.3881502551270453,1.388150255127046
2017-03-25,27074,air_5b6d18c470bbfaf9,0,0,1,0,0,0,0,-0.7536934270760075,-0.6352367507198848,0.0,1.2204591175615922,-0.8233122318611799,0,42.0,1,1,1.9220630317106746,1.922063031710675
2017-03-26,27075,air_5b6d18c470bbfaf9,0,0,0,1,0,0,0,-1.2223537035487246,-1.5724713009623372,0.0,-1.3626736333791514,-0.458039903641079,0,37.0,1,1,-0.4653882292577992,-0.4653882292577989
2017-03-27,27076,air_5b6d18c470bbfaf9,0,1,0,0,0,0,0,-1.4443506766147487,-1.531721972690926,0.0,-1.0136016400087806,-1.0842210377326804,0,27.0,1,1,-0.9686440786698524,-0.968644078669852
2017-03-28,27077,air_5b6d18c470bbfaf9,0,0,0,0,0,1,0,-0.5563627843506529,-0.18699413973436396,0.0,0.7550297930677645,-0.8754939930354799,0,12.0,1,1,-0.11645039527120796,-0.11645039527120761
2017-03-29,27078,air_5b6d18c470bbfaf9,0,0,0,0,0,0,1,-0.43303113264730625,-0.22774346800577516,0.0,0.592129529494925,-0.5884943065768293,0,26.0,1,1,0.2562551687697513,0.2562551687697517
2017-03-31,27079,air_5b6d18c470bbfaf9,1,0,0,0,0,0,0,-0.507030123669314,-0.7167354072627066,0.0,-1.1997733698063118,-0.4319490230539288,0,38.0,1,1,0.9713538295359542,0.9713538295359546
2017-04-01,27080,air_5b6d18c470bbfaf9,0,0,1,0,0,0,0,-1.1236883821860475,-1.409473987876693,0.0,-1.3626736333791514,-0.5102216648153791,0,36.0,1,1,1.0457571584018017,1.0457571584018022
2017-04-02,27081,air_5b6d18c470bbfaf9,0,0,0,1,0,0,0,-0.5316964540099837,-0.3296167886843026,0.0,0.708486860618382,-0.5102216648153791,0,43.0,1,1,-0.5098235506637916,-0.5098235506637913
2017-04-03,27082,air_5b6d18c470bbfaf9,0,1,0,0,0,0,0,-0.23570048992195142,0.05750182989410209,0.0,0.33614340102331963,-0.04058581424667774,0,18.0,1,1,-1.1467298241496822,-1.146729824149682
2017-04-04,27083,air_5b6d18c470bbfaf9,0,0,0,0,0,1,0,0.08496180450674962,0.3019977995225678,0.0,1.4299023135838147,-0.5363125454025292,0,14.0,1,1,-0.7781577783790479,-0.7781577783790475
2017-04-05,27084,air_5b6d18c470bbfaf9,0,0,0,0,0,0,1,0.9482833664301762,0.9947363801365541,0.0,0.8248441917418389,0.2985956333862731,0,20.0,1,1,-0.4926005578707713,-0.49260055787077095
2017-04-07,27085,air_5b6d18c470bbfaf9,1,0,0,0,0,0,0,1.6389406159689177,1.1781083573579039,0.0,-0.7110725790877926,2.3336843191839782,0,22.0,1,1,0.5476682068276548,0.5476682068276552
2017-04-08,27086,air_5b6d18c470bbfaf9,0,0,1,0,0,0,0,1.0962813484741925,0.38349645606538946,0.0,-1.3626736333791514,1.5770487821566264,0,43.0,1,1,1.1098266915918373,1.1098266915918378
2017-04-09,27087,air_5b6d18c470bbfaf9,0,0,0,1,0,0,0,0.7262863933641526,-0.12587014732724772,0.0,-1.3626736333791514,1.1856855733493752,0,71.0,1,1,-0.7950363113162078,-0.7950363113162074
2017-04-10,27088,air_5b6d18c470bbfaf9,0,1,0,0,0,0,0,-0.11236883821860477,-0.023996826648720288,0.0,0.1499716712257886,0.0898685886890726,0,23.0,1,1,-1.486022782172182,-1.4860227821721819
2017-04-11,27089,air_5b6d18c470bbfaf9,0,0,0,0,0,1,0,-0.5810291146913221,-1.0427300334339946,0.0,-1.3626736333791514,-0.04058581424667774,0,23.0,1,1,-1.2972587811606797,-1.2972587811606795
2017-04-12,27090,air_5b6d18c470bbfaf9,0,0,0,0,0,0,1,0.8496180450674993,1.1781083573579039,0.0,0.8946585904159128,0.45514091690917363,0,34.0,1,1,-0.521190725907185,-0.5211907259071846
2017-04-14,27091,air_5b6d18c470bbfaf9,1,0,0,0,0,0,0,1.0222823574521844,1.157733693222198,0.0,1.3600879149097405,0.22032299162482294,0,31.0,1,1,1.0616023117713804,1.0616023117713809
2017-04-15,27092,air_5b6d18c470bbfaf9,0,0,1,0,0,0,0,1.9102702497162807,1.707849624886246,0.0,0.545586597045542,1.9945028715510273,0,50.0,1,1,1.5462573289669717,1.546257328966972
2017-04-16,27093,air_5b6d18c470bbfaf9,0,0,0,1,0,0,0,1.984269240738288,2.094968243464651,0.0,1.4066308473591236,1.420503498633726,0,63.0,1,1,-0.2280553885699795,-0.22805538856997914
2017-04-17,27094,air_5b6d18c470bbfaf9,0,1,0,0,0,0,0,1.8362712586942724,2.094968243464651,0.0,-0.47835791684087886,1.8901393492024274,0,13.0,1,1,-1.710610608193167,-1.7106106081931667
2017-04-18,27095,air_5b6d18c470bbfaf9,0,0,0,0,0,1,0,2.255598874485651,2.013469586921828,0.0,-0.17582885591989086,1.9684119909638773,0,27.0,1,1,-0.6014498723226596,-0.6014498723226592
2017-04-19,27096,air_5b6d18c470bbfaf9,0,0,0,0,0,0,1,1.7622722676722642,2.094968243464651,0.0,1.3833593811344322,1.6031396627437764,0,28.0,1,1,-0.3861624624099058,-0.38616246240990554
2017-04-21,27097,air_5b6d18c470bbfaf9,1,0,0,0,0,0,0,1.1702803394962003,0.6891164181009717,0.0,-1.33940216715446,1.6814123045052267,0,28.0,1,1,1.0330121437349669,1.0330121437349673
2017-04-22,27098,air_5b6d18c470bbfaf9,0,0,1,0,0,0,0,0.8496180450674993,0.5261191050153277,0.0,-1.33940216715446,0.8204132451292743,0,66.0,1,1,1.4384413940826646,1.438441394082665
