visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Ōsaka-fu Ōsaka-shi Ōgimachi,total_area_visitors,total_genre_visitors
2017-03-24,10369,air_9a30407764f4ff84,1,0,0,0,0,0,0,-0.8061922324615914,-1.0194312858446923,0.0,0.6643432648236053,-0.46798124580969713,0,13.0,1,1,1.3148985106924858,1.3148985106924858
2017-03-25,10370,air_9a30407764f4ff84,0,0,1,0,0,0,0,-0.8593895203852154,-1.0469303956748,0.0,-0.18744190173098974,-0.704158696965993,0,30.0,1,1,1.8548587267151997,1.8548587267151997
2017-03-26,10371,air_9a30407764f4ff84,0,0,0,1,0,0,0,-0.7263963005761549,-0.5794455285629753,0.0,-0.5229936340100725,-0.5204651238444296,0,14.0,1,1,-0.5596343424805618,-0.5596343424805618
2017-03-27,10372,air_9a30407764f4ff84,0,1,0,0,0,0,0,-0.5668044368052823,-0.5244473089027608,0.0,0.5352849062547272,-0.2318037946534015,0,22.0,1,1,-1.0685903912606811,-1.0685903912606811
2017-03-29,10373,air_9a30407764f4ff84,0,0,0,0,0,0,1,-0.19442342133991242,-0.3044544302619021,0.0,0.7417782799649317,-0.2580457336707676,0,13.0,1,1,0.17018285272433223,0.17018285272433223
2017-03-30,10374,air_9a30407764f4ff84,0,0,0,0,1,0,0,0.5769372535526387,0.8230090727724978,0.0,0.9998949971026878,0.5292124368502182,0,17.0,1,1,0.10016220535622546,0.10016220535622546
2017-03-31,10375,air_9a30407764f4ff84,1,0,0,0,0,0,0,-0.965784096232464,-1.1019286153350143,0.0,-1.5038371591335453,-0.572949001879162,0,6.0,1,1,0.8933811807650769,0.8933811807650769
2017-04-01,10376,air_9a30407764f4ff84,0,0,1,0,0,0,0,-0.939185452270652,-0.991932176014585,0.0,-0.7552986794340528,-0.5991909408965281,0,28.0,1,1,0.9686272495785647,0.9686272495785647
2017-04-02,10377,air_9a30407764f4ff84,0,0,0,1,0,0,0,-0.5402057928434701,0.025534887699386007,0.0,1.6193751182333023,-0.7828845140180916,0,30.0,1,1,-0.6045729669108393,-0.6045729669108393
2017-04-03,10378,air_9a30407764f4ff84,0,1,0,0,0,0,0,-0.08802884549266432,0.025534887699386007,0.0,1.5419401030919757,-0.5991909408965281,0,16.0,1,1,-1.2486932504114832,-1.2486932504114832
2017-04-05,10379,air_9a30407764f4ff84,0,0,0,0,0,0,1,0.8961209810943844,0.8780072924327122,0.0,-0.6520519925789505,0.5292124368502182,0,18.0,1,1,-0.5871548954262356,-0.5871548954262356
2017-04-06,10380,air_9a30407764f4ff84,0,0,0,0,1,0,0,1.3482979284451908,1.290493939884322,0.0,-1.2715321137095648,0.9753254001454434,0,10.0,1,1,-0.7791020431865681,-0.7791020431865681
2017-04-07,10381,air_9a30407764f4ff84,1,0,0,0,0,0,0,1.3748965724070024,0.90550640226282,0.0,-1.5038371591335453,1.841309387718528,0,19.0,1,1,0.46489662224382644,0.46489662224382644
2017-04-08,10382,air_9a30407764f4ff84,0,0,1,0,0,0,0,1.6142843680633119,0.9605046219230344,0.0,-1.5038371591335453,2.287422351013753,0,16.0,1,1,1.0334224755012904,1.0334224755012904
2017-04-09,10383,air_9a30407764f4ff84,0,0,0,1,0,0,0,0.9227196250561964,0.5205188646413169,0.0,-1.4005904722784428,0.6604221319370492,0,11.0,1,1,-0.8930162306958761,-0.8930162306958761
2017-04-10,10384,air_9a30407764f4ff84,0,1,0,0,0,0,0,0.2045562380872694,0.19052954668002933,0.0,-1.1682854268544625,0.056857534537626556,0,13.0,1,1,-1.5918292586581757,-1.5918292586581757
2017-04-13,10385,air_9a30407764f4ff84,0,0,0,0,1,0,0,0.28435216997270546,0.4930197548112102,0.0,1.5161284313781997,-0.3630134897402325,0,20.0,1,1,-0.5028514294407538,-0.5028514294407538
2017-04-14,10386,air_9a30407764f4ff84,1,0,0,0,0,0,0,1.2419033525979417,1.592984148015503,0.0,1.4903167596644242,0.3980027417633873,0,9.0,1,1,0.9846518753444001,0.9846518753444001
2017-04-15,10387,air_9a30407764f4ff84,0,0,1,0,0,0,0,1.8004748757959967,1.4829877086950731,0.0,-0.290688588586092,1.841309387718528,0,33.0,1,1,1.4747964069211477,1.4747964069211477
2017-04-16,10388,air_9a30407764f4ff84,0,0,0,1,0,0,0,2.066461315414118,2.280461893768186,0.0,1.5935634465195267,1.841309387718528,0,31.0,1,1,-0.31961331742272314,-0.31961331742272314
2017-04-17,10389,air_9a30407764f4ff84,0,1,0,0,0,0,0,1.7472775878723725,1.7304796971660394,0.0,-1.323155457137116,2.10372877789219,0,9.0,1,1,-1.8189609108174076,-1.8189609108174076
2017-04-19,10390,air_9a30407764f4ff84,0,0,0,0,0,0,1,1.3748965724070024,1.2629948300542153,0.0,0.7934016233924832,1.290228668353838,0,14.0,1,1,-0.4795112136513849,-0.4795112136513849
2017-04-20,10391,air_9a30407764f4ff84,0,0,0,0,1,0,0,0.9227196250561964,0.7405117432821756,0.0,-0.290688588586092,0.7129060099717814,0,15.0,1,1,-0.5784458596839338,-0.5784458596839338
2017-04-21,10392,air_9a30407764f4ff84,1,0,0,0,0,0,0,1.1887060646743177,1.1804975005638931,0.0,-1.013415396571809,1.6576158145969648,0,9.0,1,1,0.955737876679958,0.955737876679958
2017-04-22,10393,air_9a30407764f4ff84,0,0,1,0,0,0,0,0.8695223371325724,1.2629948300542153,0.0,1.1547650273853418,0.739147948989148,0,29.0,1,1,1.3657592794275286,1.3657592794275286
