visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-11,33159,air_af63df35857b16e6,0,0,1,0,0,0,0,-0.7953388267803257,-0.3762511624177819,0.0,1.3161063451737194,-1.4631222840268312,0,31.0,1,1,1.756557498577101,1.756557498577101
2017-03-12,33160,air_af63df35857b16e6,0,0,0,1,0,0,0,-0.5885270961910881,-0.05512641497728599,0.0,1.1968073653718956,-1.2401703169370282,0,31.0,1,1,-0.20587833703341904,-0.20587833703341904
2017-03-13,33161,air_af63df35857b16e6,0,1,0,0,0,0,0,-0.4408044314844896,-1.152302635398981,0.0,-1.2846114145060383,-0.09754148560178864,0,25.0,1,1,-1.1729380419607585,-1.1729380419607585
2017-03-15,33162,air_af63df35857b16e6,0,0,0,0,0,0,1,-1.0612396232522032,-1.152302635398981,0.0,-0.4017989639725426,-0.7106593950987465,0,18.0,1,1,-0.409111418091166,-0.409111418091166
2017-03-16,33163,air_af63df35857b16e6,0,0,0,0,1,0,0,-0.9135169585456047,-0.34949076679774066,0.0,0.5525928744420473,-1.212301321050803,0,13.0,1,1,-0.20551990126435773,-0.20551990126435773
2017-03-17,33164,air_af63df35857b16e6,1,0,0,0,0,0,0,-0.7657942938390062,-0.21568878869753347,0.0,0.9582094057682481,-1.212301321050803,0,29.0,1,1,1.161912557704434,1.161912557704434
2017-03-18,33165,air_af63df35857b16e6,0,0,1,0,0,0,0,-0.7657942938390062,-0.42977195365786436,0.0,-0.16320100436889512,-0.989349353961,0,27.0,1,1,1.498483744852978,1.498483744852978
2017-03-19,33166,air_af63df35857b16e6,0,0,0,1,0,0,0,-0.23399270089525143,0.2659983324632099,0.0,1.1013681815304366,-0.9614803580747745,0,31.0,1,1,0.9013297535968817,0.9013297535968817
2017-03-20,33167,air_af63df35857b16e6,0,1,0,0,0,0,0,-0.32262629971921075,-0.32273037117769937,1.0,-1.2846114145060383,-0.1254104814880139,0,19.0,1,1,-0.8854725551736101,-0.8854725551736101
2017-03-21,33168,air_af63df35857b16e6,0,0,0,0,0,1,0,-0.4408044314844896,-0.4832927448979473,0.0,-0.3063597801310837,-0.09754148560178864,0,2.0,1,1,-1.0829706639263765,-1.0829706639263765
2017-03-22,33169,air_af63df35857b16e6,0,0,0,0,0,0,1,-0.558982563249768,-0.6973759098582778,0.0,0.7434712421249653,-0.3204934526915917,0,23.0,1,1,-0.10049822092940205,-0.10049822092940205
2017-03-23,33170,air_af63df35857b16e6,0,0,0,0,1,0,0,-0.4112598985431695,-0.4832927448979473,0.0,-0.64039692357619,-0.09754148560178864,0,22.0,1,1,0.04215921515698826,0.04215921515698826
2017-03-24,33171,air_af63df35857b16e6,1,0,0,0,0,0,0,-0.5885270961910881,-0.4832927448979473,0.0,-0.4733783518536369,-0.6549214033262958,0,32.0,1,1,1.4791282133236687,1.4791282133236687
2017-03-25,33172,air_af63df35857b16e6,0,0,1,0,0,0,0,-0.4998934973671288,-0.2692095799376164,0.0,-0.49723814781400166,-0.1811484732604649,0,30.0,1,1,2.034703655368656,2.034703655368656
2017-03-26,33173,air_af63df35857b16e6,0,0,0,1,0,0,0,-0.6180716291324077,-0.4030115580378231,0.0,0.07539695523475236,-0.4598384321227182,0,30.0,1,1,-0.4496146599950909,-0.4496146599950909
2017-03-27,33174,air_af63df35857b16e6,0,1,0,0,0,0,0,-0.7657942938390062,-0.9649798660586912,0.0,-0.5449577397347312,-0.5434454197813943,0,23.0,1,1,-0.9732893185936242,-0.9732893185936242
2017-03-29,33175,air_af63df35857b16e6,0,0,0,0,0,0,1,-0.02718097030601375,-0.2692095799376164,0.0,-1.022153658942026,0.09754148560178864,0,16.0,1,1,0.3013082761882953,0.3013082761882953
2017-03-30,33176,air_af63df35857b16e6,0,0,0,0,1,0,0,0.5637096885203802,0.66740426676383,0.0,0.17083613907621123,0.57131441566762,0,28.0,1,1,0.22926268660697757,0.22926268660697757
2017-03-31,33177,air_af63df35857b16e6,1,0,0,0,0,0,0,-0.6476161620737273,-0.8044174923384433,0.0,-1.2846114145060383,-0.1811484732604649,0,29.0,1,1,1.0454209327595172,1.0454209327595172
2017-04-01,33178,air_af63df35857b16e6,0,0,1,0,0,0,0,-0.558982563249768,-0.4030115580378231,0.0,0.43329389464022355,-0.7106593950987465,0,40.0,1,1,1.1228430588767542,1.1228430588767542
2017-04-02,33179,air_af63df35857b16e6,0,0,0,1,0,0,0,-0.7362497608976866,-0.5903343273781128,0.0,0.4094340986798587,-0.5434454197813943,0,26.0,1,1,-0.4958528742039963,-0.4958528742039963
2017-04-03,33180,air_af63df35857b16e6,0,1,0,0,0,0,0,-0.14535910207129266,0.5871230799037068,0.0,1.5785641007377313,-0.989349353961,0,19.0,1,1,-1.1586006111983072,-1.1586006111983072
2017-04-04,33181,air_af63df35857b16e6,0,0,0,0,0,1,0,0.5932542214616998,1.389934948504947,0.0,1.5308445088170022,-0.15327947737423916,0,4.0,1,1,-0.7750743383027352,-0.7750743383027352
2017-04-05,33182,air_af63df35857b16e6,0,0,0,0,0,0,1,1.509134742642611,1.0420498054444094,0.0,-1.2846114145060383,1.2680393128232539,0,22.0,1,1,-0.47793108575093224,-0.47793108575093224
2017-04-06,33183,air_af63df35857b16e6,0,0,0,0,1,0,0,1.56822380852525,0.6406438711437893,0.0,-1.2846114145060383,2.0483711976375636,0,7.0,1,1,-0.6754291945036988,-0.6754291945036988
2017-04-07,33184,air_af63df35857b16e6,1,0,0,0,0,0,0,1.3614120779360124,0.66740426676383,0.0,-1.2846114145060383,1.825419230547761,0,34.0,1,1,0.6045449368141401,0.6045449368141401
2017-04-08,33185,air_af63df35857b16e6,0,0,1,0,0,0,0,1.4500456767599716,1.791340882805567,0.0,-1.046013454902391,1.7418122428890848,0,37.0,1,1,1.1895121119221526,1.1895121119221526
2017-04-09,33186,air_af63df35857b16e6,0,0,0,1,0,0,0,1.0068776826401762,0.7476854536239542,0.0,-0.855135087219473,1.3237773045957044,0,30.0,1,1,-0.792637690986738,-0.792637690986738
2017-04-10,33187,air_af63df35857b16e6,0,1,0,0,0,0,0,0.17963076028322444,-0.617094722998154,0.0,-1.2846114145060383,0.7663973868711973,0,13.0,1,1,-1.5116598437236701,-1.5116598437236701
2017-04-11,33188,air_af63df35857b16e6,0,0,0,0,0,1,0,0.12054169440058474,-0.617094722998154,0.0,-1.2846114145060383,0.20901746914669017,0,4.0,1,1,-1.3152370422780875,-1.3152370422780875
2017-04-12,33189,air_af63df35857b16e6,0,0,0,0,0,0,1,0.2978088920485028,0.5871230799037068,0.0,1.172947569411531,0.1811484732604649,0,17.0,1,1,-0.5076812545830186,-0.5076812545830186
2017-04-13,33190,air_af63df35857b16e6,0,0,0,0,1,0,0,0.6523432873443396,1.0420498054444094,0.0,1.5785641007377313,-0.1254104814880139,0,23.0,1,1,-0.39118962963810194,-0.39118962963810194
2017-04-14,33191,air_af63df35857b16e6,1,0,0,0,0,0,0,1.56822380852525,1.925142860905774,0.0,1.5785641007377313,0.45983843212271847,0,30.0,1,1,1.1393311042535732,1.1393311042535732
2017-04-15,33192,air_af63df35857b16e6,0,0,1,0,0,0,0,2.159114467351644,2.2730280039663104,0.0,-0.23478039224998934,1.825419230547761,0,34.0,1,1,1.6436502313227972,1.6436502313227972
2017-04-16,33193,air_af63df35857b16e6,0,0,0,1,0,0,0,1.9818472697037253,2.005424047765897,0.0,0.8389104259664243,2.0205022017513388,0,23.0,1,1,-0.2026524151118675,-0.2026524151118675
2017-04-17,33194,air_af63df35857b16e6,0,1,0,0,0,0,0,2.129569934410324,1.5237369266051537,0.0,-1.2846114145060383,1.992633205865113,0,11.0,1,1,-1.745359965151626,-1.745359965151626
2017-04-19,33195,air_af63df35857b16e6,0,0,0,0,0,0,1,1.1250558144054545,0.9350082229642435,0.0,1.4831249168962723,1.2680393128232539,0,9.0,1,1,-0.367174433110996,-0.367174433110996
2017-04-20,33196,air_af63df35857b16e6,0,0,0,0,1,0,0,0.8591550179335772,0.5603626842836651,0.0,-1.2846114145060383,1.0172183498472256,0,22.0,1,1,-0.46897019152440017,-0.46897019152440017
2017-04-21,33197,air_af63df35857b16e6,1,0,0,0,0,0,0,1.1546003473467747,1.095570596684492,0.0,0.05153715927438748,0.9336113621885492,0,36.0,1,1,1.1095809354214867,1.1095809354214867
2017-04-22,33198,air_af63df35857b16e6,0,0,1,0,0,0,0,1.0955112814641343,0.9617686185842852,0.0,1.5785641007377313,1.0450873457334509,0,45.0,1,1,1.5314598356066158,1.5314598356066158
