visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-28,22634,air_c6ffd6a93e6b68d6,0,0,0,0,0,1,0,-0.5154941490169515,-0.15028935103852797,0.0,0.707248740045277,-0.7763589636966876,0,15.0,1,1,-0.17841628814834243,-0.17841628814834243
2017-03-29,22635,air_c6ffd6a93e6b68d6,0,0,0,0,0,0,1,-0.3897638687689147,-0.19296410503712252,0.0,0.5417443110521236,-0.4971566640303593,0,11.0,1,1,0.21840807031618942,0.21840807031618942
2017-03-30,22636,air_c6ffd6a93e6b68d6,0,0,0,0,1,0,0,0.3143257006200916,0.46849458194108967,0.0,0.9673271284630899,0.010483880817510434,0,11.0,1,1,0.14469116084172462,0.14469116084172462
2017-03-31,22637,air_c6ffd6a93e6b68d6,1,0,0,0,0,0,0,-0.4652020369177365,-0.705061153020254,0.0,-1.2788044078725669,-0.34486450057599827,0,12.0,1,1,0.979782717425587,0.979782717425587
2017-04-01,22638,air_c6ffd6a93e6b68d6,0,0,1,0,0,0,0,-1.0938534381579208,-1.4305319709963573,0.0,-1.4443088368657206,-0.4210105823031789,0,12.0,1,1,1.059000888801131,1.059000888801131
2017-04-02,22639,air_c6ffd6a93e6b68d6,0,0,0,1,0,0,0,-0.4903480929673442,-0.2996509900336083,0.0,0.6599617603329476,-0.4210105823031789,0,18.0,1,1,-0.5972456942171921,-0.5972456942171921
2017-04-03,22640,air_c6ffd6a93e6b68d6,0,1,0,0,0,0,0,-0.18859542037205565,0.10575917295303813,0.0,0.28166592263431056,0.035865908059904056,0,17.0,1,1,-1.2753679112235872,-1.2753679112235872
2017-04-04,22641,air_c6ffd6a93e6b68d6,0,0,0,0,0,1,0,0.13830330827283976,0.36180769694460385,0.0,1.3929099458740566,-0.4463926095455723,0,3.0,1,1,-0.8829445622799189,-0.8829445622799189
2017-04-05,22642,air_c6ffd6a93e6b68d6,0,0,0,0,0,0,1,1.0184152700090974,1.087278514920707,0.0,0.7781792096137717,0.36583226221101933,0,10.0,1,1,-0.5789081545469272,-0.5789081545469272
2017-04-06,22643,air_c6ffd6a93e6b68d6,0,0,0,0,1,0,0,1.5213363910012445,1.1939653999171926,0.0,0.2580224327781458,1.6856976788154807,0,12.0,1,1,-0.7809878417132462,-0.7809878417132462
2017-04-07,22644,air_c6ffd6a93e6b68d6,1,0,0,0,0,0,0,1.7225048393981035,1.2793149079143817,0.0,-0.7822911208931059,2.345630387117711,0,13.0,1,1,0.528679241537071,0.528679241537071
2017-04-08,22645,air_c6ffd6a93e6b68d6,0,0,1,0,0,0,0,1.1692916063067418,0.4471572049417922,0.0,-1.4443088368657206,1.6095515970883,0,29.0,1,1,1.1272165363745166,1.1272165363745166
2017-04-09,22646,air_c6ffd6a93e6b68d6,0,0,0,1,0,0,0,0.7921007655626314,-0.08627722004063673,0.0,-1.4443088368657206,1.2288211884523979,0,39.0,1,1,-0.9009153511567785,-0.9009153511567785
2017-04-11,22647,air_c6ffd6a93e6b68d6,0,0,0,0,0,1,0,-0.5406402050665587,-1.0464591850090088,0.0,-1.4443088368657206,0.035865908059904056,0,13.0,1,1,-1.4356380079417022,-1.4356380079417022
2017-04-13,22648,air_c6ffd6a93e6b68d6,0,0,0,0,1,0,0,0.41490992481852107,0.4258198279424955,0.0,0.707248740045277,0.11201198978708447,0,17.0,1,1,-0.4901544625428453,-0.4901544625428453
2017-04-14,22649,air_c6ffd6a93e6b68d6,1,0,0,0,0,0,0,1.0938534381579197,1.2579775309150842,0.0,1.3219794763055621,0.28968618048383893,0,17.0,1,1,1.0758714252977748,1.0758714252977748
2017-04-15,22650,air_c6ffd6a93e6b68d6,0,0,1,0,0,0,0,1.9991114559437848,1.8340867098961073,0.0,0.4944573313397937,2.015664032966596,0,17.0,1,1,1.5918897916190284,1.5918897916190284
2017-04-17,22651,air_c6ffd6a93e6b68d6,0,1,0,0,0,0,0,1.9236732877949627,2.239496872882754,0.0,-0.5458562223314578,1.9141359239970221,0,27.0,1,1,-1.8757389600280592,-1.8757389600280592
2017-04-18,22652,air_c6ffd6a93e6b68d6,0,0,0,0,0,1,0,2.3511562406382875,2.154147364885565,0.0,-0.23849085420131533,1.9902820057242023,0,9.0,1,1,-0.6948014052630013,-0.6948014052630013
2017-04-19,22653,air_c6ffd6a93e6b68d6,0,0,0,0,0,0,1,1.8482351196461404,2.239496872882754,0.0,1.3456229661617272,1.6349336243306933,0,9.0,1,1,-0.46558215938469033,-0.46558215938469033
2017-04-21,22654,air_c6ffd6a93e6b68d6,1,0,0,0,0,0,0,1.2447297744555637,0.7672178599312496,0.0,-1.4206653470095558,1.7110797060578742,0,10.0,1,1,1.0454311094451352,1.0454311094451352
2017-04-22,22655,air_c6ffd6a93e6b68d6,0,0,1,0,0,0,0,0.9178310458106683,0.5965188439368722,0.0,-1.4206653470095558,0.8734728070588889,0,21.0,1,1,1.4770967932831702,1.4770967932831702
