visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Ōsaka-fu Ōsaka-shi Kyūtarōmachi,total_area_visitors,total_genre_visitors
2017-03-12,8346,air_09fd1f5c58583141,0,0,0,1,0,0,0,-0.8561463714731063,-0.41710739377753375,0.0,1.1049611174797707,-1.221885428279263,0,13.0,1,1,-0.4239325791715826,-0.4239325791715826
2017-03-14,8347,air_09fd1f5c58583141,0,0,0,0,0,1,0,-0.6500889060041052,-0.6546348504816591,0.0,-0.6515815695506046,-0.40209721021769734,0,5.0,1,1,-0.8234737522595477,-0.8234737522595477
2017-03-15,8348,air_09fd1f5c58583141,0,0,0,0,0,0,1,-1.1394753864929834,-1.261649462058868,0.0,-0.01030408063475317,-0.7863729374340562,0,7.0,1,1,-0.6513822228873217,-0.6513822228873217
2017-03-16,8349,air_09fd1f5c58583141,0,0,0,0,1,0,0,-0.907660737840357,-1.1032978242561178,0.0,-0.2612387502105212,-0.4789523556609691,0,9.0,1,1,-0.4235314334154702,-0.4235314334154702
2017-03-17,8350,air_09fd1f5c58583141,1,0,0,0,0,0,0,-0.8046320051058562,-0.6018509712140755,0.0,1.0213162276211816,-0.9913199919494476,0,2.0,1,1,1.106839626153392,1.106839626153392
2017-03-18,8351,air_09fd1f5c58583141,0,0,1,0,0,0,0,-0.6243317228204797,-0.5754590315802839,0.0,-0.01030408063475317,-0.9657016101350238,0,17.0,1,1,1.4835154911429493,1.4835154911429493
2017-03-19,8352,air_09fd1f5c58583141,0,0,0,1,0,0,0,-0.18645960869885178,0.1371233385320923,0.0,1.2164876372912232,-0.7863729374340562,0,4.0,1,1,0.8152066614596665,0.8152066614596665
2017-03-20,8353,air_09fd1f5c58583141,0,1,0,0,0,0,0,0.2771696886064017,0.6121782519403421,1.0,0.6030917783282351,-0.09467662844461024,0,13.0,1,1,-1.1845049327607209,-1.1845049327607209
2017-03-22,8354,air_09fd1f5c58583141,0,0,0,0,0,0,1,-0.5470601732696044,-0.5226751523127007,0.0,0.26851221889387783,-0.3764788284032735,0,10.0,1,1,-0.3059957268745327,-0.3059957268745327
2017-03-23,8355,air_09fd1f5c58583141,0,0,0,0,1,0,0,-0.4182742573514785,-0.44349933341132536,0.0,-0.6515815695506046,-0.2996236829600018,0,10.0,1,1,-0.14633971594179165,-0.14633971594179165
2017-03-24,8356,air_09fd1f5c58583141,1,0,0,0,0,0,0,-0.7016032723713553,-0.8657703675519924,0.0,0.6030917783282351,-0.40209721021769734,0,5.0,1,1,1.461853620312879,1.461853620312879
2017-03-25,8357,air_09fd1f5c58583141,0,0,1,0,0,0,0,-0.7531176387386056,-0.8921623071857846,0.0,-0.31700201011624746,-0.6326626465475128,0,20.0,1,1,2.0836295422871216,2.0836295422871216
2017-03-26,8358,air_09fd1f5c58583141,0,0,0,1,0,0,0,-0.6243317228204797,-0.44349933341132536,0.0,-0.6794631995034678,-0.4533339738465453,0,3.0,1,1,-0.6967116933280246,-0.6967116933280246
2017-03-28,8359,air_09fd1f5c58583141,0,0,0,0,0,1,0,-0.5985745396368546,-0.6282429108478675,0.0,0.9934345976683187,-0.6838994101763607,0,10.0,1,1,-0.2903510423861485,-0.2903510423861485
2017-03-29,8360,air_09fd1f5c58583141,0,0,0,0,0,0,1,-0.10918805914797605,-0.17957993707340839,0.0,0.6867366681868241,-0.197150155702306,0,5.0,1,1,0.1436886657274842,0.1436886657274842
2017-03-30,8361,air_09fd1f5c58583141,0,0,0,0,1,0,0,0.6377702531771539,0.9024895879120512,0.0,0.9655529677154552,0.5714012987304117,0,4.0,1,1,0.06305836874888883,0.06305836874888883
2017-03-31,8362,air_09fd1f5c58583141,1,0,0,0,0,0,0,-0.8561463714731063,-0.9449461864533678,0.0,-1.7389651377122657,-0.5045707374753932,0,2.0,1,1,0.9764672554168572,0.9764672554168572
2017-04-01,8363,air_09fd1f5c58583141,0,0,1,0,0,0,0,-0.8303891882894813,-0.8393784279182008,0.0,-0.9303978690792356,-0.5301891192898169,0,20.0,1,1,1.0631147387371387,1.0631147387371387
2017-04-02,8364,air_09fd1f5c58583141,0,0,0,1,0,0,0,-0.44403144053510357,0.1371233385320923,0.0,1.6347120865841698,-0.7095177919907845,0,11.0,1,1,-0.7484594958665262,-0.7484594958665262
2017-04-04,8365,air_09fd1f5c58583141,0,0,0,0,0,1,0,0.7150418027280295,0.9816654068134265,0.0,1.5789488266784437,0.2895990987717486,0,7.0,1,1,-1.0609520398780972,-1.0609520398780972
2017-04-05,8366,air_09fd1f5c58583141,0,0,0,0,0,0,1,0.9468564513806562,0.9552734671796345,0.0,-0.8188713492677833,0.5714012987304117,0,7.0,1,1,-0.7284022080609054,-0.7284022080609054
2017-04-06,8367,air_09fd1f5c58583141,0,0,0,0,1,0,0,1.3847285655022845,1.3511525616865099,0.0,-1.4880304681364975,1.0069137895756182,0,3.0,1,1,-0.9494335196788459,-0.9494335196788459
2017-04-07,8368,air_09fd1f5c58583141,1,0,0,0,0,0,0,1.4104857486859093,0.9816654068134265,0.0,-1.7389651377122657,1.8523203894516078,0,6.0,1,1,0.483057975398587,0.483057975398587
2017-04-08,8369,air_09fd1f5c58583141,0,0,1,0,0,0,0,1.6423003973385364,1.0344492860810097,0.0,-1.7389651377122657,2.2878328802968144,0,17.0,1,1,1.137727849374048,1.137727849374048
2017-04-09,8370,air_09fd1f5c58583141,0,0,0,1,0,0,0,0.9726136345642813,0.6121782519403421,0.0,-1.6274386179008131,0.6994932078025313,0,13.0,1,1,-1.0806081819276054,-1.0806081819276054
2017-04-11,8371,air_09fd1f5c58583141,0,0,0,0,0,1,0,0.30292687179002675,-0.49628321267890907,0.0,-1.7389651377122657,0.8532034986890747,0,7.0,1,1,-1.6654786943395061,-1.6654786943395061
2017-04-12,8372,air_09fd1f5c58583141,0,0,0,0,0,0,1,0.3544412381572769,-0.021228299270658273,0.0,-0.6236999395977415,0.31521748058617244,0,6.0,1,1,-0.7616973058182358,-0.7616973058182358
2017-04-13,8373,air_09fd1f5c58583141,0,0,0,0,1,0,0,0.3544412381572769,0.585786312306551,0.0,1.5231855667727172,-0.2996236829600018,0,4.0,1,1,-0.6313249350817011,-0.6313249350817011
2017-04-14,8374,air_09fd1f5c58583141,1,0,0,0,0,0,0,1.2816998327677833,1.641463897658219,0.0,1.4953039368198542,0.4433093896582921,0,8.0,1,1,1.0815674435183098,1.0815674435183098
2017-04-15,8375,air_09fd1f5c58583141,0,0,1,0,0,0,0,1.8226006796239125,1.5358961391230517,0.0,-0.4285285299276997,1.8523203894516078,0,12.0,1,1,1.6459795223684772,1.6459795223684772
2017-04-16,8376,air_09fd1f5c58583141,0,0,0,1,0,0,0,2.080172511460164,2.3012623885030115,0.0,1.6068304566313067,1.8523203894516078,0,15.0,1,1,-0.4203222673665709,-0.4203222673665709
2017-04-18,8377,air_09fd1f5c58583141,0,0,0,0,0,1,0,1.7710863132566623,1.4567203202216774,0.0,0.46368362856391965,2.262214498482391,0,8.0,1,1,-0.8551642669924284,-0.8551642669924284
2017-04-19,8378,air_09fd1f5c58583141,0,0,0,0,0,0,1,1.4104857486859093,1.3247606220527188,0.0,0.7424999280925506,1.3143343713487057,0,11.0,1,1,-0.6044481694221693,-0.6044481694221693
2017-04-20,8379,air_09fd1f5c58583141,0,0,0,0,1,0,0,0.9726136345642813,0.823313769010676,0.0,-0.4285285299276997,0.750729971431379,0,3.0,1,1,-0.7183735641580951,-0.7183735641580951
2017-04-21,8380,air_09fd1f5c58583141,1,0,0,0,0,0,0,1.2301854664005332,1.2455848031513435,0.0,-1.2092141686078668,1.6729917167506405,0,7.0,1,1,1.0482723457609793,1.0482723457609793
2017-04-22,8381,air_09fd1f5c58583141,0,0,1,0,0,0,0,0.9210992681970311,1.3247606220527188,0.0,1.1328427474326341,0.7763483532458033,0,4.0,1,1,1.5204209007052916,1.5204209007052916
