visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Ōsaka-fu Ōsaka-shi Kyūtarōmachi,total_area_visitors,total_genre_visitors
2017-04-08,29224,air_95e917913cd988f3,0,0,1,0,0,0,0,1.6993000859197616,1.0375518075229258,0.0,-1.4538485747923804,2.3712021730839035,0,29.0,1,1,1.0278487294339527,1.0278487294339527
2017-04-09,29225,air_95e917913cd988f3,0,0,0,1,0,0,0,0.9993565420285456,0.6040269758445562,0.0,-1.3504525790135642,0.7088756634371073,0,37.0,1,1,-0.8639275996286193,-0.8639275996286193
2017-04-10,29226,air_95e917913cd988f3,0,1,0,0,0,0,0,0.27249209260305285,0.27888335208577963,0.0,-1.1178115885112276,0.09220615179394082,0,20.0,1,1,-1.5501668972958018,-1.5501668972958018
2017-04-12,29227,air_95e917913cd988f3,0,0,0,0,0,0,1,0.3532548092058851,-0.04626027167299698,0.0,-0.41988861700421753,0.30669989497417277,0,2.0,1,1,-0.5919633714903291,-0.5919633714903291
2017-04-13,29228,air_95e917913cd988f3,0,0,0,0,1,0,0,0.3532548092058851,0.5769316738646587,0.0,1.570484301737996,-0.3367813345665226,0,33.0,1,1,-0.4807830266539212,-0.4807830266539212
2017-04-14,29229,air_95e917913cd988f3,1,0,0,0,0,0,0,1.3224074084398756,1.6607437530605815,0.0,1.544635302793292,0.4407584844618176,0,19.0,1,1,0.9799556578121154,0.9799556578121154
2017-04-15,29230,air_95e917913cd988f3,0,0,1,0,0,0,0,1.887746424659704,1.5523625451409886,0.0,-0.23894562439128897,1.9154029688259109,0,38.0,1,1,1.4612810276115797,1.4612810276115797
2017-04-16,29231,air_95e917913cd988f3,0,0,0,1,0,0,0,2.156955480002479,2.338126302558033,0.0,1.6480312985721084,1.9154029688259109,0,34.0,1,1,-0.300841914703304,-0.300841914703304
2017-04-17,29232,air_95e917913cd988f3,0,1,0,0,0,0,0,1.8339046135911492,1.7962202629600716,0.0,-1.272905582179452,2.1835201478012007,0,12.0,1,1,-1.7732117737060724,-1.7732117737060724
2017-04-20,29233,air_95e917913cd988f3,0,0,0,0,1,0,0,0.9993565420285456,0.820789391683741,0.0,-0.23894562439128897,0.762499099232165,0,19.0,1,1,-0.5550172876677689,-0.5550172876677689
2017-04-21,29234,air_95e917913cd988f3,1,0,0,0,0,0,0,1.2685655973713208,1.2543142233621105,0.0,-0.9627175948430031,1.7277209435432082,0,21.0,1,1,0.9515619082077404,0.9515619082077404
2017-04-22,29235,air_95e917913cd988f3,0,0,1,0,0,0,0,0.9455147309599908,1.3356001293018047,0.0,1.2085983165121392,0.7893108171296943,0,37.0,1,1,1.354205803199901,1.354205803199901
