visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-04-02,13400,air_ac7a7427c9ae12a5,0,0,0,1,0,0,0,-0.7201777494653291,-0.6359867595827368,0.0,0.28649064074425135,-0.5182750313968154,0,61.0,1,1,-0.8294600460491942,-0.8294600460491942
2017-04-04,13401,air_ac7a7427c9ae12a5,0,0,0,0,0,1,0,0.5798565833803934,1.3114485594154361,0.0,1.464683400804985,-0.13590901074270295,0,37.0,1,1,-1.1418502453819852,-1.1418502453819852
2017-04-05,13402,air_ac7a7427c9ae12a5,0,0,0,0,0,0,1,1.4754357904518915,0.9693315439157569,0.0,-1.4933324648794095,1.256995778782992,0,58.0,1,1,-0.8094093272216722,-0.8094093272216722
2017-04-06,13403,air_ac7a7427c9ae12a5,0,0,0,0,1,0,0,1.5332150941339233,0.5745811414161275,0.0,-1.4933324648794095,2.021727820091216,0,35.0,1,1,-1.0303682487009633,-1.0303682487009633
2017-04-07,13404,air_ac7a7427c9ae12a5,1,0,0,0,0,0,0,1.3309875312468111,0.6008978349161022,0.0,-1.4933324648794095,1.8032329511460095,0,59.0,1,1,0.40165408996064944,0.40165408996064944
2017-04-08,13405,air_ac7a7427c9ae12a5,0,0,1,0,0,0,0,1.4176564867698596,1.7061989619150655,0.0,-1.2426531542281898,1.7212973752915568,0,72.0,1,1,1.0561095524909636,1.0561095524909636
2017-04-09,13406,air_ac7a7427c9ae12a5,0,0,0,1,0,0,0,0.9843117091546187,0.6798479154160283,0.0,-1.042109705707214,1.3116194960192935,0,87.0,1,1,-1.1614999498329566,-1.1614999498329566
2017-04-12,13407,air_ac7a7427c9ae12a5,0,0,0,0,0,0,1,0.29096006497023286,0.521947754416177,0.0,1.0886644348281551,0.19183329267510743,0,46.0,1,1,-0.8426935204753586,-0.8426935204753586
2017-04-13,13408,air_ac7a7427c9ae12a5,0,0,0,0,1,0,0,0.6376358870624258,0.9693315439157569,0.0,1.5148192629352288,-0.10859715212455218,0,65.0,1,1,-0.7123638480964664,-0.7123638480964664
2017-04-14,13409,air_ac7a7427c9ae12a5,1,0,0,0,0,0,0,1.5332150941339233,1.837782429414942,0.0,1.5148192629352288,0.46495187885661626,0,53.0,1,1,0.9999675397739024,0.9999675397739024
2017-04-15,13410,air_ac7a7427c9ae12a5,0,0,1,0,0,0,0,2.1110081309542443,2.17989944491462,0.0,-0.3903434980140421,1.8032329511460095,0,76.0,1,1,1.5641947675803682,1.5641947675803682
2017-04-16,13411,air_ac7a7427c9ae12a5,0,0,0,1,0,0,0,1.9376702199081477,1.916732509914867,0.0,0.7377133999164474,1.9944159614730659,0,66.0,1,1,-0.5014302860309362,-0.5014302860309362
2017-04-19,13412,air_ac7a7427c9ae12a5,0,0,0,0,0,0,1,1.0998703165186825,0.8640647699158552,0.0,1.4145475386747408,1.256995778782992,0,55.0,1,1,-0.6854958848675871,-0.6854958848675871
2017-04-20,13413,air_ac7a7427c9ae12a5,0,0,0,0,1,0,0,0.839863449949538,0.49563106091620135,0.0,-1.4933324648794095,1.0111890512196338,0,47.0,1,1,-0.7993839678079113,-0.7993839678079113
2017-04-21,13414,air_ac7a7427c9ae12a5,1,0,0,0,0,0,0,1.128759968359699,1.0219649309157073,0.0,-0.08952832523257843,0.929253475365181,0,62.0,1,1,0.9666833465202161,0.9666833465202161
2017-04-22,13415,air_ac7a7427c9ae12a5,0,0,1,0,0,0,0,1.070980664677666,0.8903814634158309,0.0,1.5148192629352288,1.0385009098377846,0,88.0,1,1,1.4386772677200812,1.4386772677200812
