visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Shinjuku-ku Kabukichō,total_area_visitors,total_genre_visitors
2017-03-13,29386,air_dabfbd0ec951925a,0,1,0,0,0,0,0,-0.5338021725610153,-0.6499839354510577,0.0,-1.3169210073081357,-0.14023459424188686,0,9.0,1,1,-1.1766611988504827,-1.1766611988504827
2017-03-14,29387,air_dabfbd0ec951925a,0,0,0,0,0,1,0,-0.7088508129323755,-1.0241444296590467,0.0,-1.4349897872736928,-0.036431051173159014,0,10.0,1,1,-0.557102028288609,-0.557102028288609
2017-03-15,29388,air_dabfbd0ec951925a,0,0,0,0,0,0,1,-1.384038425793335,-1.7516787239523586,0.0,-1.4349897872736928,-0.6592523095855256,0,6.0,1,1,-0.40093817154886524,-0.40093817154886524
2017-03-16,29389,air_dabfbd0ec951925a,0,0,0,0,1,0,0,-0.6838438643078956,-0.08874319413907453,0.0,0.713862008099444,-1.2042209106963464,0,9.0,1,1,-0.19417576915218823,-0.19417576915218823
2017-03-17,29390,air_dabfbd0ec951925a,1,0,0,0,0,0,0,-0.3587535321896555,-0.15110327650707284,0.0,0.6902482521063327,-0.7111540811198895,0,13.0,1,1,1.1945540990578871,1.1945540990578871
2017-03-18,29391,air_dabfbd0ec951925a,0,0,1,0,0,0,0,-0.15869794319381542,0.05676366471958767,0.0,0.713862008099444,-0.7630558526542534,0,10.0,1,1,1.5363672959777457,1.5363672959777457
2017-03-19,29392,air_dabfbd0ec951925a,0,0,0,1,0,0,0,0.316434080671304,0.5556443236635733,0.0,0.6666344961132213,-0.37379256614652434,0,11.0,1,1,0.9299127847227037,0.9299127847227037
2017-03-20,29393,air_dabfbd0ec951925a,0,1,0,0,0,0,0,0.41646187516922406,0.576431017786239,1.0,0.879158300051224,0.11927426342993251,0,8.0,1,1,-0.8847185109594,-0.8847185109594
2017-03-21,29394,air_dabfbd0ec951925a,0,0,0,0,0,1,0,-0.45878132668757554,-0.6291972413283917,0.0,-1.4349897872736928,0.0673724918955686,0,16.0,1,1,-1.0852926020167397,-1.0852926020167397
2017-03-22,29395,air_dabfbd0ec951925a,0,0,0,0,0,0,1,-0.28373268631621534,-0.19267666475240477,0.0,1.2333646399478948,-0.21808725154343261,0,11.0,1,1,-0.08751840312714182,-0.08751840312714182
2017-03-23,29396,air_dabfbd0ec951925a,0,0,0,0,1,0,0,-0.30873963494069573,-0.047169805893742575,0.0,-0.08900569566634325,-0.5813996522839798,0,9.0,1,1,0.057360885876163545,0.057360885876163545
2017-03-24,29397,air_dabfbd0ec951925a,1,0,0,0,0,0,0,-0.6088230184344554,-0.4213303001017312,0.0,-0.04177818368012043,-0.503546994982434,0,15.0,1,1,1.5167103070174983,1.5167103070174983
2017-03-25,29398,air_dabfbd0ec951925a,0,0,1,0,0,0,0,-0.7838716588058154,-0.670770629573724,0.0,1.186137127961672,-0.8149576241886172,0,4.0,1,1,2.0809386938394163,2.0809386938394163
2017-03-26,29399,air_dabfbd0ec951925a,0,0,0,1,0,0,0,-1.259003682670935,-1.6269585592163622,0.0,-1.4349897872736928,-0.4516452234480701,0,13.0,1,1,-0.44207224103975346,-0.44207224103975346
2017-03-27,29400,air_dabfbd0ec951925a,0,1,0,0,0,0,0,-1.4840662202912551,-1.58538517097103,0.0,-1.0807834473770217,-1.0744664818604366,0,8.0,1,1,-0.9739029979086709,-0.9739029979086709
2017-03-28,29401,air_dabfbd0ec951925a,0,0,0,0,0,1,0,-0.5838160698099755,-0.21346335887507076,0.0,0.713862008099444,-0.866859395722981,0,9.0,1,1,-0.0733216888780742,-0.0733216888780742
2017-03-29,29402,air_dabfbd0ec951925a,0,0,0,0,0,0,1,-0.45878132668757554,-0.2550367471204031,0.0,0.5485657161476644,-0.5813996522839798,0,8.0,1,1,0.3205461269550323,0.3205461269550323
2017-03-30,29403,air_dabfbd0ec951925a,0,0,0,0,1,0,0,0.24141323479786433,0.3893507706822448,0.0,0.9736133240236692,-0.06238193694034109,0,11.0,1,1,0.24737844582522234,0.24737844582522234
2017-03-31,29404,air_dabfbd0ec951925a,1,0,0,0,0,0,0,-0.5338021725610153,-0.753917406064388,0.0,-1.2696934953219128,-0.42569433768088805,0,9.0,1,1,1.0762481469823237,1.0762481469823237
2017-04-01,29405,air_dabfbd0ec951925a,0,0,1,0,0,0,0,-1.1589758881730152,-1.4606650062350337,0.0,-1.4349897872736928,-0.503546994982434,0,5.0,1,1,1.1548761028233134,1.1548761028233134
2017-04-03,29406,air_dabfbd0ec951925a,0,1,0,0,0,0,0,-0.25872573769173546,0.035976970596922064,0.0,0.28881440022343896,-0.036431051173159014,0,6.0,1,1,-1.1621004662873364,-1.1621004662873364
2017-04-04,29407,air_dabfbd0ec951925a,0,0,0,0,0,1,0,0.06636459442650414,0.2854173000689145,0.0,1.3986609318996743,-0.5294978807496159,0,9.0,1,1,-0.7726008702231737,-0.7726008702231737
2017-04-05,29408,air_dabfbd0ec951925a,0,0,0,0,0,0,1,0.9416077962833038,0.9921649002395599,0.0,0.7847032760787783,0.3009304638002061,0,6.0,1,1,-0.4708296878519673,-0.4708296878519673
2017-04-06,29409,air_dabfbd0ec951925a,0,0,0,0,1,0,0,1.4417467687729035,1.0960983708528902,0.0,0.26520064423032763,1.650376523693667,0,4.0,1,1,-0.6714037789093071,-0.6714037789093071
2017-04-07,29410,air_dabfbd0ec951925a,1,0,0,0,0,0,0,1.6418023577687437,1.1792451473435548,0.0,-0.7738046194665738,2.3250995536403973,0,6.0,1,1,0.6285056206655759,0.6285056206655759
2017-04-08,29411,air_dabfbd0ec951925a,0,0,1,0,0,0,0,1.0916494880301841,0.3685640765595784,0.0,-1.4349897872736928,1.5725238663921208,0,7.0,1,1,1.2225835092419437,1.2225835092419437
2017-04-09,29412,air_dabfbd0ec951925a,0,0,0,1,0,0,0,0.7165452586629842,-0.15110327650707284,0.0,-1.4349897872736928,1.1832605798843918,0,2.0,1,1,-0.7904377676130279,-0.7904377676130279
2017-04-10,29413,air_dabfbd0ec951925a,0,1,0,0,0,0,0,-0.13369099456933553,-0.047169805893742575,0.0,0.09990435227854784,0.09332337766275067,0,11.0,1,1,-1.5206585056548132,-1.5206585056548132
2017-04-11,29414,air_dabfbd0ec951925a,0,0,0,0,0,1,0,-0.6088230184344554,-1.0865045120270451,0.0,-1.4349897872736928,-0.036431051173159014,0,3.0,1,1,-1.3211764695397095,-1.3211764695397095
2017-04-12,29415,air_dabfbd0ec951925a,0,0,0,0,0,0,1,0.8415800017853842,1.1792451473435548,0.0,0.8555445440581122,0.4566357784032979,0,8.0,1,1,-0.5010432079204958,-0.5010432079204958
2017-04-13,29416,air_dabfbd0ec951925a,0,0,0,0,1,0,0,0.34144102929578435,0.3477773824369128,0.0,0.713862008099444,0.04142160612838675,0,8.0,1,1,-0.3827372558449324,-0.3827372558449324
2017-04-14,29417,air_dabfbd0ec951925a,1,0,0,0,0,0,0,1.0166286421567439,1.1584584532208884,0.0,1.3278196639203401,0.22307780649866035,0,8.0,1,1,1.1716209452709316,1.1716209452709316
2017-04-15,29418,air_dabfbd0ec951925a,0,0,1,0,0,0,0,1.916878792638024,1.7196991945328717,0.0,0.5013382041614414,1.9877380386670318,0,10.0,1,1,1.6837947131796016,1.6837947131796016
2017-04-16,29419,air_dabfbd0ec951925a,0,0,0,1,0,0,0,1.9918996385114631,2.114646382863527,0.0,1.3750471759065632,1.4168185517890293,0,1.0,1,1,-0.19126362263955898,-0.19126362263955898
2017-04-17,29420,air_dabfbd0ec951925a,0,1,0,0,0,0,0,1.8418579467645837,2.114646382863527,0.0,-0.5376670595354598,1.8839344955983044,0,5.0,1,1,-1.7579984464340974,-1.7579984464340974
2017-04-18,29421,air_dabfbd0ec951925a,0,0,0,0,0,1,0,2.2669760733807434,2.0314996063728623,0.0,-0.23068823162501173,1.9617871528998498,0,11.0,1,1,-0.5858594751008228,-0.5858594751008228
2017-04-19,29422,air_dabfbd0ec951925a,0,0,0,0,0,0,1,1.7668371008911437,2.114646382863527,0.0,1.351433419913452,1.5984747521593028,0,14.0,1,1,-0.3583480288016624,-0.3583480288016624
2017-04-20,29423,air_dabfbd0ec951925a,0,0,0,0,1,0,0,1.1916772825281037,1.0753116767302247,0.0,0.6902482521063327,1.1313588083500281,0,10.0,1,1,-0.4617292300000009,-0.4617292300000009
2017-04-21,29424,air_dabfbd0ec951925a,1,0,0,0,0,0,0,1.1666703339036237,0.6803644883995692,0.0,-1.4113760312805814,1.6763274094608487,0,8.0,1,1,1.1414074252024031,1.1414074252024031
2017-04-22,29425,air_dabfbd0ec951925a,0,0,1,0,0,0,0,0.8415800017853842,0.5140709354182407,0.0,-1.4113760312805814,0.8199481791438447,0,8.0,1,1,1.569856980872982,1.569856980872982
