visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Ōsaka-fu Ōsaka-shi Ōgimachi,total_area_visitors,total_genre_visitors
2017-04-06,29457,air_81c5dff692063446,0,0,0,0,1,0,0,1.3334409900772806,1.3175109041306547,0.0,-1.3015265479654898,0.9140118675022807,0,8.0,1,1,-0.805379784599912,-0.805379784599912
2017-04-07,29458,air_81c5dff692063446,1,0,0,0,0,0,0,1.3590945826002567,0.9471895991678313,0.0,-1.5376096224892475,1.740619684701137,0,8.0,1,1,0.5301983448934675,0.5301983448934675
2017-04-08,29459,air_81c5dff692063446,0,0,1,0,0,0,0,1.5899769153070478,1.0000926427339487,0.0,-1.5376096224892475,2.1664479541672144,0,8.0,1,1,1.1405773724300665,1.1405773724300665
2017-04-09,29460,air_81c5dff692063446,0,0,0,1,0,0,0,0.9229835097096524,0.576868294205007,0.0,-1.4326838115897997,0.6134272067026969,0,16.0,1,1,-0.9276799941614732,-0.9276799941614732
2017-04-11,29461,air_81c5dff692063446,0,0,0,0,0,1,0,0.2559901041122573,-0.5340956206834643,0.0,-1.5376096224892475,0.7637195371024889,0,3.0,1,1,-1.4729818459680672,-1.4729818459680672
2017-04-12,29462,air_81c5dff692063446,0,0,0,0,0,0,1,0.3072972891582106,-0.05796822858840491,0.0,-0.4883515134947698,0.23769638070321683,0,6.0,1,1,-0.6303446222916225,-0.6303446222916225
2017-04-13,29463,air_81c5dff692063446,0,0,0,0,1,0,0,0.3072972891582106,0.5504167724219486,0.0,1.5314703463195996,-0.36347294089595134,0,8.0,1,1,-0.5087924262441993,-0.5087924262441993
2017-04-14,29464,air_81c5dff692063446,1,0,0,0,0,0,0,1.230826619985373,1.6084776437443022,0.0,1.5052388935947378,0.36293998936971017,0,10.0,1,1,1.0882164264404073,1.0882164264404073
2017-04-15,29465,air_81c5dff692063446,0,0,1,0,0,0,0,1.7695520629678847,1.5026715566120663,0.0,-0.3047313444207361,1.740619684701137,0,3.0,1,1,1.6144439336364826,1.6144439336364826
2017-04-16,29466,air_81c5dff692063446,0,0,0,1,0,0,0,2.026087988197652,2.2697656883207733,0.0,1.6101647044941856,1.740619684701137,0,10.0,1,1,-0.31206487202590816,-0.31206487202590816
2017-04-17,29467,air_81c5dff692063446,0,1,0,0,0,0,0,1.7182448779219315,1.7407352526595965,0.0,-1.353989453415214,1.9911069020341237,0,1.0,1,1,-1.9217899544508605,-1.9217899544508605
2017-04-18,29468,air_81c5dff692063446,0,0,0,0,0,1,0,1.7182448779219315,1.4233169912628907,0.0,0.5346751427748461,2.141399232433916,0,18.0,1,1,-0.7174881966886982,-0.7174881966886982
2017-04-19,29469,air_81c5dff692063446,0,0,0,0,0,0,1,1.3590945826002567,1.2910593823475964,0.0,0.7969896700234654,1.2145965283018652,0,7.0,1,1,-0.4837339735205767,-0.4837339735205767
2017-04-20,29470,air_81c5dff692063446,0,0,0,0,1,0,0,0.9229835097096524,0.7884804684694778,0.0,-0.3047313444207361,0.6635246501692941,0,18.0,1,1,-0.5899518925281712,-0.5899518925281712
2017-04-21,29471,air_81c5dff692063446,1,0,0,0,0,0,0,1.1795194349394198,1.2117048169984197,0.0,-1.0392120207168707,1.5652786325680466,0,15.0,1,1,1.0571738656036809,1.0571738656036809
2017-04-22,29472,air_81c5dff692063446,0,0,1,0,0,0,0,0.871676324663699,1.2910593823475964,0.0,1.1642300081715329,0.688573371902593,0,35.0,1,1,1.4973798186738874,1.4973798186738874
