visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-29,4896,air_6c1128955c58b690,0,0,0,0,0,0,1,-0.03455043287082613,-0.35764576538878007,0.0,-1.3863776601977216,0.1495210107934378,0,9.0,1,1,-0.026467973149340764,-0.026467973149340854
2017-03-30,4897,air_6c1128955c58b690,0,0,0,0,1,0,0,0.5622297712616211,0.584272785041078,0.0,-0.12301192668421045,0.6161421362647471,0,2.0,1,1,-0.10993716345267136,-0.10993716345267147
2017-04-01,4898,air_6c1128955c58b690,0,0,1,0,0,0,0,-0.5716526165900283,-0.4922055583073313,0.0,0.1549285346887622,-0.6464797326576186,0,17.0,1,1,0.9253299580707276,0.9253299580707276
2017-04-02,4899,air_6c1128955c58b690,0,0,0,1,0,0,0,-0.750686677829763,-0.6805892683933032,0.0,0.1296612200184918,-0.4817899236677447,0,6.0,1,1,-0.9500275713314664,-0.9500275713314666
2017-04-04,4900,air_6c1128955c58b690,0,0,0,0,0,1,0,0.5920687814682434,1.3108956668012555,0.0,1.3172250095211928,-0.09751370269137247,0,23.0,1,1,-1.27352259245731,-1.2735225924573101
2017-04-06,4901,air_6c1128955c58b690,0,0,0,0,1,0,0,1.5767561182867815,0.5573608264573684,0.0,-1.6643181215706941,2.0709021156752985,0,6.0,1,1,-1.158077642684544,-1.1580776426845445
2017-04-07,4902,air_6c1128955c58b690,1,0,0,0,0,0,0,1.3678830468404253,0.584272785041078,0.0,-1.6643181215706941,1.8513157036888004,0,10.0,1,1,0.3248501114109462,0.3248501114109462
2017-04-08,4903,air_6c1128955c58b690,0,0,1,0,0,0,0,1.4574000774602924,1.714575045556909,0.0,-1.411644974867992,1.7689707991938632,0,12.0,1,1,1.0025701043215707,1.002570104321571
2017-04-12,4904,air_6c1128955c58b690,0,0,0,0,0,0,1,0.29367867940201975,0.5035369092899481,0.0,0.9382152894671394,0.23186591528837486,0,2.0,1,1,-0.9637314682469386,-0.9637314682469388
2017-04-13,4905,air_6c1128955c58b690,0,0,0,0,1,0,0,0.6517468018814884,0.961040205213022,0.0,1.367759638861733,-0.07006540119306028,0,23.0,1,1,-0.8287688471097124,-0.8287688471097128
2017-04-14,4906,air_6c1128955c58b690,1,0,0,0,0,0,0,1.5767561182867815,1.8491348384754605,0.0,1.367759638861733,0.5063489302714979,0,21.0,1,1,0.9444323598316888,0.9444323598316888
2017-04-15,4907,air_6c1128955c58b690,0,0,1,0,0,0,0,2.1735363224192286,2.198990300063693,0.0,-0.5525562760788041,1.8513157036888004,0,14.0,1,1,1.528716691955003,1.5287166919550033
2017-04-16,4908,air_6c1128955c58b690,0,0,0,1,0,0,0,1.994502261179494,1.9298707142265903,0.0,0.5844728840833561,2.0434538141769867,0,30.0,1,1,-0.6103370356691558,-0.610337035669156
2017-04-19,4909,air_6c1128955c58b690,0,0,0,0,0,0,1,1.129170965187446,0.8533923708781805,0.0,1.266690380180652,1.3023496737225544,0,6.0,1,1,-0.8009457836752689,-0.8009457836752691
2017-04-20,4910,air_6c1128955c58b690,0,0,0,0,1,0,0,0.8606198733278447,0.47662495070623745,0.0,-1.6643181215706941,1.0553149602377436,0,6.0,1,1,-0.9188823510690296,-0.9188823510690298
2017-04-21,4911,air_6c1128955c58b690,1,0,0,0,0,0,0,1.1590099753940688,1.0148641223804424,0.0,-0.24934850003556158,0.9729700557428066,0,9.0,1,1,0.9099649827412587,0.9099649827412588
2017-04-22,4912,air_6c1128955c58b690,0,0,1,0,0,0,0,1.0993319549808234,0.8803043294618911,0.0,1.367759638861733,1.0827632617360559,0,14.0,1,1,1.3987373060597668,1.398737306059767
