visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Itoshima-shi Maebarunishi,total_area_visitors,total_genre_visitors
2017-04-08,35063,air_c52c63c781fe48f6,0,0,1,0,0,0,0,1.328211901531047,1.0051709606793975,0.0,-1.1004891869098166,1.6864692973217752,0,38.0,1,1,1.1092657793443104,1.1092657793443095
2017-04-09,35064,air_c52c63c781fe48f6,0,0,0,1,0,0,0,0.9653655255074903,0.6626682629664175,0.0,-0.7881529107958771,1.3531367808073023,0,36.0,1,1,-0.8898063547910291,-0.8898063547910295
2017-04-10,35065,air_c52c63c781fe48f6,0,1,0,0,0,0,0,0.32340655254273554,-0.628303443797891,0.0,-1.244644391270096,0.9975820965251978,0,16.0,1,1,-1.614967060229635,-1.6149670602296353
2017-04-12,35066,air_c52c63c781fe48f6,0,0,0,0,0,0,1,0.3513178122368552,0.2674728425283637,0.0,0.6533991328069195,0.0864732180523053,0,24.0,1,1,-0.6024171420175038,-0.6024171420175043
2017-04-13,35067,air_c52c63c781fe48f6,0,0,0,0,1,0,0,0.7420754479545321,0.8470927925041766,0.0,1.6144338285421174,-0.18019279515927306,0,21.0,1,1,-0.48493098585222616,-0.48493098585222666
2017-04-14,35068,air_c52c63c781fe48f6,1,0,0,0,0,0,0,1.3840344209192863,2.1907572219935587,0.0,1.6144338285421174,-0.2913036339974307,0,30.0,1,1,1.05865635822696,1.058656358226959
2017-04-15,35069,air_c52c63c781fe48f6,0,0,1,0,0,0,0,2.27719473113112,2.6122990037941496,0.0,0.6533991328069195,2.04202398160388,0,28.0,1,1,1.567281040456331,1.5672810404563302
2017-04-16,35070,air_c52c63c781fe48f6,0,0,0,1,0,0,0,1.8864370954134424,2.3488353901687806,0.0,0.5572956632333996,1.8864688072304592,0,25.0,1,1,-0.2947841607970384,-0.29478416079703895
2017-04-17,35071,air_c52c63c781fe48f6,0,1,0,0,0,0,0,2.1097271729664007,1.4267127424799886,0.0,-1.244644391270096,1.930913142765722,0,24.0,1,1,-1.850662364290438,-1.8506623642904383
2017-04-19,35072,air_c52c63c781fe48f6,0,0,0,0,0,0,1,0.9374542658133707,0.42555101070358553,0.0,1.4702786241818377,0.8198047543841455,0,42.0,1,1,-0.46071076288892276,-0.4607107628889233
2017-04-20,35073,air_c52c63c781fe48f6,0,0,0,0,1,0,0,0.7420754479545321,0.5309364561537329,0.0,-1.244644391270096,0.5975830767078302,0,21.0,1,1,-0.5633755885841192,-0.5633755885841197
2017-04-21,35074,air_c52c63c781fe48f6,1,0,0,0,0,0,0,1.0490993045898493,1.1369027674920822,0.0,-0.019325154207719044,0.7309160833136197,0,25.0,1,1,1.0286522014216737,1.0286522014216728
2017-04-22,35075,air_c52c63c781fe48f6,0,0,1,0,0,0,0,0.9374542658133707,0.9261318765917866,0.0,1.3501492872149379,0.619805244475462,0,41.0,1,1,1.4541328346725406,1.4541328346725397
