visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Tōkyō-to Edogawa-ku Chūō,total_area_visitors,total_genre_visitors
2017-04-08,3871,air_347be2c4feeb408b,0,0,1,0,0,0,0,1.2187397458376932,0.3636282579716408,0.0,-1.5339724047197079,1.5446748166031659,0,32.0,1,1,1.1373758232237035,1.1373758232237041
2017-04-09,3872,air_347be2c4feeb408b,0,0,0,1,0,0,0,0.9287137328602804,0.16977345819205686,0.0,-1.5339724047197079,1.2900884978509422,0,13.0,1,1,-1.0392980049271963,-1.039298004927196
2017-04-11,3873,air_347be2c4feeb408b,0,0,0,0,0,1,0,-0.49241373072904254,-0.7718069978802089,0.0,-1.5339724047197079,0.017156904089823698,0,14.0,1,1,-1.6131841607036903,-1.61318416070369
2017-04-12,3874,air_347be2c4feeb408b,0,0,0,0,0,0,1,1.2767449484331754,1.8313860277313492,0.0,0.7560959317381113,0.39903638221815924,0,14.0,1,1,-0.7263765413865154,-0.7263765413865151
2017-04-13,3875,air_347be2c4feeb408b,0,0,0,0,1,0,0,0.43566951079867827,0.3082411723203312,0.0,0.5891117822047288,0.4244950140933815,0,22.0,1,1,-0.5984526726434698,-0.5984526726434694
2017-04-14,3876,air_347be2c4feeb408b,1,0,0,0,0,0,0,1.0737267393489867,0.9451926573103935,0.0,1.2809032588430285,0.5772468053447161,0,37.0,1,1,1.0822701566882376,1.0822701566882382
2017-04-15,3877,air_347be2c4feeb408b,0,0,1,0,0,0,0,1.740786569197036,1.194434542741287,0.0,0.3267081186522703,1.7228852397297227,0,36.0,1,1,1.6360821053696692,1.63608210536967
2017-04-18,3878,air_347be2c4feeb408b,0,0,0,0,0,1,0,2.0308125821744487,1.4713699709978356,0.0,-0.36508335798602914,2.0793060859828354,0,13.0,1,1,-0.8180881149776835,-0.8180881149776832
2017-04-19,3879,air_347be2c4feeb408b,0,0,0,0,0,0,1,2.0598151834721903,2.8560471122805793,0.0,1.0900642308048767,1.6465093441040553,0,15.0,1,1,-0.5720806750872112,-0.5720806750872107
2017-04-20,3880,air_347be2c4feeb408b,0,0,0,0,1,0,0,1.3927553536241408,1.499063513823491,0.0,0.7799508102428802,1.3155471297261643,0,18.0,1,1,-0.6838664557734419,-0.6838664557734414
2017-04-21,3881,air_347be2c4feeb408b,1,0,0,0,0,0,0,1.3347501510286583,0.7790314003564639,0.0,-1.5101175262149389,1.6465093441040553,0,25.0,1,1,1.0496003686707829,1.0496003686707835
2017-04-22,3882,air_347be2c4feeb408b,0,0,1,0,0,0,0,1.102729340646728,1.1667409999156326,0.0,-1.414698012195863,0.9082090197226066,0,14.0,1,1,1.5128815794725206,1.5128815794725212
