visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Tōkyō-to Suginami-ku Asagayaminami,total_area_visitors,total_genre_visitors
2017-04-09,33513,air_bf21b8350771879b,0,0,0,1,0,0,0,0.8745785180365958,-0.1022832627621596,0.0,-1.3105685958457474,1.2155476036618205,0,37.0,1,1,-0.7918834533774729,-0.7918834533774729
2017-04-10,33514,air_bf21b8350771879b,0,1,0,0,0,0,0,0.004266236673349458,-0.040323209358159154,0.0,0.2614227339692307,0.19930141432485582,0,19.0,1,1,-1.4672601739042563,-1.4672601739042563
2017-04-11,33515,air_bf21b8350771879b,0,0,0,0,0,1,0,-0.6100718442889421,-0.9077639570141637,0.0,-1.3105685958457474,0.17255809355283053,0,18.0,1,1,-1.2827604516466904,-1.2827604516466904
2017-04-13,33516,air_bf21b8350771879b,0,0,0,0,1,0,0,0.46501979739506777,0.5173172712778434,0.0,0.5274520359379192,0.2795313766409319,0,20.0,1,1,-0.4148037290554402,-0.4148037290554402
2017-04-14,33517,air_bf21b8350771879b,1,0,0,0,0,0,0,1.1817475585177413,1.4880247746071813,0.0,1.5432002798183668,-0.01464515185134718,0,20.0,1,1,1.0228127199223092,1.0228127199223092
2017-04-15,33518,air_bf21b8350771879b,0,0,1,0,0,0,0,2.1288521000012737,1.81847839276185,0.0,0.6967434099179941,2.124820509910683,0,29.0,1,1,1.4965191236018627,1.4965191236018627
2017-04-16,33519,air_bf21b8350771879b,0,0,0,1,0,0,0,2.2568392002017514,2.52069233134052,0.0,1.5673847618155203,1.1620609621177695,0,31.0,1,1,-0.2377109299541999,-0.2377109299541999
2017-04-17,33520,air_bf21b8350771879b,0,1,0,0,0,0,0,2.0520598398809873,2.3141588199938523,0.0,-0.4641117259453746,2.0713338683666325,0,16.0,1,1,-1.6867744419917254,-1.6867744419917254
2017-04-18,33521,air_bf21b8350771879b,0,0,0,0,0,1,0,2.487215980562611,2.5000389802058534,0.0,-0.2464513879709929,2.4189970384029627,0,16.0,1,1,-0.6026702345658815,-0.6026702345658815
2017-04-20,33522,air_bf21b8350771879b,0,0,0,0,1,0,0,1.335332078758314,1.2401845609911804,0.0,0.60000548192938,1.0818309998016937,0,18.0,1,1,-0.48786292564283407,-0.48786292564283407
2017-04-21,33523,air_bf21b8350771879b,1,0,0,0,0,0,0,1.3097346587182188,0.8684242405671784,0.0,-1.2380151498542868,1.9911039060505562,0,12.0,1,1,0.9948684189234444,0.9948684189234444
2017-04-22,33524,air_bf21b8350771879b,0,0,1,0,0,0,0,0.9001759380766912,0.455357217873843,0.0,-1.3105685958457474,1.1085743205737189,0,33.0,1,1,1.391138807786866,1.391138807786866
