visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Hokkaidō Asahikawa-shi 6 Jōdōri,total_area_visitors,total_genre_visitors
2017-03-23,10984,air_c2c8435bdb3516d4,0,0,0,0,1,0,0,-0.7619113865020694,-1.0154777658344765,0.0,0.18375599741807347,-0.2595046177236548,0,46.0,1,1,-0.037704824368285185,-0.037704824368285185
2017-03-24,10985,air_c2c8435bdb3516d4,1,0,0,0,0,0,0,-1.0560373426876732,-1.0973079501366116,0.0,-0.7555646902900236,-1.0778990506746626,0,61.0,1,1,1.4359429918410973,1.4359429918410973
2017-03-25,10986,air_c2c8435bdb3516d4,0,0,1,0,0,0,0,-0.41876443761886495,-0.5449542060971987,0.0,-0.5990112423386741,-0.04830605438145931,0,84.0,1,1,2.005699568325144,2.005699568325144
2017-03-27,10987,air_c2c8435bdb3516d4,0,1,0,0,0,0,0,-0.2962119558748634,0.17105990654648476,0.0,1.5666447876549945,-0.7875010260791437,0,24.0,1,1,-1.0790728122259008,-1.0790728122259008
2017-03-28,10988,air_c2c8435bdb3516d4,0,0,0,0,0,1,0,-0.19816997047966214,-0.15626083066205618,0.0,-0.5207345183629993,-0.04830605438145931,0,39.0,1,1,-0.16966779917975147,-0.16966779917975147
2017-03-29,10989,air_c2c8435bdb3516d4,0,0,0,0,0,0,1,-0.07561748873566056,0.1301448143954171,0.0,-0.07716641583417576,-0.33870407897697835,0,37.0,1,1,0.2280590496949185,0.2280590496949185
2017-03-30,10990,air_c2c8435bdb3516d4,0,0,0,0,1,0,0,-0.2962119558748634,-0.09488819243545478,0.0,0.4968628933207726,-0.391503719812527,0,33.0,1,1,0.15417448719601956,0.15417448719601956
2017-03-31,10991,air_c2c8435bdb3516d4,1,0,0,0,0,0,0,-0.3697434449212643,-0.2585485610397253,0.0,0.6534163412721222,0.11009286812518726,0,54.0,1,1,0.9911652772954868,0.9911652772954868
2017-04-01,10992,air_c2c8435bdb3516d4,0,0,1,0,0,0,0,-0.2962119558748634,-0.11534573851098852,0.0,1.801474959582019,-0.6291021035724971,0,56.0,1,1,1.070563613115199,1.070563613115199
2017-04-02,10993,air_c2c8435bdb3516d4,0,0,0,1,0,0,0,0.1694874747523426,0.23243254477308617,0.0,0.5229551346459976,-0.31230425855920374,0,11.0,1,1,-0.5894497413376749,-0.5894497413376749
2017-04-03,10994,air_c2c8435bdb3516d4,0,1,0,0,0,0,0,0.6106764090307483,0.6211259202082288,0.0,0.28812496271897325,0.47969035397402954,0,5.0,1,1,-1.2691141993499344,-1.2691141993499344
2017-04-04,10995,air_c2c8435bdb3516d4,0,0,0,0,0,1,0,0.8067603798211507,0.600668374132695,0.0,0.4446784106703227,0.8756876602406463,0,20.0,1,1,-0.8757983691319151,-0.8757983691319151
2017-04-05,10996,air_c2c8435bdb3516d4,0,0,0,0,0,0,1,1.3459912994947576,1.889493776891325,0.0,1.5405525463297698,0.030893406871863975,0,38.0,1,1,-0.5710704969349637,-0.5710704969349637
2017-04-06,10997,air_c2c8435bdb3516d4,0,0,0,0,1,0,0,2.1058166863075676,2.360017336628603,0.0,0.07938703211717392,1.0340865827472927,0,21.0,1,1,-0.773609770252841,-0.773609770252841
2017-04-07,10998,air_c2c8435bdb3516d4,1,0,0,0,0,0,0,1.2724598104483569,0.7438711966614315,0.0,-0.25981210511075004,0.7964881989873228,0,55.0,1,1,0.5390358649887917,0.5390358649887917
2017-04-08,10999,air_c2c8435bdb3516d4,0,0,1,0,0,0,0,0.41459243824034575,0.39609291337735686,0.0,-1.1991327928188473,0.5852896356451274,0,52.0,1,1,1.1389344022932846,1.1389344022932846
2017-04-09,11000,air_c2c8435bdb3516d4,0,0,0,1,0,0,0,0.6842078980771491,0.600668374132695,0.0,0.9143387545243715,1.166085684836165,0,2.0,1,1,-0.893810028646572,-0.893810028646572
2017-04-10,11001,air_c2c8435bdb3516d4,0,1,0,0,0,0,0,0.48812392728674664,0.5188381898305596,0.0,1.070892202475721,0.743688558151774,0,12.0,1,1,-1.6311853140833446,-1.6311853140833446
2017-04-11,11002,air_c2c8435bdb3516d4,0,0,0,0,0,1,0,1.0518653433091538,1.5826305857583178,0.0,0.6534163412721222,-0.04830605438145931,0,35.0,1,1,-1.4297487954296302,-1.4297487954296302
2017-04-12,11003,air_c2c8435bdb3516d4,0,0,0,0,0,0,1,0.07144548935714136,-0.29946365319079293,0.0,-0.8077491729404735,0.8756876602406463,0,23.0,1,1,-0.6015800426434642,-0.6015800426434642
2017-04-13,11004,air_c2c8435bdb3516d4,0,0,0,0,1,0,0,-0.6148484084092676,-0.9745626736834088,0.0,-0.9121181382413732,-0.206704976888106,0,8.0,1,1,-0.48211495402584154,-0.48211495402584154
2017-04-14,11005,air_c2c8435bdb3516d4,1,0,0,0,0,0,0,1.6646277520291617,1.6849183161359866,0.0,0.10547927344239874,0.7700883785695484,0,60.0,1,1,1.0874725179656934,1.0874725179656934
2017-04-15,11006,air_c2c8435bdb3516d4,0,0,1,0,0,0,0,2.767600087725176,2.4213899748552046,0.0,1.1230766851261706,3.2516714978403463,0,68.0,1,1,1.604664455457986,1.604664455457986
2017-04-16,11007,air_c2c8435bdb3516d4,0,0,0,1,0,0,0,2.056795693609967,1.991781507268994,0.0,0.9404309958495963,1.7996813748627518,0,51.0,1,1,-0.2887653029093199,-0.2887653029093199
2017-04-18,11008,air_c2c8435bdb3516d4,0,0,0,0,0,1,0,1.1499073287043553,0.9893617495678375,0.0,-1.0947638275179477,1.6148826319383307,0,9.0,1,1,-0.6872273215600984,-0.6872273215600984
2017-04-19,11009,air_c2c8435bdb3516d4,0,0,0,0,0,0,1,0.7822498834723505,0.5188381898305596,0.0,-1.381778482095422,0.981286941911744,0,4.0,1,1,-0.45748676652620857,-0.45748676652620857
2017-04-20,11010,air_c2c8435bdb3516d4,0,0,0,0,1,0,0,0.2430189637987435,-0.15626083066205618,0.0,-1.381778482095422,1.0076867623295185,0,14.0,1,1,-0.561880874733608,-0.561880874733608
2017-04-21,11011,air_c2c8435bdb3516d4,1,0,0,0,0,0,0,0.9538233579139528,1.132564572096574,0.0,1.9058439248829182,0.8756876602406463,0,56.0,1,1,1.0569629722571927,1.0569629722571927
2017-04-22,11012,air_c2c8435bdb3516d4,0,0,1,0,0,0,0,0.09595598570594169,-0.5040391139461311,0.0,-1.4078707234206467,0.928487301076195,0,43.0,1,1,1.489610385497014,1.489610385497014
