visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Toshima-ku Sugamo,total_area_visitors,total_genre_visitors
2017-03-23,23595,air_396942e6423a2145,0,0,0,0,1,0,0,-0.30960239650187554,-0.04730022810694645,0.0,-0.07898551539463884,-0.5567550455375312,0,17.0,1,1,-0.027988033485479655,-0.02798803348547964
2017-03-24,23596,air_396942e6423a2145,1,0,0,0,0,0,0,-0.6110142534137539,-0.43126678568097626,0.0,-0.0308618901210844,-0.4813554417257753,0,26.0,1,1,1.3993861941669614,1.3993861941669612
2017-03-25,23597,air_396942e6423a2145,0,0,1,0,0,0,0,-0.7868378366123499,-0.6872444907303298,0.0,1.2203523669913299,-0.782953856972799,0,17.0,1,1,1.9512520092982368,1.9512520092982366
2017-03-27,23598,air_396942e6423a2145,0,1,0,0,0,0,0,-1.490132169406733,-1.6258294092446253,0.0,-1.0895816461392813,-1.034285869678652,0,2.0,1,1,-1.0366563265609012,-1.0366563265609012
2017-03-28,23599,air_396942e6423a2145,0,0,0,0,0,1,0,-0.5858965986710976,-0.2179520314731818,0.0,0.7391161142557859,-0.8332202595139695,0,15.0,1,1,-0.15580727711911058,-0.15580727711911055
2017-03-29,23600,air_396942e6423a2145,0,0,0,0,0,0,1,-0.46030832495781476,-0.2606149823147409,0.0,0.5706834257983456,-0.5567550455375312,0,8.0,1,1,0.22943066608865725,0.22943066608865723
2017-03-30,23601,air_396942e6423a2145,0,0,0,0,1,0,0,0.24298600783656882,0.4006607557294222,0.0,1.003796053260335,-0.05409102012582496,0,16.0,1,1,0.15786613135227895,0.15786613135227892
2017-03-31,23602,air_396942e6423a2145,1,0,0,0,0,0,0,-0.5356612891857842,-0.7725703924134473,0.0,-1.282076147233499,-0.4059558379140192,0,11.0,1,1,0.9685748159031914,0.9685748159031913
2017-04-01,23603,air_396942e6423a2145,0,0,1,0,0,0,0,-1.163602657752198,-1.4978405567199486,0.0,-1.4505088356909395,-0.4813554417257753,0,6.0,1,1,1.045479987560195,1.0454799875601948
2017-04-02,23604,air_396942e6423a2145,0,0,0,1,0,0,0,-0.5607789439284411,-0.3672723594186381,0.0,0.6909924889822316,-0.4813554417257753,0,2.0,1,1,-0.5624077680093793,-0.5624077680093793
2017-04-04,23605,air_396942e6423a2145,0,0,0,0,0,1,0,0.0671624246379727,0.294003378625525,0.0,1.4369086807223248,-0.5064886429963605,0,8.0,1,1,-0.8397648454205172,-0.8397648454205171
2017-04-05,23606,air_396942e6423a2145,0,0,0,0,0,0,1,0.9462803406309519,1.0192735429320259,0.0,0.8113015521661177,0.2977737976623695,0,36.0,1,1,-0.5446056449406286,-0.5446056449406285
2017-04-06,23607,air_396942e6423a2145,0,0,0,0,1,0,0,1.4486334354840829,1.125930920035923,0.0,0.2819416741570192,1.6047002637328058,0,16.0,1,1,-0.7407850411582626,-0.7407850411582625
2017-04-07,23608,air_396942e6423a2145,1,0,0,0,0,0,0,1.6495746734253356,1.2112568217190414,0.0,-0.7767780818611778,2.258163496768024,0,21.0,1,1,0.5306425884119211,0.5306425884119211
2017-04-08,23609,air_396942e6423a2145,0,0,1,0,0,0,0,1.0969862690868917,0.3793292803086425,0.0,-1.4505088356909395,1.5293006599210497,0,14.0,1,1,1.111703885375948,1.111703885375948
2017-04-09,23610,air_396942e6423a2145,0,0,0,1,0,0,0,0.7202214479470433,-0.15395760521084367,0.0,-1.4505088356909395,1.1523026408622699,0,71.0,1,1,-0.857210926027893,-0.8572109260278928
2017-04-10,23611,air_396942e6423a2145,0,1,0,0,0,0,0,-0.13377881330327943,-0.04730022810694645,0.0,0.11350898569957872,0.09670818749768705,0,4.0,1,1,-1.571432103546176,-1.5714321035461758
2017-04-11,23612,air_396942e6423a2145,0,0,0,0,0,1,0,-0.6110142534137539,-1.1138739991459188,0.0,-1.4505088356909395,-0.028957818855239514,0,8.0,1,1,-1.376320834712667,-1.3763208347126668
2017-04-12,23613,air_396942e6423a2145,0,0,0,0,0,0,1,0.8458097216603261,1.2112568217190414,0.0,0.883486990076449,0.4485730052858815,0,5.0,1,1,-0.5741571692347549,-0.5741571692347548
2017-04-13,23614,air_396942e6423a2145,0,0,0,0,1,0,0,0.34345662680719513,0.3579978048878635,0.0,0.7391161142557859,0.04644178495651637,0,18.0,1,1,-0.45844336928787455,-0.4584433692878745
2017-04-14,23615,air_396942e6423a2145,1,0,0,0,0,0,0,1.0216333048589217,1.1899253462982615,0.0,1.364723242811993,0.2223741938506136,0,15.0,1,1,1.0618579407834456,1.0618579407834456
2017-04-15,23616,air_396942e6423a2145,0,0,1,0,0,0,0,1.9258688755945579,1.7658751826593064,0.0,0.522559800524791,1.9314318802504145,0,57.0,1,1,1.5628096839380938,1.5628096839380936
2017-04-17,23617,air_396942e6423a2145,0,1,0,0,0,0,0,1.850515911366588,2.1711732156541164,0.0,-0.5361599554934058,1.8308990751680736,0,8.0,1,1,-1.8035717883626867,-1.8035717883626865
2017-04-18,23618,air_396942e6423a2145,0,0,0,0,0,1,0,2.277516041991749,2.0858473139709983,0.0,-0.22335639121530218,1.9062986789798293,0,19.0,1,1,-0.6571150627351338,-0.6571150627351336
2017-04-19,23619,air_396942e6423a2145,0,0,0,0,0,0,1,1.7751629471386183,2.1711732156541164,0.0,1.3887850554487706,1.5544338611916348,0,5.0,1,1,-0.43458852437574846,-0.4345885243757484
2017-04-20,23620,air_396942e6423a2145,0,0,0,0,1,0,0,1.1974568880575174,1.1045994446151441,0.0,0.7150543016190087,1.1020362383210995,0,23.0,1,1,-0.5357045834062532,-0.535704583406253
2017-04-21,23621,air_396942e6423a2145,1,0,0,0,0,0,0,1.172339233314861,0.6993014116203342,0.0,-1.4264470230541624,1.629833465003391,0,27.0,1,1,1.0323064164893194,1.0323064164893192
2017-04-22,23622,air_396942e6423a2145,0,0,1,0,0,0,0,0.8458097216603261,0.5286496082540985,0.0,-1.4264470230541624,0.8004378230740755,0,32.0,1,1,1.4513683935277137,1.4513683935277135
