visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Hokkaidō Sapporo-shi Minami 3 Jōnishi,total_area_visitors,total_genre_visitors
2017-03-13,12910,air_ca957d3a1529fbd3,0,1,0,0,0,0,0,-0.7703960384860578,-0.36070178019964,0.0,1.1632010255639704,-1.3882465120791463,0,32.0,1,1,-1.1481609084079765,-1.1481609084079767
2017-03-14,12911,air_ca957d3a1529fbd3,0,0,0,0,0,1,0,-0.6625283354044779,-0.44580032351751764,0.0,-0.6979206153383821,-0.7275342726904774,0,32.0,1,1,-0.5531977955379971,-0.5531977955379972
2017-03-15,12912,air_ca957d3a1529fbd3,0,0,0,0,0,0,1,-0.8243298900268479,-0.7223705893006197,0.0,0.7112143413448279,-1.223068452231979,0,29.0,1,1,-0.40323353265831363,-0.4032335326583138
2017-03-16,12913,air_ca957d3a1529fbd3,0,0,0,0,1,0,0,-0.41982600347092264,-0.743645225130089,0.0,-0.9637951354672897,0.23049847442309243,0,27.0,1,1,-0.2046794503374274,-0.20467945033742757
2017-03-17,12914,air_ca957d3a1529fbd3,1,0,0,0,0,0,0,-0.2849913746189475,-0.573448138494334,0.0,-0.006646863003222547,0.23049847442309243,0,17.0,1,1,1.1289188314481025,1.1289188314481022
2017-03-18,12915,air_ca957d3a1529fbd3,0,0,1,0,0,0,0,-0.23105752307815758,-0.4032510518585788,0.0,0.7909766973834998,0.032284802606491754,0,30.0,1,1,1.457162287960976,1.4571622879609756
2017-03-21,12916,air_ca957d3a1529fbd3,0,0,0,0,0,1,0,0.0386117346257926,-0.21177932939335417,0.0,-1.5221316277379955,0.26353408639252585,0,21.0,1,1,-1.06041957977674,-1.06041957977674
2017-03-22,12917,air_ca957d3a1529fbd3,0,0,0,0,0,0,1,-0.2580244488485525,-0.3394271443701707,0.0,-1.043557491505962,0.032284802606491754,0,24.0,1,1,-0.102256305759928,-0.10225630575992817
2017-03-23,12918,air_ca957d3a1529fbd3,0,0,0,0,1,0,0,-0.9591645188788229,-0.9776662192542523,0.0,-0.9372076834543989,-0.4632493769350099,0,25.0,1,1,0.0368713786832282,0.03687137868322801
2017-03-24,12919,air_ca957d3a1529fbd3,1,0,0,0,0,0,0,-0.905230667338033,-0.9138423117658444,0.0,-0.6181582592997099,-0.6944986607210439,0,25.0,1,1,1.4382856674586382,1.438285667458638
2017-03-25,12920,air_ca957d3a1529fbd3,0,0,1,0,0,0,0,-0.41982600347092264,-0.48834959517645626,0.0,0.1262903970612312,-0.06682203330180857,0,15.0,1,1,1.9801145892850003,1.9801145892849998
2017-03-27,12921,air_ca957d3a1529fbd3,0,1,0,0,0,0,0,-0.06925596845578745,0.3200865663433805,0.0,1.5088379017315505,-0.6944986607210439,0,28.0,1,1,-0.9534520635968258,-0.9534520635968259
2017-03-28,12922,air_ca957d3a1529fbd3,0,0,0,0,0,1,0,-0.2849913746189475,-0.14795542190494604,0.0,-0.3522837391708023,-0.03378642133237513,0,21.0,1,1,-0.08862319095268405,-0.08862319095268423
2017-03-29,12923,air_ca957d3a1529fbd3,0,0,0,0,0,0,1,0.30828099232974276,0.5115582888086051,0.0,0.5516896292674832,-0.19896448117954232,0,30.0,1,1,0.28960835318675066,0.28960835318675043
2017-03-30,12924,air_ca957d3a1529fbd3,0,0,0,0,1,0,0,-0.41982600347092264,-0.6159974101532728,0.0,-1.468956723712214,0.032284802606491754,0,23.0,1,1,0.21934537687249336,0.21934537687249314
2017-03-31,12925,air_ca957d3a1529fbd3,1,0,0,0,0,0,0,-0.3928590777005276,-0.6159974101532728,0.0,1.4556629977057687,-0.23200009314897582,0,52.0,1,1,1.0153095413877362,1.015309541387736
2017-04-01,12926,air_ca957d3a1529fbd3,0,0,1,0,0,0,0,-0.36589215193013264,-0.1266807860754767,0.0,0.4187523692030294,-0.8266411085987777,0,25.0,1,1,1.0908160233970874,1.090816023397087
2017-04-03,12927,air_ca957d3a1529fbd3,0,1,0,0,0,0,0,0.6858179531152732,0.830677826250646,0.0,1.5620128057573317,0.2965696983619593,0,49.0,1,1,-1.134178226554393,-1.1341782265543932
2017-04-04,12928,air_ca957d3a1529fbd3,0,0,0,0,0,1,0,0.7667187304264581,0.7243046471032991,0.0,0.25922765712568496,0.6929970419951607,0,39.0,1,1,-0.7601414869710335,-0.7601414869710336
2017-04-05,12929,air_ca957d3a1529fbd3,0,0,0,0,0,0,1,1.3869580231455436,1.7454871669178305,0.0,1.5620128057573317,0.7590682659340275,0,16.0,1,1,-0.4703504055555146,-0.4703504055555148
2017-04-06,12930,air_ca957d3a1529fbd3,0,0,0,0,1,0,0,2.0880980931758137,2.2986276984840344,0.0,-0.32569628715791166,1.7831722369864642,0,33.0,1,1,-0.6629618480886278,-0.6629618480886279
2017-04-07,12931,air_ca957d3a1529fbd3,1,0,0,0,0,0,0,1.1981895427527782,0.830677826250646,0.0,0.09970294504834032,1.2876380574449626,0,43.0,1,1,0.5853420743900425,0.5853420743900422
2017-04-10,12932,air_ca957d3a1529fbd3,0,1,0,0,0,0,0,0.793685656196853,0.5966568321264828,0.0,1.7215375178346761,1.2546024454755291,0,25.0,1,1,-1.4785017671988876,-1.4785017671988876
2017-04-11,12933,air_ca957d3a1529fbd3,0,0,0,0,0,1,0,0.8745864335080383,0.7881285545917074,0.0,0.28581510913857566,0.9903175497200617,0,40.0,1,1,-1.2869390258047932,-1.2869390258047932
2017-04-12,12934,air_ca957d3a1529fbd3,0,0,0,0,0,0,1,-0.06925596845578745,-0.19050469356388486,0.0,-0.9637951354672897,0.5278189821479934,0,31.0,1,1,-0.49936447040170046,-0.49936447040170057
2017-04-13,12935,air_ca957d3a1529fbd3,0,0,0,0,1,0,0,-0.5276937065525027,-0.5947227743238033,0.0,-0.9637951354672897,-0.8596767205682111,0,49.0,1,1,-0.3857551803413342,-0.3857551803413344
2017-04-14,12936,air_ca957d3a1529fbd3,1,0,0,0,0,0,0,1.9802303900942337,2.2773530626545644,0.0,1.5354253537444411,0.32960531033139273,0,32.0,1,1,1.1068961075287085,1.106896107528708
2017-04-15,12937,air_ca957d3a1529fbd3,0,0,1,0,0,0,0,2.9240727920580594,2.511374056778728,0.0,0.9505014094608447,3.071561103794368,0,24.0,1,1,1.5987369417285093,1.5987369417285089
2017-04-17,12938,air_ca957d3a1529fbd3,0,1,0,0,0,0,0,1.4678588004567283,1.7454871669178305,0.0,1.3759006416670967,1.1224599975977956,0,41.0,1,1,-1.7064194814122993,-1.7064194814122993
2017-04-18,12939,air_ca957d3a1529fbd3,0,0,0,0,0,1,0,0.9824541365896182,0.6179314679559521,0.0,-1.5221316277379955,0.9572819377506283,0,23.0,1,1,-0.5808135921988246,-0.5808135921988247
2017-04-19,12940,air_ca957d3a1529fbd3,0,0,0,0,0,0,1,0.631884101574483,0.3200865663433805,0.0,-1.2828445596219786,0.726032653964594,0,40.0,1,1,-0.3623341882365818,-0.3623341882365819
2017-04-20,12941,air_ca957d3a1529fbd3,0,0,0,0,1,0,0,0.17344636347776768,0.0009670289013397722,0.0,-0.9637951354672897,0.46174775820912656,0,22.0,1,1,-0.4616112293970249,-0.46161122939702504
2017-04-21,12942,air_ca957d3a1529fbd3,1,0,0,0,0,0,0,0.8476195077376432,1.3199944503284422,0.0,1.003676313486626,0.9903175497200617,0,41.0,1,1,1.0778820426825226,1.0778820426825222
2017-04-22,12943,air_ca957d3a1529fbd3,0,0,1,0,0,0,0,0.22738021501855776,-0.1266807860754767,0.0,-1.5221316277379955,0.9242463257811948,0,28.0,1,1,1.4893224562242182,1.4893224562242178
