visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Hiroshima-ken Fukuyama-shi Higashisakuramachi,total_area_visitors,total_genre_visitors
2017-04-06,18066,air_6e3fd96320d24324,0,0,0,0,1,0,0,1.1366025300149265,0.8575320464665582,0.0,-1.578425063685107,1.3504830538981358,0,3.0,1,1,-0.7069423473658163,-0.7069423473658163
2017-04-08,18067,air_6e3fd96320d24324,0,0,1,0,0,0,0,1.7243852291803345,0.9952881985093788,0.0,-1.6613485256225953,2.451208998160626,0,7.0,1,1,1.232600101749613,1.232600101749613
2017-04-09,18068,air_6e3fd96320d24324,0,0,0,1,0,0,0,1.6976678337637248,1.4361078850464042,0.0,-1.136166600018503,1.5179848280250368,0,22.0,1,1,-0.8288394030761267,-0.8288394030761267
2017-04-11,18069,air_6e3fd96320d24324,0,0,0,0,0,1,0,0.6824068079325658,-0.354722091510264,0.0,-1.6613485256225953,1.5179848280250368,0,3.0,1,1,-1.3723437065184285,-1.3723437065184285
2017-04-12,18070,air_6e3fd96320d24324,0,0,0,0,0,0,1,0.6022546216827378,0.9126345072836862,0.0,-0.3069319806436198,0.5369030081389045,0,5.0,1,1,-0.5324841758905096,-0.5324841758905096
2017-04-13,18071,air_6e3fd96320d24324,0,0,0,0,1,0,0,0.4953850400162999,0.9126345072836862,0.0,1.6555899518769361,-0.32453468737087,0,2.0,1,1,-0.41133266792154655,-0.41133266792154655
2017-04-14,18072,air_6e3fd96320d24324,1,0,0,0,0,0,0,1.3236242979311925,2.2901960277118927,0.0,1.6279487978977734,0.46511653351309,0,19.0,1,1,1.1804117598552906,1.1804117598552906
2017-04-15,18073,air_6e3fd96320d24324,0,0,1,0,0,0,0,1.644233042930506,2.042234954034815,0.0,-0.11344390278948067,1.0872659802701494,0,3.0,1,1,1.7049045958932318,1.7049045958932318
2017-04-16,18074,air_6e3fd96320d24324,0,0,0,1,0,0,0,1.991559183346429,2.3177472581204563,0.0,1.6279487978977734,1.7812019016530234,0,16.0,1,1,-0.2152536119471633,-0.2152536119471633
2017-04-17,18075,air_6e3fd96320d24324,0,1,0,0,0,0,0,1.7511026245969434,0.8024295856494291,0.0,-1.6613485256225953,2.187991924532639,0,4.0,1,1,-1.8196723513269073,-1.8196723513269073
2017-04-18,18076,air_6e3fd96320d24324,0,0,0,0,0,1,0,1.670950438347115,1.3259029634121482,0.0,-0.27929082666445715,1.8769172011541095,0,5.0,1,1,-0.6193404877574892,-0.6193404877574892
2017-04-19,18077,air_6e3fd96320d24324,0,0,0,0,0,0,1,1.644233042930506,1.5187615762720967,0.0,1.5726664899394476,1.159052454895964,0,8.0,1,1,-0.38635681858640647,-0.38635681858640647
2017-04-20,18078,air_6e3fd96320d24324,0,0,0,0,1,0,0,0.815993785015613,0.5820197423809169,0.0,-0.8044727522685495,0.6326183076399906,0,2.0,1,1,-0.4922245978577464,-0.4922245978577464
2017-04-22,18079,air_6e3fd96320d24324,0,0,1,0,0,0,0,1.2701895070979738,1.0503906593265069,0.0,0.771073024543728,0.7761912568916197,0,17.0,1,1,1.5882263743723537,1.5882263743723537
