visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Fukuoka-ken Kitakyūshū-shi None,total_area_visitors,total_genre_visitors
2017-03-26,25862,air_61b8d37c33617f21,0,0,0,1,0,0,0,-0.6935751464259541,-0.36908420359003247,0.0,0.4259843325109257,-0.5624152364244821,0,58.0,1,1,-0.4360048215720406,-0.43600482157204085
2017-03-27,25863,air_61b8d37c33617f21,0,1,0,0,0,0,0,-0.8024115128525288,-0.9486831010795648,0.0,-0.40119645109326435,-0.4607681519215066,0,37.0,1,1,-0.971717700593126,-0.9717177005931263
2017-03-28,25864,air_61b8d37c33617f21,0,0,0,0,0,1,0,-0.33985695553958684,-0.5381338820244792,0.0,0.9612189571959898,-0.5624152364244821,0,30.0,1,1,-0.06456255843147966,-0.06456255843147987
2017-03-29,25865,air_61b8d37c33617f21,0,0,0,0,0,0,1,-0.2038114975063686,-0.272484387341777,0.0,-1.106733001814485,0.07287904171911416,0,40.0,1,1,0.33218031295853706,0.3321803129585369
2017-03-30,25866,air_61b8d37c33617f21,0,0,0,0,1,0,0,0.612461250692941,0.5486140507683932,0.0,0.4746420256641134,0.6827615487369659,0,27.0,1,1,0.25847854110142676,0.25847854110142654
2017-03-31,25867,air_61b8d37c33617f21,1,0,0,0,0,0,0,-0.6391569632126669,-0.6830336063968622,0.0,-1.3256926210038296,-0.0033562716581175336,0,46.0,1,1,1.0933986133334674,1.0933986133334674
2017-04-01,25868,air_61b8d37c33617f21,0,0,1,0,0,0,0,-0.4759024135728051,-0.36908420359003247,0.0,0.8882324174662082,-0.6894740920532013,0,41.0,1,1,1.1726005174187204,1.1726005174187202
2017-04-02,25869,air_61b8d37c33617f21,0,0,0,1,0,0,0,-0.9112478792791034,-1.0935828254519477,0.0,-0.7904579963187655,-0.5624152364244821,0,37.0,1,1,-0.4833059587340666,-0.4833059587340669
2017-04-03,25870,air_61b8d37c33617f21,0,1,0,0,0,0,0,-0.12218422268643744,0.4761641885822024,0.0,1.4477958887278664,-0.9944153455621274,0,26.0,1,1,-1.1612889247231062,-1.1612889247231066
2017-04-04,25871,air_61b8d37c33617f21,0,0,0,0,0,1,0,0.5308339758730103,1.2248127645061808,0.0,1.4477958887278664,-0.4099446096700189,0,25.0,1,1,-0.7689461591156036,-0.7689461591156039
2017-04-05,25872,air_61b8d37c33617f21,0,0,0,0,0,0,1,1.2110612660391011,1.0074631779476066,0.0,-1.3013637744272357,0.8860557177429169,0,22.0,1,1,-0.4649721846402581,-0.46497218464025836
2017-04-06,25873,air_61b8d37c33617f21,0,0,0,0,1,0,0,1.2654794492523893,0.7659636373269683,0.0,-1.3256926210038296,1.6738206226409758,0,19.0,1,1,-0.6670103751540282,-0.6670103751540284
2017-04-07,25874,air_61b8d37c33617f21,1,0,0,0,0,0,0,1.3198976324656764,0.7418136832649042,0.0,-1.3256926210038296,1.851703020521183,0,26.0,1,1,0.6423877706257775,0.6423877706257773
2017-04-08,25875,air_61b8d37c33617f21,0,0,1,0,0,0,0,1.673615823352044,1.538762167313011,0.0,-1.2770349278506419,2.0549971895271337,0,39.0,1,1,1.2408021570476881,1.240802157047688
2017-04-09,25876,air_61b8d37c33617f21,0,0,0,1,0,0,0,0.9661794415793087,0.5003141426442657,0.0,-1.1553906949676727,1.36887936913205,0,26.0,1,1,-0.786913257727536,-0.7869132577275363
2017-04-10,25877,air_61b8d37c33617f21,0,1,0,0,0,0,0,0.04107032695342437,-0.5864337901486071,0.0,-1.3256926210038296,0.6065262353597347,0,19.0,1,1,-1.5224642743711345,-1.5224642743711347
2017-04-11,25878,air_61b8d37c33617f21,0,0,0,0,0,1,0,0.14990669337999907,-0.48983397390035166,0.0,-1.3256926210038296,0.35240852410229634,0,20.0,1,1,-1.321526110302993,-1.3215261103029932
2017-04-12,25879,air_61b8d37c33617f21,0,0,0,0,0,0,1,0.3675794262331485,0.3554144182718832,0.0,0.9855478037725836,0.40323206635378384,0,26.0,1,1,-0.49540624963598023,-0.4954062496359805
2017-04-13,25880,air_61b8d37c33617f21,0,0,0,0,1,0,0,0.8029248919394468,0.935013315761415,0.0,1.47212473530446,0.12370258397060167,0,20.0,1,1,-0.37623671802622477,-0.37623671802622505
2017-04-14,25881,air_61b8d37c33617f21,1,0,0,0,0,0,0,1.728034006565331,1.9493113863680962,0.0,1.5694401216108353,0.9114674888686606,0,17.0,1,1,1.1894675895850242,1.1894675895850242
2017-04-15,25882,air_61b8d37c33617f21,0,0,1,0,0,0,0,2.163379472271629,2.2874107432369906,0.0,0.49897087224070713,2.156644274030109,0,54.0,1,1,1.7053799925847963,1.7053799925847963
2017-04-16,25883,air_61b8d37c33617f21,0,0,0,1,0,0,0,2.326634021911491,2.746259870416203,0.0,0.815245877736427,2.1058207317786213,0,50.0,1,1,-0.18336541455935898,-0.1833654145593592
2017-04-17,25884,air_61b8d37c33617f21,0,1,0,0,0,0,0,1.9457067394184806,1.1040629941958617,0.0,-1.3256926210038296,1.5467617670122566,0,26.0,1,1,-1.7615366885543977,-1.7615366885543982
2017-04-18,25885,air_61b8d37c33617f21,0,0,0,0,0,1,0,1.5647794569254687,1.6112120294992027,0.0,0.5232997188173009,1.4197029113835375,0,15.0,1,1,-0.5808416369131281,-0.5808416369131283
2017-04-19,25886,air_61b8d37c33617f21,0,0,0,0,0,0,1,1.0478067163992397,0.83841349951316,0.0,1.5207824284576474,1.1655852001260991,0,13.0,1,1,-0.35166946074052136,-0.3516694607405216
2017-04-20,25887,air_61b8d37c33617f21,0,0,0,0,1,0,0,0.8573430751527339,0.6935137751407766,0.0,-1.3256926210038296,0.8606439466171731,0,22.0,1,1,-0.4558052975933538,-0.4558052975933541
2017-04-21,25888,air_61b8d37c33617f21,1,0,0,0,0,0,0,1.0750158080058834,1.1765128563820535,0.0,0.2556824064747689,0.7844086332399415,0,17.0,1,1,1.159033524589302,1.159033524589302
2017-04-22,25889,air_61b8d37c33617f21,0,0,1,0,0,0,0,0.9661794415793087,0.83841349951316,0.0,1.5937689681874292,0.8098204043656851,0,59.0,1,1,1.590610566757555,1.590610566757555
