visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-04-05,13021,air_16cf0a73233896de,0,0,0,0,0,0,1,1.376258664417352,0.9177611402315643,0.0,-1.3975709378641943,1.1949605797447624,0,6.0,1,1,-0.6383532994551582,-0.6383532994551582
2017-04-06,13022,air_16cf0a73233896de,0,0,0,0,1,0,0,1.432974277944415,0.5258643480672683,0.0,-1.3975709378641943,1.9481062324957712,0,7.0,1,1,-0.8491677324988888,-0.8491677324988888
2017-04-07,13023,air_16cf0a73233896de,1,0,0,0,0,0,0,1.2344696305996943,0.5519908008782208,0.0,-1.3975709378641943,1.7329217602811975,0,13.0,1,1,0.5171087473543997,0.5171087473543997
2017-04-08,13024,air_16cf0a73233896de,0,0,1,0,0,0,0,1.3195430508902892,1.6493018189382502,0.0,-1.1566104313358851,1.652227583200732,0,13.0,1,1,1.1415173766236708,1.1415173766236708
2017-04-09,13025,air_16cf0a73233896de,0,0,0,1,0,0,0,0.8941759494373154,0.6303701593110802,0.0,-0.9638420261132377,1.2487566977984057,0,8.0,1,1,-0.9742790203487979,-0.9742790203487979
2017-04-11,13026,air_16cf0a73233896de,0,0,0,0,0,1,0,0.043441746531367224,-0.7020789340475259,0.0,-1.3975709378641943,0.17283433672553572,0,5.0,1,1,-1.532114670762154,-1.532114670762154
2017-04-12,13027,air_16cf0a73233896de,0,0,0,0,0,0,1,0.21358858711255665,0.4736114424453624,0.0,1.0843222793773921,0.14593627769871406,0,7.0,1,1,-0.6701093755760831,-0.6701093755760831
2017-04-13,13028,air_16cf0a73233896de,0,0,0,0,1,0,0,0.553882268274936,0.9177611402315643,0.0,1.4939551404755178,-0.1499423715963251,0,3.0,1,1,-0.5457632943796903,-0.5457632943796903
2017-04-14,13029,air_16cf0a73233896de,1,0,0,0,0,0,0,1.432974277944415,1.7799340829930155,0.0,1.4939551404755178,0.4149168679669316,0,21.0,1,1,1.0879529108775323,1.0879529108775323
2017-04-15,13030,air_16cf0a73233896de,0,0,1,0,0,0,0,2.000130413215047,2.1195779695354044,0.0,-0.33734470913963316,1.7329217602811975,0,12.0,1,1,1.6262757916262238,1.6262757916262238
2017-04-16,13031,air_16cf0a73233896de,0,0,0,1,0,0,0,1.829983572633857,1.858313441425874,0.0,0.7469775702377589,1.9212081734689501,0,20.0,1,1,-0.344513944504913,-0.344513944504913
2017-04-17,13032,air_16cf0a73233896de,0,1,0,0,0,0,0,1.9717726064515149,1.3880372908287195,0.0,-1.3975709378641943,1.894310114442128,0,1.0,1,1,-1.991238662871912,-1.991238662871912
2017-04-18,13033,air_16cf0a73233896de,0,0,0,0,0,1,0,1.603121118525605,1.7799340829930155,0.0,0.8674578235019136,1.1949605797447624,0,13.0,1,1,-0.7592559507107278,-0.7592559507107278
2017-04-19,13034,air_16cf0a73233896de,0,0,0,0,0,0,1,1.0076071764914414,0.8132553289877515,0.0,1.397570937864194,1.1949605797447624,0,7.0,1,1,-0.5201288714868955,-0.5201288714868955
2017-04-20,13035,air_16cf0a73233896de,0,0,0,0,1,0,0,0.7523869156196569,0.44748498963440897,0.0,-1.3975709378641943,0.9528780485033667,0,9.0,1,1,-0.6287882162862048,-0.6287882162862048
2017-04-21,13036,air_16cf0a73233896de,1,0,0,0,0,0,0,1.0359649832549733,0.9700140458534703,0.0,-0.04819210130566213,0.8721838714229012,0,26.0,1,1,1.0561968347566073,1.0561968347566073
2017-04-22,13037,air_16cf0a73233896de,0,0,1,0,0,0,0,0.9792493697279093,0.8393817817987049,0.0,1.4939551404755178,0.9797761075301883,0,15.0,1,1,1.5065209503509285,1.5065209503509285
