visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Fukuoka-ken Fukuoka-shi Momochi,total_area_visitors,total_genre_visitors
2017-03-23,6416,air_473cf23b9e7c0a37,0,0,0,0,1,0,0,-0.426649620741085,-0.5363570676155414,0.0,-0.829918066877889,-0.08115852268869284,0,13.0,1,1,-0.14066371222324128,-0.14066371222324128
2017-03-24,6417,air_473cf23b9e7c0a37,1,0,0,0,0,0,0,-0.6013607414006394,-0.5363570676155414,0.0,-0.6553696556860666,-0.6342388254560823,0,12.0,1,1,1.4576331347229547,1.4576331347229547
2017-03-25,6418,air_473cf23b9e7c0a37,0,0,1,0,0,0,0,-0.5140051810708622,-0.32637898157030787,0.0,-0.6803051429991842,-0.16412056810380146,0,17.0,1,1,2.0755827762212347,2.0755827762212347
2017-03-26,6419,air_473cf23b9e7c0a37,0,0,0,1,0,0,0,-0.630479261510565,-0.4576152853485787,0.0,-0.08185344748436418,-0.44066071948749597,0,7.0,1,1,-0.6876488142462348,-0.6876488142462348
2017-03-28,6420,air_473cf23b9e7c0a37,0,0,0,0,0,1,0,-0.426649620741085,-0.24763719930334568,0.0,1.1898564054846283,-0.9660870071165161,0,6.0,1,1,-0.28378882273800415,-0.28378882273800415
2017-03-29,6421,air_473cf23b9e7c0a37,0,0,0,0,0,0,1,-0.048108859312051486,-0.32637898157030787,0.0,-1.2288858638877689,0.1124195832798933,0,8.0,1,1,0.14757989474660152,0.14757989474660152
2017-03-30,6422,air_473cf23b9e7c0a37,0,0,0,0,1,0,0,0.5342615428864621,0.5922751448775873,0.0,0.017888501768105677,0.5825378406321747,0,3.0,1,1,0.06744577994585683,0.06744577994585683
2017-03-31,6423,air_473cf23b9e7c0a37,1,0,0,0,0,0,0,-0.6595977816204907,-0.8513241966833911,0.0,-1.5031762243320617,-0.16412056810380146,0,8.0,1,1,0.9752337371662331,0.9752337371662331
2017-04-01,6424,air_473cf23b9e7c0a37,0,0,1,0,0,0,0,-0.5722422212907133,-0.4576152853485787,0.0,0.2921788622123983,-0.6895468557328214,0,9.0,1,1,1.0613480097879289,1.0613480097879289
2017-04-02,6425,air_473cf23b9e7c0a37,0,0,0,1,0,0,0,-0.7469533419502679,-0.641346110638158,0.0,0.26724337489928063,-0.5236227649026044,0,11.0,1,1,-0.7390781715064142,-0.7390781715064142
2017-04-04,6426,air_473cf23b9e7c0a37,0,0,0,0,0,1,0,0.5633800629963877,1.3009511852802502,0.0,1.4392112786158033,-0.1364665529654316,0,7.0,1,1,-1.0496477010078078,-1.0496477010078078
2017-04-05,6427,air_473cf23b9e7c0a37,0,0,0,0,0,0,1,1.4660541864040841,0.9597367954567461,0.0,-1.5031762243320617,1.2738882190914116,0,4.0,1,1,-0.7191443121032439,-0.7191443121032439
2017-04-06,6428,air_473cf23b9e7c0a37,0,0,0,0,1,0,0,1.5242912266239352,0.5660278841219336,0.0,-1.5031762243320617,2.0482006429657567,0,7.0,1,1,-0.9388154427261808,-0.9388154427261808
2017-04-07,6429,air_473cf23b9e7c0a37,1,0,0,0,0,0,0,1.3204615858544557,0.5922751448775873,0.0,-1.5031762243320617,1.8269685218588012,0,13.0,1,1,0.48486079584824326,0.48486079584824326
2017-04-08,6430,air_473cf23b9e7c0a37,0,0,1,0,0,0,0,1.4078171461842328,1.6946600966150627,0.0,-1.2538213512008867,1.7440064764436924,0,18.0,1,1,1.1355019667677224,1.1355019667677224
2017-04-09,6431,air_473cf23b9e7c0a37,0,0,0,1,0,0,0,0.9710393445353477,0.67101692714455,0.0,-1.0543374526959466,1.3291962493681504,0,8.0,1,1,-1.0691828832229147,-1.0691828832229147
2017-04-11,6432,air_473cf23b9e7c0a37,0,0,0,0,0,1,0,0.0974837412375769,-0.6675933713938121,0.0,-1.5031762243320617,0.2230356438333713,0,5.0,1,1,-1.650454223419361,-1.650454223419361
2017-04-12,6433,air_473cf23b9e7c0a37,0,0,0,0,0,0,1,0.2721948618971309,0.5135333626106255,0.0,1.0651789689190407,0.19538162869500192,0,5.0,1,1,-0.7522345187125067,-0.7522345187125067
2017-04-13,6434,air_473cf23b9e7c0a37,0,0,0,0,1,0,0,0.6216171032162393,0.9597367954567461,0.0,1.489082253242038,-0.10881253782706221,0,5.0,1,1,-0.6226644325918995,-0.6226644325918995
2017-04-14,6435,air_473cf23b9e7c0a37,1,0,0,0,0,0,0,1.5242912266239352,1.8258964003933336,0.0,1.489082253242038,0.4719217800786967,0,6.0,1,1,1.0796871604388456,1.0796871604388456
2017-04-15,6436,air_473cf23b9e7c0a37,0,0,1,0,0,0,0,2.1066616288224487,2.167110790216837,0.0,-0.4060147825548916,1.8269685218588012,0,16.0,1,1,1.6406259640440584,1.6406259640440584
2017-04-16,6437,air_473cf23b9e7c0a37,0,0,0,1,0,0,0,1.9319505081628943,1.9046381826602952,0.0,0.7160821465353958,2.020546627827388,0,10.0,1,1,-0.41296023167054785,-0.41296023167054785
2017-04-18,6438,air_473cf23b9e7c0a37,0,0,0,0,0,1,0,1.6990023472834896,1.8258964003933336,0.0,0.8407595831009833,1.2738882190914116,0,3.0,1,1,-0.8451263035312804,-0.8451263035312804
2017-04-19,6439,air_473cf23b9e7c0a37,0,0,0,0,0,0,1,1.08751342497505,0.8547477524341288,0.0,1.389340303989568,1.2738882190914116,0,4.0,1,1,-0.5959530609916514,-0.5959530609916514
2017-04-20,6440,air_473cf23b9e7c0a37,0,0,0,0,1,0,0,0.8254467439857188,0.487286101854971,0.0,-1.5031762243320617,1.0250020828460862,0,13.0,1,1,-0.7091773824016587,-0.7091773824016587
2017-04-21,6441,air_473cf23b9e7c0a37,1,0,0,0,0,0,0,1.1166319450849762,1.0122313169680541,0.0,-0.1067889347974818,0.9420400374309776,0,7.0,1,1,1.046596953829583,1.046596953829583
2017-04-22,6442,air_473cf23b9e7c0a37,0,0,1,0,0,0,0,1.058394904865124,0.8809950131897833,0.0,1.489082253242038,1.0526560979844557,0,18.0,1,1,1.515840004180212,1.515840004180212
