visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Hyōgo-ken Kōbe-shi Kumoidōri,total_area_visitors,total_genre_visitors
2017-04-13,12981,air_a17f0778617c76e2,0,0,0,0,1,0,0,0.2218039401386099,0.6316295321002735,0.0,1.4565219207544602,-0.22813012819992176,0,56.0,1,1,-0.41507045922844704,-0.41507045922844704
2017-04-14,12982,air_a17f0778617c76e2,1,0,0,0,0,0,0,1.0663434995524539,1.499003922552768,0.0,1.482630437259212,0.5287251206515837,0,88.0,1,1,1.1556292892830184,1.1556292892830184
2017-04-15,12983,air_a17f0778617c76e2,0,0,1,0,0,0,0,1.5677888629544234,1.7508222939744607,0.0,-0.5016168171019365,1.764922027109043,0,61.0,1,1,1.6731877310056489,1.6731877310056487
2017-04-16,12984,air_a17f0778617c76e2,0,0,0,1,0,0,0,1.8317074752712497,1.890721389208734,0.0,1.4565219207544602,1.487408435863491,0,26.0,1,1,-0.22158379231579345,-0.22158379231579345
2017-04-17,12985,air_a17f0778617c76e2,0,1,0,0,0,0,0,1.7789237528078845,1.6389030177870414,0.0,-1.5459574772920148,1.9415215851743939,0,19.0,1,1,-1.8047902835554535,-1.8047902835554532
2017-04-18,12986,air_a17f0778617c76e2,0,0,0,0,0,1,0,1.7261400303445196,1.6389030177870414,0.0,0.5688323595928936,1.815379043699143,0,11.0,1,1,-0.6203281781205777,-0.6203281781205776
2017-04-19,12987,air_a17f0778617c76e2,0,0,0,0,0,0,1,1.4358295567960102,1.499003922552768,0.0,1.2998708217259485,1.1089808114377382,0,25.0,1,1,-0.390424819146417,-0.390424819146417
2017-04-20,12988,air_a17f0778617c76e2,0,0,0,0,1,0,0,0.7496411647722625,0.5197102559128542,0.0,-0.26664016855916883,0.6800961704218847,0,22.0,1,1,-0.4948929054642756,-0.4948929054642756
2017-04-21,12989,air_a17f0778617c76e2,1,0,0,0,0,0,0,1.145519083247502,0.827488265428256,0.0,-0.6843764326352003,1.4369514192733903,0,49.0,1,1,1.12509812321125,1.1250981232112498
2017-04-22,12990,air_a17f0778617c76e2,0,0,1,0,0,0,0,0.9343841933940407,1.2471855511310763,0.0,1.3520878547354522,0.6296391538317846,0,60.0,1,1,1.5580521288313893,1.558052128831389
