visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-29,15088,air_707d4b6328f2c2df,0,0,0,0,0,0,1,-0.45878132668757554,-0.2550367471204031,0.0,0.5485657161476644,-0.5813996522839798,0,45.0,1,1,0.3205461269550323,0.3205461269550323
2017-03-30,15089,air_707d4b6328f2c2df,0,0,0,0,1,0,0,0.24141323479786433,0.3893507706822448,0.0,0.9736133240236692,-0.06238193694034109,0,38.0,1,1,0.24737844582522234,0.24737844582522234
2017-03-31,15090,air_707d4b6328f2c2df,1,0,0,0,0,0,0,-0.5338021725610153,-0.753917406064388,0.0,-1.2696934953219128,-0.42569433768088805,0,74.0,1,1,1.0762481469823237,1.0762481469823237
2017-04-01,15091,air_707d4b6328f2c2df,0,0,1,0,0,0,0,-1.1589758881730152,-1.4606650062350337,0.0,-1.4349897872736928,-0.503546994982434,0,14.0,1,1,1.1548761028233134,1.1548761028233134
2017-04-03,15092,air_707d4b6328f2c2df,0,1,0,0,0,0,0,-0.25872573769173546,0.035976970596922064,0.0,0.28881440022343896,-0.036431051173159014,0,37.0,1,1,-1.1621004662873364,-1.1621004662873364
2017-04-04,15093,air_707d4b6328f2c2df,0,0,0,0,0,1,0,0.06636459442650414,0.2854173000689145,0.0,1.3986609318996743,-0.5294978807496159,0,30.0,1,1,-0.7726008702231737,-0.7726008702231737
2017-04-05,15094,air_707d4b6328f2c2df,0,0,0,0,0,0,1,0.9416077962833038,0.9921649002395599,0.0,0.7847032760787783,0.3009304638002061,0,36.0,1,1,-0.4708296878519673,-0.4708296878519673
2017-04-06,15095,air_707d4b6328f2c2df,0,0,0,0,1,0,0,1.4417467687729035,1.0960983708528902,0.0,0.26520064423032763,1.650376523693667,0,36.0,1,1,-0.6714037789093071,-0.6714037789093071
2017-04-07,15096,air_707d4b6328f2c2df,1,0,0,0,0,0,0,1.6418023577687437,1.1792451473435548,0.0,-0.7738046194665738,2.3250995536403973,0,63.0,1,1,0.6285056206655759,0.6285056206655759
2017-04-08,15097,air_707d4b6328f2c2df,0,0,1,0,0,0,0,1.0916494880301841,0.3685640765595784,0.0,-1.4349897872736928,1.5725238663921208,0,6.0,1,1,1.2225835092419437,1.2225835092419437
2017-04-09,15098,air_707d4b6328f2c2df,0,0,0,1,0,0,0,0.7165452586629842,-0.15110327650707284,0.0,-1.4349897872736928,1.1832605798843918,0,17.0,1,1,-0.7904377676130279,-0.7904377676130279
2017-04-10,15099,air_707d4b6328f2c2df,0,1,0,0,0,0,0,-0.13369099456933553,-0.047169805893742575,0.0,0.09990435227854784,0.09332337766275067,0,31.0,1,1,-1.5206585056548132,-1.5206585056548132
2017-04-11,15100,air_707d4b6328f2c2df,0,0,0,0,0,1,0,-0.6088230184344554,-1.0865045120270451,0.0,-1.4349897872736928,-0.036431051173159014,0,39.0,1,1,-1.3211764695397095,-1.3211764695397095
2017-04-12,15101,air_707d4b6328f2c2df,0,0,0,0,0,0,1,0.8415800017853842,1.1792451473435548,0.0,0.8555445440581122,0.4566357784032979,0,25.0,1,1,-0.5010432079204958,-0.5010432079204958
2017-04-13,15102,air_707d4b6328f2c2df,0,0,0,0,1,0,0,0.34144102929578435,0.3477773824369128,0.0,0.713862008099444,0.04142160612838675,0,32.0,1,1,-0.3827372558449324,-0.3827372558449324
2017-04-14,15103,air_707d4b6328f2c2df,1,0,0,0,0,0,0,1.0166286421567439,1.1584584532208884,0.0,1.3278196639203401,0.22307780649866035,0,27.0,1,1,1.1716209452709316,1.1716209452709316
2017-04-15,15104,air_707d4b6328f2c2df,0,0,1,0,0,0,0,1.916878792638024,1.7196991945328717,0.0,0.5013382041614414,1.9877380386670318,0,26.0,1,1,1.6837947131796016,1.6837947131796016
2017-04-16,15105,air_707d4b6328f2c2df,0,0,0,1,0,0,0,1.9918996385114631,2.114646382863527,0.0,1.3750471759065632,1.4168185517890293,0,7.0,1,1,-0.19126362263955898,-0.19126362263955898
2017-04-17,15106,air_707d4b6328f2c2df,0,1,0,0,0,0,0,1.8418579467645837,2.114646382863527,0.0,-0.5376670595354598,1.8839344955983044,0,7.0,1,1,-1.7579984464340974,-1.7579984464340974
2017-04-18,15107,air_707d4b6328f2c2df,0,0,0,0,0,1,0,2.2669760733807434,2.0314996063728623,0.0,-0.23068823162501173,1.9617871528998498,0,43.0,1,1,-0.5858594751008228,-0.5858594751008228
2017-04-19,15108,air_707d4b6328f2c2df,0,0,0,0,0,0,1,1.7668371008911437,2.114646382863527,0.0,1.351433419913452,1.5984747521593028,0,36.0,1,1,-0.3583480288016624,-0.3583480288016624
2017-04-20,15109,air_707d4b6328f2c2df,0,0,0,0,1,0,0,1.1916772825281037,1.0753116767302247,0.0,0.6902482521063327,1.1313588083500281,0,24.0,1,1,-0.4617292300000009,-0.4617292300000009
2017-04-21,15110,air_707d4b6328f2c2df,1,0,0,0,0,0,0,1.1666703339036237,0.6803644883995692,0.0,-1.4113760312805814,1.6763274094608487,0,68.0,1,1,1.1414074252024031,1.1414074252024031
2017-04-22,15111,air_707d4b6328f2c2df,0,0,1,0,0,0,0,0.8415800017853842,0.5140709354182407,0.0,-1.4113760312805814,0.8199481791438447,0,17.0,1,1,1.569856980872982,1.569856980872982
