visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Western food,Tōkyō-to Chūō-ku Tsukiji,total_area_visitors,total_genre_visitors
2017-03-20,24504,air_890d7e28e8eaaa11,0,1,0,0,0,0,0,0.5946408352114618,0.7780995678262141,1.0,0.9597112663636345,0.2235766717321397,0,6.0,1,1,-0.8559483954628325,-0.855948395462833
2017-03-21,24505,air_890d7e28e8eaaa11,0,0,0,0,0,1,0,-0.36494862734801814,-0.5475139256636162,0.0,-1.374721543710071,0.16874860509483014,0,5.0,1,1,-1.0468684000102173,-1.0468684000102177
2017-03-22,24506,air_890d7e28e8eaaa11,0,0,0,0,0,0,1,-0.17303073483612189,-0.06755041940005692,0.0,1.3170224107626711,-0.13280576141037193,0,5.0,1,1,-0.0971193392763122,-0.09711933927631256
2017-03-23,24507,air_890d7e28e8eaaa11,0,0,0,0,1,0,0,-0.200447576623536,0.09243741602112938,0.0,-0.016939194993732212,-0.5166022278715384,0,2.0,1,1,0.04078658052379516,0.0407865805237948
2017-03-24,24508,air_890d7e28e8eaaa11,1,0,0,0,0,0,0,-0.5294496780725003,-0.31895987506192125,0.0,0.03070229092613937,-0.43436012791557427,0,9.0,1,1,1.4298941998168362,1.429894199816836
2017-03-25,24509,air_890d7e28e8eaaa11,0,0,1,0,0,0,0,-0.7213675705843964,-0.5932247357839554,0.0,1.2693809248427992,-0.7633285277394312,0,5.0,1,1,1.9669649930082092,1.966964993008209
2017-03-26,24510,air_890d7e28e8eaaa11,0,0,0,1,0,0,0,-1.2422875645452567,-1.644573368551752,0.0,-1.374721543710071,-0.3795320612782647,0,5.0,1,1,-0.43460769577205227,-0.43460769577205266
2017-03-27,24511,air_890d7e28e8eaaa11,0,1,0,0,0,0,0,-1.4890391406319803,-1.598862558431413,0.0,-1.0174103993110346,-1.0374688609259786,0,10.0,1,1,-0.9408402305156625,-0.9408402305156628
2017-03-28,24512,air_890d7e28e8eaaa11,0,0,0,0,0,1,0,-0.5020328362850868,-0.09040582446022633,0.0,0.7929660656440839,-0.8181565943767405,0,3.0,1,1,-0.08360594512504539,-0.08360594512504575
2017-03-29,24513,air_890d7e28e8eaaa11,0,0,0,0,0,0,1,-0.36494862734801814,-0.13611663458056555,0.0,0.6262208649245337,-0.5166022278715384,0,7.0,1,1,0.29130411825112584,0.2913041182511255
2017-03-30,24514,air_890d7e28e8eaaa11,0,0,0,0,1,0,0,0.402722942699566,0.5724009222846891,0.0,1.0549942382033772,0.03167843850155643,0,2.0,1,1,0.22165816377921235,0.221658163779212
2017-03-31,24515,air_890d7e28e8eaaa11,1,0,0,0,0,0,0,-0.447199152710259,-0.6846463560246331,0.0,-1.2079763429905208,-0.35211802795960984,0,4.0,1,1,1.0106324838416356,1.0106324838416352
2017-04-01,24516,air_890d7e28e8eaaa11,0,0,1,0,0,0,0,-1.132620197395602,-1.461730128070396,0.0,-1.374721543710071,-0.43436012791557427,0,16.0,1,1,1.0854758976024979,1.0854758976024974
2017-04-03,24517,air_890d7e28e8eaaa11,0,1,0,0,0,0,0,-0.14561389304870825,0.18385903626180783,0.0,0.36419269236524004,0.05909247182021132,0,4.0,1,1,-1.11997932734143,-1.1199793273414305
2017-04-04,24518,air_890d7e28e8eaaa11,0,0,0,0,0,1,0,0.2108050501876697,0.4581238969838416,0.0,1.4837676114822214,-0.46177416123422893,0,5.0,1,1,-0.7492272313964178,-0.7492272313964182
2017-04-05,24519,air_890d7e28e8eaaa11,0,0,0,0,0,0,1,1.1703945127471496,1.235207669029604,0.0,0.8644282945238914,0.41547490496272294,0,9.0,1,1,-0.4619809813605158,-0.4619809813605162
2017-04-06,24520,air_890d7e28e8eaaa11,0,0,0,0,1,0,0,1.7187313484954239,1.3494846943304515,0.0,0.34037194940530435,1.8410046375327698,0,2.0,1,1,-0.6529009859079006,-0.652900985907901
2017-04-07,24521,air_890d7e28e8eaaa11,1,0,0,0,0,0,0,1.9380660827947338,1.44090631457113,0.0,-0.7077407408318697,2.5537695038177928,0,15.0,1,1,0.5844408221478364,0.5844408221478361
2017-04-08,24522,air_890d7e28e8eaaa11,0,0,1,0,0,0,0,1.3348955634716324,0.5495455172245193,0.0,-1.374721543710071,1.7587625375768052,0,3.0,1,1,1.1499243927854625,1.1499243927854623
2017-04-10,24523,air_890d7e28e8eaaa11,0,1,0,0,0,0,0,-0.008529684111639695,0.09243741602112938,0.0,0.1736267486857539,0.19616263841348505,0,6.0,1,1,-1.4612791539823993,-1.4612791539823997
2017-04-11,24524,air_890d7e28e8eaaa11,0,0,0,0,0,1,0,-0.5294496780725003,-1.0503328369873453,0.0,-1.374721543710071,0.05909247182021132,0,6.0,1,1,-1.2713986412928042,-1.2713986412928047
2017-04-12,24525,air_890d7e28e8eaaa11,0,0,0,0,0,0,1,1.0607271455974951,1.44090631457113,0.0,0.9358905234036984,0.5799591048746515,0,4.0,1,1,-0.490740256092699,-0.4907402560926994
2017-04-13,24526,air_890d7e28e8eaaa11,0,0,0,0,1,0,0,0.512390309849221,0.5266901121643502,0.0,0.7929660656440839,0.1413345717761755,0,5.0,1,1,-0.37812863816547565,-0.37812863816547604
2017-04-14,24527,air_890d7e28e8eaaa11,1,0,0,0,0,0,0,1.252645038109391,1.4180509095109601,0.0,1.412305382602414,0.3332328050067588,0,4.0,1,1,1.101414772755274,1.1014147727552737
2017-04-15,24528,air_890d7e28e8eaaa11,0,0,1,0,0,0,0,2.239651342456285,2.0351468461355364,0.0,0.5785793790046618,2.197387070675281,0,20.0,1,1,1.5889364540586686,1.5889364540586683
2017-04-17,24529,air_890d7e28e8eaaa11,0,1,0,0,0,0,0,2.1574008170940435,2.469399542278757,0.0,-0.4695333112325119,2.0877309374006625,0,10.0,1,1,-1.6871953844087058,-1.6871953844087062
2017-04-20,24530,air_890d7e28e8eaaa11,0,0,0,0,1,0,0,1.4445629306212868,1.3266292892702825,0.0,0.7691453226841481,1.2927239711596747,0,4.0,1,1,-0.4533185492122679,-0.4533185492122682
2017-04-21,24531,air_890d7e28e8eaaa11,1,0,0,0,0,0,0,1.4171460888338732,0.8923765931270616,0.0,-1.3509008007501355,1.8684186708514243,0,9.0,1,1,1.072655498023091,1.0726554980230905
2017-04-22,24532,air_890d7e28e8eaaa11,0,0,1,0,0,0,0,1.0607271455974951,0.7095333526457055,0.0,-1.3509008007501355,0.9637555713358176,0,16.0,1,1,1.4804828035626043,1.480482803562604
