visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Ōsaka-fu Ōsaka-shi Ōgimachi,total_area_visitors,total_genre_visitors
2017-04-08,31342,air_401b39f97e56b939,0,0,1,0,0,0,0,1.6286240404675998,1.0908941296482118,0.0,-1.4285239490704318,2.047738167944871,0,21.0,1,1,1.1259715496871745,1.1259715496871745
2017-04-09,31343,air_401b39f97e56b939,0,0,0,1,0,0,0,0.9576768125284827,0.6508696067648992,0.0,-1.3292442923782781,0.6004450739445695,0,22.0,1,1,-0.7357010782474364,-0.7357010782474364
2017-04-10,31344,air_401b39f97e56b939,0,1,0,0,0,0,0,0.26092392197632314,0.3208512146024154,0.0,-1.1058650648209327,0.06354602294445727,0,3.0,1,1,-1.4110202991582554,-1.4110202991582554
2017-04-11,31345,air_401b39f97e56b939,0,0,0,0,0,1,0,0.28672958458936604,-0.5041947658037947,0.0,-1.4285239490704318,0.7405056959445986,0,10.0,1,1,-1.2265362846721493,-1.2265362846721493
2017-04-12,31346,air_401b39f97e56b939,0,0,0,0,0,0,1,0.33834090981545173,-0.009167177560068481,0.0,-0.4357273821488962,0.2502935189444964,0,10.0,1,1,-0.4680645973779941,-0.4680645973779941
2017-04-15,31347,air_401b39f97e56b939,0,0,1,0,0,0,0,1.8092636787589003,1.6134232505721444,0.0,-0.26198798293762743,1.6508997389447888,0,12.0,1,1,1.5525066707709272,1.5525066707709272
2017-04-16,31348,air_401b39f97e56b939,0,0,0,1,0,0,0,2.06732030488933,2.4109676982981485,0.0,1.5498657516941752,1.6508997389447888,0,21.0,1,1,-0.18157573546617603,-0.18157573546617603
2017-04-17,31349,air_401b39f97e56b939,0,1,0,0,0,0,0,1.7576523535328146,1.8609370446940081,0.0,-1.254784549859163,1.8843341089448373,0,7.0,1,1,-1.6305158784373452,-1.6305158784373452
2017-04-18,31350,air_401b39f97e56b939,0,0,0,0,0,1,0,1.7576523535328146,1.5309186525315244,0.0,0.5322492705996011,2.024394730944867,0,9.0,1,1,-0.5465039685007363,-0.5465039685007363
2017-04-21,31351,air_401b39f97e56b939,1,0,0,0,0,0,0,1.2157334386589123,1.310906391089868,0.0,-0.9569455797827024,1.4874956799447547,0,10.0,1,1,1.0508986751791423,1.0508986751791423
