visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-11,30793,air_efd70b04de878f25,0,0,1,0,0,0,0,-0.749476651239133,-0.5751416317179764,0.0,0.4635521504375786,-0.5712101999888889,0,34.0,1,1,1.7787940151399162,1.7787940151399162
2017-03-13,30794,air_efd70b04de878f25,0,1,0,0,0,0,0,-0.524633655867393,-0.6578841513727485,0.0,-1.3605373268172998,-0.1258511681630194,0,32.0,1,1,-1.179791570149662,-1.179791570149662
2017-03-14,30795,air_efd70b04de878f25,0,0,0,0,0,1,0,-0.6995115411565244,-1.030225489819224,0.0,-1.4805432134788048,-0.021060807733402975,0,31.0,1,1,-0.5636759863783587,-0.5636759863783587
2017-03-15,30796,air_efd70b04de878f25,0,0,0,0,0,0,1,-1.3740405272717438,-1.7542225367984818,0.0,-1.4805432134788048,-0.649802970311101,0,34.0,1,1,-0.4083801077427011,-0.4083801077427011
2017-03-16,30797,air_efd70b04de878f25,0,0,0,0,1,0,0,-0.6745289861152199,-0.0993721437030354,0.0,0.703563923760589,-1.1999523625665869,0,30.0,1,1,-0.20276691644887015,-0.20276691644887015
2017-03-17,30798,air_efd70b04de878f25,1,0,0,0,0,0,0,-0.3497557705782622,-0.1614290334441148,0.0,0.679562746428288,-0.7021981505259093,0,38.0,1,1,1.178244218737688,1.178244218737688
2017-03-18,30799,air_efd70b04de878f25,0,0,1,0,0,0,0,-0.1498953302478265,0.04542726569281602,0.0,0.703563923760589,-0.7545933307407173,0,28.0,1,1,1.5181575754716798,1.5181575754716798
2017-03-19,30800,air_efd70b04de878f25,0,0,0,1,0,0,0,0.32477321553695737,0.5418823836214505,0.0,0.6555615690959871,-0.3616294791296562,0,21.0,1,1,0.9150738136837883,0.9150738136837883
2017-03-20,30801,air_efd70b04de878f25,0,1,0,0,0,0,0,0.42470343570217517,0.5625680135351431,1.0,0.8715721650866964,0.13612473291102142,0,29.0,1,1,-0.8894715359636541,-0.8894715359636541
2017-03-21,30802,air_efd70b04de878f25,0,0,0,0,0,1,0,-0.44968599074348,-0.6371985214590554,0.0,-1.4805432134788048,0.08372955269621321,0,18.0,1,1,-1.088930811320874,-1.088930811320874
2017-03-22,30803,air_efd70b04de878f25,0,0,0,0,0,0,1,-0.2748081054543487,-0.20280029327150081,0.0,1.2315898250712118,-0.2044439384852316,0,32.0,1,1,-0.09670236530610173,-0.09670236530610173
2017-03-23,30804,air_efd70b04de878f25,0,0,0,0,1,0,0,-0.29979066049565345,-0.05800088387564939,0.0,-0.11247610553764605,-0.5712101999888889,0,32.0,1,1,0.04737166662161785,0.04737166662161785
2017-03-24,30805,air_efd70b04de878f25,1,0,0,0,0,0,0,-0.5995813209913065,-0.43034222232212466,0.0,-0.06447375087304394,-0.49261742966667665,0,29.0,1,1,1.4986098424965622,1.4986098424965622
2017-03-25,30806,air_efd70b04de878f25,0,0,1,0,0,0,0,-0.7744592062804375,-0.6785697812864419,0.0,1.1835874704066096,-0.8069885109555256,0,33.0,1,1,2.05970217789346,2.05970217789346
2017-03-26,30807,air_efd70b04de878f25,0,0,0,1,0,0,0,-1.2491277520652218,-1.6301087573163235,0.0,-1.4805432134788048,-0.44022224945186844,0,20.0,1,1,-0.44928554896841044,-0.44928554896841044
2017-03-27,30808,air_efd70b04de878f25,0,1,0,0,0,0,0,-1.4739707474369617,-1.5887374974889372,0.0,-1.1205255534942895,-1.0689644120295665,0,25.0,1,1,-0.9781603244618735,-0.9781603244618735
2017-03-28,30809,air_efd70b04de878f25,0,0,0,0,0,1,0,-0.5745987659500021,-0.22348592318519384,0.0,0.703563923760589,-0.8593836911703336,0,31.0,1,1,-0.08258455815740559,-0.08258455815740559
2017-03-29,30810,air_efd70b04de878f25,0,0,0,0,0,0,1,-0.44968599074348,-0.2648571830125802,0.0,0.5355556824344818,-0.5712101999888889,0,41.0,1,1,0.3090940914551386,0.3090940914551386
2017-03-30,30811,air_efd70b04de878f25,0,0,0,0,1,0,0,0.24982555041304433,0.37639734431190564,0.0,0.9675768744159002,-0.047258397840807195,0,29.0,1,1,0.23633308538108924,0.23633308538108924
2017-03-31,30812,air_efd70b04de878f25,1,0,0,0,0,0,0,-0.524633655867393,-0.7613123009412138,0.0,-1.3125349721526975,-0.4140246593444642,0,42.0,1,1,1.060595825831887,1.060595825831887
2017-04-01,30813,air_efd70b04de878f25,0,0,1,0,0,0,0,-1.149197531900004,-1.4646237180067787,0.0,-1.4805432134788048,-0.49261742966667665,0,39.0,1,1,1.1387867577323578,1.1387867577323578
2017-04-02,30814,air_efd70b04de878f25,0,0,0,1,0,0,0,-0.5496162109086978,-0.3682853325810456,0.0,0.6555615690959871,-0.49261742966667665,0,30.0,1,1,-0.49598291107563613,-0.49598291107563613
2017-04-03,30815,air_efd70b04de878f25,0,1,0,0,0,0,0,-0.24982555041304433,0.02474163577912338,0.0,0.2715427317791704,-0.021060807733402975,0,29.0,1,1,-1.165311767945871,-1.165311767945871
2017-04-04,30816,air_efd70b04de878f25,0,0,0,0,0,1,0,0.07494766512391303,0.2729691947434402,0.0,1.3995980663973189,-0.5188150197740806,0,26.0,1,1,-0.7779770589944641,-0.7779770589944641
2017-04-05,30817,air_efd70b04de878f25,0,0,0,0,0,0,1,0.9493370915695682,0.9762806118090047,0.0,0.7755674557574922,0.31950786366285006,0,32.0,1,1,-0.4778831583208975,-0.4778831583208975
2017-04-06,30818,air_efd70b04de878f25,0,0,0,0,1,0,0,1.448988192395657,1.07970876137747,0.0,0.24754155444686943,1.6817825492478624,0,23.0,1,1,-0.6773424336781173,-0.6773424336781173
2017-04-07,30819,air_efd70b04de878f25,1,0,0,0,0,0,0,1.6488486327260925,1.162451281032243,0.0,-0.808510248174376,2.362919892040368,0,47.0,1,1,0.6153419080653164,0.6153419080653164
2017-04-08,30820,air_efd70b04de878f25,0,0,1,0,0,0,0,1.0992324218173952,0.35571171439821225,0.0,-1.4805432134788048,1.60318977892565,0,28.0,1,1,1.2061178379799855,1.2061178379799855
2017-04-10,30821,air_efd70b04de878f25,0,1,0,0,0,0,0,-0.12491277520652216,-0.05800088387564939,0.0,0.07953331312076217,0.10992714280361744,0,39.0,1,1,-1.5218768972142223,-1.5218768972142223
2017-04-11,30822,air_efd70b04de878f25,0,0,0,0,0,1,0,-0.5995813209913065,-1.0922823795603034,0.0,-1.4805432134788048,-0.021060807733402975,0,29.0,1,1,-1.3235036070222868,-1.3235036070222868
2017-04-12,30823,air_efd70b04de878f25,0,0,0,0,0,0,1,0.8494068714043508,1.162451281032243,0.0,0.847570987754395,0.4766934043072747,0,37.0,1,1,-0.5079287478937636,-0.5079287478937636
2017-04-13,30824,air_efd70b04de878f25,0,0,0,0,1,0,0,0.3497557705782622,0.3350260844845196,0.0,0.703563923760589,0.05753196258880923,0,21.0,1,1,-0.3902803549879625,-0.3902803549879625
2017-04-14,30825,air_efd70b04de878f25,1,0,0,0,0,0,0,1.0242847566934816,1.1417656511185494,0.0,1.3275945344004156,0.24091509334063785,0,37.0,1,1,1.1554385302667174,1.1554385302667174
2017-04-15,30826,air_efd70b04de878f25,0,0,1,0,0,0,0,1.9236567381804417,1.7002776587882626,0.0,0.48755332776987953,2.022351220644115,0,33.0,1,1,1.6647655727850628,1.6647655727850628
2017-04-16,30827,air_efd70b04de878f25,0,0,0,1,0,0,0,1.9986044033043542,2.0933046271484317,0.0,1.3755968890650179,1.4460042382812255,0,29.0,1,1,-0.19987095600811197,-0.19987095600811197
2017-04-17,30828,air_efd70b04de878f25,0,1,0,0,0,0,0,1.848709073056528,2.0933046271484317,0.0,-0.5684984748513657,1.9175608602144991,0,29.0,1,1,-1.757897673136014,-1.757897673136014
2017-04-18,30829,air_efd70b04de878f25,0,0,0,0,0,1,0,2.273412508758703,2.0105621074936586,0.0,-0.25648316953145234,1.9961536305367111,0,35.0,1,1,-0.5922735957308457,-0.5922735957308457
2017-04-19,30830,air_efd70b04de878f25,0,0,0,0,0,0,1,1.7737614079326147,2.0933046271484317,0.0,1.351595711732717,1.629387369033054,0,28.0,1,1,-0.3660266862966127,-0.3660266862966127
2017-04-20,30831,air_efd70b04de878f25,0,0,0,0,1,0,0,1.1991626419826125,1.0590231314637775,0.0,0.679562746428288,1.1578307470997808,0,26.0,1,1,-0.4688332819435282,-0.4688332819435282
2017-04-21,30832,air_efd70b04de878f25,1,0,0,0,0,0,0,1.1741800869413082,0.6659961631036084,0.0,-1.456542036146504,1.7079801393552663,0,35.0,1,1,1.1253929406938512,1.1253929406938512
2017-04-22,30833,air_efd70b04de878f25,0,0,1,0,0,0,0,0.8494068714043508,0.5005111237940637,0.0,-1.456542036146504,0.8434596658109315,0,28.0,1,1,1.551461120540399,1.551461120540399
