visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-04-01,23318,air_f8233ad00755c35c,0,0,1,0,0,0,0,-1.1315075094471434,-1.443629159356307,0.0,-1.4598283787320887,-0.4851581740787308,0,11.0,1,1,1.118839853858334,1.1188398538583344
2017-04-02,23319,air_f8233ad00755c35c,0,0,0,1,0,0,0,-0.5367598040872784,-0.35464046812538985,0.0,0.6714827385112819,-0.4851581740787308,0,7.0,1,1,-0.5127835347671265,-0.5127835347671263
2017-04-03,23320,air_f8233ad00755c35c,0,1,0,0,0,0,0,-0.23938595140734553,0.035751704202675295,0.0,0.2883256837259568,-0.018161001168722386,0,33.0,1,1,-1.180824200304876,-1.180824200304876
2017-04-04,23321,air_f8233ad00755c35c,0,0,0,0,0,1,0,0.08276905566258114,0.2823151814625055,0.0,1.4138495321578493,-0.5111024614626201,0,36.0,1,1,-0.7942349563214297,-0.7942349563214297
2017-04-05,23322,air_f8233ad00755c35c,0,0,0,0,0,0,1,0.9501094593123844,0.9809117003653579,0.0,0.7912193181316961,0.31911473482183905,0,54.0,1,1,-0.4947186168239748,-0.4947186168239746
2017-04-06,23323,air_f8233ad00755c35c,0,0,0,0,1,0,0,1.4457325471122722,1.0836464825569538,0.0,0.26437836780187407,1.6682176787840852,0,35.0,1,1,-0.6937940125575064,-0.6937940125575063
2017-04-07,23324,air_f8233ad00755c35c,1,0,0,0,0,0,0,1.6439817822322274,1.1658343083102312,0.0,-0.7893035328577699,2.3427691507652084,0,47.0,1,1,0.5964024269423872,0.5964024269423874
2017-04-08,23325,air_f8233ad00755c35c,0,0,1,0,0,0,0,1.098796385652351,0.364503007215782,0.0,-1.4598283787320887,1.5903848166324168,0,8.0,1,1,1.1860413486068584,1.1860413486068586
2017-04-10,23326,air_f8233ad00755c35c,0,1,0,0,0,0,0,-0.11548017945737364,-0.04643612155060193,0.0,0.09674715633329434,0.11156043575072434,0,30.0,1,1,-1.5367030837849642,-1.5367030837849642
2017-04-11,23327,air_f8233ad00755c35c,0,0,0,0,0,1,0,-0.586322112867267,-1.0737839434665617,0.0,-1.4598283787320887,-0.018161001168722386,0,42.0,1,1,-1.3387115831280216,-1.3387115831280216
2017-04-12,23328,air_f8233ad00755c35c,0,0,0,0,0,0,1,0.8509848417524073,1.1658343083102312,0.0,0.8630612659039443,0.4747804591251753,0,39.0,1,1,-0.5247063806096066,-0.5247063806096064
2017-04-13,23329,air_f8233ad00755c35c,0,0,0,0,1,0,0,0.3553617539525197,0.3439560507774632,0.0,0.7193773703594475,0.05967186098294561,0,31.0,1,1,-0.4072844139791206,-0.40728441397912046
2017-04-14,23330,air_f8233ad00755c35c,1,0,0,0,0,0,0,1.0244529224823677,1.1452873518719116,0.0,1.3420075843856005,0.24128187267017107,0,50.0,1,1,1.1354595783660335,1.135459578366034
2017-04-15,23331,air_f8233ad00755c35c,0,0,1,0,0,0,0,1.9165744805221658,1.7000551757065296,0.0,0.503851527042702,2.005493414774646,0,13.0,1,1,1.643806369286322,1.6438063692863225
2017-04-16,23332,air_f8233ad00755c35c,0,0,0,1,0,0,0,1.9909179436921483,2.090447348034595,0.0,1.3899022162337664,1.434719092329081,0,2.0,1,1,-0.21724147721716483,-0.21724147721716466
2017-04-17,23333,air_f8233ad00755c35c,0,1,0,0,0,0,0,1.8422310173521825,2.090447348034595,0.0,-0.5498303736169418,1.9017162652390893,0,30.0,1,1,-1.7722696137636622,-1.7722696137636622
2017-04-18,23334,air_f8233ad00755c35c,0,0,0,0,0,1,0,2.2635106419820867,2.0082595222813175,0.0,-0.23851526660386516,1.979549127390757,0,31.0,1,1,-0.6088888982246934,-0.6088888982246933
2017-04-19,23335,air_f8233ad00755c35c,0,0,0,0,0,0,1,1.7678875541821992,2.090447348034595,0.0,1.3659549003096838,1.6163291040163061,0,40.0,1,1,-0.3830774239352973,-0.3830774239352972
2017-04-20,23336,air_f8233ad00755c35c,0,0,0,0,1,0,0,1.1979210032123282,1.0630995261186351,0.0,0.6954300544353648,1.1493319311062982,0,40.0,1,1,-0.48568615785239894,-0.48568615785239877
2017-04-21,23337,air_f8233ad00755c35c,1,0,0,0,0,0,0,1.173139848822334,0.6727073537905699,0.0,-1.4358810628080059,1.6941619661679743,0,41.0,1,1,1.1054718145804017,1.1054718145804021
2017-04-22,23338,air_f8233ad00755c35c,0,0,1,0,0,0,0,0.8509848417524073,0.5083317022840163,0.0,-1.4358810628080059,0.8380004824996258,0,17.0,1,1,1.5307199829621925,1.530719982962193
