visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Ōsaka-fu Ōsaka-shi Shinmachi,total_area_visitors,total_genre_visitors
2017-03-14,34815,air_db4b38ebe7a7ceff,0,0,0,0,0,1,0,-0.6977231286838297,-0.6775968825557922,0.0,-0.5022816203027457,-0.45126456634373896,0,22.0,1,1,-0.5549905215489658,-0.5549905215489656
2017-03-16,34816,air_db4b38ebe7a7ceff,0,0,0,0,1,0,0,-0.9637172833140287,-1.134845465898784,0.0,-0.13952267230631787,-0.5295707647304166,0,14.0,1,1,-0.1923370226936017,-0.19233702269360153
2017-03-17,34817,air_db4b38ebe7a7ceff,1,0,0,0,0,0,0,-0.8573196214619491,-0.6238029315742634,0.0,1.0523995853962307,-1.0516120873082688,0,26.0,1,1,1.195349133909421,1.1953491339094213
2017-03-18,34818,air_db4b38ebe7a7ceff,0,0,1,0,0,0,0,-0.6711237132208094,-0.5969059560834993,0.0,0.09367950854852865,-1.0255100211793762,0,48.0,1,1,1.5369054382476226,1.5369054382476228
2017-03-19,34819,air_db4b38ebe7a7ceff,0,0,0,1,0,0,0,-0.21893365034947124,0.12931238216713556,0.0,1.2337790593944444,-0.8427955582771279,0,24.0,1,1,0.9309067129787796,0.9309067129787797
2017-03-20,34820,air_db4b38ebe7a7ceff,0,1,0,0,0,0,0,0.25985582798488727,0.6134579410008911,1.0,0.6637292839714867,-0.13803977279702778,0,28.0,1,1,-0.8823607812980406,-0.8823607812980404
2017-03-21,34821,air_db4b38ebe7a7ceff,0,0,0,0,0,1,0,-0.6179248822947698,-1.10794849040802,0.0,-1.409178990293815,-0.0075294421525647975,0,13.0,1,1,-1.0827841292110854,-1.0827841292110851
2017-03-22,34822,air_db4b38ebe7a7ceff,0,0,0,0,0,0,1,-0.59132546683175,-0.543112005101971,0.0,0.35279304283169133,-0.4251625002148465,0,1.0,1,1,-0.08575981590862511,-0.08575981590862494
2017-03-23,34823,air_db4b38ebe7a7ceff,0,0,0,0,1,0,0,-0.45832838951665045,-0.4624210786296781,0.0,-0.5022816203027457,-0.34685630182816873,0,15.0,1,1,0.059010587847076884,0.059010587847077044
2017-03-24,34824,air_db4b38ebe7a7ceff,1,0,0,0,0,0,0,-0.7509219596098693,-0.8927726864819058,0.0,0.6637292839714867,-0.45126456634373896,0,28.0,1,1,1.517263222662678,1.5172632226626783
2017-03-25,34825,air_db4b38ebe7a7ceff,0,0,1,0,0,0,0,-0.8041207905359089,-0.9196696619726704,0.0,-0.19134537916295047,-0.6861831615037725,0,25.0,1,1,2.081067558897196,2.081067558897196
2017-03-26,34826,air_db4b38ebe7a7ceff,0,0,0,1,0,0,0,-0.6711237132208094,-0.4624210786296781,0.0,-0.528192973731062,-0.5034686986015242,0,22.0,1,1,-0.44004718590373504,-0.4400471859037348
2017-03-27,34827,air_db4b38ebe7a7ceff,0,1,0,0,0,0,0,-0.5115272204426901,-0.40862712764814973,0.0,0.5341725168299053,-0.21634597118370574,0,10.0,1,1,-0.9714782408963999,-0.9714782408963997
2017-03-28,34828,air_db4b38ebe7a7ceff,0,0,0,0,0,1,0,-0.6445242977577896,-0.650699907065028,0.0,1.0264882319679145,-0.7383872937615577,0,7.0,1,1,-0.07157377131949853,-0.07157377131949837
2017-03-29,34829,air_db4b38ebe7a7ceff,0,0,0,0,0,0,1,-0.13913540396041132,-0.19345132372203563,0.0,0.7414633442564352,-0.24244803731259826,0,20.0,1,1,0.32199802984550036,0.3219980298455005
2017-03-30,34830,air_db4b38ebe7a7ceff,0,0,0,0,1,0,0,0.6322476444671655,0.9093246713992982,0.0,1.0005768785395979,0.5406139465541796,0,19.0,1,1,0.24888533850154032,0.24888533850154046
2017-03-31,34831,air_db4b38ebe7a7ceff,1,0,0,0,0,0,0,-0.9105184523879887,-0.9734636129541987,0.0,-1.5128244040070802,-0.5556728308593094,0,20.0,1,1,1.0771320956666997,1.0771320956666999
2017-04-01,34832,air_db4b38ebe7a7ceff,0,0,1,0,0,0,0,-0.8839190369249689,-0.8658757109911417,0.0,-0.7613951545859083,-0.581774896988202,0,24.0,1,1,1.1557009580064777,1.1557009580064779
2017-04-02,34833,air_db4b38ebe7a7ceff,0,0,0,1,0,0,0,-0.48492780497967025,0.12931238216713556,0.0,1.6224493608191886,-0.7644893598904502,0,35.0,1,1,-0.4869702564677691,-0.4869702564677689
2017-04-03,34834,air_db4b38ebe7a7ceff,0,1,0,0,0,0,0,-0.03273774210833207,0.12931238216713556,0.0,1.54471530053424,-0.581774896988202,0,31.0,1,1,-1.1595342678855907,-1.1595342678855904
2017-04-04,34835,air_db4b38ebe7a7ceff,0,0,0,0,0,1,0,0.7120458908562255,0.9900155978715911,0.0,1.5706266539625562,0.25349121913636113,0,21.0,1,1,-0.7703274035172462,-0.7703274035172459
2017-04-05,34836,air_db4b38ebe7a7ceff,0,0,0,0,0,0,1,0.9514406300234047,0.9631186223808265,0.0,-0.6577497408726433,0.5406139465541796,0,4.0,1,1,-0.4687830198150427,-0.4687830198150425
2017-04-06,34837,air_db4b38ebe7a7ceff,0,0,0,0,1,0,0,1.4036306928947433,1.3665732547422902,0.0,-1.2796222231522336,0.9843490707453535,0,21.0,1,1,-0.6692063677280874,-0.6692063677280873
2017-04-07,34838,air_db4b38ebe7a7ceff,1,0,0,0,0,0,0,1.4302301083577627,0.9900155978715911,0.0,-1.5128244040070802,1.8457172529988093,0,16.0,1,1,0.6297260740096308,0.6297260740096309
2017-04-08,34839,air_db4b38ebe7a7ceff,0,0,1,0,0,0,0,1.6696248475249424,1.0438095488531194,0.0,-1.5128244040070802,2.2894523771899835,0,27.0,1,1,1.22335747835462,1.22335747835462
2017-04-09,34840,air_db4b38ebe7a7ceff,0,0,0,1,0,0,0,0.9780400454864245,0.6134579410008911,0.0,-1.409178990293815,0.6711242771986425,0,47.0,1,1,-0.788150895436918,-0.7881508954369177
2017-04-10,34841,air_db4b38ebe7a7ceff,0,1,0,0,0,0,0,0.25985582798488727,0.29069423511172043,0.0,-1.1759768094389687,0.07077675623411271,0,36.0,1,1,-1.5178228299443004,-1.5178228299443002
2017-04-11,34842,air_db4b38ebe7a7ceff,0,0,0,0,0,1,0,0.28645524344790707,-0.5162150296112068,0.0,-1.5128244040070802,0.827736673971998,0,30.0,1,1,-1.3184907162304194,-1.3184907162304191
2017-04-12,34843,air_db4b38ebe7a7ceff,0,0,0,0,0,0,1,0.3396540743739467,-0.032069470777450274,0.0,-0.47637026687442935,0.2795932852652537,0,6.0,1,1,-0.4989738326585685,-0.4989738326585683
2017-04-13,34844,air_db4b38ebe7a7ceff,0,0,0,0,1,0,0,0.3396540743739467,0.5865609655101275,0.0,1.5188039471059234,-0.34685630182816873,0,31.0,1,1,-0.38075679441584703,-0.38075679441584687
2017-04-14,34845,air_db4b38ebe7a7ceff,1,0,0,0,0,0,0,1.2972330310426632,1.6624399851406972,0.0,1.4928925936776072,0.4101036159097166,0,27.0,1,1,1.1724332157269859,1.172433215726986
2017-04-15,34846,air_db4b38ebe7a7ceff,0,0,1,0,0,0,0,1.8558207557660815,1.5548520831776396,0.0,-0.29499079287621544,1.8457172529988093,0,28.0,1,1,1.6842220551347062,1.6842220551347065
2017-04-16,34847,air_db4b38ebe7a7ceff,0,0,0,1,0,0,0,2.1218149103962807,2.334864372409803,0.0,1.5965380073908724,1.8457172529988093,0,32.0,1,1,-0.1894270648291655,-0.18942706482916533
2017-04-17,34848,air_db4b38ebe7a7ceff,0,1,0,0,0,0,0,1.802621924840042,1.7969248625945184,0.0,-1.3314449300088662,2.1067379142877356,0,20.0,1,1,-1.7549843958958524,-1.7549843958958522
2017-04-18,34849,air_db4b38ebe7a7ceff,0,0,0,0,0,1,0,1.802621924840042,1.4741611567053476,0.0,0.5341725168299053,2.2633503110610915,0,38.0,1,1,-0.5837263554602734,-0.5837263554602733
2017-04-19,34850,air_db4b38ebe7a7ceff,0,0,0,0,0,0,1,1.4302301083577627,1.3396762792515264,0.0,0.793286051113068,1.297573864292065,0,2.0,1,1,-0.3563858973011937,-0.35638589730119347
2017-04-20,34851,air_db4b38ebe7a7ceff,0,0,0,0,1,0,0,0.9780400454864245,0.8286337449270053,0.0,-0.29499079287621544,0.7233284094564276,0,10.0,1,1,-0.45968940148867954,-0.4596894014886793
2017-04-21,34852,air_db4b38ebe7a7ceff,1,0,0,0,0,0,0,1.2440342001166236,1.2589853527792336,0.0,-1.020508688869071,1.6630027900965614,0,17.0,1,1,1.1422424028834601,1.1422424028834604
2017-04-22,34853,air_db4b38ebe7a7ceff,0,0,1,0,0,0,0,0.9248412145603849,1.3396762792515264,0.0,1.1560449991094959,0.7494304755853205,0,19.0,1,1,1.5703699536886393,1.5703699536886393
