visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Hiroshima-ken Hiroshima-shi Kokutaijimachi,total_area_visitors,total_genre_visitors
2017-03-16,16909,air_b60cc7d6aee68194,0,0,0,0,1,0,0,-0.7697965278375918,-0.5278675003411263,0.0,0.4446247144178753,-0.86928475114112,0,7.0,1,1,-0.1896786888169696,-0.1896786888169696
2017-03-17,16910,air_b60cc7d6aee68194,1,0,0,0,0,0,0,-0.5820797515821136,-0.3142068454411464,0.0,1.0994356574696553,-0.9915503945724413,0,25.0,1,1,1.1878299554917071,1.1878299554917071
2017-03-18,16911,air_b60cc7d6aee68194,0,0,1,0,0,0,0,-0.5552630692599024,-0.5545750822036236,0.0,-0.2829430000841026,-0.7959253650823273,0,24.0,1,1,1.526881231246844,1.526881231246844
2017-03-19,16912,air_b60cc7d6aee68194,0,0,0,1,0,0,0,-0.04574610513788953,0.56714335602127,0.0,1.3177059718202488,-0.6981128503372701,0,19.0,1,1,0.9253269975854402,0.9253269975854402
2017-03-20,16913,air_b60cc7d6aee68194,0,1,0,0,0,0,0,-0.09937946978231174,0.2733599555337975,1.0,-0.11317720003364126,-0.20905027661198466,0,26.0,1,1,-0.874641702775963,-0.874641702775963
2017-03-21,16914,air_b60cc7d6aee68194,0,0,0,0,0,1,0,-0.4211796576488464,-0.5812826640661211,0.0,-0.9135016859858169,0.10884039630945082,0,2.0,1,1,-1.0735951137888282,-1.0735951137888282
2017-03-22,16915,air_b60cc7d6aee68194,0,0,0,0,0,0,1,-0.5284463869376909,-0.6346978277911157,0.0,1.1479401717697875,-0.6981128503372701,0,3.0,1,1,-0.08388313631829535,-0.08388313631829535
2017-03-23,16916,air_b60cc7d6aee68194,0,0,0,0,1,0,0,-0.3139129283600015,-0.42103717289113635,0.0,-0.5012133144346961,-0.0867846331806633,0,9.0,1,1,0.059825498133828724,0.059825498133828724
2017-03-24,16917,air_b60cc7d6aee68194,1,0,0,0,0,0,0,-0.39436297532663483,-0.2607916817161517,0.0,0.8326608288189302,-0.28240966267077744,0,38.0,1,1,1.5073830748136412,1.5073830748136412
2017-03-25,16918,air_b60cc7d6aee68194,0,0,1,0,0,0,0,-0.7161631631931695,-1.0620191375910755,0.0,-0.4284565429844983,-0.28240966267077744,0,13.0,1,1,2.0670523798407574,2.0670523798407574
2017-03-26,16919,air_b60cc7d6aee68194,0,0,0,1,0,0,0,-0.34072961068221264,-0.10054619054116655,0.0,0.39612020011774346,-0.28240966267077744,0,25.0,1,1,-0.4355721060579156,-0.4355721060579156
2017-03-27,16920,air_b60cc7d6aee68194,0,1,0,0,0,0,0,-0.6088964339043247,-1.0353115557285777,0.0,-0.6709791144851577,-0.16014401923945606,0,10.0,1,1,-0.9631055606673459,-0.9631055606673459
2017-03-28,16921,air_b60cc7d6aee68194,0,0,0,0,0,1,0,-0.6088964339043247,-0.42103717289113635,0.0,0.5416337430181389,-0.6981128503372701,0,6.0,1,1,-0.06980113444987113,-0.06980113444987113
2017-03-29,16922,air_b60cc7d6aee68194,0,0,0,0,0,0,1,-0.20664619907115664,-0.6079902459286184,0.0,-1.1075197431863444,0.011027881564393651,0,7.0,1,1,0.3208841481561546,0.3208841481561546
2017-03-31,16923,air_b60cc7d6aee68194,1,0,0,0,0,0,0,-0.9038799394486478,-0.7949433189661009,0.0,-1.3500423146870038,-0.6981128503372701,0,16.0,1,1,1.0704799399215053,1.0704799399215053
2017-04-01,16924,air_b60cc7d6aee68194,0,0,1,0,0,0,0,-0.4211796576488464,-0.10054619054116655,0.0,0.565886000168205,-0.45358156347462736,0,22.0,1,1,1.1484725656543164,1.1484725656543164
2017-04-02,16925,air_b60cc7d6aee68194,0,0,0,1,0,0,0,-0.6088964339043247,-0.7148205733786083,0.0,-0.23443848578397092,-0.28240966267077744,0,22.0,1,1,-0.482151035315011,-0.482151035315011
2017-04-03,16926,air_b60cc7d6aee68194,0,1,0,0,0,0,0,-0.09937946978231174,0.46031302857127954,0.0,1.584480800470974,-0.8448316224548557,0,13.0,1,1,-1.149782354666713,-1.149782354666713
2017-04-04,16927,air_b60cc7d6aee68194,0,0,0,0,0,1,0,0.5710375882729682,1.1814177388587117,0.0,1.3419582289703147,-0.3068627913570418,0,8.0,1,1,-0.7634299957125101,-0.7634299957125101
2017-04-05,16928,air_b60cc7d6aee68194,0,0,0,0,0,0,1,0.8928377761395024,0.9143419202337372,0.0,-1.0832674860362783,0.7446217421523218,0,6.0,1,1,-0.46409718676574924,-0.46409718676574924
2017-04-06,16929,air_b60cc7d6aee68194,0,0,0,0,1,0,0,1.1073712347171922,0.5137281922962752,0.0,-1.325790057536938,1.4048562166814573,0,9.0,1,1,-0.6630505977786144,-0.6630505977786144
2017-04-07,16930,air_b60cc7d6aee68194,1,0,0,0,0,0,0,1.4559881049059376,0.7273888471962542,0.0,-1.3500423146870038,1.9917313051517995,0,3.0,1,1,0.6263552656096646,0.6263552656096646
2017-04-08,16931,air_b60cc7d6aee68194,0,0,1,0,0,0,0,1.7241549281280495,0.6739736834712594,0.0,-1.3500423146870038,2.3585282354457635,0,24.0,1,1,1.2156328822575704,1.2156328822575704
2017-04-09,16932,air_b60cc7d6aee68194,0,0,0,1,0,0,0,1.6437048811614159,1.314955648171199,0.0,-1.0105107145860808,1.3314968306226644,0,22.0,1,1,-0.7811227672907868,-0.7811227672907868
2017-04-10,16933,air_b60cc7d6aee68194,0,1,0,0,0,0,0,0.3833208120174896,-0.44774475475363373,0.0,-1.3500423146870038,0.8179811282111148,0,2.0,1,1,-1.505443171087171,-1.505443171087171
2017-04-11,16934,air_b60cc7d6aee68194,0,0,0,0,0,1,0,0.5710375882729682,-0.2874992635786491,0.0,-1.3500423146870038,1.13587180113255,0,2.0,1,1,-1.3075729909872613,-1.3075729909872613
2017-04-12,16935,air_b60cc7d6aee68194,0,0,0,0,0,0,1,0.6246709529173905,1.0211722476837266,0.0,0.2748589143674138,0.4267310692308865,0,2.0,1,1,-0.49406657535752385,-0.49406657535752385
2017-04-13,16936,air_b60cc7d6aee68194,0,0,0,0,1,0,0,0.6514876352396016,1.314955648171199,0.0,1.5359762861708424,-0.331315920043306,0,7.0,1,1,-0.37671655978732205,-0.37671655978732205
2017-04-14,16937,air_b60cc7d6aee68194,1,0,0,0,0,0,0,1.295088010972671,1.8223997035586503,0.0,1.584480800470974,0.4267310692308865,0,7.0,1,1,1.1650821063196373,1.1650821063196373
2017-04-15,16938,air_b60cc7d6aee68194,0,0,1,0,0,0,0,1.5900715165169936,2.062767940321127,0.0,-0.06467268573350936,1.4293093453677215,0,19.0,1,1,1.6731174044958648,1.6731174044958648
2017-04-16,16939,air_b60cc7d6aee68194,0,0,0,1,0,0,0,2.099588480639007,2.1695982677711174,0.0,1.5117240290207765,1.7716531469754213,0,22.0,1,1,-0.1867900730490877,-0.1867900730490877
2017-04-17,16940,air_b60cc7d6aee68194,0,1,0,0,0,0,0,1.6705215634836275,1.0478798295462244,0.0,-1.3500423146870038,2.187356334641914,0,4.0,1,1,-1.740865356169545,-1.740865356169545
2017-04-19,16941,air_b60cc7d6aee68194,0,0,0,0,0,0,1,1.697338245805839,1.715569376108661,0.0,1.6329853147711062,1.3070437019364,0,10.0,1,1,-0.3525244027313112,-0.3525244027313112
2017-04-20,16942,air_b60cc7d6aee68194,0,0,0,0,1,0,0,0.9732878231061363,0.56714335602127,0.0,-1.1075197431863444,0.6957154847797934,0,2.0,1,1,-0.4550702624911183,-0.4550702624911183
2017-04-21,16943,air_b60cc7d6aee68194,1,0,0,0,0,0,0,1.4828047872281491,1.0745874114087213,0.0,-0.016168171433377447,1.6004812461715712,0,6.0,1,1,1.1351127177278626,1.1351127177278626
2017-04-22,16944,air_b60cc7d6aee68194,0,0,1,0,0,0,0,1.5096214695503598,1.742276957971158,0.0,0.9781743717193256,1.4048562166814573,0,30.0,1,1,1.5601003125774857,1.5601003125774857
