visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Hiroshima-ken Hiroshima-shi Kokutaijimachi,total_area_visitors,total_genre_visitors
2017-03-23,18674,air_646b93e336f0dded,0,0,0,0,1,0,0,-0.34378419375727526,-0.45221906024880665,0.0,-0.5470822924867673,-0.12371299166408906,0,3.0,1,1,-0.03446555006926863,-0.03446555006926863
2017-03-24,18675,air_646b93e336f0dded,1,0,0,0,0,0,0,-0.42432791915183654,-0.29169108215182804,0.0,0.7924080110503232,-0.32069290072147333,0,7.0,1,1,1.4543828071805731,1.4543828071805731
2017-03-27,18676,air_646b93e336f0dded,0,1,0,0,0,0,0,-0.6391111868706676,-1.0675763096205582,0.0,-0.7175628765733062,-0.19758045756060813,0,13.0,1,1,-1.0865751524860312,-1.0865751524860312
2017-03-28,18677,air_646b93e336f0dded,0,0,0,0,0,1,0,-0.6391111868706676,-0.45221906024880665,0.0,0.5001555811876852,-0.7392752074684151,0,10.0,1,1,-0.16778971077086333,-0.16778971077086333
2017-03-29,18678,air_646b93e336f0dded,0,0,0,0,0,0,1,-0.2363925598978597,-0.6395017013619483,0.0,-1.155941521367263,-0.025223037135397017,0,15.0,1,1,0.23403965379494576,0.23403965379494576
2017-03-30,18679,air_646b93e336f0dded,0,0,0,0,1,0,0,0.5958926025126099,0.8587594275431863,0.0,0.7680536418951035,0.31949180371502567,0,2.0,1,1,0.15939297886174092,0.15939297886174092
2017-03-31,18680,air_646b93e336f0dded,1,0,0,0,0,0,0,-0.93443817998406,-0.8267843424750905,0.0,-1.3994852129194613,-0.7392752074684151,0,9.0,1,1,1.005017251612524,1.005017251612524
2017-04-01,18681,air_646b93e336f0dded,0,0,1,0,0,0,0,-0.4511758276166908,-0.13116310405484893,0.0,0.5245099503429053,-0.4930503211466847,0,4.0,1,1,1.0852345739288038,1.0852345739288038
2017-04-02,18682,air_646b93e336f0dded,0,0,0,1,0,0,0,-0.6391111868706676,-0.746520353426601,0.0,-0.2791842317793493,-0.32069290072147333,0,1.0,1,1,-0.5919016648689723,-0.5919016648689723
2017-04-03,18683,air_646b93e336f0dded,0,1,0,0,0,0,0,-0.12900092603844415,0.430684819284576,0.0,1.5473934548621378,-0.8870101392614533,0,1.0,1,1,-1.2785767989560157,-1.2785767989560157
2017-04-05,18684,air_646b93e336f0dded,0,0,0,0,0,0,1,0.8643716871611485,0.8855140905593498,0.0,-1.1315871522120433,0.7134516218297943,0,3.0,1,1,-0.5733328402587224,-0.5733328402587224
2017-04-06,18685,air_646b93e336f0dded,0,0,0,0,1,0,0,1.0791549548799797,0.484194145316903,0.0,-1.3751308437642416,1.3782588148984667,0,4.0,1,1,-0.777961287463677,-0.777961287463677
2017-04-07,18686,air_646b93e336f0dded,1,0,0,0,0,0,0,1.4281777649230796,0.6982314494462072,0.0,-1.3994852129194613,1.9691985420706193,0,4.0,1,1,0.5482241662003751,0.5482241662003751
2017-04-08,18687,air_646b93e336f0dded,0,0,1,0,0,0,0,1.696656849571618,0.6447221234138811,0.0,-1.3994852129194613,2.3385358715532147,0,17.0,1,1,1.1543106014789337,1.1543106014789337
2017-04-10,18688,air_646b93e336f0dded,0,1,0,0,0,0,0,0.35426142632892504,-0.4789737232649697,0.0,-1.3994852129194613,0.7873190877263135,0,2.0,1,1,-1.64438264377794,-1.64438264377794
2017-04-11,18689,air_646b93e336f0dded,0,0,0,0,0,1,0,0.5421967855829024,-0.31844574516799107,0.0,-1.3994852129194613,1.1074114399445627,0,3.0,1,1,-1.4408683260496005,-1.4408683260496005
2017-04-12,18690,air_646b93e336f0dded,0,0,0,0,0,0,1,0.5958926025126099,0.9925327426240019,0.0,0.23225752048026724,0.39335926961154494,0,13.0,1,1,-0.6041570891117374,-0.6041570891117374
2017-04-13,18691,air_646b93e336f0dded,0,0,0,0,1,0,0,0.6227405109774636,1.2868340358017967,0.0,1.4986847165516983,-0.36993787798581945,0,4.0,1,1,-0.4834597291451126,-0.4834597291451126
2017-04-14,18692,air_646b93e336f0dded,1,0,0,0,0,0,0,1.267090314133957,1.7951726331088955,0.0,1.5473934548621378,0.39335926961154494,0,10.0,1,1,1.1023178925702337,1.1023178925702337
2017-04-15,18693,air_646b93e336f0dded,0,0,1,0,0,0,0,1.5624173072473488,2.0359646002543634,0.0,-0.10870364769281045,1.4028813035306396,0,3.0,1,1,1.6248446171026676,1.6248446171026676
2017-04-16,18694,air_646b93e336f0dded,0,0,0,1,0,0,0,2.0725275680795727,2.1429832523190164,0.0,1.4743303473964786,1.7475961443810621,0,4.0,1,1,-0.28811569424528305,-0.28811569424528305
2017-04-19,18695,air_646b93e336f0dded,0,0,0,0,0,0,1,1.669808941106765,1.6881539810442434,0.0,1.5961021931725778,1.2797688603697743,0,15.0,1,1,-0.4585775041673777,-0.4585775041673777
2017-04-20,18696,air_646b93e336f0dded,0,0,0,0,1,0,0,0.9449154125557103,0.537703471349229,0.0,-1.155941521367263,0.6642066445654483,0,8.0,1,1,-0.5640484279535974,-0.5640484279535974
2017-04-21,18697,air_646b93e336f0dded,1,0,0,0,0,0,0,1.4550256733879336,1.0460420686563279,0.0,-0.059994909382370745,1.5752387239558507,0,10.0,1,1,1.071493643717219,1.071493643717219
2017-04-22,18698,air_646b93e336f0dded,0,0,1,0,0,0,0,1.481873581852787,1.714908644060406,0.0,0.9385342259816422,1.3782588148984667,0,7.0,1,1,1.508603775042503,1.508603775042503
