visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Tōkyō-to Chūō-ku Tsukiji,total_area_visitors,total_genre_visitors
2017-03-20,21603,air_609050e4e4f79ae1,0,1,0,0,0,0,0,0.394674802198656,0.5632188631861129,1.0,0.778107478867127,0.13255549762983335,0,11.0,1,1,-1.1258693114889737,-1.125869311488974
2017-03-22,21604,air_609050e4e4f79ae1,0,0,0,0,0,0,1,-0.3008360380395349,-0.22349204889851662,0.0,1.134674042502776,-0.19742308157634642,0,33.0,1,1,-0.26572418456747793,-0.26572418456747815
2017-03-23,21605,air_609050e4e4f79ae1,0,0,0,0,1,0,0,-0.32567571090518493,-0.07465484931493818,0.0,-0.19650779507031374,-0.5527846284137709,0,17.0,1,1,-0.1094055724602837,-0.10940557246028396
2017-03-24,21606,air_609050e4e4f79ae1,1,0,0,0,0,0,0,-0.6237517852929809,-0.45737907681556866,0.0,-0.1489655865855605,-0.47663572552003713,0,21.0,1,1,1.4651705982375596,1.4651705982375594
2017-03-25,21607,air_609050e4e4f79ae1,0,0,1,0,0,0,0,-0.7976294953525288,-0.7125285618159893,0.0,1.0871318340180225,-0.7812313370949723,0,9.0,1,1,2.0739491127253764,2.073949112725376
2017-03-26,21608,air_609050e4e4f79ae1,0,0,0,1,0,0,0,-1.2695832797998727,-1.6906015876509344,0.0,-1.55146073688578,-0.4258697902575479,0,5.0,1,1,-0.6482727478649833,-0.6482727478649836
2017-03-28,21609,air_609050e4e4f79ae1,0,0,0,0,0,1,0,-0.5989121124273313,-0.24475450598188492,0.0,0.6117097491704905,-0.8319972723574615,0,14.0,1,1,-0.2504065316223006,-0.25040653162230087
2017-03-29,21610,air_609050e4e4f79ae1,0,0,0,0,0,0,1,-0.47471374809908296,-0.2872794201486219,0.0,0.44531201947385446,-0.5527846284137709,0,40.0,1,1,0.17456014752338822,0.17456014752338794
2017-03-30,21611,air_609050e4e4f79ae1,0,0,0,0,1,0,0,0.2207970921391084,0.37185674943579794,0.0,0.873191895836633,-0.045125275788878906,0,3.0,1,1,0.09561532080593585,0.0956153208059356
2017-03-31,21612,air_609050e4e4f79ae1,1,0,0,0,0,0,0,-0.5492327666960317,-0.7975783901494625,0.0,-1.3850630071891437,-0.4004868226263032,0,22.0,1,1,0.9899305966051349,0.9899305966051346
2017-04-01,21613,air_609050e4e4f79ae1,0,0,1,0,0,0,0,-1.1702245883372742,-1.5205019309839871,0.0,-1.55146073688578,-0.47663572552003713,0,15.0,1,1,1.0747668283015017,1.0747668283015013
2017-04-03,21614,air_609050e4e4f79ae1,0,1,0,0,0,0,0,-0.27599636517388526,0.010394979018535762,0.0,0.18382987280771176,-0.019742308157634166,0,14.0,1,1,-1.425152684417823,-1.4251526844178233
2017-04-04,21615,air_609050e4e4f79ae1,0,0,0,0,0,1,0,0.04691938207956035,0.2655444640189561,0.0,1.3010717721994118,-0.5020186931512817,0,9.0,1,1,-1.0048991292552656,-1.0048991292552658
2017-04-05,21616,air_609050e4e4f79ae1,0,0,0,0,0,0,1,0.9163079323772994,0.9884680048534804,0.0,0.6830230618976204,0.31023627104854556,0,15.0,1,1,-0.6793008140872656,-0.6793008140872658
2017-04-06,21617,air_609050e4e4f79ae1,0,0,0,0,1,0,0,1.413101389690293,1.0947802902703223,0.0,0.16005876856533524,1.630150587873265,0,2.0,1,1,-0.8957117569793863,-0.8957117569793865
2017-04-07,21618,air_609050e4e4f79ae1,1,0,0,0,0,0,0,1.6118187726154907,1.1798301186037963,0.0,-0.8858698180992352,2.2901077462856243,0,12.0,1,1,0.5068353883341579,0.5068353883341575
2017-04-08,21619,air_609050e4e4f79ae1,0,0,1,0,0,0,0,1.0653459695711978,0.3505942923524292,0.0,-1.55146073688578,1.5540016849795308,0,16.0,1,1,1.1478202500400396,1.1478202500400394
2017-04-09,21620,air_609050e4e4f79ae1,0,0,0,1,0,0,0,0.6927508765864525,-0.18096713473178003,0.0,-1.55146073688578,1.1732571705108619,0,6.0,1,1,-1.0241443855197192,-1.0241443855197194
2017-04-11,21621,air_609050e4e4f79ae1,0,0,0,0,0,1,0,-0.6237517852929809,-1.1377777034833567,0.0,-1.55146073688578,-0.019742308157634166,0,10.0,1,1,-1.5967889494701946,-1.5967889494701948
2017-04-12,21622,air_609050e4e4f79ae1,0,0,0,0,0,0,1,0.8169492409147009,1.1798301186037963,0.0,0.75433637462475,0.46253407683601333,0,19.0,1,1,-0.7118999216372585,-0.7118999216372587
2017-04-13,21623,air_609050e4e4f79ae1,0,0,0,0,1,0,0,0.3201557836017072,0.32933183526906135,0.0,0.6117097491704905,0.05640659473609959,0,16.0,1,1,-0.5842528137607808,-0.584252813760781
2017-04-14,21624,air_609050e4e4f79ae1,1,0,0,0,0,0,0,0.9908269509742486,1.1585676615204274,0.0,1.229758459472282,0.23408736815481182,0,13.0,1,1,1.0928338035701723,1.0928338035701721
2017-04-15,21625,air_609050e4e4f79ae1,0,0,1,0,0,0,0,1.8850551741376376,1.7326540027713735,0.0,0.397769810989101,1.9601291670794443,0,18.0,1,1,1.645447590592339,1.6454475905923385
2017-04-16,21626,air_609050e4e4f79ae1,0,0,0,1,0,0,0,1.9595741927345858,2.136640687355373,0.0,1.2773006679570353,1.4017038791920633,0,4.0,1,1,-0.37766087916685065,-0.3776608791668509
2017-04-18,21627,air_609050e4e4f79ae1,0,0,0,0,0,1,0,2.232810594256733,2.051590859021899,0.0,-0.3391344205245735,1.9347461994481998,0,2.0,1,1,-0.8034130789763947,-0.8034130789763949
2017-04-19,21628,air_609050e4e4f79ae1,0,0,0,0,0,0,1,1.7360171369437392,2.136640687355373,0.0,1.2535295637146588,1.5793846526107753,0,4.0,1,1,-0.55793787152163,-0.5579378715216302
2017-04-20,21629,air_609050e4e4f79ae1,0,0,0,0,1,0,0,1.164704661033796,1.0735178331869544,0.0,0.587938644928114,1.122491235248373,0,13.0,1,1,-0.669481805789075,-0.6694818057890752
2017-04-21,21630,air_609050e4e4f79ae1,1,0,0,0,0,0,0,1.1398649881681466,0.6695311486029548,0.0,-1.5276896326434033,1.6555335555045094,0,16.0,1,1,1.0602346960201796,1.0602346960201794
2017-04-22,21631,air_609050e4e4f79ae1,0,0,1,0,0,0,0,0.8169492409147009,0.4994314919360077,0.0,-1.5276896326434033,0.8178956236734374,0,17.0,1,1,1.5225136066989926,1.5225136066989924
