visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-30,14266,air_fdcfef8bd859f650,0,0,0,0,1,0,0,0.5324599247752505,0.624992717006165,0.0,0.11420517219608099,0.570494284327284,0,4.0,1,1,0.23808643151009948,0.23808643151009948
2017-03-31,14267,air_fdcfef8bd859f650,1,0,0,0,0,0,0,-0.6650132393817471,-0.8223588381660061,0.0,-1.334830052627797,-0.1752915398770991,0,7.0,1,1,1.074596396985525,1.074596396985525
2017-04-01,14268,air_fdcfef8bd859f650,0,0,1,0,0,0,0,-0.577393251760503,-0.4276265958463229,0.0,0.37550660618071485,-0.7001037865394424,0,2.0,1,1,1.1539491209831938,1.1539491209831938
2017-04-02,14269,air_fdcfef8bd859f650,0,0,0,1,0,0,0,-0.752633227002991,-0.6118349755955086,0.0,0.3517519303639298,-0.5343736033829127,0,1.0,1,1,-0.5051106085236229,-0.5051106085236229
2017-04-03,14270,air_fdcfef8bd859f650,0,1,0,0,0,0,0,-0.1684999761946994,0.546046268542229,0.0,1.5157310453863893,-0.9763207584669916,0,3.0,1,1,-1.1843846208925564,-1.1843846208925564
2017-04-04,14271,air_fdcfef8bd859f650,0,0,0,0,0,1,0,0.561666587315665,1.3355107531815953,0.0,1.4682216937528196,-0.14766984268434383,0,4.0,1,1,-0.7912947381263266,-0.7912947381263266
2017-04-05,14272,air_fdcfef8bd859f650,0,0,0,0,0,0,1,1.4670731260685173,0.9934094765045364,0.0,-1.334830052627797,1.261036714146157,0,4.0,1,1,-0.48674192241305136,-0.48674192241305136
2017-04-06,14273,air_fdcfef8bd859f650,0,0,0,0,1,0,0,1.5254864511493462,0.5986772341848533,0.0,-1.334830052627797,2.0344442355432943,0,4.0,1,1,-0.6891648433515492,-0.6891648433515492
2017-04-07,14274,air_fdcfef8bd859f650,1,0,0,0,0,0,0,1.3210398133664445,0.624992717006165,0.0,-1.334830052627797,1.8134706580012554,0,6.0,1,1,0.6227267186654664,0.6227267186654664
2017-04-08,14275,air_fdcfef8bd859f650,0,0,1,0,0,0,0,1.4086598009876883,1.7302429955012784,0.0,-1.0972832944599482,1.7306055664229905,0,1.0,1,1,1.2222806333145197,1.2222806333145197
2017-04-09,14276,air_fdcfef8bd859f650,0,0,0,1,0,0,0,0.9705598628814697,0.7039391654701017,0.0,-0.9072458879256691,1.3162801085316667,0,3.0,1,1,-0.8092960505146867,-0.8092960505146867
2017-04-10,14277,air_fdcfef8bd859f650,0,1,0,0,0,0,0,0.15277331174986136,-0.6381504584168207,0.0,-1.334830052627797,0.7638461646765682,0,2.0,1,1,-1.5462477372708145,-1.5462477372708145
2017-04-11,14278,air_fdcfef8bd859f650,0,0,0,0,0,1,0,0.09435998666903189,-0.6381504584168207,0.0,-1.334830052627797,0.21141222082146982,0,7.0,1,1,-1.3449269374989512,-1.3449269374989512
2017-04-12,14279,air_fdcfef8bd859f650,0,0,0,0,0,0,1,0.26959996191151925,0.546046268542229,0.0,1.1119015565010464,0.183790523628715,0,3.0,1,1,-0.5172339413566001,-0.5172339413566001
2017-04-13,14280,air_fdcfef8bd859f650,0,0,0,0,1,0,0,0.6200799123964945,0.9934094765045364,0.0,1.5157310453863893,-0.120048145491589,0,3.0,1,1,-0.39783748163788535,-0.39783748163788535
2017-04-14,14281,air_fdcfef8bd859f650,1,0,0,0,0,0,0,1.5254864511493462,1.8618204096078395,0.0,1.5157310453863893,0.4600074955562642,0,1.0,1,1,1.1708483122049196,1.1708483122049196
2017-04-15,14282,air_fdcfef8bd859f650,0,0,1,0,0,0,0,2.1096197019576377,2.2039216862848976,0.0,-0.2896243166892619,1.8134706580012554,0,6.0,1,1,1.687743139356401,1.687743139356401
2017-04-16,14283,air_fdcfef8bd859f650,0,0,0,1,0,0,0,1.93437972671515,1.9407668580717754,0.0,0.7793360950660579,2.00682253835054,0,3.0,1,1,-0.20459890375467332,-0.20459890375467332
2017-04-17,14284,air_fdcfef8bd859f650,0,1,0,0,0,0,0,2.080413039417223,1.4670881672881564,0.0,-1.334830052627797,1.9792008411577846,0,2.0,1,1,-1.7857754041526668,-1.7857754041526668
2017-04-18,14285,air_fdcfef8bd859f650,0,0,0,0,0,1,0,1.7007264263918342,1.8618204096078395,0.0,0.8981094741499824,1.261036714146157,0,2.0,1,1,-0.6028320186318631,-0.6028320186318631
2017-04-19,14286,air_fdcfef8bd859f650,0,0,0,0,0,0,1,1.0873865130431277,0.888147545219287,0.0,1.4207123421192498,1.261036714146157,0,3.0,1,1,-0.37322344224971954,-0.37322344224971954
2017-04-20,14287,air_fdcfef8bd859f650,0,0,0,0,1,0,0,0.8245265501793964,0.5197307857209165,0.0,-1.334830052627797,1.0124414394113626,0,8.0,1,1,-0.4775575793577656,-0.4775575793577656
2017-04-21,14288,air_fdcfef8bd859f650,1,0,0,0,0,0,0,1.1165931755835425,1.0460404421471607,0.0,-0.004568206887843442,0.9295763478330976,0,4.0,1,1,1.140356293261371,1.140356293261371
2017-04-22,14289,air_fdcfef8bd859f650,0,0,1,0,0,0,0,1.0581798505027127,0.9144630280405996,0.0,1.5157310453863893,1.0400631366041173,0,4.0,1,1,1.5727551643042237,1.5727551643042237
