visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Western food,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-04-03,21211,air_2cee51fa6fdf6c0d,0,1,0,0,0,0,0,-0.27207017225350044,0.034771347827209996,0.0,0.30562895304954496,-0.041671914392858764,0,1.0,1,1,-1.1885221838241709,-1.1885221838241709
2017-04-04,21212,air_2cee51fa6fdf6c0d,0,0,0,0,0,1,0,0.05694491977398787,0.29704665715245226,0.0,1.4547938165158347,-0.5255291426210538,0,4.0,1,1,-0.8161202536886559,-0.8161202536886559
2017-04-06,21213,air_2cee51fa6fdf6c0d,0,0,0,0,1,0,0,1.4489318475825934,1.1494414124594898,0.0,0.2811786368055814,1.6136291295457028,0,4.0,1,1,-0.7193653596908305,-0.7193653596908305
2017-04-07,21214,air_2cee51fa6fdf6c0d,1,0,0,0,0,0,0,1.6514026734456635,1.2368665155679046,0.0,-0.7946352779288176,2.2757495471211278,0,9.0,1,1,0.5234825772380708,0.5234825772380708
2017-04-08,21215,air_2cee51fa6fdf6c0d,0,0,1,0,0,0,0,1.0946079023222215,0.3844717602608661,0.0,-1.4792441327597987,1.5372306198254613,0,33.0,1,1,1.091482530491492,1.091482530491492
2017-04-09,21216,air_2cee51fa6fdf6c0d,0,0,0,1,0,0,0,0.7149751038289653,-0.1619351341667223,0.0,-1.4792441327597987,1.1552380712242547,0,33.0,1,1,-0.8331741738537403,-0.8331741738537403
2017-04-10,21217,air_2cee51fa6fdf6c0d,0,1,0,0,0,0,0,-0.14552590608908175,-0.05265375528120462,0.0,0.11002642309783608,0.08565893514087675,0,5.0,1,1,-1.5313407830610704,-1.5313407830610704
2017-04-13,21218,air_2cee51fa6fdf6c0d,0,0,0,0,1,0,0,0.33534230533570936,0.362615484483763,0.0,0.74573464544089,0.034726595327382495,0,7.0,1,1,-0.44337028436609827,-0.44337028436609827
2017-04-14,21219,air_2cee51fa6fdf6c0d,1,0,0,0,0,0,0,1.0186813426235701,1.2150102397908007,0.0,1.3814428677839439,0.21298978467461224,0,21.0,1,1,1.0427570443055367,1.0427570443055367
2017-04-15,21220,air_2cee51fa6fdf6c0d,0,0,1,0,0,0,0,1.929800059007385,1.805129685772596,0.0,0.5256817992452173,1.944689338333415,0,15.0,1,1,1.5324481804743868,1.5324481804743868
2017-04-16,21221,air_2cee51fa6fdf6c0d,0,0,0,1,0,0,0,2.0057266187060354,2.220398925537564,0.0,1.4303435002718712,1.3844336003849789,0,30.0,1,1,-0.26030167198172355,-0.26030167198172355
2017-04-17,21222,air_2cee51fa6fdf6c0d,0,1,0,0,0,0,0,1.8538734993087336,2.220398925537564,0.0,-0.5501321154891815,1.8428246587064268,0,4.0,1,1,-1.7582623330128049,-1.7582623330128049
2017-04-18,21223,air_2cee51fa6fdf6c0d,0,0,0,0,0,1,0,2.284124004267757,2.132973822429149,0.0,-0.23227800431765458,1.9192231684266678,0,10.0,1,1,-0.6375761507358342,-0.6375761507358342
2017-04-20,21224,air_2cee51fa6fdf6c0d,0,0,0,0,1,0,0,1.195843315253756,1.1275851366823868,0.0,0.7212843291969264,1.1043057314107607,0,12.0,1,1,-0.5188947879543289,-0.5188947879543289
2017-04-21,21225,air_2cee51fa6fdf6c0d,1,0,0,0,0,0,0,1.1705344620208724,0.7123158969174191,0.0,-1.4547938165158352,1.63909529945245,0,8.0,1,1,1.013869791781006,1.013869791781006
2017-04-22,21226,air_2cee51fa6fdf6c0d,0,0,1,0,0,0,0,0.8415193699933841,0.5374656907005907,0.0,-1.4547938165158352,0.7987116925297953,0,41.0,1,1,1.4235119149300728,1.4235119149300728
