visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Other,Shizuoka-ken Hamamatsu-shi Motoshirochō,total_area_visitors,total_genre_visitors
2017-03-16,15739,air_fea5dc9594450608,0,0,0,0,1,0,0,-0.6322368054092349,-0.10531138885600985,0.0,1.1233986914378231,-0.7659622117438962,0,7.0,1,1,-0.20285409708294,-0.20285409708294005
2017-03-17,15740,air_fea5dc9594450608,1,0,0,0,0,0,0,-0.6038951555115796,-0.10531138885600985,0.0,0.7880557984713088,-0.6399975216405358,0,28.0,1,1,1.1932324867614201,1.1932324867614201
2017-03-18,15741,air_fea5dc9594450608,0,0,1,0,0,0,0,-0.4905285559209579,-0.07859825607302166,0.0,0.13972620540271452,-1.2446280341366662,0,23.0,1,1,1.5368564191938852,1.5368564191938852
2017-03-19,15742,air_fea5dc9594450608,0,0,0,1,0,0,0,0.38806259090635903,0.6960825946336244,0.0,0.9445491485223491,0.16617649502097148,0,7.0,1,1,0.9271892504691922,0.9271892504691921
2017-03-21,15743,air_fea5dc9594450608,0,0,0,0,0,1,0,-0.547211855716269,-1.0402710362605831,0.0,-1.4028511022432515,0.2417553090829875,0,8.0,1,1,-1.098691569494734,-1.098691569494734
2017-03-22,15744,air_fea5dc9594450608,0,0,0,0,0,0,1,-0.40550360622799203,-0.15873765442198529,0.0,1.0563301128445206,-0.26210345133045426,0,21.0,1,1,-0.09563171987025389,-0.09563171987025394
2017-03-23,15745,air_fea5dc9594450608,0,0,0,0,1,0,0,-0.3771619563303368,-0.31901645111991206,0.0,-0.5533157733947486,-0.463646955495831,0,22.0,1,1,0.050015058732643974,0.05001505873264392
2017-03-24,15746,air_fea5dc9594450608,1,0,0,0,0,0,0,-0.6889201052045459,-0.6662871772987538,0.0,0.9445491485223491,-0.5392257695578475,0,6.0,1,1,1.5170952984789192,1.517095298478919
2017-03-25,15747,air_fea5dc9594450608,0,0,1,0,0,0,0,-0.8589700045904782,-0.9067053723456442,0.0,-1.2016453664633429,-0.3880681414338148,0,13.0,1,1,2.0843126523344258,2.0843126523344258
2017-03-26,15748,air_fea5dc9594450608,0,0,0,1,0,0,0,-0.8306283546928229,-1.2272629657414977,0.0,-1.4699196808365544,-0.06055994716507751,0,35.0,1,1,-0.4520637860994562,-0.45206378609945624
2017-03-27,15749,air_fea5dc9594450608,0,1,0,0,0,0,0,-0.46218690602330265,-0.07859825607302166,0.0,0.810411991335743,-0.33768226539247054,0,4.0,1,1,-0.9867118854432597,-0.9867118854432597
2017-03-28,15750,air_fea5dc9594450608,0,0,0,0,0,1,0,-0.3771619563303368,0.028254275058929197,0.0,1.0563301128445206,-0.438454017475159,0,14.0,1,1,-0.08135979935388953,-0.08135979935388958
2017-03-29,15751,air_fea5dc9594450608,0,0,0,0,0,0,1,-0.20711205694440402,-0.025171990507046237,0.0,0.9221929556579145,-0.665190459661208,0,14.0,1,1,0.3145945083052449,0.3145945083052448
2017-03-30,15752,air_fea5dc9594450608,0,0,0,0,1,0,0,0.7281623896782236,1.12349271916143,0.0,0.8327681842001776,-0.21171757528911003,0,3.0,1,1,0.24103922564398236,0.2410392256439823
2017-03-31,15753,air_fea5dc9594450608,1,0,0,0,0,0,0,-0.5755535056139243,-0.5327215133838147,0.0,-1.4699196808365544,-0.33768226539247054,0,9.0,1,1,1.0742998157917172,1.074299815791717
2017-04-01,15754,air_fea5dc9594450608,0,0,1,0,0,0,0,-1.1140448536693768,-1.8416650197502176,0.0,-1.4699196808365544,-0.3628752034131428,0,33.0,1,1,1.1533442986515814,1.1533442986515812
2017-04-02,15755,air_fea5dc9594450608,0,0,0,1,0,0,0,-0.6605784553068906,-0.5861477789497902,0.0,0.1173700125382801,-0.6148045836198638,0,13.0,1,1,-0.4992709078074306,-0.49927090780743066
2017-04-03,15756,air_fea5dc9594450608,0,1,0,0,0,0,0,-0.06540380745612709,0.34881186845478274,0.0,1.0786863057089546,-0.6903833976818801,0,8.0,1,1,-1.1759063189550643,-1.1759063189550643
2017-04-04,15757,air_fea5dc9594450608,0,0,0,0,0,1,0,0.2180126915204268,0.24195933732283187,0.0,1.168111077166692,0.14098355700029924,0,12.0,1,1,-0.7843433714548111,-0.7843433714548111
2017-04-05,15758,air_fea5dc9594450608,0,0,0,0,0,0,1,0.5864541401899466,0.7762219929825881,0.0,-0.128548108970497,0.065404742938283,0,16.0,1,1,-0.4809735738120917,-0.48097357381209177
2017-04-06,15759,air_fea5dc9594450608,0,0,0,0,1,0,0,1.0682621884500885,0.9097876568975272,0.0,-0.978083437819,1.123508139806511,0,3.0,1,1,-0.6826101944407267,-0.6826101944407267
2017-04-07,15760,air_fea5dc9594450608,1,0,0,0,0,0,0,1.3800203373242972,0.50909066515271,0.0,-1.4699196808365544,2.080839784592051,0,23.0,1,1,0.6241853995063795,0.6241853995063794
2017-04-08,15761,air_fea5dc9594450608,0,0,1,0,0,0,0,1.6350951864031962,0.42895126680374634,0.0,-1.4699196808365544,2.332769164798772,0,31.0,1,1,1.221410381114242,1.221410381114242
2017-04-09,15762,air_fea5dc9594450608,0,0,0,1,0,0,0,1.7768034358914733,1.2837715158593561,0.0,-1.0898644021411714,1.803717466364658,0,7.0,1,1,-0.8022747587702432,-0.8022747587702433
2017-04-10,15763,air_fea5dc9594450608,0,1,0,0,0,0,0,0.3597209410087038,-0.37244271668588796,0.0,-1.4699196808365544,1.022736387723823,0,2.0,1,1,-1.536363798663241,-1.536363798663241
2017-04-11,15764,air_fea5dc9594450608,0,0,0,0,0,1,0,0.2746959913157374,-0.2388770527709489,0.0,-1.4699196808365544,0.770807007517102,0,15.0,1,1,-1.3358250180743263,-1.3358250180743265
2017-04-12,15765,air_fea5dc9594450608,0,0,0,0,0,0,1,1.124945488245399,1.4707634453402716,0.0,0.9669053413867833,1.022736387723823,0,15.0,1,1,-0.5113471482443543,-0.5113471482443543
2017-04-13,15766,air_fea5dc9594450608,0,0,0,0,1,0,0,0.5864541401899466,0.7227957274166127,0.0,1.2798920414888635,-0.161331699247766,0,17.0,1,1,-0.3924144772746513,-0.39241447727465134
2017-04-14,15767,air_fea5dc9594450608,1,0,0,0,0,0,0,0.9832372387571221,1.3371977814253324,0.0,1.1904672700311263,-0.13613876122709376,0,20.0,1,1,1.1701778459272931,1.1701778459272931
2017-04-15,15768,air_fea5dc9594450608,0,0,1,0,0,0,0,1.4650452870172634,1.7913210387361251,0.0,0.7656996056068746,0.9975434497031506,0,20.0,1,1,1.6850648245561306,1.6850648245561304
2017-04-16,15769,air_fea5dc9594450608,0,0,0,1,0,0,0,1.8901700354820943,2.325583694395881,0.0,1.1457548843022574,1.047929325744495,0,15.0,1,1,-0.19992652364368577,-0.19992652364368582
2017-04-17,15770,air_fea5dc9594450608,0,1,0,0,0,0,0,1.2949953876313318,1.0433533208124661,0.0,-1.0898644021411714,1.4258233960545765,0,9.0,1,1,-1.7749610339624606,-1.7749610339624606
2017-04-18,15771,air_fea5dc9594450608,0,0,0,0,0,1,0,2.1452448845609933,1.7913210387361251,0.0,-0.21797288042823426,2.055646846571379,0,16.0,1,1,-0.5966127246626337,-0.5966127246626337
2017-04-19,15772,air_fea5dc9594450608,0,0,0,0,0,0,1,1.266653737733676,1.3371977814253324,0.0,0.8551243770646119,1.123508139806511,0,17.0,1,1,-0.3678960497208971,-0.3678960497208972
2017-04-20,15773,air_fea5dc9594450608,0,0,0,0,1,0,0,0.9548955888594668,0.8029351257655762,0.0,-0.061479530377194176,0.5944564413723971,0,23.0,1,1,-0.47182490681442224,-0.4718249068144223
2017-04-21,15774,air_fea5dc9594450608,1,0,0,0,0,0,0,1.0966038383477437,0.7762219929825881,0.0,-1.4252072951076857,1.4510163340752484,0,28.0,1,1,1.1398042714950305,1.1398042714950305
2017-04-22,15775,air_fea5dc9594450608,0,0,1,0,0,0,0,1.3516786874266424,1.3639109142083197,0.0,0.02794524108054306,1.325051643971888,0,14.0,1,1,1.5705235137453089,1.5705235137453089
