visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Shizuoka-ken Numazu-shi Miyukichō,total_area_visitors,total_genre_visitors
2017-04-01,25820,air_96ec3cfe78cb0652,0,0,1,0,0,0,0,-1.0288551104845078,-1.657777035399746,0.0,-1.4453725386295835,-0.32917585570163505,0,11.0,1,1,0.9637029226779098,0.9637029226779099
2017-04-04,25821,air_96ec3cfe78cb0652,0,0,0,0,0,1,0,0.11361200788200296,0.2609463852018108,0.0,1.0320686483086396,-0.3983546695093341,0,17.0,1,1,-1.0900297863875652,-1.090029786387565
2017-04-05,25822,air_96ec3cfe78cb0652,0,0,0,0,0,0,1,0.9006449116455991,0.6191080903807686,0.0,0.07920665333240003,0.9621620020420821,0,9.0,1,1,-0.7684916530891178,-0.7684916530891176
2017-04-06,25823,air_96ec3cfe78cb0652,0,0,0,0,1,0,0,1.281467284434436,1.0540187323837882,0.0,-0.5877967431509676,1.2849964664780114,0,16.0,1,1,-0.9822039708785563,-0.982203970878556
2017-04-07,25824,air_96ec3cfe78cb0652,1,0,0,0,0,0,0,1.5353488662936605,0.44002723779129016,0.0,-1.4691940885039894,2.299619068990932,0,6.0,1,1,0.40285353697277726,0.40285353697277737
2017-04-08,25825,air_96ec3cfe78cb0652,0,0,1,0,0,0,0,1.6115133408514282,0.7470229850875392,0.0,-1.4691940885039894,2.253499859785799,0,19.0,1,1,1.0358453747810596,1.0358453747810596
2017-04-11,25826,air_96ec3cfe78cb0652,0,0,0,0,0,1,0,-0.013328783047609346,-0.8647046882177691,0.0,-1.4691940885039894,0.5470891191958872,0,19.0,1,1,-1.6745387934813651,-1.674538793481365
2017-04-12,25827,air_96ec3cfe78cb0652,0,0,0,0,0,0,1,0.9768093862033667,1.3610144796800372,0.0,0.24595750245324202,0.6623871422087191,0,22.0,1,1,-0.8006842526835342,-0.8006842526835339
2017-04-13,25828,air_96ec3cfe78cb0652,0,0,0,0,1,0,0,0.6721514879722973,0.7726059640288927,0.0,0.9367824488110156,0.7315659560164184,0,17.0,1,1,-0.6746288928258798,-0.6746288928258797
2017-04-14,25829,air_96ec3cfe78cb0652,1,0,0,0,0,0,0,0.8498685952737544,1.1307676692078505,0.0,1.3893918964247296,-0.1216394142785376,0,11.0,1,1,0.9815446043808392,0.9815446043808393
2017-04-15,25830,air_96ec3cfe78cb0652,0,0,1,0,0,0,0,1.7638422899669632,1.6935932059176406,0.0,0.8653177991877979,1.700069349324206,0,12.0,1,1,1.5272673469030533,1.5272673469030533
2017-04-16,25831,air_96ec3cfe78cb0652,0,0,0,1,0,0,0,1.5607370244795835,1.770342142741703,0.0,1.1988194974294815,0.9160427928369491,0,41.0,1,1,-0.47061314117933783,-0.47061314117933767
2017-04-18,25832,air_96ec3cfe78cb0652,0,0,0,0,0,1,0,2.195440979127645,2.282001721568785,0.0,-0.5401536434021558,1.5617117217088077,0,26.0,1,1,-0.8910562491353293,-0.8910562491353291
2017-04-19,25833,air_96ec3cfe78cb0652,0,0,0,0,0,0,1,1.459184391735893,1.719176184858995,0.0,1.4132134462991355,0.8699235836318165,0,22.0,1,1,-0.6486420955629173,-0.6486420955629171
2017-04-20,25834,air_96ec3cfe78cb0652,0,0,0,0,1,0,0,0.824480437087832,1.0028527745010802,0.0,0.9367824488110156,0.24731425936252432,0,23.0,1,1,-0.7587950869462213,-0.7587950869462211
2017-04-21,25835,air_96ec3cfe78cb0652,1,0,0,0,0,0,0,1.0783620189470566,1.1051846902664961,0.0,-0.8974768915182456,1.3772348848882767,0,14.0,1,1,0.949352004786423,0.9493520047864231
2017-04-22,25836,air_96ec3cfe78cb0652,0,0,1,0,0,0,0,1.0529738607611343,1.0028527745010802,0.0,-1.1356923902623057,1.1235792342600466,0,11.0,1,1,1.4058663387939894,1.4058663387939894
