visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-15,21878,air_88c8e34baa79217b,0,0,0,0,0,0,1,-1.366958111037533,-1.748312427364884,0.0,-1.3805489844111944,-0.6537506844040842,0,40.0,1,1,-0.3817885458996195,-0.3817885458996195
2017-03-16,21879,air_88c8e34baa79217b,0,0,0,0,1,0,0,-0.6554761200119279,-0.043914338513766055,0.0,0.7756219162856586,-1.1980139969055428,0,28.0,1,1,-0.17923924623933452,-0.17923924623933454
2017-03-17,21880,air_88c8e34baa79217b,1,0,0,0,0,0,0,-0.32514519560718225,-0.10782926684568314,0.0,0.7519277305637152,-0.7055852855946994,0,40.0,1,1,1.1811931097536008,1.1811931097536008
2017-03-18,21881,air_88c8e34baa79217b,0,0,1,0,0,0,0,-0.12186462674272334,0.10522049426070662,0.0,0.7756219162856586,-0.7574198867853145,0,49.0,1,1,1.5160413357765017,1.5160413357765015
2017-03-20,21882,air_88c8e34baa79217b,0,1,0,0,0,0,0,0.4625670087425952,0.637844897026681,1.0,0.941481216339263,0.12376833345514242,0,12.0,1,1,-0.8557111149991244,-0.8557111149991243
2017-03-21,21883,air_88c8e34baa79217b,0,0,0,0,0,1,0,-0.4267854800394117,-0.5978437173903793,0.0,-1.3805489844111944,0.07193373226452726,0,60.0,1,1,-1.0521981997047882,-1.0521981997047882
2017-03-22,21884,air_88c8e34baa79217b,0,0,0,0,0,0,1,-0.24891498228301004,-0.15043921906696095,0.0,1.2968940021684146,-0.21315657428385576,0,36.0,1,1,-0.0747551884920396,-0.07475518849203966
2017-03-23,21885,air_88c8e34baa79217b,0,0,0,0,1,0,0,-0.2743250533910678,-0.001304386292488258,0.0,-0.029980398260418276,-0.5759987826181616,0,41.0,1,1,0.06717196162203334,0.06717196162203327
2017-03-24,21886,air_88c8e34baa79217b,1,0,0,0,0,0,0,-0.5792459066877557,-0.3847939562839896,0.0,0.01740797318346865,-0.498246880832239,0,44.0,1,1,1.4967848882735872,1.496784888273587
2017-03-25,21887,air_88c8e34baa79217b,0,0,1,0,0,0,0,-0.7571164044441571,-0.6404536696116575,0.0,1.2495056307245274,-0.8092544879759296,0,48.0,1,1,2.0495162517831678,2.0495162517831673
2017-03-26,21888,air_88c8e34baa79217b,0,0,0,1,0,0,0,-1.2399077554972464,-1.6204825707010504,0.0,-1.3805489844111944,-0.44641227964162383,0,4.0,1,1,-0.42208444530386635,-0.4220844453038664
2017-03-27,21889,air_88c8e34baa79217b,0,1,0,0,0,0,0,-1.4685983954697626,-1.5778726184797722,0.0,-1.0251361985820429,-1.068427493929005,0,24.0,1,1,-0.9430783305216065,-0.9430783305216065
2017-03-28,21890,air_88c8e34baa79217b,0,0,0,0,0,1,0,-0.5538358355796984,-0.17174419517759984,0.0,0.7756219162856586,-0.8610890891665446,0,38.0,1,1,-0.060847754184379196,-0.060847754184379245
2017-03-29,21891,air_88c8e34baa79217b,0,0,0,0,0,0,1,-0.4267854800394117,-0.214354147398878,0.0,0.6097626162320546,-0.5759987826181616,0,34.0,1,1,0.3249943976332764,0.3249943976332763
2017-03-30,21892,air_88c8e34baa79217b,0,0,0,0,1,0,0,0.284696510986194,0.44610011203093053,0.0,1.0362579592270365,-0.05765277071201051,0,44.0,1,1,0.25331762081687276,0.25331762081687265
2017-03-31,21893,air_88c8e34baa79217b,1,0,0,0,0,0,0,-0.5030156933635834,-0.7256735740542132,0.0,-1.2146896843575903,-0.42049497904631616,0,39.0,1,1,1.0652978238564308,1.0652978238564306
2017-04-01,21894,air_88c8e34baa79217b,0,0,1,0,0,0,0,-1.1382674710650171,-1.4500427618159384,0.0,-1.3805489844111944,-0.498246880832239,0,28.0,1,1,1.1423236138680886,1.1423236138680883
2017-04-02,21895,air_88c8e34baa79217b,0,0,0,1,0,0,0,-0.5284257644716411,-0.3208790279520729,0.0,0.7282335448417719,-0.498246880832239,0,4.0,1,1,-0.4680859587830508,-0.4680859587830508
2017-04-03,21896,air_88c8e34baa79217b,0,1,0,0,0,0,0,-0.2235049111749528,0.0839155181500681,0.0,0.3491265732906767,-0.031735470116702816,0,24.0,1,1,-1.1274409853180278,-1.1274409853180278
2017-04-04,21897,air_88c8e34baa79217b,0,0,0,0,0,1,0,0.10682601322979235,0.33957523147773566,0.0,1.4627533022220185,-0.5241641814275465,0,13.0,1,1,-0.7458780440565755,-0.7458780440565754
2017-04-05,21898,air_88c8e34baa79217b,0,0,0,0,0,0,1,0.9961785020117992,1.0639444192394605,0.0,0.8467044734514891,0.30518943762229533,0,22.0,1,1,-0.4502559147988708,-0.4502559147988708
2017-04-06,21899,air_88c8e34baa79217b,0,0,0,0,1,0,0,1.504379924172946,1.1704692997926553,0.0,0.32543238756873333,1.6528890685782882,0,26.0,1,1,-0.6467429995045346,-0.6467429995045346
2017-04-07,21900,air_88c8e34baa79217b,1,0,0,0,0,0,0,1.7076604930374049,1.2556892042352117,0.0,-0.7171117841967781,2.3267388840562844,0,53.0,1,1,0.6266787418456023,0.6266787418456022
2017-04-08,21901,air_88c8e34baa79217b,0,0,1,0,0,0,0,1.1486389286601437,0.4247951359202913,0.0,-1.3805489844111944,1.5751371667923655,0,41.0,1,1,1.2086513774892382,1.208651377489238
2017-04-09,21902,air_88c8e34baa79217b,0,0,0,1,0,0,0,0.7674878620392835,-0.10782926684568314,0.0,-1.3805489844111944,1.186377657862752,0,7.0,1,1,-0.7633514871610719,-0.7633514871610719
2017-04-10,21903,air_88c8e34baa79217b,0,1,0,0,0,0,0,-0.0964545556346661,-0.001304386292488258,0.0,0.15957308751512922,0.09785103285983496,0,15.0,1,1,-1.4786928518063742,-1.4786928518063742
2017-04-11,21904,air_88c8e34baa79217b,0,0,0,0,0,1,0,-0.5792459066877557,-1.066553191824437,0.0,-1.3805489844111944,-0.031735470116702816,0,12.0,1,1,-1.2832755697397613,-1.283275569739761
2017-04-12,21905,air_88c8e34baa79217b,0,0,0,0,0,0,1,0.8945382175795702,1.2556892042352117,0.0,0.9177870306173191,0.4606932411941408,0,34.0,1,1,-0.4798537878126096,-0.4798537878126096
2017-04-13,21906,air_88c8e34baa79217b,0,0,0,0,1,0,0,0.3863367954184234,0.40349015980965275,0.0,0.7756219162856586,0.0460164316692198,0,30.0,1,1,-0.3639585019154395,-0.36395850191543955
2017-04-14,21907,air_88c8e34baa79217b,1,0,0,0,0,0,0,1.0724087153359714,1.2343842281245725,0.0,1.391670745056188,0.22743753583637272,0,42.0,1,1,1.158727254333534,1.1587272543335339
2017-04-15,21908,air_88c8e34baa79217b,0,0,1,0,0,0,0,1.987171275226036,1.8096185831118248,0.0,0.5623742447881676,1.9898139763172862,0,39.0,1,1,1.66046469204836,1.6604646920483594
2017-04-17,21909,air_88c8e34baa79217b,0,1,0,0,0,0,0,1.9109410619018639,2.2144131292139657,0.0,-0.48016992697734373,1.8861447739360564,0,13.0,1,1,-1.7111966253600817,-1.7111966253600817
2017-04-18,21910,air_88c8e34baa79217b,0,0,0,0,0,1,0,2.3429122707388386,2.1291932247714094,0.0,-0.17214551259207905,1.9638966757219787,0,34.0,1,1,-0.5629417927788886,-0.5629417927788886
2017-04-19,21911,air_88c8e34baa79217b,0,0,0,0,0,0,1,1.8347108485776917,2.2144131292139657,0.0,1.4153649307781317,1.6010544673876728,0,32.0,1,1,-0.3400662429766383,-0.3400662429766383
2017-04-20,21912,air_88c8e34baa79217b,0,0,0,0,1,0,0,1.2502792130923726,1.1491643236820168,0.0,0.7519277305637152,1.134543056672137,0,34.0,1,1,-0.4413408928067808,-0.4413408928067808
2017-04-21,21913,air_88c8e34baa79217b,1,0,0,0,0,0,0,1.2248691419843154,0.7443697775798759,0.0,-1.3568547986892512,1.6788063691735957,0,51.0,1,1,1.1291293813197953,1.1291293813197951
2017-04-22,21914,air_88c8e34baa79217b,0,0,1,0,0,0,0,0.8945382175795702,0.573929968694764,0.0,-1.3568547986892512,0.8235354495284463,0,46.0,1,1,1.548848616707393,1.5488486167073927
