visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Taitō-ku Higashiueno,total_area_visitors,total_genre_visitors
2017-03-26,21,air_0241aa3964b7f861,0,0,0,1,0,0,0,-1.2406285393123495,-1.595897076019846,0.0,-1.384653256704911,-0.46161345500459944,0,6.0,1,1,-0.47446100340836594,-0.47446100340836594
2017-03-27,22,air_0241aa3964b7f861,0,1,0,0,0,0,0,-1.4649168429260233,-1.554770316637822,0.0,-1.0355810071154379,-1.0946833361537645,0,11.0,1,1,-0.9830845310524455,-0.9830845310524455
2017-03-28,23,air_0241aa3964b7f861,0,0,0,0,0,1,0,-0.5677636284713287,-0.19758725703102895,0.0,0.7330517241378933,-0.883660042437376,0,11.0,1,1,-0.12180143222188226,-0.12180143222188226
2017-03-29,24,air_0241aa3964b7f861,0,0,0,0,0,0,1,-0.44315901535262103,-0.2387140164130532,0.0,0.5701513409961393,-0.5935030135773421,0,3.0,1,1,0.2548793733297222,0.2548793733297222
2017-03-30,25,air_0241aa3964b7f861,0,0,0,0,1,0,0,0.2546268181121418,0.39875075400831955,0.0,0.989038040503507,-0.06594477928637135,0,2.0,1,1,0.18490447322263118,0.18490447322263118
2017-03-31,26,air_0241aa3964b7f861,1,0,0,0,0,0,0,-0.5179217832238453,-0.7322351289973413,0.0,-1.2217528735631569,-0.43523554329005076,0,10.0,1,1,0.9776052072716177,0.9776052072716177
2017-04-01,27,air_0241aa3964b7f861,0,0,1,0,0,0,0,-1.1409448488173837,-1.43139003849175,0.0,-1.384653256704911,-0.5143692784336965,0,7.0,1,1,1.0528021148493871,1.0528021148493871
2017-04-02,28,air_0241aa3964b7f861,0,0,0,1,0,0,0,-0.5428427058475872,-0.34153091486811327,0.0,0.6865087575259637,-0.5143692784336965,0,13.0,1,1,-0.5193702676562005,-0.5193702676562005
2017-04-03,29,air_0241aa3964b7f861,0,1,0,0,0,0,0,-0.24379163436268866,0.04917329926111545,0.0,0.3141650246305254,-0.039566867571822664,0,5.0,1,1,-1.1630697218751622,-1.1630697218751622
2017-04-04,30,air_0241aa3964b7f861,0,0,0,0,0,1,0,0.08018035974595085,0.2959338555532595,0.0,1.407924740010875,-0.540747190148245,0,4.0,1,1,-0.7905665223001006,-0.7905665223001006
2017-04-05,31,air_0241aa3964b7f861,0,0,0,0,0,0,1,0.9524126515769041,0.9950887650476677,0.0,0.8028661740557882,0.3033459847173083,0,7.0,1,1,-0.5019635760872724,-0.5019635760872724
2017-04-07,32,air_0241aa3964b7f861,1,0,0,0,0,0,0,1.6501984850416669,1.1801591822667763,0.0,-0.7330517241378943,2.360823098452094,0,12.0,1,1,0.549400594675986,0.549400594675986
2017-04-08,33,air_0241aa3964b7f861,0,0,1,0,0,0,0,1.1019381873193537,0.37818737431730726,0.0,-1.384653256704911,1.5958636587301864,0,4.0,1,1,1.1175550074857998,1.1175550074857998
2017-04-09,34,air_0241aa3964b7f861,0,0,0,1,0,0,0,0.7281243479632308,-0.13589711795799314,0.0,-1.384653256704911,1.2001949830119585,0,10.0,1,1,-0.8076250800376501,-0.8076250800376501
2017-04-10,35,air_0241aa3964b7f861,0,1,0,0,0,0,0,-0.11918702124398106,-0.03308021950293305,0.0,0.1279931581828064,0.09232269100092003,0,11.0,1,1,-1.5059815457830463,-1.5059815457830463
2017-04-11,36,air_0241aa3964b7f861,0,0,0,0,0,1,0,-0.59268455109507,-1.0612492040535337,0.0,-1.384653256704911,-0.039566867571822664,0,5.0,1,1,-1.3152042061875941,-1.3152042061875941
2017-04-12,37,air_0241aa3964b7f861,0,0,0,0,0,0,1,0.8527289610819384,1.1801591822667763,0.0,0.8726806239736825,0.46161345500459966,0,13.0,1,1,-0.530858684091693,-0.530858684091693
2017-04-14,38,air_0241aa3964b7f861,1,0,0,0,0,0,0,1.0271754194481288,1.159595802575764,0.0,1.3381102900929802,0.2242122495736627,0,4.0,1,1,1.068816271092801,1.068816271092801
2017-04-15,39,air_0241aa3964b7f861,0,0,1,0,0,0,0,1.924328633902824,1.7148070542330882,0.0,0.5236083743842093,2.017910246162963,0,15.0,1,1,1.5586405718424383,1.5586405718424383
2017-04-16,40,air_0241aa3964b7f861,0,0,0,1,0,0,0,1.9990914017740478,2.105511268362317,0.0,1.3846532567049104,1.4375961884428954,0,10.0,1,1,-0.23459679358853647,-0.23459679358853647
2017-04-17,41,air_0241aa3964b7f861,0,1,0,0,0,0,0,1.8495658660315992,2.105511268362317,0.0,-0.5003368910782455,1.9123985993047692,0,12.0,1,1,-1.7329648038418688,-1.7329648038418688
2017-04-18,42,air_0241aa3964b7f861,0,0,0,0,0,1,0,2.273221550635205,2.0232577495982684,0.0,-0.19780760810070205,1.9915323344484146,0,19.0,1,1,-0.6119738668028981,-0.6119738668028981
2017-04-19,43,air_0241aa3964b7f861,0,0,0,0,0,0,1,1.7748030981603744,2.105511268362317,0.0,1.3613817733989455,1.622241570444735,0,8.0,1,1,-0.3943902221912966,-0.3943902221912966
2017-04-21,44,air_0241aa3964b7f861,1,0,0,0,0,0,0,1.1767009551905778,0.6866380696824875,0.0,-1.3613817733989464,1.7013753055883807,0,3.0,1,1,1.0399211630883805,1.0399211630883805
2017-04-22,45,air_0241aa3964b7f861,0,0,1,0,0,0,0,0.8527289610819384,0.5221310321543913,0.0,-1.3613817733989464,0.8309042190082788,0,13.0,1,1,1.4496746826209483,1.4496746826209483
