visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Chūō-ku Tsukiji,total_area_visitors,total_genre_visitors
2017-03-14,18762,air_310e467e6e625004,0,0,0,0,0,1,0,-0.700781360051057,-1.0649132189631565,0.0,-1.4562361388658025,-0.026509644042152017,0,18.0,1,1,-0.6407070428921507,-0.6407070428921502
2017-03-15,18763,air_310e467e6e625004,0,0,0,0,0,0,1,-1.3693164126552284,-1.806901364583319,0.0,-1.4562361388658025,-0.6212477451617463,0,20.0,1,1,-0.48922255364256084,-0.48922255364256034
2017-03-16,18764,air_310e467e6e625004,0,0,0,0,1,0,0,-0.6760208025471988,-0.1109284603086618,0.0,0.7328733545578946,-1.1416435836413914,0,28.0,1,1,-0.28865567743331366,-0.28865567743331316
2017-03-17,18765,air_310e467e6e625004,1,0,0,0,0,0,0,-0.35413355499704186,-0.17452744421896157,0.0,0.7088172062785134,-0.6708092535883792,0,16.0,1,1,1.0584616337256265,1.058461633725627
2017-03-18,18766,air_310e467e6e625004,0,0,1,0,0,0,0,-0.15604909496617597,0.037469168815370546,0.0,0.7328733545578946,-0.7203707620150119,0,28.0,1,1,1.3900325787264771,1.3900325787264776
2017-03-21,18767,air_310e467e6e625004,0,0,0,0,0,1,0,-0.4531757850124748,-0.6621196541979253,0.0,-1.4562361388658025,0.07261337281111355,0,15.0,1,1,-1.153070665039365,-1.1530706650393645
2017-03-22,18768,air_310e467e6e625004,0,0,0,0,0,0,1,-0.27985188248546705,-0.21692676682582787,0.0,1.2621086167042832,-0.19997492353536703,0,10.0,1,1,-0.18519424305072665,-0.18519424305072613
2017-03-23,18769,air_310e467e6e625004,0,0,0,0,1,0,0,-0.3046124399893256,-0.06852913770179551,0.0,-0.08503568694106901,-0.546905482521797,0,16.0,1,1,-0.04465618542523301,-0.04465618542523251
2017-03-24,18770,air_310e467e6e625004,1,0,0,0,0,0,0,-0.601739130035624,-0.45012304116359314,0.0,-0.036923390382306395,-0.4725632198818478,0,18.0,1,1,1.3709646010586967,1.370964601058697
2017-03-25,18771,air_310e467e6e625004,0,0,1,0,0,0,0,-0.7750630325626315,-0.7045189768047919,0.0,1.2139963201455204,-0.7699322704416448,0,23.0,1,1,1.9182861822635084,1.9182861822635089
2017-03-27,18772,air_310e467e6e625004,0,1,0,0,0,0,0,-1.4683586426706614,-1.6373040741558529,0.0,-1.095393914675083,-1.0177398125748092,0,15.0,1,1,-1.0450187915886087,-1.045018791588608
2017-03-28,18773,air_310e467e6e625004,0,0,0,0,0,1,0,-0.5769785725317659,-0.238126428129261,0.0,0.7328733545578946,-0.8194937788682776,0,14.0,1,1,-0.17142292584621846,-0.17142292584621796
2017-03-29,18774,air_310e467e6e625004,0,0,0,0,0,0,1,-0.4531757850124748,-0.2805257507361277,0.0,0.5644803166022258,-0.546905482521797,0,14.0,1,1,0.2106428489044954,0.21064284890449586
2017-03-30,18775,air_310e467e6e625004,0,0,0,0,1,0,0,0.24011982509555535,0.37666374967030225,0.0,0.9974909856310887,-0.05129039825546857,0,20.0,1,1,0.13966759869664558,0.13966759869664608
2017-03-31,18776,air_310e467e6e625004,1,0,0,0,0,0,0,-0.5274574575240492,-0.7893176220185245,0.0,-1.2878431009101334,-0.3982209572418984,0,17.0,1,1,0.9437006570213918,0.9437006570213923
2017-04-01,18777,air_310e467e6e625004,0,0,1,0,0,0,0,-1.1464713951205048,-1.5101061063352539,0.0,-1.4562361388658025,-0.4725632198818478,0,26.0,1,1,1.019972567692514,1.0199725676925144
2017-04-03,18778,air_310e467e6e625004,0,1,0,0,0,0,0,-0.2550913249816089,0.016269507511937786,0.0,0.2998626855290315,-0.026509644042152017,0,6.0,1,1,-1.2275770222227298,-1.2275770222227291
2017-04-04,18779,air_310e467e6e625004,0,0,0,0,0,1,0,0.06679592256854759,0.2706654431531362,0.0,1.430501654659952,-0.4973439740951642,0,16.0,1,1,-0.8497485758426337,-0.8497485758426332
2017-04-05,18780,air_310e467e6e625004,0,0,0,0,0,0,1,0.933415435203585,0.9914539274698652,0.0,0.8050417993960386,0.29564016073096144,0,13.0,1,1,-0.5570198075724473,-0.5570198075724467
2017-04-06,18781,air_310e467e6e625004,0,0,0,0,1,0,0,1.4286265852807494,1.0974522339870312,0.0,0.27580653724965026,1.5842393798234156,0,11.0,1,1,-0.7515838019233191,-0.7515838019233185
2017-04-07,18782,air_310e467e6e625004,1,0,0,0,0,0,0,1.6267110453116151,1.1822508792007644,0.0,-0.7826639870431265,2.2285389893696426,0,14.0,1,1,0.5093744990330572,0.5093744990330576
2017-04-08,18783,air_310e467e6e625004,0,0,1,0,0,0,0,1.0819787802267347,0.35546408836686877,0.0,-1.4562361388658025,1.509897117183466,0,14.0,1,1,1.0856511574370915,1.085651157437092
2017-04-11,18784,air_310e467e6e625004,0,0,0,0,0,1,0,-0.601739130035624,-1.1285122028734562,0.0,-1.4562361388658025,-0.026509644042152017,0,15.0,1,1,-1.3818863970527315,-1.3818863970527309
2017-04-12,18785,air_310e467e6e625004,0,0,0,0,0,0,1,0.8343732051881525,1.1822508792007644,0.0,0.8772102442341823,0.4443246860108601,0,11.0,1,1,-0.5863279954692211,-0.5863279954692205
2017-04-13,18786,air_310e467e6e625004,0,0,0,0,1,0,0,0.3391620551109883,0.334264427063436,0.0,0.7328733545578946,0.04783261859779721,0,10.0,1,1,-0.4715670187649863,-0.47156701876498575
2017-04-14,18787,air_310e467e6e625004,1,0,0,0,0,0,0,1.0076971077151597,1.161051217897331,0.0,1.358333209821808,0.22129789809101222,0,21.0,1,1,1.0362156597798826,1.036215659779883
2017-04-15,18788,air_310e467e6e625004,0,0,1,0,0,0,0,1.8990771778540558,1.7334420730900275,0.0,0.5163680200434629,1.9063891845965288,0,24.0,1,1,1.5330424112348313,1.5330424112348315
2017-04-17,18789,air_310e467e6e625004,0,1,0,0,0,0,0,1.824795505342481,2.136235637855259,0.0,-0.5421025042493135,1.8072661677432635,0,15.0,1,1,-1.8056192341145214,-1.8056192341145207
2017-04-18,18790,air_310e467e6e625004,0,0,0,0,0,1,0,2.2457249829080705,2.0514369926415257,0.0,-0.22937257661735685,1.8816084303832123,0,17.0,1,1,-0.6686027879987185,-0.6686027879987181
2017-04-19,18791,air_310e467e6e625004,0,0,0,0,0,0,1,1.7505138328309062,2.136235637855259,0.0,1.3823893581011897,1.5346778713967824,0,12.0,1,1,-0.4479086020290364,-0.4479086020290358
2017-04-20,18792,air_310e467e6e625004,0,0,0,0,1,0,0,1.1810210102421672,1.0762525726835985,0.0,0.7088172062785134,1.088624295557087,0,14.0,1,1,-0.54819204013366,-0.5481920401336594
2017-04-21,18793,air_310e467e6e625004,1,0,0,0,0,0,0,1.1562604527383091,0.673459007918367,0.0,-1.4321799905864212,1.6090201340367318,0,18.0,1,1,1.0069074718831088,1.0069074718831093
2017-04-22,18794,air_310e467e6e625004,0,0,1,0,0,0,0,0.8343732051881525,0.5038617174909011,0.0,-1.4321799905864212,0.7912552449972897,0,17.0,1,1,1.4225187629012144,1.4225187629012148
