visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Niigata-ken Nagaoka-shi Ōtedōri,total_area_visitors,total_genre_visitors
2017-03-25,15462,air_9b6af3db40da4ae2,0,0,1,0,0,0,0,-0.7974047617341752,-0.6761320758408857,0.0,0.9890074423587677,-0.8602998286172504,0,59.0,1,1,2.1054229433116984,2.105422943311699
2017-03-26,15463,air_9b6af3db40da4ae2,0,0,0,1,0,0,0,-0.33949418791486874,0.022211465743101923,0.0,0.9030772875308748,-0.9600720188069972,0,13.0,1,1,-0.43600482157204046,-0.43600482157204085
2017-03-27,15464,air_9b6af3db40da4ae2,0,1,0,0,0,0,0,-0.7974047617341752,-1.1150908734079636,0.0,-1.1878898132811866,-0.1286371005591076,0,28.0,1,1,-0.9717177005931258,-0.9717177005931263
2017-03-28,15465,air_9b6af3db40da4ae2,0,0,0,0,0,1,0,-0.7165970134131212,-0.6362267306075151,0.0,-0.500448574658043,-0.7605276384275037,0,22.0,1,1,-0.06456255843147954,-0.06456255843147987
2017-03-29,15466,air_9b6af3db40da4ae2,0,0,0,0,0,0,1,-0.12400685905872458,-0.0376465521069543,0.0,1.7910222207524353,-0.39469627439843225,0,21.0,1,1,0.3321803129585371,0.3321803129585369
2017-03-30,15467,air_9b6af3db40da4ae2,0,0,0,0,1,0,0,0.468583295295672,0.5808862990102922,0.0,-0.2713014951169952,0.10416467655030155,0,23.0,1,1,0.2584785411014268,0.25847854110142654
2017-03-31,15468,air_9b6af3db40da4ae2,1,0,0,0,0,0,0,-0.17787869127276068,-0.6761320758408857,0.0,-1.1878898132811866,0.3702238503896262,0,47.0,1,1,1.0933986133334674,1.0933986133334674
2017-04-01,15469,air_9b6af3db40da4ae2,0,0,1,0,0,0,0,-0.5011096845569768,-0.5165106949074026,0.0,-0.4718051897154121,-0.328181480938601,0,53.0,1,1,1.1726005174187204,1.1726005174187202
2017-04-02,15470,air_9b6af3db40da4ae2,0,0,0,1,0,0,0,-0.44723785234294094,-0.2571259508904932,0.0,1.5332317562687563,-0.9268146220770817,0,24.0,1,1,-0.48330595873406645,-0.4833059587340669
2017-04-03,15471,air_9b6af3db40da4ae2,0,1,0,0,0,0,0,-0.42030193623592277,0.10202215620984344,0.0,0.44478312844877926,-0.8270424318873347,0,22.0,1,1,-1.161288924723106,-1.1612889247231066
2017-04-04,15472,air_9b6af3db40da4ae2,0,0,0,0,0,1,0,0.25309596643952764,0.3015488823766971,0.0,0.04377573925194548,0.4367386438494574,0,16.0,1,1,-0.7689461591156034,-0.7689461591156039
2017-04-05,15473,air_9b6af3db40da4ae2,0,0,0,0,0,0,1,1.411340359041303,2.017478727411638,0.0,1.733735450867173,0.004392486360554851,0,17.0,1,1,-0.4649721846402579,-0.46497218464025836
2017-04-06,15474,air_9b6af3db40da4ae2,0,0,0,0,1,0,0,1.7076354362185011,1.8778100190948408,0.0,0.24427943385036238,1.0686291817178537,0,19.0,1,1,-0.667010375154028,-0.6670103751540284
2017-04-07,15475,air_9b6af3db40da4ae2,1,0,0,0,0,0,0,0.9803657013290146,0.5010756085435507,0.0,-1.1878898132811866,1.7337771163161653,0,45.0,1,1,0.6423877706257776,0.6423877706257773
2017-04-08,15476,air_9b6af3db40da4ae2,0,0,1,0,0,0,0,1.5998917717904289,1.6782832929279872,0.0,-0.8441691939696148,1.3014309588272626,0,28.0,1,1,1.2408021570476881,1.240802157047688
2017-04-09,15477,air_9b6af3db40da4ae2,0,0,0,1,0,0,0,0.5493910436167263,0.12197482882652873,0.0,-1.1878898132811866,0.30370905692979494,0,30.0,1,1,-0.7869132577275357,-0.7869132577275363
2017-04-10,15478,air_9b6af3db40da4ae2,0,1,0,0,0,0,0,0.19922413422549176,0.6606969894770334,0.0,1.6478052960392804,-0.3614388776685166,0,20.0,1,1,-1.522464274371134,-1.5224642743711347
2017-04-11,15479,air_9b6af3db40da4ae2,0,0,0,0,0,1,0,0.38777554697461775,0.5010756085435507,0.0,-1.0446728885680316,0.30370905692979494,0,18.0,1,1,-1.3215261103029927,-1.3215261103029932
2017-04-12,15480,air_9b6af3db40da4ae2,0,0,0,0,0,0,1,0.3339037147605819,-0.2371732782738079,0.0,-1.1878898132811866,0.004392486360554851,0,22.0,1,1,-0.49540624963598007,-0.4954062496359805
2017-04-13,15481,air_9b6af3db40da4ae2,0,0,0,0,1,0,0,-0.1509427751657425,-0.05759922472363959,0.0,0.616643438104565,-0.494468464588179,0,29.0,1,1,-0.3762367180262246,-0.37623671802622505
2017-04-14,15482,air_9b6af3db40da4ae2,1,0,0,0,0,0,0,1.3035966946132307,1.5785199298445602,0.0,1.7623788358098045,0.03764988309047032,0,49.0,1,1,1.1894675895850242,1.1894675895850242
2017-04-15,15483,air_9b6af3db40da4ae2,0,0,1,0,0,0,0,1.1150452818641048,0.9799397513439995,0.0,-0.500448574658043,1.5674901326665873,0,46.0,1,1,1.7053799925847963,1.7053799925847963
2017-04-16,15484,air_9b6af3db40da4ae2,0,0,0,1,0,0,0,2.0578023456097356,2.0573840726450086,0.0,2.134742840064007,1.4344605457469248,0,29.0,1,1,-0.18336541455935884,-0.1833654145593592
2017-04-17,15485,air_9b6af3db40da4ae2,0,1,0,0,0,0,0,2.5695847516430783,2.675916923762255,0.0,-0.07079780051857841,2.099608480345237,0,25.0,1,1,-1.7615366885543975,-1.7615366885543982
2017-04-18,15486,air_9b6af3db40da4ae2,0,0,0,0,0,1,0,1.8153791006465732,1.2592771679775943,0.0,-0.7009522692564598,2.798013811673464,0,14.0,1,1,-0.5808416369131278,-0.5808416369131283
2017-04-19,15487,air_9b6af3db40da4ae2,0,0,0,0,0,0,1,1.0342375335430505,0.6207916442436627,0.0,0.27292281879299324,1.7337771163161653,0,21.0,1,1,-0.3516694607405212,-0.3516694607405216
2017-04-20,15488,air_9b6af3db40da4ae2,0,0,0,0,1,0,0,0.9264938691149782,0.5409809537769212,0.0,-0.557735344543305,1.5342327359366716,0,6.0,1,1,-0.45580529759335364,-0.4558052975933541
2017-04-21,15489,air_9b6af3db40da4ae2,1,0,0,0,0,0,0,1.7615072684325375,1.5984726024612452,0.0,0.27292281879299324,1.9665788934255741,0,60.0,1,1,1.159033524589302,1.159033524589302
2017-04-22,15490,air_9b6af3db40da4ae2,0,0,1,0,0,0,0,0.8456861207939245,0.3614069002267529,0.0,0.35885297362088636,1.2349161653674317,0,48.0,1,1,1.590610566757555,1.590610566757555
