visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Shinjuku-ku Kabukichō,total_area_visitors,total_genre_visitors
2017-03-12,10926,air_1d1e8860ae04f8e9,0,0,0,1,0,0,0,-0.8292807004392113,-0.760745325459378,0.0,1.0102063264344059,-0.903723347990829,0,7.0,1,1,-0.1750322881931416,-0.1750322881931416
2017-03-13,10927,air_1d1e8860ae04f8e9,0,1,0,0,0,0,0,-0.5345126789560792,-0.6385045125842769,0.0,-1.2825268831666077,-0.15833150806665275,0,14.0,1,1,-1.1839566003434998,-1.1839566003434998
2017-03-14,10928,air_1d1e8860ae04f8e9,0,0,0,0,0,1,0,-0.7064606914879064,-1.0052269512095795,0.0,-1.3995030673299247,-0.05551884049090421,0,10.0,1,1,-0.5474891506474621,-0.5474891506474621
2017-03-15,10929,air_1d1e8860ae04f8e9,0,0,0,0,0,0,1,-1.3696887398249529,-1.718298359647668,0.0,-1.3995030673299247,-0.672394845945395,0,7.0,1,1,-0.3870634538674385,-0.3870634538674385
2017-03-16,10930,air_1d1e8860ae04f8e9,0,0,0,0,1,0,0,-0.6818966896976455,-0.08842085464632317,0.0,0.7294634844424447,-1.2121613507180744,0,4.0,1,1,-0.17465833551999468,-0.17465833551999468
2017-03-18,10931,air_1d1e8860ae04f8e9,0,0,1,0,0,0,0,-0.16605265210216433,0.05419342704129435,0.0,0.7294634844424447,-0.7752075135211434,0,26.0,1,1,1.6031126726204066,1.6031126726204066
2017-03-19,10932,air_1d1e8860ae04f8e9,0,0,0,1,0,0,0,0.3006633819127941,0.5431566785416982,0.0,0.6826730107771181,-0.38966001011208684,0,27.0,1,1,0.9801075191576577,0.9801075191576577
2017-03-20,10933,air_1d1e8860ae04f8e9,0,1,0,0,0,0,0,0.39891938907383817,0.5635301473542146,1.0,0.8932301422710888,0.09870016087271836,0,17.0,1,1,-0.8840465564796794,-0.8840465564796794
2017-03-21,10934,air_1d1e8860ae04f8e9,0,0,0,0,0,1,0,-0.4608206735852965,-0.6181310437717601,0.0,-1.3995030673299247,0.0472938270848441,0,15.0,1,1,-1.0900944793836258,-1.0900944793836258
2017-03-22,10935,air_1d1e8860ae04f8e9,0,0,0,0,0,0,1,-0.28887266105346926,-0.1902881987089072,0.0,1.24415869476104,-0.23544100874846405,0,4.0,1,1,-0.0650902022879506,-0.0650902022879506
2017-03-23,10936,air_1d1e8860ae04f8e9,0,0,0,0,1,0,0,-0.3134366628437306,-0.047673917021289695,0.0,-0.0659745678681108,-0.5952853452635837,0,20.0,1,1,0.08374296162451884,0.08374296162451884
2017-03-24,10937,air_1d1e8860ae04f8e9,1,0,0,0,0,0,0,-0.6082046843268624,-0.41439635564659205,0.0,-0.019184094202783955,-0.5181758445817723,0,54.0,1,1,1.5829192282704736,1.5829192282704736
2017-03-25,10938,air_1d1e8860ae04f8e9,0,0,1,0,0,0,0,-0.7801526968586893,-0.658877981396794,0.0,1.1973682210957128,-0.8266138473090177,0,37.0,1,1,2.1625458716481814,2.1625458716481814
2017-03-26,10939,air_1d1e8860ae04f8e9,0,0,0,1,0,0,0,-1.246868730873648,-1.596057546772567,0.0,-1.3995030673299247,-0.4667695107938981,0,4.0,1,1,-0.42932010593303915,-0.42932010593303915
2017-03-27,10940,air_1d1e8860ae04f8e9,0,1,0,0,0,0,0,-1.467944746985997,-1.5553106091475333,0.0,-1.0485745148399737,-1.083645516248389,0,38.0,1,1,-0.9756649614006719,-0.9756649614006719
2017-03-28,10941,air_1d1e8860ae04f8e9,0,0,0,0,0,1,0,-0.5836406825366014,-0.21066166752142396,0.0,0.7294634844424447,-0.8780201810968918,0,36.0,1,1,-0.05050604803522118,-0.05050604803522118
2017-03-29,10942,air_1d1e8860ae04f8e9,0,0,0,0,0,0,1,-0.4608206735852965,-0.2514086051464578,0.0,0.565696826613801,-0.5952853452635837,0,19.0,1,1,0.35411074430973344,0.35411074430973344
2017-03-30,10943,air_1d1e8860ae04f8e9,0,0,0,0,1,0,0,0.2269713765420114,0.3801689280415636,0.0,0.986811089601742,-0.08122200738484146,0,10.0,1,1,0.2789462570072049,0.2789462570072049
2017-03-31,10944,air_1d1e8860ae04f8e9,1,0,0,0,0,0,0,-0.5345126789560792,-0.7403718566468609,0.0,-1.2357364095012808,-0.4410663438999609,0,14.0,1,1,1.1304364937627147,1.1304364937627147
2017-04-01,10945,air_1d1e8860ae04f8e9,0,0,1,0,0,0,0,-1.1486127237126043,-1.4330697962724326,0.0,-1.3995030673299247,-0.5181758445817723,0,9.0,1,1,1.2112102711624468,1.2112102711624468
2017-04-02,10946,air_1d1e8860ae04f8e9,0,0,0,1,0,0,0,-0.5590766807463405,-0.3532759492090418,0.0,0.6826730107771181,-0.5181758445817723,0,18.0,1,1,-0.4775600007689903,-0.4775600007689903
2017-04-03,10947,air_1d1e8860ae04f8e9,0,1,0,0,0,0,0,-0.2643086592632084,0.03381995822877798,0.0,0.30834922145450355,-0.05551884049090421,0,6.0,1,1,-1.1689984934176234,-1.1689984934176234
2017-04-04,10948,air_1d1e8860ae04f8e9,0,0,0,0,0,1,0,0.055023364010184234,0.2783015839789795,0.0,1.4079253525896835,-0.5438790114757094,0,6.0,1,1,-0.7688691331504317,-0.7688691331504317
2017-04-05,10949,air_1d1e8860ae04f8e9,0,0,0,0,0,0,1,0.9147634266693189,0.9709995236045508,0.0,0.7996491949404351,0.2786223291302782,0,5.0,1,1,-0.45886236711164485,-0.45886236711164485
2017-04-06,10950,air_1d1e8860ae04f8e9,0,0,0,0,1,0,0,1.4060434624745386,1.072866867667135,0.0,0.28495398462184024,1.615187007615008,0,5.0,1,1,-0.6649102900155912,-0.6649102900155912
2017-04-07,10951,air_1d1e8860ae04f8e9,1,0,0,0,0,0,0,1.6025554767966268,1.1543607429172025,0.0,-0.7444364360153495,2.2834693468573732,0,11.0,1,1,0.6704747057920177,0.6704747057920177
2017-04-08,10952,air_1d1e8860ae04f8e9,0,0,1,0,0,0,0,1.0621474374108852,0.3597954592290465,0.0,-1.3995030673299247,1.5380775069331964,0,15.0,1,1,1.2807654683677718,1.2807654683677718
2017-04-09,10953,air_1d1e8860ae04f8e9,0,0,0,1,0,0,0,0.6936874105569704,-0.14954126108387375,0.0,-1.3995030673299247,1.15253000352414,0,3.0,1,1,-0.7871928141346303,-0.7871928141346303
2017-04-11,10954,air_1d1e8860ae04f8e9,0,0,0,0,0,1,0,-0.6082046843268624,-1.06634735764713,0.0,-1.3995030673299247,-0.05551884049090421,0,9.0,1,1,-1.3324158115828224,-1.3324158115828224
2017-04-12,10955,air_1d1e8860ae04f8e9,0,0,0,0,0,0,1,0.8165074195082753,1.1543607429172025,0.0,0.869834905438425,0.432841330493901,0,12.0,1,1,-0.48990043898283825,-0.48990043898283825
2017-04-13,10956,air_1d1e8860ae04f8e9,0,0,0,0,1,0,0,0.3252273837030555,0.3394219904165301,0.0,0.7294634844424447,0.02159066019090708,0,37.0,1,1,-0.3683658202100931,-0.3683658202100931
2017-04-14,10957,air_1d1e8860ae04f8e9,1,0,0,0,0,0,0,0.988455432040102,1.1339872741046855,0.0,1.3377396420916932,0.2015128284484669,0,10.0,1,1,1.2284120941272048,1.2284120941272048
2017-04-15,10958,air_1d1e8860ae04f8e9,0,0,1,0,0,0,0,1.872759496489498,1.684070932042639,0.0,0.518906352948474,1.9493281772361901,0,19.0,1,1,1.7545635052449045,1.7545635052449045
2017-04-16,10959,air_1d1e8860ae04f8e9,0,0,0,1,0,0,0,1.9464515018602804,2.0711668394804588,0.0,1.3845301157570202,1.383858505569574,0,11.0,1,1,-0.17166671413481943,-0.17166671413481943
2017-04-17,10960,air_1d1e8860ae04f8e9,0,1,0,0,0,0,0,1.7990674911187148,2.0711668394804588,0.0,-0.5104840676887156,1.8465155096604422,0,25.0,1,1,-1.781159019359112,-1.781159019359112
2017-04-18,10961,air_1d1e8860ae04f8e9,0,0,0,0,0,1,0,2.2166555215531516,1.9896729642303912,0.0,-0.20634598886409133,1.9236250103422532,0,2.0,1,1,-0.5770314118260679,-0.5770314118260679
2017-04-19,10962,air_1d1e8860ae04f8e9,0,0,0,0,0,0,1,1.7253754857479318,2.0711668394804588,0.0,1.361134878924357,1.5637806738271336,0,43.0,1,1,-0.3433109911092503,-0.3433109911092503
2017-04-20,10963,air_1d1e8860ae04f8e9,0,0,0,0,1,0,0,1.1604034445719287,1.0524933988546183,0.0,0.7060682476097814,1.1011236697362659,0,3.0,1,1,-0.4495135502829722,-0.4495135502829722
2017-04-21,10964,air_1d1e8860ae04f8e9,1,0,0,0,0,0,0,1.1358394427816678,0.6653974914167986,0.0,-1.3761078304972614,1.640890174508945,0,13.0,1,1,1.1973740222560112,1.1973740222560112
2017-04-22,10965,air_1d1e8860ae04f8e9,0,0,1,0,0,0,0,0.8165074195082753,0.502409740916664,0.0,-1.3761078304972614,0.7926856670090202,0,9.0,1,1,1.6375163185499222,1.6375163185499222
